Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
6.7406368853, 0.0079384430, 0.0000002617, 0.0005115489, 0.0644394554
6.7686324632, 0.0092533696, 0.0000003398, 0.0005829144, 0.0629948260
6.7967443139, 0.0102958509, 0.0000003643, 0.0006035415, 0.0586198727
6.8249729202, 0.0107489869, 0.0000003547, 0.0005955314, 0.0554034927
6.8533187672, 0.0109219548, 0.0000003312, 0.0005755270, 0.0526945079
6.8817823416, 0.0110270721, 0.0000003577, 0.0005980779, 0.0542372310
6.9103641324, 0.0110644582, 0.0000003780, 0.0006148424, 0.0555691396
6.9390646307, 0.0110010335, 0.0000003519, 0.0005932324, 0.0539251536
6.9678843295, 0.0111091530, 0.0000003732, 0.0006109349, 0.0549938283
6.9968237238, 0.0109249315, 0.0000003589, 0.0005990458, 0.0548329140
7.0258833108, 0.0110568976, 0.0000004034, 0.0006351008, 0.0574393276
7.0550635896, 0.0110137974, 0.0000003792, 0.0006157571, 0.0559077910
7.0843650615, 0.0110685068, 0.0000004925, 0.0007018066, 0.0634057181
7.1137882299, 0.0110458687, 0.0000003113, 0.0005579342, 0.0505106669
7.1433336002, 0.0111468823, 0.0000003562, 0.0005968071, 0.0535402706
7.1730016799, 0.0113535338, 0.0000003689, 0.0006073683, 0.0534959700
7.2027929787, 0.0113468865, 0.0000004641, 0.0006812276, 0.0600365241
7.2327080083, 0.0114228193, 0.0000002169, 0.0004657168, 0.0407707411
7.2627472826, 0.0113399595, 0.0000002360, 0.0004857764, 0.0428375746
7.2929113177, 0.0114876637, 0.0000003323, 0.0005764580, 0.0501806084
7.3232006317, 0.0114082391, 0.0000003756, 0.0006128966, 0.0537240358
7.3536157449, 0.0115231030, 0.0000002724, 0.0005218881, 0.0452905886
7.3841571798, 0.0114948697, 0.0000003566, 0.0005971680, 0.0519508240
7.4148254610, 0.0115098698, 0.0000003864, 0.0006215755, 0.0540036931
7.4456211154, 0.0114463749, 0.0000002785, 0.0005277285, 0.0461044226
7.4765446720, 0.0115747320, 0.0000002907, 0.0005391865, 0.0465830663
7.5075966620, 0.0114714575, 0.0000002958, 0.0005439109, 0.0474142830
7.5387776188, 0.0114553825, 0.0000003601, 0.0006001220, 0.0523877753
7.5700880780, 0.0116149625, 0.0000005256, 0.0007249581, 0.0624158787
7.6015285775, 0.0113691101, 0.0000003301, 0.0005745039, 0.0505319989
7.6330996574, 0.0114367219, 0.0000002916, 0.0005399834, 0.0472148715
7.6648018600, 0.0114624709, 0.0000004377, 0.0006616122, 0.0577198577
7.6966357299, 0.0115088901, 0.0000003748, 0.0006122205, 0.0531954387
7.7286018140, 0.0115100800, 0.0000003699, 0.0006081840, 0.0528392474
7.7607006613, 0.0113861348, 0.0000003840, 0.0006196981, 0.0544256783
7.7929328233, 0.0115913699, 0.0000003492, 0.0005909495, 0.0509818488
7.8252988537, 0.0114778095, 0.0000002700, 0.0005196067, 0.0452705473
7.8577993084, 0.0115480185, 0.0000003826, 0.0006185378, 0.0535622425
7.8904347457, 0.0113586954, 0.0000004719, 0.0006869597, 0.0604787473
7.9232057263, 0.0113960939, 0.0000003510, 0.0005924854, 0.0519902214
7.9561128132, 0.0115342364, 0.0000003664, 0.0006053204, 0.0524803227
7.9891565715, 0.0114411179, 0.0000003451, 0.0005874192, 0.0513428183
8.0223375690, 0.0113650568, 0.0000003428, 0.0005854745, 0.0515153192
8.0556563755, 0.0113681520, 0.0000003108, 0.0005574641, 0.0490373525
8.0891135636, 0.0115330444, 0.0000002952, 0.0005433509, 0.0471125316
8.1227097078, 0.0113260397, 0.0000003897, 0.0006242242, 0.0551140751
8.1564453854, 0.0112418036, 0.0000003458, 0.0005880874, 0.0523125525
8.1903211758, 0.0111991931, 0.0000004346, 0.0006592103, 0.0588623046
8.2243376610, 0.0111817846, 0.0000003760, 0.0006132071, 0.0548398224
8.2584954252, 0.0112177700, 0.0000004256, 0.0006524116, 0.0581587613
8.2927950554, 0.0112080020, 0.0000003509, 0.0005924006, 0.0528551454
8.3272371406, 0.0110911006, 0.0000003126, 0.0005591142, 0.0504110673
8.3618222726, 0.0109168274, 0.0000003310, 0.0005753124, 0.0526995935
8.3965510454, 0.0109709066, 0.0000003932, 0.0006270610, 0.0571567142
8.4314240556, 0.0108530274, 0.0000004093, 0.0006397472, 0.0589464314
8.4664419024, 0.0107767171, 0.0000003245, 0.0005696533, 0.0528596296
8.5016051871, 0.0106177031, 0.0000004157, 0.0006447297, 0.0607221449
8.5369145139, 0.0105147295, 0.0000002869, 0.0005356498, 0.0509428060
8.5723704892, 0.0101525329, 0.0000002957, 0.0005438156, 0.0535645293
8.6079737223, 0.0101564554, 0.0000003595, 0.0005995751, 0.0590338951
8.6437248246, 0.0098844819, 0.0000002949, 0.0005430612, 0.0549407847
8.6796244104, 0.0098029878, 0.0000003397, 0.0005828651, 0.0594579037
8.7156730962, 0.0097173851, 0.0000003795, 0.0006159986, 0.0633913933
8.7518715014, 0.0097414651, 0.0000003100, 0.0005567863, 0.0571563242
8.7882202478, 0.0097426705, 0.0000002791, 0.0005282676, 0.0542220544
8.8247199598, 0.0101638488, 0.0000002995, 0.0005472565, 0.0538434360
8.8613712643, 0.0103593162, 0.0000003672, 0.0006059407, 0.0584923411
8.8981747910, 0.0108003869, 0.0000004374, 0.0006613805, 0.0612367421
8.9351311721, 0.0109815616, 0.0000003822, 0.0006182013, 0.0562944795
8.9722410425, 0.0110561540, 0.0000003611, 0.0006009319, 0.0543527058
9.0095050396, 0.0112296694, 0.0000004967, 0.0007047632, 0.0627590373
9.0469238035, 0.0113260886, 0.0000002914, 0.0005397994, 0.0476598208
9.0844979771, 0.0112127379, 0.0000003860, 0.0006212683, 0.0554073693
9.1222282058, 0.0112816160, 0.0000003429, 0.0005856048, 0.0519078808
9.1601151376, 0.0111976324, 0.0000003506, 0.0005921352, 0.0528803965
9.1981594236, 0.0112239550, 0.0000003501, 0.0005916798, 0.0527158062
9.2363617171, 0.0112697531, 0.0000003474, 0.0005893974, 0.0522990486
9.2747226745, 0.0112989772, 0.0000002618, 0.0005116767, 0.0452852247
9.3132429546, 0.0113447168, 0.0000003701, 0.0006083524, 0.0536242898
9.3519232193, 0.0113019083, 0.0000002396, 0.0004894564, 0.0433074147
9.3907641330, 0.0115220204, 0.0000003290, 0.0005736264, 0.0497852241
9.4297663628, 0.0115785311, 0.0000004170, 0.0006457548, 0.0557717384
9.4689305788, 0.0115337287, 0.0000003139, 0.0005602858, 0.0485780260
9.5082574538, 0.0116098050, 0.0000004007, 0.0006330086, 0.0545236223
9.5477476632, 0.0115761373, 0.0000003073, 0.0005543093, 0.0478837875
9.5874018855, 0.0115737334, 0.0000003415, 0.0005843655, 0.0504906613
9.6272208019, 0.0116059313, 0.0000003148, 0.0005610478, 0.0483414682
9.6672050964, 0.0115948787, 0.0000003484, 0.0005902261, 0.0509040364
9.7073554558, 0.0115118411, 0.0000004562, 0.0006754597, 0.0586752067
9.7476725698, 0.0115107288, 0.0000003709, 0.0006090121, 0.0529082162
9.7881571311, 0.0116255806, 0.0000004605, 0.0006785868, 0.0583701449
9.8288098351, 0.0114884450, 0.0000003055, 0.0005526803, 0.0481074941
9.8696313800, 0.0115570186, 0.0000003589, 0.0005990934, 0.0518380596
9.9106224672, 0.0116207051, 0.0000004226, 0.0006500704, 0.0559407017
9.9517838008, 0.0115424058, 0.0000002864, 0.0005352074, 0.0463687941
9.9931160879, 0.0114943827, 0.0000003624, 0.0006020090, 0.0523741870
10.0346200385, 0.0114859071, 0.0000003584, 0.0005986329, 0.0521189061
10.0762963655, 0.0115855675, 0.0000004575, 0.0006764181, 0.0583845482
10.1181457849, 0.0114824990, 0.0000003475, 0.0005894761, 0.0513369184
10.1601690156, 0.0114731843, 0.0000003381, 0.0005814674, 0.0506805590
10.2023667794, 0.0114843724, 0.0000003809, 0.0006171417, 0.0537375173
10.2447398013, 0.0115177439, 0.0000003377, 0.0005811603, 0.0504578216
10.2872888091, 0.0115099004, 0.0000003391, 0.0005822841, 0.0505898470
10.3300145337, 0.0116021278, 0.0000003328, 0.0005769021, 0.0497238219
10.3729177091, 0.0115930010, 0.0000004124, 0.0006421635, 0.0553923407
10.4159990724, 0.0117508967, 0.0000003508, 0.0005922772, 0.0504027243
10.4592593634, 0.0115692968, 0.0000003804, 0.0006167874, 0.0533124366
10.5026993255, 0.0116464808, 0.0000003868, 0.0006219154, 0.0533994271
10.5463197047, 0.0116869115, 0.0000003271, 0.0005718849, 0.0489337907
10.5901212505, 0.0115971796, 0.0000003991, 0.0006317814, 0.0544771556
10.6341047152, 0.0116328420, 0.0000004645, 0.0006815171, 0.0585856040
10.6782708545, 0.0115472339, 0.0000003587, 0.0005989324, 0.0518680435
10.7226204269, 0.0117844030, 0.0000002885, 0.0005371285, 0.0455796079
10.7671541944, 0.0116728127, 0.0000003802, 0.0006166084, 0.0528243189
10.8118729219, 0.0115278157, 0.0000003411, 0.0005840206, 0.0506618654
10.8567773777, 0.0116123827, 0.0000002900, 0.0005385498, 0.0463772025
10.9018683331, 0.0115696003, 0.0000004277, 0.0006539689, 0.0565247649
10.9471465626, 0.0116324783, 0.0000003862, 0.0006214152, 0.0534207017
10.9926128442, 0.0116034879, 0.0000003647, 0.0006039332, 0.0520475553
11.0382679588, 0.0116942256, 0.0000004010, 0.0006332759, 0.0541528686
11.0841126907, 0.0116220643, 0.0000002984, 0.0005462253, 0.0469989878
11.1301478274, 0.0116576171, 0.0000004347, 0.0006592885, 0.0565543111
11.1763741597, 0.0116390319, 0.0000004044, 0.0006359254, 0.0546373079
11.2227924818, 0.0117458915, 0.0000004242, 0.0006513219, 0.0554510386
11.2694035909, 0.0116925065, 0.0000003159, 0.0005620176, 0.0480664797
11.3162082878, 0.0115606080, 0.0000003694, 0.0006078094, 0.0525759005
11.3632073765, 0.0117042916, 0.0000005474, 0.0007398610, 0.0632127924
11.4104016644, 0.0117430151, 0.0000003681, 0.0006067144, 0.0516659779
11.4577919621, 0.0116704280, 0.0000003790, 0.0006156164, 0.0527501160
11.5053790838, 0.0117124584, 0.0000003620, 0.0006016714, 0.0513702056
11.5531638469, 0.0116672972, 0.0000003320, 0.0005761844, 0.0493845665
11.6011470722, 0.0112057243, 0.0000003209, 0.0005664371, 0.0505489075
11.6493295841, 0.0110762334, 0.0000003664, 0.0006053343, 0.0546516348
11.6977122102, 0.0110646767, 0.0000003680, 0.0006066474, 0.0548273952
11.7462957816, 0.0111839462, 0.0000004170, 0.0006457566, 0.0577396059
11.7950811330, 0.0114635908, 0.0000003907, 0.0006250667, 0.0545262571
11.8440691023, 0.0115190363, 0.0000003840, 0.0006197016, 0.0537980462
11.8932605311, 0.0116101303, 0.0000003460, 0.0005881957, 0.0506622842
11.9426562644, 0.0115718094, 0.0000003461, 0.0005883020, 0.0508392395
11.9922571508, 0.0114640255, 0.0000003628, 0.0006022994, 0.0525382122
12.0420640422, 0.0114120799, 0.0000003778, 0.0006146801, 0.0538622363
12.0920777943, 0.0113413866, 0.0000003626, 0.0006021620, 0.0530942173
12.1422992663, 0.0113610749, 0.0000003791, 0.0006157216, 0.0541957172
12.1927293207, 0.0113010240, 0.0000004490, 0.0006700945, 0.0592950267
12.2433688240, 0.0111811655, 0.0000003413, 0.0005841923, 0.0522478897
12.2942186460, 0.0108058494, 0.0000002942, 0.0005423776, 0.0501929660
12.3452796603, 0.0104520735, 0.0000004187, 0.0006470869, 0.0619099099
12.3965527439, 0.0103847752, 0.0000003859, 0.0006212253, 0.0598207746
12.4480387777, 0.0106364751, 0.0000003340, 0.0005779023, 0.0543321301
12.4997386460, 0.0112184877, 0.0000004164, 0.0006452772, 0.0575190892
12.5516532371, 0.0114024047, 0.0000002742, 0.0005236115, 0.0459211485
12.6037834426, 0.0116110923, 0.0000003533, 0.0005943654, 0.0511894438
12.6561301581, 0.0116075315, 0.0000003754, 0.0006127287, 0.0527871705
12.7086942829, 0.0115060559, 0.0000003432, 0.0005858422, 0.0509159867
12.7614767198, 0.0117150603, 0.0000004433, 0.0006658261, 0.0568350543
12.8144783755, 0.0115526614, 0.0000003130, 0.0005594263, 0.0484240165
12.8677001607, 0.0116435812, 0.0000003481, 0.0005900088, 0.0506724493
12.9211429894, 0.0116232076, 0.0000002772, 0.0005265296, 0.0452998563
12.9748077797, 0.0115652384, 0.0000003640, 0.0006033166, 0.0521663782
13.0286954536, 0.0115641638, 0.0000003925, 0.0006264919, 0.0541752859
13.0828069367, 0.0116203216, 0.0000003600, 0.0005999700, 0.0516311000
13.1371431585, 0.0116834195, 0.0000003440, 0.0005865018, 0.0501994961
13.1917050525, 0.0115849922, 0.0000004510, 0.0006715367, 0.0579660879
13.2464935559, 0.0115677667, 0.0000005108, 0.0007146831, 0.0617822845
13.3015096098, 0.0114539084, 0.0000004030, 0.0006348148, 0.0554234182
13.3567541594, 0.0114578007, 0.0000004476, 0.0006690062, 0.0583887138
13.4122281537, 0.0115439912, 0.0000003652, 0.0006042942, 0.0523470810
13.4679325455, 0.0115647063, 0.0000003440, 0.0005865335, 0.0507175473
13.5238682919, 0.0114837826, 0.0000002810, 0.0005301024, 0.0461609607
13.5800363536, 0.0114067389, 0.0000003256, 0.0005705818, 0.0500214673
13.6364376955, 0.0114585338, 0.0000002812, 0.0005302402, 0.0462746969
13.6930732866, 0.0114352662, 0.0000004074, 0.0006382919, 0.0558178404
13.7499440996, 0.0112477667, 0.0000003973, 0.0006303494, 0.0560421793
13.8070511116, 0.0112907846, 0.0000004146, 0.0006439169, 0.0570303085
13.8643953035, 0.0113502605, 0.0000003988, 0.0006314790, 0.0556356352
13.9219776605, 0.0113781341, 0.0000003171, 0.0005631069, 0.0494902644
13.9797991716, 0.0114934408, 0.0000003020, 0.0005495438, 0.0478136863
14.0378608301, 0.0114273452, 0.0000002937, 0.0005419752, 0.0474279218
14.0961636334, 0.0114534224, 0.0000003711, 0.0006091470, 0.0531847177
14.1547085831, 0.0115774076, 0.0000005262, 0.0007253940, 0.0626559962
14.2134966849, 0.0116362035, 0.0000003716, 0.0006096188, 0.0523898385
14.2725289485, 0.0116036649, 0.0000004074, 0.0006382487, 0.0550040591
14.3318063882, 0.0116605437, 0.0000003640, 0.0006033236, 0.0517406102
14.3913300222, 0.0116652649, 0.0000004115, 0.0006414902, 0.0549914847
14.4511008729, 0.0116440701, 0.0000004511, 0.0006716086, 0.0576781628
14.5111199671, 0.0116055284, 0.0000005005, 0.0007074677, 0.0609595387
14.5713883359, 0.0116822228, 0.0000003499, 0.0005914974, 0.0506322628
14.6319070146, 0.0116920089, 0.0000003557, 0.0005963798, 0.0510074687
14.6926770427, 0.0116949730, 0.0000002847, 0.0005335343, 0.0456208222
14.7536994642, 0.0116917466, 0.0000003706, 0.0006087766, 0.0520689144
14.8149753273, 0.0116380107, 0.0000003252, 0.0005702968, 0.0490029428
14.8765056846, 0.0117481156, 0.0000003922, 0.0006262957, 0.0533103089
14.9382915931, 0.0116792251, 0.0000003592, 0.0005993206, 0.0513150978
15.0003341143, 0.0116329826, 0.0000003299, 0.0005744012, 0.0493769499
15.0626343137, 0.0117956913, 0.0000003245, 0.0005696358, 0.0482918531
15.1251932618, 0.0116409847, 0.0000003853, 0.0006207179, 0.0533217718
15.1880120330, 0.0116758487, 0.0000003708, 0.0006089402, 0.0521538248
15.2510917066, 0.0115723927, 0.0000003648, 0.0006040021, 0.0521933669
15.3144333660, 0.0114796186, 0.0000003980, 0.0006309008, 0.0549583395
15.3780380995, 0.0117139866, 0.0000003421, 0.0005848578, 0.0499281606
15.4419069996, 0.0116076469, 0.0000003557, 0.0005963672, 0.0513770999
15.5060411635, 0.0117218703, 0.0000004302, 0.0006558923, 0.0559545746
15.5704416929, 0.0118386616, 0.0000003132, 0.0005596349, 0.0472718087
15.6351096940, 0.0118052644, 0.0000004362, 0.0006604697, 0.0559470475
15.7000462778, 0.0117155506, 0.0000002832, 0.0005322000, 0.0454268019
15.7652525597, 0.0118196340, 0.0000003819, 0.0006180050, 0.0522863034
15.8307296598, 0.0118858441, 0.0000003664, 0.0006052992, 0.0509260552
15.8964787030, 0.0117989636, 0.0000003187, 0.0005645319, 0.0478458911
15.9625008187, 0.0116851285, 0.0000003624, 0.0006019731, 0.0515161754
16.0287971410, 0.0114710817, 0.0000003412, 0.0005840995, 0.0509193052
16.0953688088, 0.0114085571, 0.0000003702, 0.0006084803, 0.0533354287
16.1622169656, 0.0116247305, 0.0000004052, 0.0006365311, 0.0547566294
16.2293427598, 0.0115732147, 0.0000004666, 0.0006830603, 0.0590207931
16.2967473445, 0.0116274890, 0.0000003539, 0.0005948931, 0.0511626434
16.3644318776, 0.0117042152, 0.0000004043, 0.0006358761, 0.0543288103
16.4323975217, 0.0116632041, 0.0000003251, 0.0005701439, 0.0488839832
16.5006454445, 0.0116014989, 0.0000003565, 0.0005970771, 0.0514655127
16.5691768181, 0.0115107958, 0.0000004284, 0.0006545262, 0.0568619448
16.6379928200, 0.0115834057, 0.0000003845, 0.0006200684, 0.0535307507
16.7070946323, 0.0115158454, 0.0000003153, 0.0005615536, 0.0487635551
16.7764834419, 0.0116637776, 0.0000003438, 0.0005863126, 0.0502678135
16.8461604409, 0.0116394920, 0.0000004264, 0.0006530199, 0.0561038106
16.9161268262, 0.0115821313, 0.0000003160, 0.0005621159, 0.0485330240
16.9863837996, 0.0116395362, 0.0000003207, 0.0005662905, 0.0486523258
17.0569325681, 0.0115893434, 0.0000004007, 0.0006330020, 0.0546193187
17.1277743436, 0.0117995173, 0.0000004534, 0.0006733571, 0.0570664984
17.1989103430, 0.0116055206, 0.0000003727, 0.0006104843, 0.0526029257
17.2703417883, 0.0117897879, 0.0000003092, 0.0005560921, 0.0471672708
17.3420699065, 0.0117058963, 0.0000003685, 0.0006070622, 0.0518595230
17.4140959298, 0.0116189142, 0.0000004119, 0.0006417797, 0.0552357687
17.4864210954, 0.0117090386, 0.0000003769, 0.0006138878, 0.0524285386
17.5590466459, 0.0116456731, 0.0000003792, 0.0006157754, 0.0528758967
17.6319738288, 0.0115940372, 0.0000004009, 0.0006331641, 0.0546111880
17.7052038967, 0.0115448397, 0.0000003795, 0.0006159954, 0.0533567728
17.7787381078, 0.0115161593, 0.0000003079, 0.0005548858, 0.0481832336
17.8525777251, 0.0113902657, 0.0000003337, 0.0005777104, 0.0507196604
17.9267240171, 0.0114337688, 0.0000003931, 0.0006269518, 0.0548333500
18.0011782575, 0.0115118289, 0.0000004168, 0.0006455777, 0.0560795095
18.0759417253, 0.0114523633, 0.0000003419, 0.0005847537, 0.0510596556
18.1510157047, 0.0114385519, 0.0000004393, 0.0006627599, 0.0579408958
18.2264014855, 0.0114765068, 0.0000003390, 0.0005822440, 0.0507335521
18.3021003626, 0.0115336853, 0.0000003344, 0.0005782505, 0.0501357974
18.3781136363, 0.0115478359, 0.0000003553, 0.0005961038, 0.0516203871
18.4544426125, 0.0114428235, 0.0000002924, 0.0005407598, 0.0472575464
18.5310886023, 0.0114210149, 0.0000004436, 0.0006660313, 0.0583162982
18.6080529224, 0.0112773187, 0.0000003523, 0.0005935551, 0.0526326398
18.6853368949, 0.0113823741, 0.0000003672, 0.0006059980, 0.0532400385
18.7629418474, 0.0112783291, 0.0000003278, 0.0005725438, 0.0507649482
18.8408691129, 0.0111656054, 0.0000004745, 0.0006888096, 0.0616903052
18.9191200302, 0.0110567621, 0.0000003533, 0.0005943879, 0.0537578591
18.9976959434, 0.0108891609, 0.0000003735, 0.0006111403, 0.0561237262
19.0765982024, 0.0106768722, 0.0000003962, 0.0006294072, 0.0589505237
19.1558281625, 0.0104502553, 0.0000003234, 0.0005687104, 0.0544207172
19.2353871848, 0.0100637655, 0.0000003726, 0.0006104320, 0.0606564255
19.3152766359, 0.0100500119, 0.0000003684, 0.0006069765, 0.0603955992
19.3954978881, 0.0107729420, 0.0000003327, 0.0005767618, 0.0535380051
19.4760523197, 0.0115744381, 0.0000003729, 0.0006106200, 0.0527559106
19.5569413142, 0.0119416273, 0.0000003200, 0.0005657066, 0.0473726526
19.6381662613, 0.0120969005, 0.0000004865, 0.0006974839, 0.0576580663
19.7197285563, 0.0123821598, 0.0000003906, 0.0006250135, 0.0504769406
19.8016296002, 0.0125920248, 0.0000003978, 0.0006307283, 0.0500895061
19.8838707999, 0.0128815701, 0.0000004584, 0.0006770322, 0.0525582015
19.9664535682, 0.0132616571, 0.0000002903, 0.0005387562, 0.0406251060
20.0493793238, 0.0138411035, 0.0000003666, 0.0006054878, 0.0437456339
20.1326494911, 0.0144386792, 0.0000005260, 0.0007252546, 0.0502299826
20.2162655006, 0.0152773000, 0.0000005201, 0.0007212040, 0.0472075593
20.3002287886, 0.0163138606, 0.0000003573, 0.0005977732, 0.0366420417
20.3845407974, 0.0176202905, 0.0000005005, 0.0007074538, 0.0401499499
20.4692029755, 0.0187921636, 0.0000005464, 0.0007392119, 0.0393361769
20.5542167771, 0.0187931796, 0.0000007153, 0.0008457451, 0.0450027705
20.6395836626, 0.0155280195, 0.0000005192, 0.0007205640, 0.0464041127
20.7253050985, 0.0076892683, 0.0000002884, 0.0005370454, 0.0698434943
20.8113825574, 0.0045352398, 0.0000001584, 0.0003979374, 0.0877434174
20.8978175177, 0.0041872357, 0.0000001164, 0.0003412015, 0.0814861026
20.9846114644, 0.0049081503, 0.0000001625, 0.0004030971, 0.0821280993
21.0717658885, 0.0073936012, 0.0000002459, 0.0004958949, 0.0670708145
21.1592822870, 0.0094355675, 0.0000003091, 0.0005559789, 0.0589237397
21.2471621633, 0.0106211078, 0.0000003685, 0.0006070777, 0.0571576616
21.3354070272, 0.0110549705, 0.0000002772, 0.0005264509, 0.0476211979
21.4240183943, 0.0111726267, 0.0000003988, 0.0006314752, 0.0565198526
21.5129977870, 0.0114917384, 0.0000003652, 0.0006043491, 0.0525898768
21.6023467337, 0.0115678460, 0.0000003635, 0.0006028985, 0.0521184750
21.6920667693, 0.0116499381, 0.0000003762, 0.0006133366, 0.0526472003
21.7821594350, 0.0116850599, 0.0000003907, 0.0006250993, 0.0534956002
21.8726262784, 0.0116479057, 0.0000003777, 0.0006145468, 0.0527602866
21.9634688537, 0.0117652179, 0.0000003816, 0.0006177533, 0.0525067436
22.0546887212, 0.0117834467, 0.0000002781, 0.0005273165, 0.0447506146
22.1462874480, 0.0117930942, 0.0000003116, 0.0005582484, 0.0473368893
22.2382666076, 0.0118742197, 0.0000003272, 0.0005719994, 0.0481715367
22.3306277800, 0.0118258496, 0.0000003446, 0.0005869892, 0.0496361089
22.4233725519, 0.0118441171, 0.0000004669, 0.0006832775, 0.0576891848
22.5165025163, 0.0118338403, 0.0000004158, 0.0006448457, 0.0544916683
22.6100192732, 0.0118713627, 0.0000004458, 0.0006676845, 0.0562432893
22.7039244289, 0.0118123778, 0.0000003240, 0.0005692325, 0.0481894893
