Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
13.1917050525, 0.0248694875, 0.0000007669, 0.0008757089, 0.0352121819
13.2464935559, 0.0247783612, 0.0000008072, 0.0008984209, 0.0362582877
13.3015096098, 0.0247181136, 0.0000007389, 0.0008595797, 0.0347752935
13.3567541594, 0.0246984616, 0.0000006964, 0.0008345292, 0.0337887116
13.4122281537, 0.0246432982, 0.0000006613, 0.0008132294, 0.0330000208
13.4679325455, 0.0247422284, 0.0000005344, 0.0007310522, 0.0295467384
13.5238682919, 0.0245802780, 0.0000005342, 0.0007308653, 0.0297338080
13.5800363536, 0.0244481943, 0.0000005719, 0.0007562088, 0.0309310678
13.6364376955, 0.0245231703, 0.0000004650, 0.0006819328, 0.0278076918
13.6930732866, 0.0244851502, 0.0000006203, 0.0007875717, 0.0321652812
13.7499440996, 0.0243515013, 0.0000005491, 0.0007409879, 0.0304288382
13.8070511116, 0.0243205049, 0.0000006511, 0.0008068873, 0.0331772429
13.8643953035, 0.0244792018, 0.0000006422, 0.0008013851, 0.0327373886
13.9219776605, 0.0244956935, 0.0000005118, 0.0007153709, 0.0292039443
13.9797991716, 0.0246721529, 0.0000005757, 0.0007587754, 0.0307543243
14.0378608301, 0.0245192371, 0.0000004927, 0.0007019175, 0.0286272182
14.0961636334, 0.0246655153, 0.0000005517, 0.0007427589, 0.0301132534
14.1547085831, 0.0248051323, 0.0000008260, 0.0009088644, 0.0366401755
14.2134966849, 0.0248370980, 0.0000006066, 0.0007788377, 0.0313578362
14.2725289485, 0.0247788372, 0.0000007107, 0.0008430542, 0.0340231561
14.3318063882, 0.0248092184, 0.0000005351, 0.0007315211, 0.0294858585
14.3913300222, 0.0249242061, 0.0000007685, 0.0008766373, 0.0351721261
14.4511008729, 0.0247853373, 0.0000006839, 0.0008269921, 0.0333661843
14.5111199671, 0.0248217875, 0.0000007071, 0.0008408893, 0.0338770634
14.5713883359, 0.0248184527, 0.0000005498, 0.0007415052, 0.0298771745
14.6319070146, 0.0249112013, 0.0000005430, 0.0007369042, 0.0295812408
14.6926770427, 0.0248123743, 0.0000004471, 0.0006686424, 0.0269479396
14.7536994642, 0.0247897375, 0.0000005072, 0.0007121891, 0.0287291908
14.8149753273, 0.0247217527, 0.0000005527, 0.0007434714, 0.0300735714
14.8765056846, 0.0248061742, 0.0000006351, 0.0007969179, 0.0321257892
14.9382915931, 0.0247457512, 0.0000006218, 0.0007885354, 0.0318654875
15.0003341143, 0.0245712486, 0.0000005341, 0.0007308082, 0.0297424110
15.0626343137, 0.0247970932, 0.0000005601, 0.0007483976, 0.0301808620
15.1251932618, 0.0247011454, 0.0000006129, 0.0007828732, 0.0316938009
15.1880120330, 0.0246087818, 0.0000005856, 0.0007652433, 0.0310963517
15.2510917066, 0.0245765226, 0.0000006205, 0.0007877139, 0.0320514805
15.3144333660, 0.0244817839, 0.0000007041, 0.0008391274, 0.0342755816
15.3780380995, 0.0248392601, 0.0000005747, 0.0007581153, 0.0305208495
15.4419069996, 0.0246833752, 0.0000006307, 0.0007941957, 0.0321753301
15.5060411635, 0.0247563225, 0.0000006278, 0.0007923637, 0.0320065190
15.5704416929, 0.0249740353, 0.0000005843, 0.0007644085, 0.0306081293
15.6351096940, 0.0249391874, 0.0000008399, 0.0009164370, 0.0367468665
15.7000462778, 0.0248693568, 0.0000005748, 0.0007581436, 0.0304850487
15.7652525597, 0.0248190587, 0.0000005623, 0.0007498581, 0.0302129958
15.8307296598, 0.0249044631, 0.0000006627, 0.0008140696, 0.0326876993
15.8964787030, 0.0247879124, 0.0000005721, 0.0007563812, 0.0305141139
15.9625008187, 0.0246227787, 0.0000006084, 0.0007799917, 0.0316776460
16.0287971410, 0.0244773370, 0.0000006617, 0.0008134617, 0.0332332589
16.0953688088, 0.0243968065, 0.0000006458, 0.0008036349, 0.0329401666
16.1622169656, 0.0245229318, 0.0000006471, 0.0008044108, 0.0328023914
16.2293427598, 0.0244475795, 0.0000007770, 0.0008814958, 0.0360565692
16.2967473445, 0.0245104804, 0.0000006999, 0.0008365809, 0.0341315572
16.3644318776, 0.0245027867, 0.0000006027, 0.0007763455, 0.0316839660
16.4323975217, 0.0243668572, 0.0000005780, 0.0007602643, 0.0312007544
16.5006454445, 0.0244350740, 0.0000006250, 0.0007905392, 0.0323526423
16.5691768181, 0.0243307426, 0.0000007109, 0.0008431660, 0.0346543474
16.6379928200, 0.0244771767, 0.0000005140, 0.0007169543, 0.0292907262
16.7070946323, 0.0244027182, 0.0000006987, 0.0008358567, 0.0342526067
16.7764834419, 0.0245238038, 0.0000005779, 0.0007602021, 0.0309985379
16.8461604409, 0.0245518123, 0.0000008316, 0.0009119328, 0.0371431967
16.9161268262, 0.0244214968, 0.0000006386, 0.0007991047, 0.0327213635
16.9863837996, 0.0244481843, 0.0000006261, 0.0007912708, 0.0323652167
17.0569325681, 0.0243271565, 0.0000007569, 0.0008700154, 0.0357631368
17.1277743436, 0.0245692640, 0.0000007953, 0.0008917867, 0.0362968411
17.1989103430, 0.0243596864, 0.0000007052, 0.0008397897, 0.0344745693
17.2703417883, 0.0245144133, 0.0000004796, 0.0006925202, 0.0282495133
17.3420699065, 0.0244630362, 0.0000006468, 0.0008042630, 0.0328766648
17.4140959298, 0.0242847327, 0.0000006758, 0.0008220536, 0.0338506358
17.4864210954, 0.0243351010, 0.0000005642, 0.0007510995, 0.0308648604
17.5590466459, 0.0242668124, 0.0000005763, 0.0007591251, 0.0312824391
17.6319738288, 0.0241647951, 0.0000007765, 0.0008811756, 0.0364652644
17.7052038967, 0.0240189933, 0.0000007327, 0.0008559857, 0.0356378676
17.7787381078, 0.0240690499, 0.0000006212, 0.0007881703, 0.0327462154
17.8525777251, 0.0238751286, 0.0000005389, 0.0007341020, 0.0307475633
17.9267240171, 0.0239330708, 0.0000005230, 0.0007232131, 0.0302181498
18.0011782575, 0.0240253552, 0.0000007129, 0.0008443533, 0.0351442606
18.0759417253, 0.0240495380, 0.0000007225, 0.0008499784, 0.0353428182
18.1510157047, 0.0239502989, 0.0000008145, 0.0009024843, 0.0376815481
18.2264014855, 0.0239601496, 0.0000005916, 0.0007691243, 0.0321001443
18.3021003626, 0.0239617071, 0.0000005385, 0.0007338369, 0.0306254018
18.3781136363, 0.0239731472, 0.0000006446, 0.0008028749, 0.0334905937
18.4544426125, 0.0238502946, 0.0000005408, 0.0007354103, 0.0308344343
18.5310886023, 0.0237784228, 0.0000006727, 0.0008201848, 0.0344928164
18.6080529224, 0.0235064614, 0.0000006507, 0.0008066396, 0.0343156553
18.6853368949, 0.0235015426, 0.0000007889, 0.0008882226, 0.0377942254
18.7629418474, 0.0233129352, 0.0000006321, 0.0007950250, 0.0341023126
18.8408691129, 0.0231129092, 0.0000006547, 0.0008091652, 0.0350092311
18.9191200302, 0.0228702472, 0.0000005075, 0.0007124138, 0.0311502446
18.9976959434, 0.0225990293, 0.0000006095, 0.0007807195, 0.0345465945
19.0765982024, 0.0223186742, 0.0000006270, 0.0007918022, 0.0354771179
19.1558281625, 0.0223598722, 0.0000005357, 0.0007319222, 0.0327337367
19.2353871848, 0.0224806142, 0.0000006355, 0.0007971639, 0.0354600595
19.3152766359, 0.0228330995, 0.0000006408, 0.0008004991, 0.0350587134
19.3954978881, 0.0234805518, 0.0000005945, 0.0007710645, 0.0328384302
19.4760523197, 0.0241892701, 0.0000006833, 0.0008266109, 0.0341726286
19.5569413142, 0.0245002389, 0.0000005292, 0.0007274501, 0.0296915529
19.6381662613, 0.0246922642, 0.0000007901, 0.0008888925, 0.0359988253
19.7197285563, 0.0250553536, 0.0000006897, 0.0008304857, 0.0331460369
19.8016296002, 0.0254508502, 0.0000006856, 0.0008280065, 0.0325335509
19.8838707999, 0.0259718703, 0.0000007026, 0.0008382180, 0.0322740732
19.9664535682, 0.0265606344, 0.0000004673, 0.0006836248, 0.0257382693
20.0493793238, 0.0275329452, 0.0000007195, 0.0008482606, 0.0308089308
20.1326494911, 0.0287160193, 0.0000008581, 0.0009263478, 0.0322589209
20.2162655006, 0.0301707675, 0.0000009848, 0.0009923820, 0.0328921682
20.3002287886, 0.0319087938, 0.0000007188, 0.0008478181, 0.0265700469
20.3845407974, 0.0345597208, 0.0000010043, 0.0010021537, 0.0289977367
20.4692029755, 0.0374285052, 0.0000009861, 0.0009930446, 0.0265317721
20.5542167771, 0.0393507265, 0.0000012568, 0.0011210581, 0.0284888798
20.6395836626, 0.0417280491, 0.0000012270, 0.0011077009, 0.0265457158
20.7253050985, 0.0466026042, 0.0000015377, 0.0012400539, 0.0266091121
20.8113825574, 0.0467428749, 0.0000014754, 0.0012146643, 0.0259860853
20.8978175177, 0.0434771968, 0.0000014675, 0.0012114161, 0.0278632513
20.9846114644, 0.0391055607, 0.0000013401, 0.0011576297, 0.0296026867
21.0717658885, 0.0330297181, 0.0000008310, 0.0009116139, 0.0275998099
21.1592822870, 0.0298021715, 0.0000008469, 0.0009202716, 0.0308793480
21.2471621633, 0.0291154398, 0.0000007691, 0.0008769726, 0.0301205350
21.3354070272, 0.0283081570, 0.0000006057, 0.0007782841, 0.0274932791
21.4240183943, 0.0276511351, 0.0000006675, 0.0008169914, 0.0295463982
21.5129977870, 0.0272845495, 0.0000007000, 0.0008366439, 0.0306636500
21.6023467337, 0.0269890077, 0.0000007092, 0.0008421589, 0.0312037754
21.6920667693, 0.0268634477, 0.0000006692, 0.0008180282, 0.0304513485
21.7821594350, 0.0266295385, 0.0000007779, 0.0008820126, 0.0331215862
21.8726262784, 0.0263924386, 0.0000007869, 0.0008870591, 0.0336103493
21.9634688537, 0.0263245838, 0.0000005961, 0.0007720896, 0.0293296042
22.0546887212, 0.0261645019, 0.0000005612, 0.0007491527, 0.0286324070
22.1462874480, 0.0260737660, 0.0000006218, 0.0007885248, 0.0302420757
22.2382666076, 0.0260877684, 0.0000008273, 0.0009095347, 0.0348644112
22.3306277800, 0.0259324601, 0.0000005895, 0.0007678214, 0.0296085064
22.4233725519, 0.0258087192, 0.0000008376, 0.0009151813, 0.0354601581
22.5165025163, 0.0257565335, 0.0000006953, 0.0008338653, 0.0323749059
22.6100192732, 0.0256995130, 0.0000007200, 0.0008485424, 0.0330178391
22.7039244289, 0.0256820028, 0.0000007257, 0.0008518622, 0.0331696175
22.7982195966, 0.0255135069, 0.0000006242, 0.0007900576, 0.0309662500
22.8929063961, 0.0252272870, 0.0000006491, 0.0008056724, 0.0319365451
22.9879864539, 0.0252259904, 0.0000007773, 0.0008816499, 0.0349500591
23.0834614034, 0.0252326872, 0.0000005375, 0.0007331344, 0.0290549486
23.1793328846, 0.0252434000, 0.0000007048, 0.0008395134, 0.0332567468
23.2756025444, 0.0249399396, 0.0000005266, 0.0007256949, 0.0290976997
23.3722720366, 0.0245680251, 0.0000004565, 0.0006756669, 0.0275018803
23.4693430218, 0.0244538667, 0.0000007024, 0.0008380797, 0.0342718680
23.5668171674, 0.0247782036, 0.0000007414, 0.0008610343, 0.0347496645
23.6646961479, 0.0250186079, 0.0000007052, 0.0008397591, 0.0335653820
23.7629816447, 0.0250197419, 0.0000006893, 0.0008302356, 0.0331832217
23.8616753461, 0.0250267781, 0.0000007089, 0.0008419796, 0.0336431464
23.9607789476, 0.0253031486, 0.0000007565, 0.0008697738, 0.0343741332
24.0602941515, 0.0250460620, 0.0000005849, 0.0007648020, 0.0305358186
24.1602226673, 0.0248368443, 0.0000007378, 0.0008589487, 0.0345836497
24.2605662117, 0.0249230357, 0.0000008512, 0.0009226261, 0.0370190116
24.3613265083, 0.0249371637, 0.0000006025, 0.0007761965, 0.0311260930
24.4625052880, 0.0251739412, 0.0000006431, 0.0008019212, 0.0318552119
24.5641042889, 0.0250598243, 0.0000007547, 0.0008687535, 0.0346671808
24.6661252562, 0.0249162724, 0.0000005489, 0.0007408570, 0.0297338601
24.7685699426, 0.0249888209, 0.0000007091, 0.0008420522, 0.0336971579
24.8714401078, 0.0246748315, 0.0000006476, 0.0008047436, 0.0326139446
24.9747375189, 0.0249156466, 0.0000006621, 0.0008136819, 0.0326574683
25.0784639504, 0.0246228672, 0.0000006445, 0.0008028364, 0.0326053186
25.1826211842, 0.0247271880, 0.0000005695, 0.0007546652, 0.0305196531
25.2872110094, 0.0247962666, 0.0000007406, 0.0008605901, 0.0347064400
25.3922352227, 0.0247849535, 0.0000007049, 0.0008396069, 0.0338756685
25.4976956283, 0.0246741659, 0.0000007100, 0.0008426226, 0.0341499913
25.6035940377, 0.0247637978, 0.0000005010, 0.0007078310, 0.0285832958
25.7099322702, 0.0249327138, 0.0000005278, 0.0007265276, 0.0291395309
25.8167121523, 0.0250575877, 0.0000006174, 0.0007857350, 0.0313571672
25.9239355185, 0.0250331740, 0.0000006001, 0.0007746644, 0.0309455109
26.0316042105, 0.0247883456, 0.0000007752, 0.0008804786, 0.0355198611
26.1397200780, 0.0248238112, 0.0000005481, 0.0007403502, 0.0298241963
26.2482849781, 0.0248294611, 0.0000006129, 0.0007828844, 0.0315304634
26.3573007758, 0.0247706445, 0.0000005260, 0.0007252824, 0.0292799171
26.4667693439, 0.0248734618, 0.0000006203, 0.0007876220, 0.0316651531
26.5766925627, 0.0248829734, 0.0000006356, 0.0007972533, 0.0320401141
26.6870723206, 0.0249081395, 0.0000006467, 0.0008041620, 0.0322851106
26.7979105137, 0.0249444913, 0.0000006789, 0.0008239677, 0.0330320521
26.9092090460, 0.0249011797, 0.0000007913, 0.0008895243, 0.0357221756
27.0209698294, 0.0250123513, 0.0000004722, 0.0006871728, 0.0274733370
27.1331947837, 0.0248582146, 0.0000005499, 0.0007415811, 0.0298324381
27.2458858367, 0.0249975315, 0.0000008082, 0.0008990174, 0.0359642466
27.3590449243, 0.0249170405, 0.0000006866, 0.0008286126, 0.0332548578
27.4726739904, 0.0247395045, 0.0000006547, 0.0008091310, 0.0327060324
27.5867749869, 0.0248833559, 0.0000007926, 0.0008902946, 0.0357787175
27.7013498738, 0.0248529754, 0.0000008128, 0.0009015529, 0.0362754503
27.8164006193, 0.0247559206, 0.0000007120, 0.0008438233, 0.0340857160
27.9319291998, 0.0249568284, 0.0000007863, 0.0008867358, 0.0355307905
28.0479375998, 0.0250850041, 0.0000006317, 0.0007948255, 0.0316852862
28.1644278123, 0.0250337635, 0.0000006036, 0.0007768933, 0.0310338187
28.2814018381, 0.0250924562, 0.0000006438, 0.0008023894, 0.0319773163
28.3988616869, 0.0249758068, 0.0000006627, 0.0008140818, 0.0325948168
28.5168093762, 0.0249564174, 0.0000007150, 0.0008455561, 0.0338813108
28.6352469322, 0.0249600449, 0.0000005944, 0.0007709831, 0.0308886923
28.7541763896, 0.0248589707, 0.0000007804, 0.0008833975, 0.0355363676
28.8735997912, 0.0248242358, 0.0000007951, 0.0008916671, 0.0359192155
28.9935191885, 0.0249037669, 0.0000007804, 0.0008833893, 0.0354721169
29.1139366415, 0.0248891117, 0.0000006817, 0.0008256399, 0.0331727356
29.2348542189, 0.0246680426, 0.0000006264, 0.0007914495, 0.0320840011
29.3562739976, 0.0247356228, 0.0000007554, 0.0008691200, 0.0351363699
29.4781980636, 0.0247609634, 0.0000005778, 0.0007601440, 0.0306992911
29.6006285111, 0.0246546243, 0.0000005543, 0.0007445335, 0.0301985335
29.7235674435, 0.0244548319, 0.0000007082, 0.0008415395, 0.0344119944
29.8470169725, 0.0246675967, 0.0000006228, 0.0007891830, 0.0319926995
29.9709792187, 0.0246984993, 0.0000005107, 0.0007146055, 0.0289331539
30.0954563116, 0.0245482138, 0.0000006815, 0.0008255431, 0.0336294570
30.2204503896, 0.0245589330, 0.0000007967, 0.0008925635, 0.0363437426
30.3459635997, 0.0243419307, 0.0000006434, 0.0008021298, 0.0329525947
30.4719980981, 0.0243921938, 0.0000007644, 0.0008742911, 0.0358430681
30.5985560498, 0.0243426333, 0.0000007890, 0.0008882507, 0.0364895076
30.7256396288, 0.0241762630, 0.0000005919, 0.0007693264, 0.0318215614
30.8532510182, 0.0240899734, 0.0000006676, 0.0008170455, 0.0339164128
30.9813924101, 0.0242036755, 0.0000007593, 0.0008713715, 0.0360016191
31.1100660058, 0.0242648434, 0.0000008547, 0.0009245122, 0.0381008949
31.2392740156, 0.0242807182, 0.0000006435, 0.0008021843, 0.0330379150
31.3690186592, 0.0241195065, 0.0000006782, 0.0008235022, 0.0341425814
31.4993021652, 0.0240434627, 0.0000007646, 0.0008744352, 0.0363689360
31.6301267717, 0.0238940032, 0.0000010070, 0.0010034908, 0.0419976017
31.7614947261, 0.0237995694, 0.0000006712, 0.0008192453, 0.0344226927
31.8934082849, 0.0238063738, 0.0000007172, 0.0008468623, 0.0355729239
32.0258697143, 0.0234695171, 0.0000007425, 0.0008617052, 0.0367159304
32.1588812897, 0.0237344070, 0.0000007650, 0.0008746518, 0.0368516398
32.2924452959, 0.0241039531, 0.0000008427, 0.0009180041, 0.0380852079
32.4265640274, 0.0242321551, 0.0000005430, 0.0007368737, 0.0304089211
32.5612397881, 0.0239649001, 0.0000005526, 0.0007433443, 0.0310180419
32.6964748914, 0.0240845540, 0.0000007247, 0.0008513074, 0.0353466124
32.8322716605, 0.0239039068, 0.0000006548, 0.0008092267, 0.0338533255
32.9686324281, 0.0237886004, 0.0000007683, 0.0008765460, 0.0368473143
33.1055595366, 0.0236780270, 0.0000006520, 0.0008074359, 0.0341006401
33.2430553381, 0.0235014481, 0.0000004522, 0.0006724578, 0.0286134622
33.3811221947, 0.0232160757, 0.0000007328, 0.0008560107, 0.0368714654
33.5197624780, 0.0228539806, 0.0000006573, 0.0008107114, 0.0354735332
33.6589785697, 0.0231673148, 0.0000005305, 0.0007283756, 0.0314397917
33.7987728611, 0.0232583028, 0.0000005993, 0.0007741179, 0.0332835076
33.9391477538, 0.0232134610, 0.0000005845, 0.0007645510, 0.0329356726
34.0801056591, 0.0232981192, 0.0000006365, 0.0007978146, 0.0342437324
34.2216489983, 0.0226289917, 0.0000004923, 0.0007016585, 0.0310070578
34.3637802030, 0.0225732971, 0.0000007404, 0.0008604711, 0.0381189826
34.5065017148, 0.0229415145, 0.0000005728, 0.0007568517, 0.0329904844
34.6498159852, 0.0234181856, 0.0000006618, 0.0008135256, 0.0347390520
34.7937254763, 0.0236776067, 0.0000005993, 0.0007741417, 0.0326951011
34.9382326600, 0.0242919900, 0.0000009395, 0.0009692797, 0.0399012075
35.0833400187, 0.0253334680, 0.0000007949, 0.0008915769, 0.0351936363
35.2290500452, 0.0267641774, 0.0000005702, 0.0007551127, 0.0282135585
35.3753652425, 0.0292054501, 0.0000007380, 0.0008590570, 0.0294142685
35.5222881240, 0.0318655824, 0.0000010386, 0.0010191048, 0.0319813636
35.6698212135, 0.0347542982, 0.0000010385, 0.0010190605, 0.0293218546
35.8179670455, 0.0385579387, 0.0000011745, 0.0010837242, 0.0281063835
35.9667281647, 0.0424828888, 0.0000011046, 0.0010510104, 0.0247396170
36.1161071267, 0.0455787152, 0.0000012825, 0.0011324668, 0.0248463965
36.2661064974, 0.0482436122, 0.0000012243, 0.0011064966, 0.0229356076
36.4167288537, 0.0514135009, 0.0000015284, 0.0012362861, 0.0240459426
36.5679767829, 0.0503961523, 0.0000016887, 0.0012995021, 0.0257857401
36.7198528831, 0.0465894124, 0.0000013143, 0.0011464315, 0.0246071251
36.8723597634, 0.0421914056, 0.0000015072, 0.0012276963, 0.0290982562
37.0255000436, 0.0376417828, 0.0000012252, 0.0011068977, 0.0294060923
37.1792763542, 0.0343704911, 0.0000011093, 0.0010532309, 0.0306434624
37.3336913369, 0.0326629972, 0.0000009292, 0.0009639712, 0.0295126382
37.4887476443, 0.0311168726, 0.0000008975, 0.0009473896, 0.0304461691
37.6444479400, 0.0304123448, 0.0000007560, 0.0008695068, 0.0285905871
37.8007948985, 0.0295924823, 0.0000010309, 0.0010153320, 0.0343104694
37.9577912057, 0.0290228257, 0.0000008273, 0.0009095421, 0.0313388536
38.1154395584, 0.0285016955, 0.0000007900, 0.0008888202, 0.0311848173
38.2737426648, 0.0283903515, 0.0000010517, 0.0010255071, 0.0361216775
38.4327032443, 0.0278789892, 0.0000008453, 0.0009193865, 0.0329777546
38.5923240274, 0.0277137300, 0.0000008133, 0.0009018215, 0.0325406042
38.7526077562, 0.0273725946, 0.0000007279, 0.0008531659, 0.0311686178
38.9135571841, 0.0269820864, 0.0000008824, 0.0009393599, 0.0348142070
39.0751750758, 0.0270038847, 0.0000007646, 0.0008744178, 0.0323811862
39.2374642077, 0.0264118662, 0.0000008170, 0.0009039062, 0.0342234892
39.4004273676, 0.0260161598, 0.0000009805, 0.0009901872, 0.0380604682
39.5640673550, 0.0264328377, 0.0000007746, 0.0008800984, 0.0332956475
39.7283869807, 0.0269109604, 0.0000008498, 0.0009218719, 0.0342563719
39.8933890677, 0.0267546136, 0.0000006793, 0.0008242072, 0.0308061715
40.0590764502, 0.0265463952, 0.0000007639, 0.0008740152, 0.0329240628
40.2254519746, 0.0266795080, 0.0000009662, 0.0009829497, 0.0368428703
40.3925184987, 0.0266981185, 0.0000008497, 0.0009217891, 0.0345263691
40.5602788927, 0.0264443679, 0.0000007804, 0.0008833971, 0.0334058676
40.7287360381, 0.0265823310, 0.0000006467, 0.0008041737, 0.0302521884
40.8978928289, 0.0265076072, 0.0000007148, 0.0008454755, 0.0318955794
41.0677521708, 0.0265836021, 0.0000007057, 0.0008400638, 0.0316008260
41.2383169818, 0.0264529757, 0.0000006842, 0.0008271624, 0.0312691615
41.4095901917, 0.0262831825, 0.0000009549, 0.0009771662, 0.0371783809
41.5815747428, 0.0263264349, 0.0000005804, 0.0007618189, 0.0289374133
41.7542735895, 0.0259615425, 0.0000008218, 0.0009065412, 0.0349186197
41.9276896983, 0.0258885607, 0.0000008098, 0.0008999139, 0.0347610648
42.1018260483, 0.0262330807, 0.0000006273, 0.0007919965, 0.0301907527
42.2766856309, 0.0263419297, 0.0000008547, 0.0009244896, 0.0350957421
42.4522714497, 0.0261331649, 0.0000007214, 0.0008493790, 0.0325019573
42.6285865210, 0.0261019591, 0.0000007968, 0.0008926369, 0.0341980796
42.8056338737, 0.0261149901, 0.0000007413, 0.0008609711, 0.0329684632
42.9834165489, 0.0259872710, 0.0000006154, 0.0007844877, 0.0301873817
43.1619376008, 0.0258523852, 0.0000009823, 0.0009911325, 0.0383381454
43.3412000961, 0.0255659322, 0.0000006364, 0.0007977372, 0.0312031319
43.5212071140, 0.0257548568, 0.0000009077, 0.0009527545, 0.0369931972
43.7019617467, 0.0256500250, 0.0000007008, 0.0008371501, 0.0326374004
43.8834670995, 0.0256705493, 0.0000006745, 0.0008212903, 0.0319934847
