Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
3.0292923183, 0.0129688991, 0.0000007869, 0.0008870856, 0.0684009932
3.0419846610, 0.0134207403, 0.0000007071, 0.0008408702, 0.0626545344
3.0547301829, 0.0126310127, 0.0000011131, 0.0010550254, 0.0835265900
3.0675291069, 0.0125044662, 0.0000006606, 0.0008127691, 0.0649983039
3.0803816568, 0.0122622170, 0.0000008230, 0.0009072168, 0.0739847278
3.0932880572, 0.0120507667, 0.0000006945, 0.0008333732, 0.0691552047
3.1062485337, 0.0120772566, 0.0000009025, 0.0009500210, 0.0786619858
3.1192633129, 0.0119479232, 0.0000006108, 0.0007815458, 0.0654126943
3.1323326224, 0.0118165929, 0.0000007891, 0.0008883210, 0.0751757325
3.1454566906, 0.0117327371, 0.0000006923, 0.0008320275, 0.0709150367
3.1586357469, 0.0117376709, 0.0000007554, 0.0008691251, 0.0740457922
3.1718700218, 0.0120136485, 0.0000006106, 0.0007814043, 0.0650430432
3.1851597466, 0.0122264375, 0.0000009205, 0.0009594085, 0.0784699971
3.1985051536, 0.0120253952, 0.0000009858, 0.0009928591, 0.0825635293
3.2119064761, 0.0126644425, 0.0000007335, 0.0008564689, 0.0676278411
3.2253639485, 0.0129345771, 0.0000007953, 0.0008917811, 0.0689455162
3.2388778059, 0.0129765167, 0.0000007583, 0.0008708265, 0.0671078761
3.2524482846, 0.0129402757, 0.0000007715, 0.0008783480, 0.0678770720
3.2660756219, 0.0131833661, 0.0000006620, 0.0008136616, 0.0617188062
3.2797600559, 0.0133163985, 0.0000007459, 0.0008636790, 0.0648583022
3.2935018260, 0.0131598652, 0.0000008206, 0.0009058795, 0.0688365311
3.3073011723, 0.0134747989, 0.0000012335, 0.0011106341, 0.0824230534
3.3211583360, 0.0135682806, 0.0000009970, 0.0009985191, 0.0735921629
3.3350735595, 0.0135020114, 0.0000010306, 0.0010152040, 0.0751890940
3.3490470860, 0.0137362767, 0.0000011864, 0.0010891984, 0.0792935722
3.3630791597, 0.0135327727, 0.0000008943, 0.0009456892, 0.0698814102
3.3771700260, 0.0135275198, 0.0000006063, 0.0007786259, 0.0575586564
3.3913199313, 0.0134947054, 0.0000008250, 0.0009083139, 0.0673089079
3.4055291227, 0.0136283289, 0.0000011477, 0.0010713112, 0.0786091398
3.4197978489, 0.0137272568, 0.0000007469, 0.0008642296, 0.0629571969
3.4341263592, 0.0133010440, 0.0000009879, 0.0009939323, 0.0747258899
3.4485149041, 0.0133838347, 0.0000010325, 0.0010161386, 0.0759228319
3.4629637351, 0.0133924197, 0.0000006545, 0.0008090407, 0.0604103444
3.4774731048, 0.0132331412, 0.0000007053, 0.0008398037, 0.0634621591
3.4920432670, 0.0129856879, 0.0000005851, 0.0007649388, 0.0589062955
3.5066744762, 0.0129658996, 0.0000008408, 0.0009169504, 0.0707201560
3.5213669883, 0.0127236840, 0.0000008899, 0.0009433340, 0.0741400069
3.5361210601, 0.0122144165, 0.0000007459, 0.0008636365, 0.0707063287
3.5509369496, 0.0120371362, 0.0000006525, 0.0008078021, 0.0671091640
3.5658149157, 0.0117616815, 0.0000008070, 0.0008983147, 0.0763763864
3.5807552186, 0.0113190150, 0.0000006651, 0.0008155356, 0.0720500467
3.5957581194, 0.0111224375, 0.0000006491, 0.0008056727, 0.0724367005
3.6108238805, 0.0112151053, 0.0000004322, 0.0006574344, 0.0586204381
3.6259527651, 0.0111724838, 0.0000005368, 0.0007326674, 0.0655778443
3.6411450378, 0.0111812054, 0.0000004463, 0.0006680478, 0.0597473877
3.6564009641, 0.0119645242, 0.0000006832, 0.0008265690, 0.0690849858
3.6717208108, 0.0123942246, 0.0000006499, 0.0008061405, 0.0650416271
3.6871048457, 0.0126909521, 0.0000010696, 0.0010341996, 0.0814910947
3.7025533377, 0.0129661680, 0.0000006208, 0.0007879285, 0.0607680328
3.7180665569, 0.0135987849, 0.0000009085, 0.0009531535, 0.0700910823
3.7336447744, 0.0137316787, 0.0000011568, 0.0010755434, 0.0783257061
3.7492882627, 0.0136232478, 0.0000008990, 0.0009481518, 0.0695980755
3.7649972952, 0.0140934038, 0.0000007929, 0.0008904406, 0.0631813718
3.7807721464, 0.0141502751, 0.0000006774, 0.0008230422, 0.0581643960
3.7966130923, 0.0138017606, 0.0000012086, 0.0010993423, 0.0796523241
3.8125204096, 0.0142012153, 0.0000011441, 0.0010696282, 0.0753194801
3.8284943766, 0.0142625266, 0.0000009515, 0.0009754711, 0.0683939875
3.8445352724, 0.0140830464, 0.0000008647, 0.0009298855, 0.0660287191
3.8606433775, 0.0138428104, 0.0000010397, 0.0010196597, 0.0736598789
3.8768189735, 0.0138136055, 0.0000006818, 0.0008257162, 0.0597755726
3.8930623431, 0.0141467279, 0.0000007853, 0.0008861699, 0.0626413365
3.9093737704, 0.0138867654, 0.0000008803, 0.0009382653, 0.0675654298
3.9257535404, 0.0139595089, 0.0000011646, 0.0010791661, 0.0773068830
3.9422019395, 0.0143583433, 0.0000011749, 0.0010839065, 0.0754896631
3.9587192553, 0.0147796526, 0.0000009669, 0.0009833255, 0.0665323856
3.9753057765, 0.0156198645, 0.0000009154, 0.0009567826, 0.0612542172
3.9919617931, 0.0160479647, 0.0000012271, 0.0011077511, 0.0690275144
4.0086875962, 0.0153206772, 0.0000006529, 0.0008079920, 0.0527386638
4.0254834783, 0.0148911878, 0.0000008633, 0.0009291281, 0.0623944930
4.0423497330, 0.0146877195, 0.0000009320, 0.0009654125, 0.0657292301
4.0592866550, 0.0138804624, 0.0000009960, 0.0009979789, 0.0718981001
4.0762945406, 0.0138034651, 0.0000010644, 0.0010317197, 0.0747435270
4.0933736871, 0.0136527780, 0.0000008532, 0.0009236791, 0.0676550304
4.1105243929, 0.0134872842, 0.0000010684, 0.0010336169, 0.0766363979
4.1277469580, 0.0139558122, 0.0000006211, 0.0007880914, 0.0564704787
4.1450416834, 0.0136187499, 0.0000007446, 0.0008629019, 0.0633613124
4.1624088715, 0.0137044276, 0.0000006948, 0.0008335448, 0.0608230273
4.1798488258, 0.0136453929, 0.0000008474, 0.0009205276, 0.0674606876
4.1973618513, 0.0136842942, 0.0000010427, 0.0010211440, 0.0746216077
4.2149482540, 0.0135939438, 0.0000008252, 0.0009084246, 0.0668256813
4.2326083416, 0.0138604489, 0.0000008157, 0.0009031384, 0.0651593910
4.2503424226, 0.0135136699, 0.0000010293, 0.0010145481, 0.0750756871
4.2681508071, 0.0136547040, 0.0000005673, 0.0007532038, 0.0551607531
4.2860338065, 0.0135586464, 0.0000009978, 0.0009988878, 0.0736716427
4.3039917333, 0.0134563293, 0.0000008543, 0.0009242779, 0.0686872232
4.3220249015, 0.0136140408, 0.0000009256, 0.0009620697, 0.0706674613
4.3401336263, 0.0132011797, 0.0000006094, 0.0007806316, 0.0591334751
4.3583182244, 0.0132054354, 0.0000009335, 0.0009661571, 0.0731635957
4.3765790135, 0.0128038314, 0.0000007924, 0.0008901828, 0.0695247243
4.3949163130, 0.0127637622, 0.0000005982, 0.0007734133, 0.0605944650
4.4133304434, 0.0126955085, 0.0000008951, 0.0009460719, 0.0745202056
4.4318217266, 0.0128650529, 0.0000007865, 0.0008868520, 0.0689349672
4.4503904860, 0.0130930710, 0.0000008845, 0.0009404722, 0.0718297661
4.4690370460, 0.0132612960, 0.0000009461, 0.0009726989, 0.0733487072
4.4877617327, 0.0130389893, 0.0000006854, 0.0008278787, 0.0634925495
4.5065648734, 0.0134967743, 0.0000009078, 0.0009527869, 0.0705936715
4.5254467968, 0.0133218416, 0.0000009000, 0.0009487070, 0.0712144040
4.5444078330, 0.0135427612, 0.0000009463, 0.0009727739, 0.0718298047
4.5634483135, 0.0133782366, 0.0000011102, 0.0010536797, 0.0787607348
4.5825685712, 0.0132175040, 0.0000008383, 0.0009155844, 0.0692705971
4.6017689403, 0.0133530884, 0.0000010049, 0.0010024228, 0.0750704844
4.6210497564, 0.0130699832, 0.0000009419, 0.0009704942, 0.0742536666
4.6404113567, 0.0134241516, 0.0000010388, 0.0010191993, 0.0759228116
4.6598540796, 0.0132019012, 0.0000007693, 0.0008770800, 0.0664358886
4.6793782649, 0.0129762305, 0.0000007403, 0.0008604045, 0.0663061985
4.6989842541, 0.0129988609, 0.0000008305, 0.0009113190, 0.0701076060
4.7186723898, 0.0124155371, 0.0000006730, 0.0008203537, 0.0660747619
4.7384430163, 0.0125139651, 0.0000009590, 0.0009792606, 0.0782534207
4.7582964791, 0.0116729174, 0.0000009077, 0.0009527457, 0.0816201909
4.7782331253, 0.0115637909, 0.0000006207, 0.0007878172, 0.0681279381
4.7982533036, 0.0107367497, 0.0000006989, 0.0008359841, 0.0778619312
4.8183573638, 0.0102759661, 0.0000004361, 0.0006604099, 0.0642674236
4.8385456574, 0.0095566228, 0.0000003472, 0.0005892441, 0.0616581956
4.8588185373, 0.0098176695, 0.0000005111, 0.0007149337, 0.0728211178
4.8791763580, 0.0100815214, 0.0000003978, 0.0006307021, 0.0625602128
4.8996194753, 0.0109782641, 0.0000006358, 0.0007973581, 0.0726306129
4.9201482466, 0.0116242991, 0.0000004712, 0.0006864618, 0.0590540340
4.9407630308, 0.0119130685, 0.0000006541, 0.0008087381, 0.0678866300
4.9614641883, 0.0122434769, 0.0000006675, 0.0008170040, 0.0667297372
4.9822520810, 0.0122463832, 0.0000005488, 0.0007407808, 0.0604897586
5.0031270722, 0.0124956873, 0.0000007983, 0.0008934815, 0.0715031859
5.0240895270, 0.0126174441, 0.0000009565, 0.0009779967, 0.0775114747
5.0451398117, 0.0123920028, 0.0000009768, 0.0009883561, 0.0797575781
5.0662782944, 0.0123430302, 0.0000010050, 0.0010025017, 0.0812200616
5.0875053446, 0.0122623090, 0.0000007269, 0.0008525826, 0.0695287182
5.1088213334, 0.0120543441, 0.0000009090, 0.0009534117, 0.0790927905
5.1302266334, 0.0123276338, 0.0000006192, 0.0007869189, 0.0638337325
5.1517216189, 0.0119811126, 0.0000008490, 0.0009213922, 0.0769037266
5.1733066655, 0.0121659828, 0.0000010811, 0.0010397694, 0.0854653052
5.1949821508, 0.0118901722, 0.0000009164, 0.0009572858, 0.0805106723
5.2167484535, 0.0120094423, 0.0000007074, 0.0008410866, 0.0700354443
5.2386059541, 0.0119022147, 0.0000009922, 0.0009961016, 0.0836904404
5.2605550349, 0.0118488168, 0.0000008239, 0.0009076626, 0.0766036454
5.2825960795, 0.0116768660, 0.0000006403, 0.0008001752, 0.0685265418
5.3047294732, 0.0116563652, 0.0000005906, 0.0007685285, 0.0659320842
5.3269556030, 0.0115558024, 0.0000007685, 0.0008766538, 0.0758626482
5.3492748574, 0.0114264144, 0.0000005687, 0.0007540914, 0.0659954495
5.3716876266, 0.0113347174, 0.0000005688, 0.0007541682, 0.0665361261
5.3941943023, 0.0111696721, 0.0000006962, 0.0008343983, 0.0747021342
5.4167952781, 0.0109892421, 0.0000006882, 0.0008295601, 0.0754883816
5.4394909491, 0.0109837122, 0.0000008943, 0.0009456854, 0.0860988885
5.4622817120, 0.0108207738, 0.0000009168, 0.0009574767, 0.0884850484
5.4851679653, 0.0108423076, 0.0000006285, 0.0007927600, 0.0731172746
5.5081501090, 0.0106358034, 0.0000007169, 0.0008467138, 0.0796097600
5.5312285449, 0.0106010906, 0.0000006413, 0.0008008099, 0.0755403338
5.5544036765, 0.0107293175, 0.0000005323, 0.0007296028, 0.0680008547
5.5776759088, 0.0105830962, 0.0000004960, 0.0007042744, 0.0665471085
5.6010456488, 0.0104459926, 0.0000004581, 0.0006768038, 0.0647907644
5.6245133050, 0.0100643863, 0.0000007483, 0.0008650490, 0.0859514892
5.6480792876, 0.0102359693, 0.0000005090, 0.0007134541, 0.0697006913
5.6717440087, 0.0103331178, 0.0000006284, 0.0007927293, 0.0767173399
5.6955078818, 0.0101754375, 0.0000006384, 0.0007990166, 0.0785240528
5.7193713226, 0.0100467475, 0.0000005641, 0.0007510968, 0.0747601910
5.7433347480, 0.0099445086, 0.0000005239, 0.0007237972, 0.0727836062
5.7673985771, 0.0098799044, 0.0000006604, 0.0008126227, 0.0822500559
5.7915632305, 0.0096441666, 0.0000005741, 0.0007576695, 0.0785624637
5.8158291307, 0.0094832686, 0.0000005141, 0.0007170364, 0.0756106762
5.8401967019, 0.0093832736, 0.0000004562, 0.0006754530, 0.0719847897
5.8646663700, 0.0093781466, 0.0000003773, 0.0006142387, 0.0654968137
5.8892385629, 0.0091997352, 0.0000006628, 0.0008140947, 0.0884911033
5.9139137101, 0.0090249944, 0.0000005409, 0.0007354597, 0.0814914342
5.9386922429, 0.0086795192, 0.0000005214, 0.0007220496, 0.0831900416
5.9635745947, 0.0084715314, 0.0000003222, 0.0005676394, 0.0670055255
5.9885612002, 0.0083603046, 0.0000004609, 0.0006788602, 0.0812004158
6.0136524964, 0.0082265301, 0.0000003884, 0.0006232141, 0.0757566169
6.0388489218, 0.0078912765, 0.0000003032, 0.0005506374, 0.0697779885
6.0641509171, 0.0077246702, 0.0000004341, 0.0006588537, 0.0852921452
6.0895589244, 0.0074745086, 0.0000002952, 0.0005433388, 0.0726922417
6.1150733879, 0.0071623113, 0.0000002126, 0.0004610737, 0.0643749864
6.1406947538, 0.0069578351, 0.0000002890, 0.0005375971, 0.0772649946
6.1664234699, 0.0068158996, 0.0000002289, 0.0004784717, 0.0701993448
6.1922599860, 0.0066502733, 0.0000002929, 0.0005411762, 0.0813765359
6.2182047537, 0.0062992355, 0.0000002107, 0.0004590204, 0.0728692164
6.2442582266, 0.0062689494, 0.0000002379, 0.0004877777, 0.0778085168
6.2704208603, 0.0060097075, 0.0000001812, 0.0004257320, 0.0708407122
6.2966931119, 0.0057746636, 0.0000001480, 0.0003847661, 0.0666300394
6.3230754409, 0.0055994231, 0.0000002489, 0.0004989034, 0.0890990685
6.3495683085, 0.0055271994, 0.0000002193, 0.0004682550, 0.0847183172
6.3761721777, 0.0053770909, 0.0000001350, 0.0003674129, 0.0683293046
6.4028875137, 0.0054845321, 0.0000001736, 0.0004166673, 0.0759713482
6.4297147835, 0.0054407176, 0.0000001632, 0.0004039484, 0.0742454290
6.4566544561, 0.0053582779, 0.0000001788, 0.0004228908, 0.0789228910
6.4837070024, 0.0055492054, 0.0000001170, 0.0003420707, 0.0616431896
6.5108728954, 0.0055706665, 0.0000001325, 0.0003639879, 0.0653400979
6.5381526100, 0.0055262077, 0.0000001929, 0.0004391985, 0.0794755672
6.5655466230, 0.0054479112, 0.0000002065, 0.0004544108, 0.0834101032
6.5930554134, 0.0055182248, 0.0000001654, 0.0004066446, 0.0736912061
6.6206794621, 0.0054904022, 0.0000000991, 0.0003147362, 0.0573248022
6.6484192520, 0.0056077778, 0.0000001476, 0.0003841422, 0.0685016714
6.6762752680, 0.0056205485, 0.0000001396, 0.0003736638, 0.0664817255
6.7042479971, 0.0058254459, 0.0000001326, 0.0003640902, 0.0624999701
6.7323379283, 0.0059469880, 0.0000001851, 0.0004302543, 0.0723482793
6.7605455527, 0.0060101924, 0.0000001719, 0.0004146455, 0.0689903861
6.7888713634, 0.0062981850, 0.0000001656, 0.0004068941, 0.0646049745
6.8173158555, 0.0063463296, 0.0000001274, 0.0003568734, 0.0562330319
6.8458795264, 0.0066837805, 0.0000001510, 0.0003885556, 0.0581341055
6.8745628754, 0.0069159441, 0.0000002100, 0.0004582660, 0.0662622514
6.9033664039, 0.0071373733, 0.0000001708, 0.0004132760, 0.0579030930
6.9322906155, 0.0074547834, 0.0000002767, 0.0005260636, 0.0705672589
6.9613360157, 0.0076051752, 0.0000001567, 0.0003958782, 0.0520537858
6.9905031125, 0.0078912709, 0.0000003607, 0.0006005554, 0.0761037592
7.0197924155, 0.0080394421, 0.0000002730, 0.0005224922, 0.0649910961
7.0492044370, 0.0082134259, 0.0000003278, 0.0005725743, 0.0697119930
7.0787396911, 0.0083859777, 0.0000002978, 0.0005457527, 0.0650791967
7.1083986940, 0.0089237056, 0.0000002256, 0.0004750225, 0.0532315246
7.1381819643, 0.0092975671, 0.0000003713, 0.0006093160, 0.0655349899
7.1680900227, 0.0097767292, 0.0000003444, 0.0005868161, 0.0600217147
7.1981233919, 0.0100803469, 0.0000003049, 0.0005522057, 0.0547804312
7.2282825971, 0.0105500725, 0.0000004801, 0.0006928964, 0.0656769374
7.2585681654, 0.0107392014, 0.0000005070, 0.0007120521, 0.0663040086
7.2889806264, 0.0111809898, 0.0000004573, 0.0006762207, 0.0604794985
7.3195205116, 0.0113695372, 0.0000004050, 0.0006364237, 0.0559762159
7.3501883550, 0.0117041401, 0.0000007290, 0.0008538070, 0.0729491455
7.3809846927, 0.0120745148, 0.0000006325, 0.0007953051, 0.0658664249
7.4119100631, 0.0122592974, 0.0000004307, 0.0006562719, 0.0535325872
7.4429650067, 0.0123985100, 0.0000004403, 0.0006635260, 0.0535165954
7.4741500666, 0.0127844343, 0.0000006865, 0.0008285495, 0.0648092423
7.5054657878, 0.0129882714, 0.0000003370, 0.0005805222, 0.0446958802
7.5369127178, 0.0130139562, 0.0000006518, 0.0008073421, 0.0620366383
7.5684914064, 0.0132604847, 0.0000005085, 0.0007131201, 0.0537778325
7.6002024057, 0.0136353836, 0.0000006182, 0.0007862675, 0.0576637621
7.6320462699, 0.0136196349, 0.0000007240, 0.0008508850, 0.0624748785
7.6640235557, 0.0140096591, 0.0000006908, 0.0008311343, 0.0593258037
7.6961348223, 0.0140724861, 0.0000006582, 0.0008112774, 0.0576498996
7.7283806309, 0.0141291502, 0.0000007762, 0.0008810151, 0.0623544261
7.7607615453, 0.0141857726, 0.0000007387, 0.0008594859, 0.0605878815
7.7932781315, 0.0142680478, 0.0000006230, 0.0007893108, 0.0553201667
7.8259309580, 0.0146273894, 0.0000007563, 0.0008696265, 0.0594519257
7.8587205956, 0.0147758024, 0.0000010012, 0.0010005769, 0.0677172616
7.8916476175, 0.0146202177, 0.0000011084, 0.0010528138, 0.0720108171
7.9247125994, 0.0150702150, 0.0000010247, 0.0010122902, 0.0671715850
7.9579161193, 0.0150391043, 0.0000008528, 0.0009234601, 0.0614039322
7.9912587577, 0.0151148107, 0.0000009834, 0.0009916705, 0.0656091879
8.0247410974, 0.0151091747, 0.0000006094, 0.0007806397, 0.0516665980
8.0583637237, 0.0151775366, 0.0000007884, 0.0008879019, 0.0585010533
8.0921272245, 0.0152457563, 0.0000009968, 0.0009983932, 0.0654866314
8.1260321900, 0.0158628215, 0.0000011210, 0.0010587570, 0.0667445571
8.1600792130, 0.0154196948, 0.0000007601, 0.0008718498, 0.0565413123
8.1942688885, 0.0152535709, 0.0000007769, 0.0008813955, 0.0577828955
8.2286018144, 0.0154082120, 0.0000008427, 0.0009179635, 0.0595762531
8.2630785907, 0.0153952702, 0.0000006450, 0.0008031037, 0.0521656121
8.2976998203, 0.0153051882, 0.0000006420, 0.0008012223, 0.0523497218
8.3324661084, 0.0153300064, 0.0000010445, 0.0010220184, 0.0666678417
8.3673780627, 0.0151274740, 0.0000010168, 0.0010083525, 0.0666570298
8.4024362936, 0.0149394989, 0.0000006754, 0.0008218203, 0.0550098977
8.4376414140, 0.0151200780, 0.0000010438, 0.0010216636, 0.0675699972
8.4729940392, 0.0145727231, 0.0000008707, 0.0009331192, 0.0640319035
8.5084947873, 0.0139167588, 0.0000008085, 0.0008991577, 0.0646097046
8.5441442790, 0.0133136722, 0.0000005071, 0.0007120805, 0.0534849018
8.5799431375, 0.0122957907, 0.0000005932, 0.0007701958, 0.0626389774
8.6158919885, 0.0114000960, 0.0000006979, 0.0008354262, 0.0732823811
8.6519914606, 0.0101863094, 0.0000003711, 0.0006091651, 0.0598023401
8.6882421848, 0.0093026481, 0.0000003239, 0.0005691288, 0.0611792224
8.7246447948, 0.0087919749, 0.0000002743, 0.0005237312, 0.0595692374
8.7611999270, 0.0086531372, 0.0000002528, 0.0005027771, 0.0581034423
8.7979082205, 0.0090704587, 0.0000003472, 0.0005892352, 0.0649620102
8.8347703171, 0.0096223591, 0.0000004035, 0.0006351855, 0.0660114155
8.8717868610, 0.0105517819, 0.0000004174, 0.0006460448, 0.0612261365
8.9089584994, 0.0115620680, 0.0000004221, 0.0006497254, 0.0561945623
8.9462858823, 0.0123734616, 0.0000004740, 0.0006884914, 0.0556425828
8.9837696620, 0.0132459243, 0.0000005332, 0.0007301986, 0.0551262879
9.0214104939, 0.0139118953, 0.0000005779, 0.0007602273, 0.0546458503
9.0592090360, 0.0142159834, 0.0000007762, 0.0008810481, 0.0619758788
9.0971659491, 0.0146075346, 0.0000008841, 0.0009402557, 0.0643678588
9.1352818967, 0.0145676618, 0.0000007982, 0.0008934091, 0.0613282414
9.1735575453, 0.0142683419, 0.0000008436, 0.0009184926, 0.0643727611
9.2119935638, 0.0140235356, 0.0000005028, 0.0007091081, 0.0505655748
9.2505906243, 0.0136686808, 0.0000008401, 0.0009165605, 0.0670555197
9.2893494015, 0.0138284934, 0.0000004557, 0.0006750551, 0.0488162461
9.3282705729, 0.0143760767, 0.0000008919, 0.0009444215, 0.0656939696
9.3673548191, 0.0151881533, 0.0000007611, 0.0008724113, 0.0574402479
9.4066028231, 0.0159201605, 0.0000010773, 0.0010379378, 0.0651964381
9.4460152712, 0.0163013336, 0.0000006138, 0.0007834255, 0.0480589798
9.4855928524, 0.0164260146, 0.0000005521, 0.0007430050, 0.0452334321
9.5253362585, 0.0168619722, 0.0000011417, 0.0010684883, 0.0633667445
9.5652461843, 0.0166442592, 0.0000009796, 0.0009897323, 0.0594638817
9.6053233275, 0.0167718752, 0.0000013094, 0.0011443065, 0.0682277020
9.6455683888, 0.0167701469, 0.0000011601, 0.0010770753, 0.0642257545
9.6859820717, 0.0163024626, 0.0000012578, 0.0011215176, 0.0687943653
9.7265650827, 0.0165717748, 0.0000009467, 0.0009729790, 0.0587130231
9.7673181312, 0.0166714391, 0.0000012223, 0.0011055777, 0.0663156742
9.8082419298, 0.0168283361, 0.0000008818, 0.0009390309, 0.0558005795
9.8493371937, 0.0170140559, 0.0000011245, 0.0010604135, 0.0623257320
9.8906046415, 0.0174010484, 0.0000012095, 0.0010997583, 0.0632006922
9.9320449946, 0.0172700494, 0.0000011795, 0.0010860382, 0.0628856450
9.9736589774, 0.0171952228, 0.0000009753, 0.0009875908, 0.0574340200
10.0154473174, 0.0173335567, 0.0000011413, 0.0010683151, 0.0616327683
10.0574107451, 0.0167631825, 0.0000012313, 0.0011096356, 0.0661948062
10.0995499941, 0.0161432109, 0.0000008261, 0.0009088967, 0.0563020997
10.1418658012, 0.0150683114, 0.0000010259, 0.0010128831, 0.0672194162
10.1843589060, 0.0143447168, 0.0000005302, 0.0007281416, 0.0507602632
10.2270300514, 0.0139078339, 0.0000007647, 0.0008744545, 0.0628749588
10.2698799833, 0.0143085596, 0.0000004856, 0.0006968827, 0.0487039033
10.3129094510, 0.0159432900, 0.0000008384, 0.0009156641, 0.0574325684
10.3561192065, 0.0171551096, 0.0000006674, 0.0008169409, 0.0476208495
10.3995100054, 0.0176611870, 0.0000012653, 0.0011248441, 0.0636901730
10.4430826060, 0.0177990891, 0.0000008751, 0.0009354906, 0.0525583439
