Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.9030274094, 0.0282505375, 0.0000010253, 0.0010125720, 0.0358425746
0.9067779117, 0.0284740436, 0.0000011981, 0.0010945568, 0.0384405099
0.9105439908, 0.0283640487, 0.0000014548, 0.0012061707, 0.0425246311
0.9143257114, 0.0282397374, 0.0000009770, 0.0009884472, 0.0350019954
0.9181231384, 0.0284173719, 0.0000012292, 0.0011087036, 0.0390149938
0.9219363371, 0.0284418136, 0.0000012948, 0.0011378985, 0.0400079459
0.9257653730, 0.0285560356, 0.0000010674, 0.0010331525, 0.0361798281
0.9296103118, 0.0282557584, 0.0000011887, 0.0010902968, 0.0385867117
0.9334712197, 0.0284167760, 0.0000011010, 0.0010492788, 0.0369246261
0.9373481629, 0.0283812226, 0.0000010238, 0.0010118155, 0.0356508769
0.9412412080, 0.0282485843, 0.0000011701, 0.0010817199, 0.0382928876
0.9451504219, 0.0285030752, 0.0000014039, 0.0011848654, 0.0415697395
0.9490758718, 0.0284602972, 0.0000009693, 0.0009845302, 0.0345931117
0.9530176251, 0.0283516450, 0.0000012568, 0.0011210648, 0.0395414383
0.9569757495, 0.0283696867, 0.0000010088, 0.0010043884, 0.0354035773
0.9609503129, 0.0283226881, 0.0000011862, 0.0010891059, 0.0384534801
0.9649413838, 0.0282574171, 0.0000010193, 0.0010095834, 0.0357280836
0.9689490306, 0.0280791084, 0.0000011349, 0.0010653149, 0.0379397694
0.9729733221, 0.0282062534, 0.0000010573, 0.0010282560, 0.0364548961
0.9770143276, 0.0282898402, 0.0000011347, 0.0010652043, 0.0376532457
0.9810721164, 0.0283043475, 0.0000012175, 0.0011033894, 0.0389830370
0.9851467582, 0.0283071112, 0.0000010442, 0.0010218784, 0.0360997071
0.9892383230, 0.0281764719, 0.0000013259, 0.0011514878, 0.0408669975
0.9933468811, 0.0283236174, 0.0000013610, 0.0011666001, 0.0411882452
0.9974725032, 0.0283613402, 0.0000009802, 0.0009900284, 0.0349076731
1.0016152600, 0.0283476531, 0.0000009204, 0.0009593653, 0.0338428468
1.0057752227, 0.0282683089, 0.0000012031, 0.0010968491, 0.0388013679
1.0099524628, 0.0281933387, 0.0000011571, 0.0010756681, 0.0381532697
1.0141470520, 0.0283138864, 0.0000013205, 0.0011491357, 0.0405855871
1.0183590624, 0.0281132462, 0.0000014792, 0.0012162203, 0.0432614673
1.0225885664, 0.0283558506, 0.0000012541, 0.0011198876, 0.0394940576
1.0268356366, 0.0282362030, 0.0000013414, 0.0011581673, 0.0410171033
1.0311003459, 0.0281477031, 0.0000008307, 0.0009114104, 0.0323795670
1.0353827677, 0.0282686959, 0.0000008538, 0.0009240012, 0.0326863745
1.0396829754, 0.0282445607, 0.0000012764, 0.0011297899, 0.0400002642
1.0440010430, 0.0281794151, 0.0000011324, 0.0010641348, 0.0377628428
1.0483370446, 0.0282371345, 0.0000010882, 0.0010431754, 0.0369433882
1.0526910548, 0.0282567172, 0.0000011307, 0.0010633619, 0.0376321805
1.0570631483, 0.0282203098, 0.0000011989, 0.0010949610, 0.0388004586
1.0614534001, 0.0282089972, 0.0000016219, 0.0012735288, 0.0451461927
1.0658618858, 0.0281118503, 0.0000013922, 0.0011799037, 0.0419717565
1.0702886811, 0.0281634180, 0.0000014489, 0.0012036896, 0.0427394712
1.0747338620, 0.0282382908, 0.0000008450, 0.0009192351, 0.0325527893
1.0791975048, 0.0282960016, 0.0000010788, 0.0010386769, 0.0367075510
1.0836796863, 0.0282730449, 0.0000012380, 0.0011126752, 0.0393546302
1.0881804834, 0.0283550425, 0.0000013886, 0.0011783932, 0.0415585052
1.0926999735, 0.0283880492, 0.0000012291, 0.0011086313, 0.0390527470
1.0972382342, 0.0282500910, 0.0000008834, 0.0009398907, 0.0332703614
1.1017953434, 0.0283295422, 0.0000012362, 0.0011118560, 0.0392472266
1.1063713794, 0.0281297555, 0.0000010900, 0.0010440523, 0.0371155851
1.1109664209, 0.0283147395, 0.0000012824, 0.0011324145, 0.0399938161
1.1155805468, 0.0281123989, 0.0000010020, 0.0010010170, 0.0356076709
1.1202138363, 0.0282886599, 0.0000014763, 0.0012150422, 0.0429515657
1.1248663690, 0.0282833733, 0.0000011983, 0.0010946582, 0.0387032405
1.1295382249, 0.0280924668, 0.0000010274, 0.0010135844, 0.0360802931
1.1342294842, 0.0282016584, 0.0000011359, 0.0010657973, 0.0377920072
1.1389402275, 0.0281952974, 0.0000012899, 0.0011357541, 0.0402816844
1.1436705357, 0.0283797514, 0.0000012769, 0.0011299842, 0.0398165638
1.1484204900, 0.0282808268, 0.0000011184, 0.0010575559, 0.0373947999
1.1531901722, 0.0285205824, 0.0000013823, 0.0011757267, 0.0412237968
1.1579796640, 0.0285489367, 0.0000015242, 0.0012345898, 0.0432446859
1.1627890478, 0.0285352606, 0.0000013037, 0.0011418116, 0.0400140605
1.1676184062, 0.0283313082, 0.0000011723, 0.0010827209, 0.0382164101
1.1724678222, 0.0283459359, 0.0000011348, 0.0010652601, 0.0375806994
1.1773373790, 0.0285035032, 0.0000012267, 0.0011075664, 0.0388572032
1.1822271603, 0.0283921988, 0.0000011106, 0.0010538290, 0.0371168498
1.1871372501, 0.0285093655, 0.0000011790, 0.0010858404, 0.0380871475
1.1920677328, 0.0285348637, 0.0000012736, 0.0011285536, 0.0395499916
1.1970186930, 0.0284702700, 0.0000013568, 0.0011648310, 0.0409139437
1.2019902159, 0.0286243245, 0.0000013131, 0.0011459256, 0.0400332805
1.2069823867, 0.0283650200, 0.0000012327, 0.0011102537, 0.0391416508
1.2119952912, 0.0288841515, 0.0000014041, 0.0011849550, 0.0410244020
1.2170290157, 0.0286581393, 0.0000010034, 0.0010016742, 0.0349525193
1.2220836465, 0.0286496320, 0.0000013036, 0.0011417345, 0.0398516298
1.2271592704, 0.0287504902, 0.0000013461, 0.0011602002, 0.0403541016
1.2322559747, 0.0288175831, 0.0000012406, 0.0011138013, 0.0386500600
1.2373738469, 0.0285534846, 0.0000011363, 0.0010659796, 0.0373327325
1.2425129749, 0.0288110409, 0.0000013544, 0.0011637981, 0.0403941712
1.2476734471, 0.0287757212, 0.0000012906, 0.0011360522, 0.0394795384
1.2528553520, 0.0287162744, 0.0000014252, 0.0011938216, 0.0415729974
1.2580587786, 0.0287169254, 0.0000013112, 0.0011450960, 0.0398753007
1.2632838164, 0.0286676452, 0.0000011056, 0.0010514954, 0.0366788191
1.2685305551, 0.0288775151, 0.0000011407, 0.0010680163, 0.0369843565
1.2737990849, 0.0287708988, 0.0000012332, 0.0011104880, 0.0385976140
1.2790894962, 0.0286881142, 0.0000012749, 0.0011291175, 0.0393583732
1.2844018799, 0.0287474916, 0.0000016000, 0.0012649077, 0.0440006286
1.2897363273, 0.0287253774, 0.0000010635, 0.0010312826, 0.0359014473
1.2950929300, 0.0286893146, 0.0000015522, 0.0012458793, 0.0434265970
1.3004717801, 0.0287866101, 0.0000015146, 0.0012306945, 0.0427523240
1.3058729698, 0.0287597481, 0.0000016303, 0.0012768132, 0.0443958406
1.3112965921, 0.0288127370, 0.0000015361, 0.0012393884, 0.0430152971
1.3167427401, 0.0288054855, 0.0000016057, 0.0012671483, 0.0439898271
1.3222115073, 0.0286706528, 0.0000013011, 0.0011406432, 0.0397843464
1.3277029877, 0.0287208535, 0.0000013318, 0.0011540509, 0.0401816349
1.3332172756, 0.0286468532, 0.0000011261, 0.0010611862, 0.0370437250
1.3387544658, 0.0289316362, 0.0000015060, 0.0012271981, 0.0424171688
1.3443146533, 0.0288298839, 0.0000013766, 0.0011733002, 0.0406973619
1.3498979336, 0.0288534887, 0.0000011514, 0.0010730243, 0.0371887202
1.3555044028, 0.0287501838, 0.0000014635, 0.0012097561, 0.0420782048
1.3611341570, 0.0288648857, 0.0000015876, 0.0012599993, 0.0436516284
1.3667872931, 0.0288134458, 0.0000013330, 0.0011545704, 0.0400705427
1.3724639081, 0.0289514314, 0.0000015312, 0.0012374305, 0.0427415993
1.3781640994, 0.0288522106, 0.0000013285, 0.0011526207, 0.0399491313
1.3838879652, 0.0289961402, 0.0000011439, 0.0010695518, 0.0368860056
1.3896356036, 0.0287962336, 0.0000012824, 0.0011324140, 0.0393250733
1.3954071133, 0.0287306569, 0.0000019014, 0.0013789192, 0.0479946963
1.4012025937, 0.0290102469, 0.0000014965, 0.0012233141, 0.0421683443
1.4070221441, 0.0287412344, 0.0000012199, 0.0011044879, 0.0384286878
1.4128658647, 0.0287077926, 0.0000018397, 0.0013563619, 0.0472471681
1.4187338556, 0.0286952087, 0.0000015049, 0.0012267374, 0.0427506016
1.4246262179, 0.0287712786, 0.0000016452, 0.0012826413, 0.0445806144
1.4305430526, 0.0285686337, 0.0000012247, 0.0011066395, 0.0387361719
1.4364844614, 0.0288365837, 0.0000014824, 0.0012175503, 0.0422224185
1.4424505464, 0.0286872889, 0.0000016413, 0.0012811139, 0.0446578947
1.4484414101, 0.0283904039, 0.0000013713, 0.0011710119, 0.0412467520
1.4544571553, 0.0287104234, 0.0000017135, 0.0013089932, 0.0455929622
1.4604978855, 0.0284654632, 0.0000017611, 0.0013270539, 0.0466197906
1.4665637044, 0.0285767022, 0.0000012048, 0.0010976397, 0.0384102987
1.4726547161, 0.0284841899, 0.0000015794, 0.0012567572, 0.0441212187
1.4787710254, 0.0283708924, 0.0000013808, 0.0011750926, 0.0414189500
1.4849127373, 0.0284143393, 0.0000012643, 0.0011244009, 0.0395715995
1.4910799572, 0.0283540398, 0.0000014832, 0.0012178765, 0.0429524851
1.4972727912, 0.0283236222, 0.0000016398, 0.0012805458, 0.0452112291
1.5034913456, 0.0282817554, 0.0000014520, 0.0012049962, 0.0426068384
1.5097357272, 0.0283730044, 0.0000013820, 0.0011756060, 0.0414339624
1.5160060433, 0.0283155976, 0.0000013227, 0.0011500825, 0.0406165722
1.5223024017, 0.0282700306, 0.0000015579, 0.0012481428, 0.0441507417
1.5286249104, 0.0284041535, 0.0000016407, 0.0012809036, 0.0450956456
1.5349736781, 0.0282308602, 0.0000015294, 0.0012366902, 0.0438063220
1.5413488139, 0.0283757947, 0.0000011779, 0.0010852964, 0.0382472598
1.5477504272, 0.0284387185, 0.0000016489, 0.0012841121, 0.0451536559
1.5541786280, 0.0282420395, 0.0000016766, 0.0012948231, 0.0458473637
1.5606335268, 0.0284077249, 0.0000015513, 0.0012455070, 0.0438439544
1.5671152344, 0.0284611883, 0.0000012304, 0.0011092250, 0.0389732496
1.5736238622, 0.0283424963, 0.0000016227, 0.0012738470, 0.0449447695
1.5801595220, 0.0283164927, 0.0000017522, 0.0013237069, 0.0467468511
1.5867223261, 0.0281714100, 0.0000014405, 0.0012002222, 0.0426042656
1.5933123871, 0.0282489266, 0.0000017297, 0.0013151960, 0.0465573787
1.5999298183, 0.0283993939, 0.0000016569, 0.0012872067, 0.0453251459
1.6065747335, 0.0281137606, 0.0000011724, 0.0010827534, 0.0385132910
1.6132472466, 0.0282430647, 0.0000011888, 0.0010903097, 0.0386045120
1.6199474724, 0.0282497631, 0.0000013278, 0.0011523185, 0.0407903788
1.6266755259, 0.0282468051, 0.0000015469, 0.0012437405, 0.0440311912
1.6334315227, 0.0285312536, 0.0000017793, 0.0013339123, 0.0467526715
1.6402155789, 0.0282024647, 0.0000014704, 0.0012126030, 0.0429963485
1.6470278110, 0.0284722235, 0.0000012903, 0.0011359035, 0.0398951446
1.6538683361, 0.0283151206, 0.0000014457, 0.0012023606, 0.0424635517
1.6607372715, 0.0282996386, 0.0000014720, 0.0012132803, 0.0428726446
1.6676347355, 0.0283166681, 0.0000015768, 0.0012557111, 0.0443452988
1.6745608463, 0.0285810798, 0.0000014586, 0.0012077155, 0.0422557682
1.6815157230, 0.0284829152, 0.0000012448, 0.0011157246, 0.0391717136
1.6884994851, 0.0284489519, 0.0000011959, 0.0010935882, 0.0384403683
1.6955122526, 0.0283893281, 0.0000016168, 0.0012715334, 0.0447891339
1.7025541458, 0.0282853521, 0.0000013157, 0.0011470275, 0.0405519962
1.7096252859, 0.0282666410, 0.0000014787, 0.0012160109, 0.0430192925
1.7167257941, 0.0282791251, 0.0000014971, 0.0012235516, 0.0432669542
1.7238557926, 0.0284805899, 0.0000016019, 0.0012656806, 0.0444401121
1.7310154038, 0.0283394860, 0.0000012134, 0.0011015430, 0.0388695492
1.7382047506, 0.0281859515, 0.0000016694, 0.0012920662, 0.0458407857
1.7454239567, 0.0282969658, 0.0000013851, 0.0011769194, 0.0415917186
1.7526731459, 0.0283070426, 0.0000015221, 0.0012337442, 0.0435843546
1.7599524429, 0.0281874353, 0.0000015686, 0.0012524280, 0.0444321364
1.7672619726, 0.0283857201, 0.0000017189, 0.0013110649, 0.0461874796
1.7746018607, 0.0284051376, 0.0000013795, 0.0011745333, 0.0413493267
1.7819722332, 0.0282144095, 0.0000011100, 0.0010535606, 0.0373412249
1.7893732167, 0.0283569733, 0.0000014836, 0.0012180512, 0.0429542024
1.7968049384, 0.0283758566, 0.0000015039, 0.0012263470, 0.0432179730
1.8042675259, 0.0281436956, 0.0000015090, 0.0012284147, 0.0436479513
1.8117611074, 0.0285009589, 0.0000017216, 0.0013121028, 0.0460371448
1.8192858117, 0.0282447055, 0.0000018390, 0.0013561072, 0.0480127913
1.8268417680, 0.0282030736, 0.0000012137, 0.0011016722, 0.0390621320
1.8344291061, 0.0284850624, 0.0000016797, 0.0012960222, 0.0454983105
1.8420479564, 0.0280848114, 0.0000015016, 0.0012254154, 0.0436326724
1.8496984496, 0.0284076007, 0.0000018185, 0.0013485048, 0.0474698592
1.8573807173, 0.0280784405, 0.0000015458, 0.0012432827, 0.0442789069
1.8650948915, 0.0282539440, 0.0000013359, 0.0011558215, 0.0409083253
1.8728411045, 0.0281992903, 0.0000016269, 0.0012754872, 0.0452311821
1.8806194895, 0.0284343134, 0.0000009792, 0.0009895560, 0.0348014743
1.8884301802, 0.0281111015, 0.0000009851, 0.0009925165, 0.0353069234
1.8962733106, 0.0282710997, 0.0000014540, 0.0012058357, 0.0426525917
1.9041490156, 0.0280991212, 0.0000012235, 0.0011061298, 0.0393652822
1.9120574303, 0.0283235038, 0.0000014098, 0.0011873488, 0.0419209726
1.9199986907, 0.0282243227, 0.0000018870, 0.0013736963, 0.0486706559
1.9279729332, 0.0282724298, 0.0000013299, 0.0011532246, 0.0407897235
1.9359802947, 0.0280733060, 0.0000015462, 0.0012434745, 0.0442938408
1.9440209128, 0.0282114339, 0.0000013549, 0.0011640134, 0.0412603430
1.9520949257, 0.0283630304, 0.0000012545, 0.0011200541, 0.0394899296
1.9602024720, 0.0281395229, 0.0000015514, 0.0012455542, 0.0442635145
1.9683436910, 0.0284531422, 0.0000013761, 0.0011730923, 0.0412289192
1.9765187225, 0.0283724734, 0.0000018586, 0.0013633157, 0.0480506484
1.9847277071, 0.0281939764, 0.0000013908, 0.0011793282, 0.0418290847
1.9929707856, 0.0285181120, 0.0000012000, 0.0010954666, 0.0384130117
2.0012480997, 0.0281073613, 0.0000010457, 0.0010225921, 0.0363816481
2.0095597916, 0.0284418935, 0.0000011426, 0.0010689165, 0.0375824664
2.0179060041, 0.0283152479, 0.0000014859, 0.0012189670, 0.0430498437
2.0262868806, 0.0281976730, 0.0000012276, 0.0011079768, 0.0392931996
2.0347025649, 0.0282517227, 0.0000013814, 0.0011753124, 0.0416014410
2.0431532017, 0.0282883830, 0.0000013611, 0.0011666613, 0.0412417099
2.0516389362, 0.0283398736, 0.0000015764, 0.0012555356, 0.0443027956
2.0601599140, 0.0281836469, 0.0000017018, 0.0013045453, 0.0462873145
2.0687162817, 0.0282735918, 0.0000014592, 0.0012079583, 0.0427239074
2.0773081861, 0.0284357112, 0.0000014236, 0.0011931572, 0.0419598163
2.0859357749, 0.0284437287, 0.0000015551, 0.0012470252, 0.0438418320
2.0945991962, 0.0284496064, 0.0000012943, 0.0011376650, 0.0399887794
2.1032985990, 0.0281567111, 0.0000011777, 0.0010852086, 0.0385417393
2.1120341326, 0.0284039547, 0.0000009877, 0.0009938534, 0.0349899648
2.1208059470, 0.0283992449, 0.0000012849, 0.0011335244, 0.0399138910
2.1296141931, 0.0281748853, 0.0000016264, 0.0012753068, 0.0452639577
2.1384590220, 0.0282242130, 0.0000010055, 0.0010027221, 0.0355270161
2.1473405857, 0.0281374022, 0.0000011385, 0.0010670105, 0.0379214291
2.1562590369, 0.0280781754, 0.0000013159, 0.0011471258, 0.0408547129
2.1652145286, 0.0282128842, 0.0000015598, 0.0012489266, 0.0442679517
2.1742072148, 0.0281428738, 0.0000013895, 0.0011787863, 0.0418857821
2.1832372498, 0.0282227238, 0.0000010853, 0.0010417789, 0.0369127692
2.1923047889, 0.0280678070, 0.0000011481, 0.0010715016, 0.0381754640
2.2014099878, 0.0283105478, 0.0000013732, 0.0011718186, 0.0413915892
2.2105530029, 0.0281795716, 0.0000013496, 0.0011617051, 0.0412250808
2.2197339913, 0.0280222043, 0.0000013627, 0.0011673538, 0.0416581716
2.2289531107, 0.0280278270, 0.0000017233, 0.0013127285, 0.0468366125
2.2382105193, 0.0282854878, 0.0000019185, 0.0013851132, 0.0489690389
2.2475063764, 0.0282988675, 0.0000017438, 0.0013205224, 0.0466634377
2.2568408415, 0.0280459072, 0.0000010742, 0.0010364286, 0.0369547174
2.2662140751, 0.0284459061, 0.0000015604, 0.0012491769, 0.0439141196
2.2756262380, 0.0282845513, 0.0000018592, 0.0013635208, 0.0482072646
2.2850774921, 0.0282509088, 0.0000010786, 0.0010385435, 0.0367614205
2.2945679996, 0.0283787230, 0.0000014082, 0.0011866639, 0.0418152693
2.3040979236, 0.0283295213, 0.0000016231, 0.0012740188, 0.0449714203
2.3136674278, 0.0282032241, 0.0000012194, 0.0011042861, 0.0391546064
2.3232766765, 0.0282343143, 0.0000015795, 0.0012567995, 0.0445131925
2.3329258350, 0.0281928877, 0.0000012279, 0.0011081093, 0.0393045703
2.3426150688, 0.0284603373, 0.0000014170, 0.0011903838, 0.0418260608
2.3523445445, 0.0282874107, 0.0000013753, 0.0011727373, 0.0414579231
2.3621144292, 0.0282432963, 0.0000014581, 0.0012075350, 0.0427547474
2.3719248907, 0.0285305538, 0.0000013257, 0.0011513932, 0.0403564975
2.3817760975, 0.0282998033, 0.0000013075, 0.0011434486, 0.0404048266
2.3916682189, 0.0282262297, 0.0000009638, 0.0009817486, 0.0347814275
2.4016014248, 0.0284500790, 0.0000012641, 0.0011243349, 0.0395195719
2.4115758858, 0.0283535843, 0.0000009778, 0.0009888252, 0.0348747868
2.4215917733, 0.0283440321, 0.0000015328, 0.0012380480, 0.0436793175
2.4316492593, 0.0283538299, 0.0000013205, 0.0011491463, 0.0405287855
2.4417485166, 0.0282418251, 0.0000013463, 0.0011602881, 0.0410840327
2.4518897187, 0.0281987418, 0.0000014544, 0.0012060042, 0.0427680131
2.4620730397, 0.0283755711, 0.0000013688, 0.0011699579, 0.0412311665
2.4722986547, 0.0284700909, 0.0000013572, 0.0011649968, 0.0409200226
2.4825667393, 0.0281438770, 0.0000014072, 0.0011862714, 0.0421502476
2.4928774699, 0.0283815208, 0.0000014668, 0.0012111077, 0.0426724026
2.5032310235, 0.0283222003, 0.0000013078, 0.0011435870, 0.0403777608
2.5136275780, 0.0281782685, 0.0000014399, 0.0011999736, 0.0425850715
2.5240673121, 0.0282923170, 0.0000014046, 0.0011851689, 0.0418901308
2.5345504051, 0.0281031420, 0.0000013151, 0.0011467722, 0.0408058345
2.5450770370, 0.0281737147, 0.0000013978, 0.0011822764, 0.0419638102
2.5556473887, 0.0280361452, 0.0000014574, 0.0012072225, 0.0430595047
2.5662616418, 0.0281326737, 0.0000008938, 0.0009454012, 0.0336050966
2.5769199785, 0.0283060982, 0.0000012724, 0.0011280282, 0.0398510666
2.5876225820, 0.0280749199, 0.0000013663, 0.0011688873, 0.0416345720
2.5983696362, 0.0281523510, 0.0000015421, 0.0012418240, 0.0441108440
2.6091613256, 0.0282585440, 0.0000017205, 0.0013116784, 0.0464170567
2.6199978356, 0.0281521920, 0.0000017483, 0.0013222315, 0.0469672681
2.6308793524, 0.0282318018, 0.0000014124, 0.0011884503, 0.0420961557
2.6418060629, 0.0281817028, 0.0000014017, 0.0011839404, 0.0420109619
2.6527781548, 0.0282859440, 0.0000014373, 0.0011988929, 0.0423847591
2.6637958166, 0.0283242143, 0.0000014701, 0.0012124822, 0.0428072677
2.6748592376, 0.0281253636, 0.0000010912, 0.0010446128, 0.0371413092
2.6859686077, 0.0282697809, 0.0000016095, 0.0012686449, 0.0448763601
2.6971241179, 0.0283116581, 0.0000014392, 0.0011996603, 0.0423733665
2.7083259598, 0.0281877804, 0.0000013350, 0.0011554043, 0.0409895458
2.7195743257, 0.0281079673, 0.0000012874, 0.0011346382, 0.0403671382
2.7308694090, 0.0282041939, 0.0000014861, 0.0012190668, 0.0432228923
2.7422114036, 0.0284090743, 0.0000014369, 0.0011987275, 0.0421952313
2.7536005045, 0.0283152938, 0.0000011679, 0.0010807037, 0.0381667823
2.7650369071, 0.0282828337, 0.0000012048, 0.0010976190, 0.0388086658
2.7765208080, 0.0280510275, 0.0000011887, 0.0010902767, 0.0388676219
2.7880524045, 0.0282286189, 0.0000014828, 0.0012176961, 0.0431369363
2.7996318947, 0.0279153545, 0.0000014019, 0.0011840076, 0.0424142077
2.8112594774, 0.0282901764, 0.0000011693, 0.0010813337, 0.0382229392
2.8229353524, 0.0284480342, 0.0000014091, 0.0011870646, 0.0417274755
2.8346597203, 0.0281024299, 0.0000012227, 0.0011057751, 0.0393480259
2.8464327824, 0.0281212340, 0.0000011104, 0.0010537599, 0.0374720348
2.8582547411, 0.0281180514, 0.0000015478, 0.0012441235, 0.0442464334
2.8701257994, 0.0280516365, 0.0000013483, 0.0011611609, 0.0413936971
2.8820461612, 0.0280002007, 0.0000014077, 0.0011864593, 0.0423732433
2.8940160313, 0.0282479427, 0.0000015813, 0.0012574945, 0.0445163233
2.9060356153, 0.0280587072, 0.0000010800, 0.0010392507, 0.0370384393
2.9181051197, 0.0278943060, 0.0000011253, 0.0010608033, 0.0380293839
2.9302247518, 0.0281391514, 0.0000012067, 0.0010984764, 0.0390372976
2.9423947198, 0.0281153339, 0.0000012601, 0.0011225321, 0.0399259727
2.9546152328, 0.0280885595, 0.0000015483, 0.0012442886, 0.0442987672
2.9668865007, 0.0278275415, 0.0000012731, 0.0011283308, 0.0405472669
2.9792087343, 0.0280797906, 0.0000013405, 0.0011577885, 0.0412320927
2.9915821453, 0.0278685561, 0.0000014366, 0.0011985733, 0.0430080863
3.0040069461, 0.0280504609, 0.0000012679, 0.0011260102, 0.0401423076
3.0164833504, 0.0279120414, 0.0000010709, 0.0010348237, 0.0370744544
3.0290115723, 0.0276486671, 0.0000010832, 0.0010407450, 0.0376417795
3.0415918271, 0.0277051658, 0.0000011735, 0.0010832813, 0.0391003346
3.0542243308, 0.0277941745, 0.0000010282, 0.0010140173, 0.0364830865
3.0669093006, 0.0275331484, 0.0000013049, 0.0011423325, 0.0414893518
3.0796469543, 0.0277742920, 0.0000018154, 0.0013473542, 0.0485108389
