Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.0795242495, 0.0000015461, 0.0012434347, 0.0156359185
853602.7948794574, 0.0808531272, 0.0000011656, 0.0010796071, 0.0133526940
862493.4952404092, 0.0815889701, 0.0000023030, 0.0015175592, 0.0186000530
871476.7966956657, 0.0780746199, 0.0000009613, 0.0009804803, 0.0125582468
880553.6637319745, 0.0779478235, 0.0000007648, 0.0008745246, 0.0112193582
889725.0708816955, 0.0763600516, 0.0000010182, 0.0010090361, 0.0132141879
898992.0028274287, 0.0749803915, 0.0000023944, 0.0015473904, 0.0206372682
908355.4545077379, 0.0733749577, 0.0000013248, 0.0011510066, 0.0156866408
917816.4312239680, 0.0707890807, 0.0000011751, 0.0010840112, 0.0153132549
927375.9487481837, 0.0687284894, 0.0000009541, 0.0009767935, 0.0142123516
937035.0334322231, 0.0626602908, 0.0000006440, 0.0008025266, 0.0128075793
946794.7223178912, 0.0600349584, 0.0000012596, 0.0011223311, 0.0186946259
956656.0632483033, 0.0548374825, 0.0000007838, 0.0008853184, 0.0161444024
966620.1149803848, 0.0495872400, 0.0000004524, 0.0006725705, 0.0135633787
976687.9472985441, 0.0475583790, 0.0000004619, 0.0006796504, 0.0142908657
986860.6411295311, 0.0436202338, 0.0000004029, 0.0006347703, 0.0145521989
997139.2886584890, 0.0430234297, 0.0000005195, 0.0007207643, 0.0167528319
1007524.9934462144, 0.0431910194, 0.0000002644, 0.0005141941, 0.0119051170
1018018.8705476420, 0.0454136513, 0.0000004082, 0.0006389027, 0.0140685175
1028622.0466315625, 0.0476095041, 0.0000007116, 0.0008435413, 0.0177179184
1039335.6601015858, 0.0502233959, 0.0000012776, 0.0011303298, 0.0225060403
1050160.8612183630, 0.0545856805, 0.0000007285, 0.0008535443, 0.0156367801
1061098.8122230903, 0.0596256844, 0.0000012634, 0.0011240232, 0.0188513258
1072150.6874622870, 0.0612193166, 0.0000006494, 0.0008058516, 0.0131633557
1083317.6735138751, 0.0607833487, 0.0000009702, 0.0009850104, 0.0162052663
1094600.9693145822, 0.0634625535, 0.0000008732, 0.0009344265, 0.0147240602
1106001.7862886614, 0.0649288780, 0.0000015145, 0.0012306431, 0.0189537103
1117521.3484779564, 0.0671745294, 0.0000014356, 0.0011981603, 0.0178365263
1129160.8926733187, 0.0700370533, 0.0000011685, 0.0010809858, 0.0154344845
1140921.6685473961, 0.0727904802, 0.0000005971, 0.0007727183, 0.0106156504
1152804.9387888019, 0.0720250107, 0.0000016982, 0.0013031336, 0.0180927923
1164811.9792376840, 0.0723197553, 0.0000012088, 0.0010994417, 0.0152025086
1176944.0790227014, 0.0732366691, 0.0000011419, 0.0010686189, 0.0145913100
1189202.5406994382, 0.0765480659, 0.0000026129, 0.0016164444, 0.0211167246
1201588.6803902462, 0.0741141796, 0.0000014520, 0.0012049774, 0.0162583927
1214103.8279255466, 0.0766754511, 0.0000010499, 0.0010246375, 0.0133633053
1226749.3269866114, 0.0760156209, 0.0000016779, 0.0012953199, 0.0170401801
1239526.5352498265, 0.0722140119, 0.0000023686, 0.0015390394, 0.0213121989
1252436.8245324558, 0.0707128935, 0.0000022823, 0.0015107176, 0.0213641045
1265481.5809399281, 0.0677681285, 0.0000011727, 0.0010828913, 0.0159793590
1278662.2050146526, 0.0625727920, 0.0000018311, 0.0013531854, 0.0216257791
1291980.1118863898, 0.0520951191, 0.0000015258, 0.0012352517, 0.0237114662
1305436.7314241815, 0.0437141314, 0.0000009926, 0.0009962754, 0.0227906950
1319033.5083898772, 0.0435258115, 0.0000004721, 0.0006871261, 0.0157866352
1332771.9025932434, 0.0519902635, 0.0000006532, 0.0008082008, 0.0155452329
1346653.3890486918, 0.0595584943, 0.0000008983, 0.0009478105, 0.0159139425
1360679.4581336493, 0.0626620671, 0.0000015390, 0.0012405591, 0.0197976087
1374851.6157485701, 0.0681409733, 0.0000009538, 0.0009766140, 0.0143322579
1389171.3834786150, 0.0690203938, 0.0000012879, 0.0011348515, 0.0164422642
1403640.2987570157, 0.0700868906, 0.0000010921, 0.0010450273, 0.0149104536
1418259.9150301416, 0.0698608326, 0.0000012374, 0.0011123946, 0.0159230077
1433031.8019242825, 0.0707354662, 0.0000016215, 0.0012733943, 0.0180022044
1447957.5454141719, 0.0721674258, 0.0000028631, 0.0016920780, 0.0234465621
1463038.7479932613, 0.0743336179, 0.0000010993, 0.0010484843, 0.0141051156
1478277.0288457794, 0.0709674573, 0.0000023293, 0.0015262019, 0.0215056579
1493674.0240205689, 0.0738514489, 0.0000029426, 0.0017154127, 0.0232278809
1509231.3866067342, 0.0734314017, 0.0000031448, 0.0017733454, 0.0241496876
1524950.7869111337, 0.0732853720, 0.0000017089, 0.0013072314, 0.0178375488
1540833.9126377064, 0.0743037307, 0.0000021862, 0.0014785652, 0.0198989361
1556882.4690686741, 0.0738627134, 0.0000024979, 0.0015804897, 0.0213976666
1573098.1792476256, 0.0730961941, 0.0000009182, 0.0009582500, 0.0131094371
1589482.7841645116, 0.0725504117, 0.0000018128, 0.0013463943, 0.0185580521
1606038.0429425635, 0.0734607506, 0.0000021760, 0.0014751252, 0.0200804533
1622765.7330271599, 0.0721532688, 0.0000025333, 0.0015916251, 0.0220589471
1639667.6503766682, 0.0678006504, 0.0000025683, 0.0016025860, 0.0236367355
1656745.6096552615, 0.0583444332, 0.0000006657, 0.0008158875, 0.0139839822
1674001.4444277417, 0.0726175325, 0.0000022782, 0.0015093546, 0.0207849882
1691437.0073564094, 0.0715975123, 0.0000017862, 0.0013364819, 0.0186665971
1709054.1703999704, 0.0740645360, 0.0000023131, 0.0015209037, 0.0205348443
1726854.8250145172, 0.0704595658, 0.0000014595, 0.0012080891, 0.0171458494
1744840.8823566046, 0.0747701369, 0.0000020060, 0.0014163437, 0.0189426391
1763014.2734884387, 0.0732261142, 0.0000017989, 0.0013412311, 0.0183162944
1781376.9495852059, 0.0718741462, 0.0000018331, 0.0013539248, 0.0188374382
1799930.8821445548, 0.0713316936, 0.0000015662, 0.0012514662, 0.0175443215
1818678.0631982759, 0.0680144368, 0.0000014150, 0.0011895300, 0.0174893749
1837620.5055261683, 0.0522464493, 0.0000014096, 0.0011872676, 0.0227243693
1856760.2428721325, 0.0628070995, 0.0000016815, 0.0012967366, 0.0206463383
1876099.3301625336, 0.0617458965, 0.0000006746, 0.0008213231, 0.0133016625
1895639.8437268229, 0.0566367846, 0.0000011309, 0.0010634557, 0.0187767662
1915383.8815204627, 0.0541785436, 0.0000011560, 0.0010751931, 0.0198453669
1935333.5633501713, 0.0594874450, 0.0000015248, 0.0012348455, 0.0207580864
1955491.0311015148, 0.0626203993, 0.0000011745, 0.0010837620, 0.0173068527
1975858.4489688701, 0.0607430122, 0.0000020167, 0.0014201149, 0.0233790655
1996438.0036877808, 0.0649654523, 0.0000022086, 0.0014861465, 0.0228759515
2017231.9047697326, 0.0619419620, 0.0000023169, 0.0015221434, 0.0245737040
2038242.3847393873, 0.0637071924, 0.0000012953, 0.0011380970, 0.0178644972
2059471.6993742683, 0.0645892006, 0.0000019584, 0.0013994208, 0.0216664828
2080922.1279469423, 0.0669535607, 0.0000016112, 0.0012693392, 0.0189585023
2102595.9734697454, 0.0664729751, 0.0000030132, 0.0017358565, 0.0261137178
2124495.5629420397, 0.0655019072, 0.0000015086, 0.0012282608, 0.0187515277
2146623.2476000506, 0.0662479701, 0.0000015911, 0.0012613838, 0.0190403383
2168981.4031693046, 0.0675571943, 0.0000012903, 0.0011358948, 0.0168138249
2191572.4301197003, 0.0631027246, 0.0000013795, 0.0011745026, 0.0186125497
2214398.7539232308, 0.0683246873, 0.0000023555, 0.0015347535, 0.0224626488
2237462.8253143895, 0.0716416393, 0.0000020403, 0.0014283794, 0.0199378387
2260767.1205533054, 0.0723441043, 0.0000023821, 0.0015434001, 0.0213341518
2284314.1416915972, 0.0791502951, 0.0000023786, 0.0015422597, 0.0194852043
2308106.4168409919, 0.0859247721, 0.0000029693, 0.0017231691, 0.0200543919
2332146.5004447727, 0.0910786719, 0.0000015646, 0.0012508403, 0.0137336243
2356436.9735520273, 0.0879362548, 0.0000034802, 0.0018655293, 0.0212145635
2380980.4440947608, 0.0841893003, 0.0000030543, 0.0017476611, 0.0207587077
2405779.5471678963, 0.0802734944, 0.0000013336, 0.0011547966, 0.0143857776
2430836.9453121899, 0.0771992900, 0.0000024481, 0.0015646562, 0.0202677537
2456155.3288000901, 0.0729805895, 0.0000022428, 0.0014976114, 0.0205206806
2481737.4159245826, 0.0708566719, 0.0000009618, 0.0009807091, 0.0138407452
2507585.9532910278, 0.0723714733, 0.0000021923, 0.0014806364, 0.0204588394
2533703.7161120670, 0.0734900979, 0.0000018698, 0.0013673961, 0.0186065357
2560093.5085055688, 0.0702524496, 0.0000028468, 0.0016872320, 0.0240166996
2586758.1637956854, 0.0692345708, 0.0000025445, 0.0015951522, 0.0230398224
2613700.5448170612, 0.0692810594, 0.0000029120, 0.0017064490, 0.0246308160
2640923.5442221956, 0.0705843260, 0.0000033835, 0.0018394231, 0.0260599378
2668430.0847920142, 0.0708081649, 0.0000029926, 0.0017299022, 0.0244308295
2696223.1197496667, 0.0711357352, 0.0000024348, 0.0015603725, 0.0219351426
2724305.6330776014, 0.0685523811, 0.0000020787, 0.0014417600, 0.0210315093
2752680.6398379370, 0.0684280590, 0.0000031699, 0.0017804297, 0.0260190007
2781351.1864961674, 0.0708004908, 0.0000019929, 0.0014117057, 0.0199392080
2810320.3512482606, 0.0693527204, 0.0000031585, 0.0017772139, 0.0256257270
2839591.2443511365, 0.0687058917, 0.0000023186, 0.0015226979, 0.0221625523
2869167.0084565869, 0.0716891946, 0.0000029276, 0.0017110294, 0.0238673263
2899050.8189487001, 0.0707443332, 0.0000021618, 0.0014702891, 0.0207831359
2929245.8842847785, 0.0702787100, 0.0000020701, 0.0014387902, 0.0204726318
2959755.4463398149, 0.0693426208, 0.0000016726, 0.0012932981, 0.0186508395
2990582.7807545504, 0.0679601786, 0.0000018793, 0.0013708657, 0.0201716029
3021731.1972871665, 0.0652531447, 0.0000012349, 0.0011112643, 0.0170300499
3053204.0401686314, 0.0647198673, 0.0000011243, 0.0010603434, 0.0163835840
3085004.6884617456, 0.0634608667, 0.0000011185, 0.0010576098, 0.0166655424
3117136.5564239547, 0.0586078596, 0.0000015858, 0.0012592790, 0.0214865214
3149603.0938739027, 0.0559961302, 0.0000011917, 0.0010916354, 0.0194948371
3182407.7865618104, 0.0513089783, 0.0000014103, 0.0011875737, 0.0231455342
3215554.1565437363, 0.0440606302, 0.0000009175, 0.0009578365, 0.0217390551
3249045.7625597175, 0.0424217448, 0.0000008223, 0.0009067903, 0.0213756005
3282886.2004158488, 0.0411312993, 0.0000009831, 0.0009915049, 0.0241058493
3317079.1033703461, 0.0402083180, 0.0000008683, 0.0009318270, 0.0231749808
3351628.1425236268, 0.0387913072, 0.0000007537, 0.0008681783, 0.0223807429
3386537.0272124577, 0.0380416267, 0.0000014098, 0.0011873305, 0.0312113494
3421809.5054082042, 0.0374155001, 0.0000009446, 0.0009719238, 0.0259765023
3457449.3641192233, 0.0350451338, 0.0000010569, 0.0010280420, 0.0293347993
3493460.4297974724, 0.0365797848, 0.0000005073, 0.0007122837, 0.0194720569
3529846.5687493216, 0.0345317351, 0.0000005205, 0.0007214722, 0.0208930202
3566611.6875506439, 0.0357830286, 0.0000009264, 0.0009625224, 0.0268988531
3603759.7334662611, 0.0336196775, 0.0000008136, 0.0009019986, 0.0268294847
3641294.6948737344, 0.0322933841, 0.0000004278, 0.0006540827, 0.0202543879
3679220.6016915739, 0.0332198495, 0.0000006106, 0.0007814192, 0.0235226593
3717541.5258119074, 0.0334939729, 0.0000008273, 0.0009095809, 0.0271565548
3756261.5815376579, 0.0272145183, 0.0000003852, 0.0006206278, 0.0228050243
3795384.9260242721, 0.0313364089, 0.0000013716, 0.0011711520, 0.0373735236
3834915.7597260447, 0.0336300396, 0.0000005650, 0.0007516918, 0.0223517964
3874858.3268471193, 0.0328870463, 0.0000014869, 0.0012193773, 0.0370777395
3915216.9157971488, 0.0335912001, 0.0000013487, 0.0011613219, 0.0345722077
3955995.8596517053, 0.0335417818, 0.0000006762, 0.0008223047, 0.0245158336
3997199.5366175193, 0.0331689120, 0.0000007753, 0.0008805328, 0.0265469313
4038832.3705025348, 0.0363310630, 0.0000006062, 0.0007785937, 0.0214305249
4080898.8311908711, 0.0388315442, 0.0000014288, 0.0011953393, 0.0307826885
4123403.4351227265, 0.0385770367, 0.0000009560, 0.0009777577, 0.0253455890
4166350.7457792852, 0.0325895538, 0.0000019704, 0.0014037204, 0.0430727100
4209745.3741726736, 0.0300794480, 0.0000015285, 0.0012363104, 0.0411015002
4253591.9793410152, 0.0339432959, 0.0000006491, 0.0008056440, 0.0237349971
4297895.2688486381, 0.0274974592, 0.0000008564, 0.0009254420, 0.0336555452
4342659.9992915299, 0.0242624003, 0.0000008644, 0.0009297480, 0.0383205271
4387890.9768080031, 0.0269335733, 0.0000006621, 0.0008137238, 0.0302122475
4433593.0575946914, 0.0281276171, 0.0000012385, 0.0011128882, 0.0395656759
4479771.1484279539, 0.0307877934, 0.0000012618, 0.0011233052, 0.0364854063
4526430.2071906812, 0.0298240896, 0.0000005283, 0.0007268734, 0.0243720238
4573575.2434045989, 0.0282065854, 0.0000008691, 0.0009322626, 0.0330512395
4621211.3187681055, 0.0286848915, 0.0000008941, 0.0009455493, 0.0329633206
4669343.5476997215, 0.0299227351, 0.0000012693, 0.0011266403, 0.0376516483
4717977.0978871994, 0.0304377549, 0.0000012625, 0.0011236057, 0.0369148692
4767117.1908423342, 0.0291239704, 0.0000011662, 0.0010798999, 0.0370794183
4816769.1024616007, 0.0254998795, 0.0000009157, 0.0009569264, 0.0375267025
4866938.1635925733, 0.0237692188, 0.0000006568, 0.0008104168, 0.0340952221
4917629.7606062554, 0.0267964394, 0.0000011721, 0.0010826281, 0.0404019370
4968849.3359754086, 0.0269562210, 0.0000010535, 0.0010263874, 0.0380760882
5020602.3888588753, 0.0258213659, 0.0000007071, 0.0008408950, 0.0325658616
5072894.4756919863, 0.0213012566, 0.0000008368, 0.0009147800, 0.0429448826
5125731.2107831296, 0.0164073551, 0.0000004451, 0.0006671704, 0.0406628867
5179118.2669165228, 0.0215372854, 0.0000006925, 0.0008321797, 0.0386390233
5233061.3759612730, 0.0203101695, 0.0000006837, 0.0008268400, 0.0407106379
5287566.3294867622, 0.0216561445, 0.0000007274, 0.0008528664, 0.0393821921
5342638.9793844856, 0.0200017480, 0.0000007019, 0.0008377934, 0.0418860096
5398285.2384963203, 0.0214104463, 0.0000013924, 0.0011800049, 0.0551135125
5454511.0812493265, 0.0197335938, 0.0000009570, 0.0009782720, 0.0495739405
5511322.5442972276, 0.0196207623, 0.0000003837, 0.0006194323, 0.0315702449
5568725.7271685116, 0.0166332135, 0.0000006719, 0.0008196697, 0.0492790970
5626726.7929213131, 0.0143297406, 0.0000004964, 0.0007045331, 0.0491657989
5685331.9688050989, 0.0149215199, 0.0000004723, 0.0006872262, 0.0460560475
5744547.5469292589, 0.0149643850, 0.0000006386, 0.0007991532, 0.0534036756
5804379.8849386498, 0.0148635870, 0.0000007394, 0.0008598944, 0.0578524171
5864835.4066961817, 0.0152248323, 0.0000009268, 0.0009626831, 0.0632311122
5925920.6029725010, 0.0114168592, 0.0000003703, 0.0006085370, 0.0533016126
5987642.0321429018, 0.0133137261, 0.0000009764, 0.0009881142, 0.0742177064
6050006.3208914418, 0.0126896627, 0.0000004964, 0.0007045888, 0.0555246311
6113020.1649223827, 0.0147711842, 0.0000007742, 0.0008798710, 0.0595667184
6176690.3296791129, 0.0132964376, 0.0000007638, 0.0008739835, 0.0657306496
6241023.6510704989, 0.0125590315, 0.0000005372, 0.0007329503, 0.0583604141
6306027.0362048186, 0.0126595538, 0.0000003127, 0.0005591683, 0.0441696699
6371707.4641313395, 0.0113681550, 0.0000001798, 0.0004239931, 0.0372965636
6438071.9865896236, 0.0116760100, 0.0000003566, 0.0005971562, 0.0511438614
6505127.7287666257, 0.0126506939, 0.0000004704, 0.0006858657, 0.0542156600
6572881.8900616793, 0.0121363630, 0.0000010605, 0.0010298217, 0.0848542272
6641341.7448594905, 0.0110738705, 0.0000003667, 0.0006055683, 0.0546844346
6710514.6433111224, 0.0104674104, 0.0000006706, 0.0008189236, 0.0782355499
6780408.0121231154, 0.0094657791, 0.0000001937, 0.0004400766, 0.0464913206
6851029.3553548884, 0.0089458835, 0.0000006379, 0.0007986591, 0.0892767181
6922386.2552243955, 0.0095211760, 0.0000004000, 0.0006324645, 0.0664271410
6994486.3729221849, 0.0102069587, 0.0000003617, 0.0006014190, 0.0589224527
7067337.4494339395, 0.0084704261, 0.0000004057, 0.0006369483, 0.0751967236
7140947.3063715836, 0.0075128204, 0.0000003161, 0.0005622187, 0.0748345705
7215323.8468130436, 0.0081191934, 0.0000002996, 0.0005473834, 0.0674184473
7290475.0561507586, 0.0066032831, 0.0000003030, 0.0005504686, 0.0833628681
7366409.0029490106, 0.0070942176, 0.0000001914, 0.0004374797, 0.0616670806
7443133.8398102494, 0.0060398823, 0.0000001725, 0.0004152718, 0.0687549530
7520657.8042503595, 0.0063053098, 0.0000003833, 0.0006190821, 0.0981842438
7598989.2195830438, 0.0061947738, 0.0000001825, 0.0004272318, 0.0689664856
7678136.4958135020, 0.0049934610, 0.0000003082, 0.0005551579, 0.1111769725
7758108.1305413451, 0.0045335714, 0.0000002416, 0.0004915096, 0.1084155432
7838912.7098729378, 0.0058302511, 0.0000002033, 0.0004508643, 0.0773318792
7920558.9093432408, 0.0039187143, 0.0000001061, 0.0003257022, 0.0831145612
8003055.4948472530, 0.0050190254, 0.0000001249, 0.0003533808, 0.0704082587
8086411.3235811591, 0.0054167697, 0.0000003342, 0.0005781338, 0.1067303610
8170635.3449932560, 0.0046545330, 0.0000001992, 0.0004462915, 0.0958831892
8255736.6017448585, 0.0037937542, 0.0000000963, 0.0003104028, 0.0818194206
8341724.2306811251, 0.0039857979, 0.0000001651, 0.0004063289, 0.1019441888
8428607.4638119973, 0.0038956365, 0.0000001446, 0.0003803171, 0.0976264373
8516395.6293034386, 0.0047137782, 0.0000002407, 0.0004906184, 0.1040817690
8605098.1524789259, 0.0026315609, 0.0000002255, 0.0004748594, 0.1804478316
8694724.5568314008, 0.0032378865, 0.0000002283, 0.0004778574, 0.1475831272
8785284.4650457539, 0.0026105713, 0.0000001060, 0.0003256242, 0.1247329337
8876787.6000319459, 0.0025008085, 0.0000001563, 0.0003953876, 0.1581039205
8969243.7859689184, 0.0029538932, 0.0000001559, 0.0003948814, 0.1336816795
9062662.9493593369, 0.0024734330, 0.0000002255, 0.0004748613, 0.1919847149
9157055.1200953946, 0.0026600012, 0.0000001824, 0.0004270436, 0.1605426170
9252430.4325356297, 0.0026115358, 0.0000001337, 0.0003656057, 0.1399964390
9348799.1265929677, 0.0023191586, 0.0000001183, 0.0003439309, 0.1482998843
9446171.5488341600, 0.0014543694, 0.0000000880, 0.0002967087, 0.2040119105
9544558.1535906401, 0.0019427543, 0.0000001023, 0.0003199136, 0.1646701169
9643969.5040809307, 0.0021357386, 0.0000001729, 0.0004158247, 0.1946983201
9744416.2735447623, 0.0017167826, 0.0000000962, 0.0003101534, 0.1806596569
9845909.2463890016, 0.0018769762, 0.0000000806, 0.0002839212, 0.1512651904
9948459.3193455115, 0.0018349272, 0.0000001147, 0.0003386798, 0.1845739679
