Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.0348587348, 0.0000002677, 0.0005173501, 0.0148413333
853602.7948794574, 0.0354745780, 0.0000003301, 0.0005745628, 0.0161964654
862493.4952404092, 0.0351055457, 0.0000007014, 0.0008375010, 0.0238566578
871476.7966956657, 0.0349426502, 0.0000002606, 0.0005104874, 0.0146092931
880553.6637319745, 0.0334534626, 0.0000003557, 0.0005964221, 0.0178284127
889725.0708816955, 0.0340172929, 0.0000003880, 0.0006228806, 0.0183107055
898992.0028274287, 0.0328625589, 0.0000003925, 0.0006264848, 0.0190637848
908355.4545077379, 0.0319506851, 0.0000004803, 0.0006930432, 0.0216910289
917816.4312239680, 0.0310721400, 0.0000002793, 0.0005284887, 0.0170084437
927375.9487481837, 0.0297758977, 0.0000002398, 0.0004897321, 0.0164472660
937035.0334322231, 0.0277738192, 0.0000003510, 0.0005924482, 0.0213311748
946794.7223178912, 0.0259964197, 0.0000002587, 0.0005086208, 0.0195650343
956656.0632483033, 0.0240366279, 0.0000002770, 0.0005262970, 0.0218956269
966620.1149803848, 0.0213269843, 0.0000001711, 0.0004136665, 0.0193963886
976687.9472985441, 0.0207712962, 0.0000003508, 0.0005923222, 0.0285163807
986860.6411295311, 0.0188339777, 0.0000001735, 0.0004165243, 0.0221155763
997139.2886584890, 0.0181559572, 0.0000001043, 0.0003230086, 0.0177907769
1007524.9934462144, 0.0181871793, 0.0000001231, 0.0003508315, 0.0192900465
1018018.8705476420, 0.0189926991, 0.0000001358, 0.0003685227, 0.0194033889
1028622.0466315625, 0.0205161103, 0.0000002391, 0.0004889602, 0.0238329859
1039335.6601015858, 0.0220255854, 0.0000004397, 0.0006630795, 0.0301049660
1050160.8612183630, 0.0238631875, 0.0000002250, 0.0004743350, 0.0198772709
1061098.8122230903, 0.0262432051, 0.0000002770, 0.0005263507, 0.0200566462
1072150.6874622870, 0.0270656180, 0.0000002211, 0.0004701959, 0.0173724439
1083317.6735138751, 0.0271288491, 0.0000003169, 0.0005629681, 0.0207516397
1094600.9693145822, 0.0281307732, 0.0000001713, 0.0004139084, 0.0147137229
1106001.7862886614, 0.0294004421, 0.0000002694, 0.0005189900, 0.0176524565
1117521.3484779564, 0.0303736913, 0.0000003871, 0.0006221463, 0.0204830649
1129160.8926733187, 0.0312123878, 0.0000002749, 0.0005243056, 0.0167979975
1140921.6685473961, 0.0328006602, 0.0000002013, 0.0004487152, 0.0136800653
1152804.9387888019, 0.0319256446, 0.0000004885, 0.0006989071, 0.0218917148
1164811.9792376840, 0.0325290761, 0.0000005260, 0.0007252498, 0.0222954327
1176944.0790227014, 0.0320869800, 0.0000003839, 0.0006195590, 0.0193087363
1189202.5406994382, 0.0340609949, 0.0000004419, 0.0006647763, 0.0195172322
1201588.6803902462, 0.0333407257, 0.0000005551, 0.0007450738, 0.0223472586
1214103.8279255466, 0.0345404930, 0.0000003943, 0.0006279071, 0.0181788703
1226749.3269866114, 0.0339494762, 0.0000002781, 0.0005273268, 0.0155326923
1239526.5352498265, 0.0322735014, 0.0000005444, 0.0007378455, 0.0228622688
1252436.8245324558, 0.0324586209, 0.0000004501, 0.0006709132, 0.0206697984
1265481.5809399281, 0.0309299803, 0.0000002897, 0.0005382015, 0.0174006402
1278662.2050146526, 0.0290501123, 0.0000006549, 0.0008092749, 0.0278578926
1291980.1118863898, 0.0233689903, 0.0000003456, 0.0005878655, 0.0251557959
1305436.7314241815, 0.0201662418, 0.0000002466, 0.0004966343, 0.0246270122
1319033.5083898772, 0.0196065060, 0.0000001465, 0.0003827615, 0.0195221677
1332771.9025932434, 0.0247175938, 0.0000004546, 0.0006742696, 0.0272789342
1346653.3890486918, 0.0281013691, 0.0000002455, 0.0004954414, 0.0176305092
1360679.4581336493, 0.0293692977, 0.0000005319, 0.0007293251, 0.0248329104
1374851.6157485701, 0.0314168231, 0.0000003107, 0.0005573945, 0.0177419105
1389171.3834786150, 0.0328393806, 0.0000004637, 0.0006809796, 0.0207366753
1403640.2987570157, 0.0332432943, 0.0000005974, 0.0007728889, 0.0232494680
1418259.9150301416, 0.0325518237, 0.0000008234, 0.0009073868, 0.0278751453
1433031.8019242825, 0.0321989930, 0.0000004694, 0.0006850916, 0.0212768021
1447957.5454141719, 0.0339159315, 0.0000007316, 0.0008553570, 0.0252199165
1463038.7479932613, 0.0353606595, 0.0000004164, 0.0006453258, 0.0182498236
1478277.0288457794, 0.0323326515, 0.0000003831, 0.0006189168, 0.0191421595
1493674.0240205689, 0.0347104215, 0.0000008334, 0.0009128955, 0.0263003296
1509231.3866067342, 0.0340960665, 0.0000009556, 0.0009775713, 0.0286710877
1524950.7869111337, 0.0336437732, 0.0000003308, 0.0005751825, 0.0170962552
1540833.9126377064, 0.0349981056, 0.0000007314, 0.0008551959, 0.0244354922
1556882.4690686741, 0.0355695651, 0.0000010101, 0.0010050605, 0.0282561940
1573098.1792476256, 0.0347350935, 0.0000003223, 0.0005677416, 0.0163449001
1589482.7841645116, 0.0355260197, 0.0000007585, 0.0008709271, 0.0245151884
1606038.0429425635, 0.0353490256, 0.0000007009, 0.0008372222, 0.0236844479
1622765.7330271599, 0.0350968946, 0.0000006445, 0.0008028115, 0.0228741475
1639667.6503766682, 0.0331710950, 0.0000005856, 0.0007652642, 0.0230702128
1656745.6096552615, 0.0285375179, 0.0000003957, 0.0006290233, 0.0220419756
1674001.4444277417, 0.0349873970, 0.0000005435, 0.0007372086, 0.0210706899
1691437.0073564094, 0.0344863566, 0.0000005022, 0.0007086901, 0.0205498683
1709054.1703999704, 0.0365881423, 0.0000009301, 0.0009644372, 0.0263592827
1726854.8250145172, 0.0359830842, 0.0000007992, 0.0008939827, 0.0248445277
1744840.8823566046, 0.0370852396, 0.0000008974, 0.0009473299, 0.0255446619
1763014.2734884387, 0.0350130258, 0.0000009085, 0.0009531437, 0.0272225467
1781376.9495852059, 0.0357872304, 0.0000004314, 0.0006567995, 0.0183529011
1799930.8821445548, 0.0353579165, 0.0000002966, 0.0005446407, 0.0154036415
1818678.0631982759, 0.0349378934, 0.0000005976, 0.0007730607, 0.0221267116
1837620.5055261683, 0.0267242406, 0.0000007162, 0.0008462801, 0.0316671351
1856760.2428721325, 0.0321744744, 0.0000005272, 0.0007260541, 0.0225661540
1876099.3301625336, 0.0320219924, 0.0000003206, 0.0005662593, 0.0176834502
1895639.8437268229, 0.0296843469, 0.0000005671, 0.0007530310, 0.0253679484
1915383.8815204627, 0.0286167147, 0.0000005694, 0.0007545740, 0.0263682954
1935333.5633501713, 0.0309115273, 0.0000007494, 0.0008656683, 0.0280047090
1955491.0311015148, 0.0323589304, 0.0000003466, 0.0005887480, 0.0181942961
1975858.4489688701, 0.0321633917, 0.0000007023, 0.0008380603, 0.0260563407
1996438.0036877808, 0.0348504958, 0.0000009572, 0.0009783496, 0.0280727594
2017231.9047697326, 0.0329109332, 0.0000010198, 0.0010098460, 0.0306842101
2038242.3847393873, 0.0335570349, 0.0000005138, 0.0007167780, 0.0213599925
2059471.6993742683, 0.0353438046, 0.0000008388, 0.0009158751, 0.0259133139
2080922.1279469423, 0.0352335291, 0.0000010130, 0.0010064905, 0.0285662690
2102595.9734697454, 0.0364775763, 0.0000009568, 0.0009781715, 0.0268156941
2124495.5629420397, 0.0352606814, 0.0000004589, 0.0006774455, 0.0192124915
2146623.2476000506, 0.0352949491, 0.0000009435, 0.0009713460, 0.0275208224
2168981.4031693046, 0.0366865527, 0.0000010364, 0.0010180405, 0.0277496898
2191572.4301197003, 0.0342289399, 0.0000006523, 0.0008076200, 0.0235946541
2214398.7539232308, 0.0379789056, 0.0000007139, 0.0008449294, 0.0222473353
2237462.8253143895, 0.0386333664, 0.0000013575, 0.0011650997, 0.0301578605
2260767.1205533054, 0.0403514216, 0.0000008879, 0.0009422854, 0.0233519741
2284314.1416915972, 0.0446625705, 0.0000010430, 0.0010212690, 0.0228663284
2308106.4168409919, 0.0485048447, 0.0000011557, 0.0010750217, 0.0221631820
2332146.5004447727, 0.0499741157, 0.0000005331, 0.0007301440, 0.0146104439
2356436.9735520273, 0.0501489626, 0.0000012837, 0.0011330129, 0.0225929471
2380980.4440947608, 0.0479869539, 0.0000007447, 0.0008629474, 0.0179829576
2405779.5471678963, 0.0461946326, 0.0000008738, 0.0009347815, 0.0202357165
2430836.9453121899, 0.0429319305, 0.0000015157, 0.0012311387, 0.0286765270
2456155.3288000901, 0.0424762941, 0.0000010676, 0.0010332378, 0.0243250460
2481737.4159245826, 0.0401695694, 0.0000003672, 0.0006060010, 0.0150860726
2507585.9532910278, 0.0441861909, 0.0000013983, 0.0011824984, 0.0267617195
2533703.7161120670, 0.0414715560, 0.0000006188, 0.0007866448, 0.0189682982
2560093.5085055688, 0.0401754312, 0.0000011124, 0.0010547091, 0.0262525905
2586758.1637956854, 0.0397643429, 0.0000008155, 0.0009030458, 0.0227099386
2613700.5448170612, 0.0411467144, 0.0000012787, 0.0011307980, 0.0274820980
2640923.5442221956, 0.0416668908, 0.0000011354, 0.0010655517, 0.0255731032
2668430.0847920142, 0.0406835670, 0.0000017566, 0.0013253545, 0.0325771461
2696223.1197496667, 0.0422821140, 0.0000010462, 0.0010228315, 0.0241906429
2724305.6330776014, 0.0399314760, 0.0000007683, 0.0008765135, 0.0219504414
2752680.6398379370, 0.0415551199, 0.0000014840, 0.0012182107, 0.0293155370
2781351.1864961674, 0.0419027822, 0.0000011322, 0.0010640608, 0.0253935605
2810320.3512482606, 0.0412859656, 0.0000008204, 0.0009057687, 0.0219389004
2839591.2443511365, 0.0425024437, 0.0000017206, 0.0013117258, 0.0308623620
2869167.0084565869, 0.0441158445, 0.0000016709, 0.0012926190, 0.0293005605
2899050.8189487001, 0.0425243257, 0.0000011445, 0.0010698104, 0.0251576108
2929245.8842847785, 0.0423580407, 0.0000013852, 0.0011769358, 0.0277854174
2959755.4463398149, 0.0426990835, 0.0000008741, 0.0009349551, 0.0218963735
2990582.7807545504, 0.0431843680, 0.0000012740, 0.0011287050, 0.0261368889
3021731.1972871665, 0.0398240938, 0.0000007675, 0.0008760860, 0.0219988947
3053204.0401686314, 0.0399942091, 0.0000006787, 0.0008238158, 0.0205983764
3085004.6884617456, 0.0404550875, 0.0000007572, 0.0008701578, 0.0215092304
3117136.5564239547, 0.0362809274, 0.0000009035, 0.0009505309, 0.0261991893
3149603.0938739027, 0.0337498179, 0.0000007810, 0.0008837486, 0.0261852853
3182407.7865618104, 0.0316184776, 0.0000009663, 0.0009830257, 0.0310902300
3215554.1565437363, 0.0263883656, 0.0000005299, 0.0007279315, 0.0275853210
3249045.7625597175, 0.0264334968, 0.0000005876, 0.0007665227, 0.0289981588
3282886.2004158488, 0.0252779408, 0.0000005288, 0.0007271893, 0.0287677421
3317079.1033703461, 0.0248694867, 0.0000004018, 0.0006339082, 0.0254893949
3351628.1425236268, 0.0238850381, 0.0000003532, 0.0005943301, 0.0248829458
3386537.0272124577, 0.0233435730, 0.0000006263, 0.0007913898, 0.0339018293
3421809.5054082042, 0.0229794462, 0.0000002495, 0.0004994599, 0.0217350720
3457449.3641192233, 0.0213325025, 0.0000006179, 0.0007860812, 0.0368489921
3493460.4297974724, 0.0226012076, 0.0000003588, 0.0005990092, 0.0265034152
3529846.5687493216, 0.0219873523, 0.0000003748, 0.0006121911, 0.0278428764
3566611.6875506439, 0.0226495212, 0.0000004222, 0.0006497984, 0.0286892770
3603759.7334662611, 0.0212891525, 0.0000003797, 0.0006161893, 0.0289438175
3641294.6948737344, 0.0203152829, 0.0000002908, 0.0005392412, 0.0265436215
3679220.6016915739, 0.0220785081, 0.0000003465, 0.0005886320, 0.0266608586
3717541.5258119074, 0.0212210309, 0.0000003494, 0.0005910929, 0.0278541076
3756261.5815376579, 0.0163922462, 0.0000002849, 0.0005337644, 0.0325620063
3795384.9260242721, 0.0203238703, 0.0000006259, 0.0007911379, 0.0389265388
3834915.7597260447, 0.0213015745, 0.0000005621, 0.0007497279, 0.0351958891
3874858.3268471193, 0.0209419251, 0.0000010046, 0.0010023084, 0.0478613324
3915216.9157971488, 0.0217974609, 0.0000005305, 0.0007283324, 0.0334136335
3955995.8596517053, 0.0219341824, 0.0000002843, 0.0005332353, 0.0243107000
3997199.5366175193, 0.0218909776, 0.0000003796, 0.0006161054, 0.0281442620
4038832.3705025348, 0.0256559644, 0.0000004806, 0.0006932337, 0.0270203734
4080898.8311908711, 0.0263202964, 0.0000007580, 0.0008706058, 0.0330773564
4123403.4351227265, 0.0264238998, 0.0000005697, 0.0007547651, 0.0285637273
4166350.7457792852, 0.0224172518, 0.0000007657, 0.0008750513, 0.0390347262
4209745.3741726736, 0.0199974582, 0.0000004996, 0.0007068542, 0.0353472027
4253591.9793410152, 0.0228111665, 0.0000004295, 0.0006553562, 0.0287296206
4297895.2688486381, 0.0189527535, 0.0000004490, 0.0006700457, 0.0353534763
4342659.9992915299, 0.0163585978, 0.0000003778, 0.0006146487, 0.0375734354
4387890.9768080031, 0.0190014913, 0.0000004634, 0.0006807405, 0.0358256345
4433593.0575946914, 0.0200743566, 0.0000007585, 0.0008708939, 0.0433834010
4479771.1484279539, 0.0217920615, 0.0000009306, 0.0009646840, 0.0442676785
4526430.2071906812, 0.0209838337, 0.0000004906, 0.0007004087, 0.0333784926
4573575.2434045989, 0.0199078443, 0.0000003781, 0.0006148987, 0.0308872591
4621211.3187681055, 0.0206409137, 0.0000005652, 0.0007517957, 0.0364225973
4669343.5476997215, 0.0209000663, 0.0000005442, 0.0007377259, 0.0352977802
4717977.0978871994, 0.0211883687, 0.0000010369, 0.0010182728, 0.0480581008
4767117.1908423342, 0.0206757402, 0.0000010045, 0.0010022681, 0.0484755629
4816769.1024616007, 0.0179853590, 0.0000006177, 0.0007859167, 0.0436975841
4866938.1635925733, 0.0168714316, 0.0000004355, 0.0006599206, 0.0391146761
4917629.7606062554, 0.0186137957, 0.0000006533, 0.0008082610, 0.0434226842
4968849.3359754086, 0.0185297875, 0.0000007615, 0.0008726533, 0.0470946212
5020602.3888588753, 0.0187304686, 0.0000007670, 0.0008757676, 0.0467563078
5072894.4756919863, 0.0153059903, 0.0000004666, 0.0006830552, 0.0446266605
5125731.2107831296, 0.0117495258, 0.0000002909, 0.0005393712, 0.0459057873
5179118.2669165228, 0.0162195209, 0.0000003274, 0.0005721565, 0.0352757936
5233061.3759612730, 0.0145106087, 0.0000003566, 0.0005971789, 0.0411546444
5287566.3294867622, 0.0168187632, 0.0000005721, 0.0007563881, 0.0449728704
5342638.9793844856, 0.0142798504, 0.0000004606, 0.0006786942, 0.0475281013
5398285.2384963203, 0.0165815308, 0.0000009319, 0.0009653406, 0.0582178192
5454511.0812493265, 0.0146729058, 0.0000006811, 0.0008253149, 0.0562475443
5511322.5442972276, 0.0144316416, 0.0000003100, 0.0005567400, 0.0385777288
5568725.7271685116, 0.0119861325, 0.0000005233, 0.0007233877, 0.0603520530
5626726.7929213131, 0.0109522820, 0.0000003259, 0.0005708643, 0.0521228662
5685331.9688050989, 0.0110367896, 0.0000003097, 0.0005565187, 0.0504239617
5744547.5469292589, 0.0108950185, 0.0000004035, 0.0006352339, 0.0583049834
5804379.8849386498, 0.0109889200, 0.0000004531, 0.0006731541, 0.0612575271
5864835.4066961817, 0.0117845914, 0.0000008365, 0.0009145913, 0.0776090824
5925920.6029725010, 0.0086124587, 0.0000001827, 0.0004274618, 0.0496329624
5987642.0321429018, 0.0098609645, 0.0000005760, 0.0007589481, 0.0769648903
6050006.3208914418, 0.0097685943, 0.0000003918, 0.0006259036, 0.0640730432
6113020.1649223827, 0.0112883224, 0.0000005179, 0.0007196792, 0.0637543057
6176690.3296791129, 0.0101957006, 0.0000003910, 0.0006253385, 0.0613335460
6241023.6510704989, 0.0099909402, 0.0000004014, 0.0006335775, 0.0634152073
6306027.0362048186, 0.0094380200, 0.0000002475, 0.0004975180, 0.0527142331
6371707.4641313395, 0.0084422681, 0.0000001660, 0.0004074169, 0.0482591800
6438071.9865896236, 0.0089872527, 0.0000004049, 0.0006363208, 0.0708025938
6505127.7287666257, 0.0098619742, 0.0000004027, 0.0006345981, 0.0643479770
6572881.8900616793, 0.0097743619, 0.0000008163, 0.0009034853, 0.0924342014
6641341.7448594905, 0.0086013349, 0.0000003680, 0.0006066083, 0.0705248961
6710514.6433111224, 0.0079842926, 0.0000005105, 0.0007145066, 0.0894890257
6780408.0121231154, 0.0071384359, 0.0000002146, 0.0004632521, 0.0648954671
6851029.3553548884, 0.0070697929, 0.0000003682, 0.0006067917, 0.0858287772
6922386.2552243955, 0.0074649901, 0.0000004605, 0.0006785737, 0.0909008168
6994486.3729221849, 0.0080308925, 0.0000002833, 0.0005322723, 0.0662780994
7067337.4494339395, 0.0066594251, 0.0000002456, 0.0004956101, 0.0744223566
7140947.3063715836, 0.0056805289, 0.0000002556, 0.0005055732, 0.0890010766
7215323.8468130436, 0.0067633928, 0.0000002245, 0.0004737968, 0.0700531203
7290475.0561507586, 0.0049131398, 0.0000002932, 0.0005415246, 0.1102196543
7366409.0029490106, 0.0057605175, 0.0000001447, 0.0003804249, 0.0660400484
7443133.8398102494, 0.0045160903, 0.0000001027, 0.0003204189, 0.0709504987
7520657.8042503595, 0.0049760393, 0.0000003206, 0.0005662288, 0.1137910673
7598989.2195830438, 0.0050846825, 0.0000001796, 0.0004237911, 0.0833466231
7678136.4958135020, 0.0042662344, 0.0000002279, 0.0004773653, 0.1118938199
7758108.1305413451, 0.0037477341, 0.0000001578, 0.0003972834, 0.1060062914
7838912.7098729378, 0.0045907021, 0.0000002198, 0.0004688296, 0.1021258946
7920558.9093432408, 0.0031974929, 0.0000001544, 0.0003929007, 0.1228777551
8003055.4948472530, 0.0039527787, 0.0000001167, 0.0003415915, 0.0864180711
8086411.3235811591, 0.0043948577, 0.0000003219, 0.0005673728, 0.1290992352
8170635.3449932560, 0.0035927834, 0.0000001138, 0.0003373835, 0.0939058771
8255736.6017448585, 0.0032291407, 0.0000000913, 0.0003022058, 0.0935870628
8341724.2306811251, 0.0034405243, 0.0000001212, 0.0003481696, 0.1011966808
8428607.4638119973, 0.0033275038, 0.0000001365, 0.0003694776, 0.1110374717
8516395.6293034386, 0.0038432911, 0.0000001887, 0.0004343490, 0.1130148568
8605098.1524789259, 0.0022622291, 0.0000001526, 0.0003906893, 0.1727010248
8694724.5568314008, 0.0026593852, 0.0000001709, 0.0004133484, 0.1554300734
8785284.4650457539, 0.0022654872, 0.0000000843, 0.0002902605, 0.1281227677
8876787.6000319459, 0.0023431554, 0.0000001689, 0.0004110186, 0.1754124302
8969243.7859689184, 0.0025058028, 0.0000001135, 0.0003369187, 0.1344553895
9062662.9493593369, 0.0021175391, 0.0000001712, 0.0004138079, 0.1954192677
9157055.1200953946, 0.0021636835, 0.0000001436, 0.0003789585, 0.1751450528
9252430.4325356297, 0.0018889133, 0.0000000985, 0.0003138650, 0.1661616832
9348799.1265929677, 0.0019041086, 0.0000001060, 0.0003256001, 0.1709986989
9446171.5488341600, 0.0011235325, 0.0000000598, 0.0002445926, 0.2176996159
9544558.1535906401, 0.0015274158, 0.0000000760, 0.0002756215, 0.1804495636
9643969.5040809307, 0.0018055471, 0.0000001367, 0.0003696706, 0.2047415961
9744416.2735447623, 0.0011828877, 0.0000000700, 0.0002645189, 0.2236213419
9845909.2463890016, 0.0015890447, 0.0000000568, 0.0002383599, 0.1500020133
9948459.3193455115, 0.0015447277, 0.0000000915, 0.0003025510, 0.1958604125
