Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.0446655147, 0.0000009978, 0.0009989231, 0.0223645263
853602.7948794574, 0.0453785492, 0.0000006629, 0.0008141987, 0.0179423693
862493.4952404092, 0.0464834245, 0.0000008397, 0.0009163411, 0.0197132872
871476.7966956657, 0.0431319697, 0.0000008152, 0.0009028639, 0.0209325908
880553.6637319745, 0.0444943609, 0.0000002717, 0.0005212044, 0.0117139436
889725.0708816955, 0.0423427587, 0.0000005559, 0.0007455941, 0.0176085396
898992.0028274287, 0.0421178326, 0.0000011015, 0.0010495189, 0.0249186349
908355.4545077379, 0.0414242726, 0.0000005280, 0.0007266132, 0.0175407595
917816.4312239680, 0.0397169407, 0.0000009439, 0.0009715378, 0.0244615471
927375.9487481837, 0.0389525917, 0.0000007472, 0.0008643852, 0.0221906969
937035.0334322231, 0.0348864716, 0.0000004437, 0.0006660950, 0.0190932181
946794.7223178912, 0.0340385387, 0.0000007731, 0.0008792468, 0.0258309195
956656.0632483033, 0.0308008546, 0.0000003801, 0.0006165531, 0.0200174013
966620.1149803848, 0.0282602557, 0.0000002961, 0.0005441959, 0.0192565824
976687.9472985441, 0.0267870828, 0.0000002619, 0.0005117573, 0.0191046308
986860.6411295311, 0.0247862560, 0.0000003839, 0.0006195852, 0.0249971272
997139.2886584890, 0.0248674725, 0.0000002741, 0.0005235473, 0.0210535000
1007524.9934462144, 0.0250038402, 0.0000002578, 0.0005077403, 0.0203064913
1018018.8705476420, 0.0264209522, 0.0000002469, 0.0004968871, 0.0188065572
1028622.0466315625, 0.0270933938, 0.0000002328, 0.0004824910, 0.0178084368
1039335.6601015858, 0.0281978105, 0.0000005053, 0.0007108625, 0.0252098462
1050160.8612183630, 0.0307224930, 0.0000002766, 0.0005259057, 0.0171179379
1061098.8122230903, 0.0333824793, 0.0000006329, 0.0007955569, 0.0238315704
1072150.6874622870, 0.0341536986, 0.0000003400, 0.0005830708, 0.0170719660
1083317.6735138751, 0.0336544995, 0.0000005728, 0.0007568351, 0.0224883764
1094600.9693145822, 0.0353317803, 0.0000007712, 0.0008781978, 0.0248557459
1106001.7862886614, 0.0355284359, 0.0000010628, 0.0010309250, 0.0290168973
1117521.3484779564, 0.0368008381, 0.0000011238, 0.0010600780, 0.0288058110
1129160.8926733187, 0.0388246655, 0.0000008489, 0.0009213531, 0.0237311275
1140921.6685473961, 0.0399898200, 0.0000006051, 0.0007778811, 0.0194519774
1152804.9387888019, 0.0400993661, 0.0000009312, 0.0009650018, 0.0240652625
1164811.9792376840, 0.0397906792, 0.0000006814, 0.0008254736, 0.0207454022
1176944.0790227014, 0.0411496891, 0.0000004664, 0.0006829334, 0.0165963191
1189202.5406994382, 0.0424870710, 0.0000015528, 0.0012461091, 0.0293291364
1201588.6803902462, 0.0407734539, 0.0000013276, 0.0011522352, 0.0282594444
1214103.8279255466, 0.0421349581, 0.0000008740, 0.0009348768, 0.0221876771
1226749.3269866114, 0.0420661446, 0.0000008656, 0.0009303742, 0.0221169362
1239526.5352498265, 0.0399405106, 0.0000011383, 0.0010669101, 0.0267124793
1252436.8245324558, 0.0382542726, 0.0000015560, 0.0012474151, 0.0326085177
1265481.5809399281, 0.0368381482, 0.0000009026, 0.0009500652, 0.0257902543
1278662.2050146526, 0.0335226797, 0.0000009812, 0.0009905345, 0.0295481897
1291980.1118863898, 0.0287261288, 0.0000006312, 0.0007944725, 0.0276567883
1305436.7314241815, 0.0235478895, 0.0000004497, 0.0006705749, 0.0284770701
1319033.5083898772, 0.0239193055, 0.0000002334, 0.0004831094, 0.0201974664
1332771.9025932434, 0.0272726698, 0.0000004037, 0.0006353377, 0.0232957634
1346653.3890486918, 0.0314571253, 0.0000005052, 0.0007107524, 0.0225943210
1360679.4581336493, 0.0332927694, 0.0000006648, 0.0008153547, 0.0244904425
1374851.6157485701, 0.0367241502, 0.0000007644, 0.0008742881, 0.0238068968
1389171.3834786150, 0.0361810131, 0.0000007759, 0.0008808459, 0.0243455279
1403640.2987570157, 0.0368435963, 0.0000005911, 0.0007688117, 0.0208669026
1418259.9150301416, 0.0373090089, 0.0000004668, 0.0006832225, 0.0183125339
1433031.8019242825, 0.0385364732, 0.0000009537, 0.0009765909, 0.0253419905
1447957.5454141719, 0.0382514943, 0.0000017053, 0.0013058732, 0.0341391420
1463038.7479932613, 0.0389729584, 0.0000009785, 0.0009891809, 0.0253812107
1478277.0288457794, 0.0386348058, 0.0000012381, 0.0011126873, 0.0288001262
1493674.0240205689, 0.0391410273, 0.0000016640, 0.0012899679, 0.0329569252
1509231.3866067342, 0.0393353352, 0.0000012008, 0.0010958210, 0.0278584389
1524950.7869111337, 0.0396415987, 0.0000021244, 0.0014575307, 0.0367677081
1540833.9126377064, 0.0393056251, 0.0000008084, 0.0008990978, 0.0228745331
1556882.4690686741, 0.0382931483, 0.0000008697, 0.0009325985, 0.0243541865
1573098.1792476256, 0.0383611007, 0.0000006827, 0.0008262490, 0.0215387208
1589482.7841645116, 0.0370243920, 0.0000008776, 0.0009367803, 0.0253017061
1606038.0429425635, 0.0381117250, 0.0000006855, 0.0008279376, 0.0217239606
1622765.7330271599, 0.0370563742, 0.0000011681, 0.0010807969, 0.0291662889
1639667.6503766682, 0.0346295555, 0.0000013084, 0.0011438385, 0.0330307018
1656745.6096552615, 0.0298069152, 0.0000003720, 0.0006098835, 0.0204611425
1674001.4444277417, 0.0376301355, 0.0000012502, 0.0011181286, 0.0297136481
1691437.0073564094, 0.0371111556, 0.0000015085, 0.0012282020, 0.0330952226
1709054.1703999704, 0.0374763937, 0.0000013442, 0.0011593893, 0.0309365233
1726854.8250145172, 0.0344764816, 0.0000006777, 0.0008232368, 0.0238782144
1744840.8823566046, 0.0376848973, 0.0000006142, 0.0007836854, 0.0207957412
1763014.2734884387, 0.0382130884, 0.0000007266, 0.0008523979, 0.0223064382
1781376.9495852059, 0.0360869158, 0.0000015195, 0.0012326937, 0.0341590204
1799930.8821445548, 0.0359737771, 0.0000010618, 0.0010304281, 0.0286438674
1818678.0631982759, 0.0330765434, 0.0000007167, 0.0008465981, 0.0255951191
1837620.5055261683, 0.0255222087, 0.0000007880, 0.0008877067, 0.0347817354
1856760.2428721325, 0.0306326250, 0.0000006262, 0.0007912980, 0.0258318707
1876099.3301625336, 0.0297239040, 0.0000005780, 0.0007602916, 0.0255784554
1895639.8437268229, 0.0269524376, 0.0000005217, 0.0007222994, 0.0267990373
1915383.8815204627, 0.0255618289, 0.0000007329, 0.0008560930, 0.0334910680
1935333.5633501713, 0.0285759177, 0.0000005861, 0.0007655495, 0.0267900248
1955491.0311015148, 0.0302614689, 0.0000008570, 0.0009257421, 0.0305914451
1975858.4489688701, 0.0285796204, 0.0000012604, 0.0011226794, 0.0392825160
1996438.0036877808, 0.0301149566, 0.0000010382, 0.0010189025, 0.0338337690
2017231.9047697326, 0.0290310287, 0.0000007204, 0.0008487667, 0.0292365369
2038242.3847393873, 0.0301501575, 0.0000009836, 0.0009917779, 0.0328946170
2059471.6993742683, 0.0292453960, 0.0000007989, 0.0008937864, 0.0305616104
2080922.1279469423, 0.0317200316, 0.0000007501, 0.0008660648, 0.0273034029
2102595.9734697454, 0.0299953988, 0.0000013733, 0.0011718619, 0.0390680540
2124495.5629420397, 0.0302412258, 0.0000009378, 0.0009683762, 0.0320217246
2146623.2476000506, 0.0309530210, 0.0000009891, 0.0009945593, 0.0321312503
2168981.4031693046, 0.0308706416, 0.0000005448, 0.0007381243, 0.0239102353
2191572.4301197003, 0.0288737847, 0.0000006290, 0.0007931212, 0.0274685559
2214398.7539232308, 0.0303457817, 0.0000007420, 0.0008614221, 0.0283868818
2237462.8253143895, 0.0330082729, 0.0000008990, 0.0009481683, 0.0287251729
2260767.1205533054, 0.0319926827, 0.0000014497, 0.0012040224, 0.0376343042
2284314.1416915972, 0.0344877246, 0.0000009496, 0.0009744947, 0.0282562778
2308106.4168409919, 0.0374199274, 0.0000014760, 0.0012148885, 0.0324663519
2332146.5004447727, 0.0411045562, 0.0000012919, 0.0011365983, 0.0276513939
2356436.9735520273, 0.0377872922, 0.0000016881, 0.0012992578, 0.0343834582
2380980.4440947608, 0.0362023464, 0.0000020467, 0.0014306131, 0.0395171373
2405779.5471678963, 0.0340788617, 0.0000008313, 0.0009117787, 0.0267549629
2430836.9453121899, 0.0342673595, 0.0000009763, 0.0009880931, 0.0288348194
2456155.3288000901, 0.0305042954, 0.0000011161, 0.0010564797, 0.0346338026
2481737.4159245826, 0.0306871026, 0.0000006666, 0.0008164455, 0.0266054947
2507585.9532910278, 0.0281852824, 0.0000009367, 0.0009678469, 0.0343387319
2533703.7161120670, 0.0320185419, 0.0000013786, 0.0011741210, 0.0366700323
2560093.5085055688, 0.0300770183, 0.0000009286, 0.0009636283, 0.0320386904
2586758.1637956854, 0.0294702278, 0.0000013211, 0.0011493710, 0.0390010886
2613700.5448170612, 0.0281343451, 0.0000014105, 0.0011876339, 0.0422129572
2640923.5442221956, 0.0289174351, 0.0000016720, 0.0012930727, 0.0447160222
2668430.0847920142, 0.0301245979, 0.0000010600, 0.0010295594, 0.0341767014
2696223.1197496667, 0.0288536213, 0.0000011149, 0.0010558914, 0.0365947626
2724305.6330776014, 0.0286209052, 0.0000010129, 0.0010064402, 0.0351645143
2752680.6398379370, 0.0268729391, 0.0000010997, 0.0010486839, 0.0390237873
2781351.1864961674, 0.0288977086, 0.0000011909, 0.0010912995, 0.0377642241
2810320.3512482606, 0.0280667548, 0.0000013034, 0.0011416779, 0.0406772333
2839591.2443511365, 0.0262034480, 0.0000005609, 0.0007489087, 0.0285805390
2869167.0084565869, 0.0275733501, 0.0000006992, 0.0008361622, 0.0303250130
2899050.8189487001, 0.0282200075, 0.0000008246, 0.0009080677, 0.0321781522
2929245.8842847785, 0.0279206693, 0.0000012164, 0.0011028940, 0.0395009875
2959755.4463398149, 0.0266435373, 0.0000008327, 0.0009125419, 0.0342500263
2990582.7807545504, 0.0247758106, 0.0000007316, 0.0008553476, 0.0345234964
3021731.1972871665, 0.0254290509, 0.0000008146, 0.0009025260, 0.0354919278
3053204.0401686314, 0.0247256582, 0.0000004470, 0.0006685587, 0.0270390657
3085004.6884617456, 0.0230057793, 0.0000007572, 0.0008701520, 0.0378231922
3117136.5564239547, 0.0223269321, 0.0000006946, 0.0008334484, 0.0373292822
3149603.0938739027, 0.0222463123, 0.0000005079, 0.0007126754, 0.0320356646
3182407.7865618104, 0.0196905008, 0.0000004531, 0.0006731621, 0.0341871503
3215554.1565437363, 0.0176722646, 0.0000003748, 0.0006122199, 0.0346429811
3249045.7625597175, 0.0159882480, 0.0000003849, 0.0006203857, 0.0388026081
3282886.2004158488, 0.0158533584, 0.0000004027, 0.0006346009, 0.0400294296
3317079.1033703461, 0.0153388312, 0.0000002696, 0.0005192174, 0.0338498673
3351628.1425236268, 0.0149062691, 0.0000004340, 0.0006587907, 0.0441955477
3386537.0272124577, 0.0146980537, 0.0000002577, 0.0005076259, 0.0345369472
3421809.5054082042, 0.0144360539, 0.0000004958, 0.0007041477, 0.0487770175
3457449.3641192233, 0.0137126314, 0.0000002968, 0.0005447621, 0.0397270318
3493460.4297974724, 0.0139785773, 0.0000001660, 0.0004073916, 0.0291439932
3529846.5687493216, 0.0125443828, 0.0000004598, 0.0006781148, 0.0540572471
3566611.6875506439, 0.0131335074, 0.0000003129, 0.0005593431, 0.0425890137
3603759.7334662611, 0.0123305250, 0.0000002814, 0.0005304245, 0.0430171866
3641294.6948737344, 0.0119781012, 0.0000002173, 0.0004661351, 0.0389156115
3679220.6016915739, 0.0111413415, 0.0000001505, 0.0003879432, 0.0348201554
3717541.5258119074, 0.0122729420, 0.0000002036, 0.0004512010, 0.0367638808
3756261.5815376579, 0.0108222721, 0.0000001042, 0.0003228111, 0.0298284069
3795384.9260242721, 0.0110125386, 0.0000002747, 0.0005241063, 0.0475917816
3834915.7597260447, 0.0123284651, 0.0000001952, 0.0004418638, 0.0358409406
3874858.3268471193, 0.0119451212, 0.0000002563, 0.0005062188, 0.0423787047
3915216.9157971488, 0.0117937391, 0.0000003680, 0.0006066567, 0.0514388730
3955995.8596517053, 0.0116075994, 0.0000004609, 0.0006789261, 0.0584897950
3997199.5366175193, 0.0112779344, 0.0000002009, 0.0004481919, 0.0397406062
4038832.3705025348, 0.0106750985, 0.0000002968, 0.0005447904, 0.0510337540
4080898.8311908711, 0.0125112479, 0.0000005219, 0.0007224236, 0.0577419286
4123403.4351227265, 0.0121531370, 0.0000003670, 0.0006057728, 0.0498449704
4166350.7457792852, 0.0101723020, 0.0000004236, 0.0006508482, 0.0639823908
4209745.3741726736, 0.0100819898, 0.0000004949, 0.0007034606, 0.0697739816
4253591.9793410152, 0.0111321294, 0.0000002744, 0.0005238373, 0.0470563451
4297895.2688486381, 0.0085447057, 0.0000003257, 0.0005707100, 0.0667910690
4342659.9992915299, 0.0079038025, 0.0000002625, 0.0005123752, 0.0648264144
4387890.9768080031, 0.0079320820, 0.0000002106, 0.0004589172, 0.0578558312
4433593.0575946914, 0.0080532604, 0.0000002436, 0.0004935141, 0.0612812787
4479771.1484279539, 0.0089957319, 0.0000002676, 0.0005172601, 0.0575006107
4526430.2071906812, 0.0088402559, 0.0000001990, 0.0004460958, 0.0504618607
4573575.2434045989, 0.0082987411, 0.0000002103, 0.0004585594, 0.0552564970
4621211.3187681055, 0.0080439779, 0.0000002255, 0.0004749165, 0.0590400020
4669343.5476997215, 0.0090226688, 0.0000003682, 0.0006067947, 0.0672522438
4717977.0978871994, 0.0092493862, 0.0000003381, 0.0005814999, 0.0628690264
4767117.1908423342, 0.0084482301, 0.0000005322, 0.0007295039, 0.0863499064
4816769.1024616007, 0.0075145205, 0.0000002742, 0.0005236323, 0.0696827287
4866938.1635925733, 0.0068977872, 0.0000001849, 0.0004299509, 0.0623317113
4917629.7606062554, 0.0081826437, 0.0000002278, 0.0004772396, 0.0583233992
4968849.3359754086, 0.0084264334, 0.0000001763, 0.0004198872, 0.0498297673
5020602.3888588753, 0.0070908973, 0.0000002232, 0.0004724043, 0.0666212370
5072894.4756919863, 0.0059952663, 0.0000002104, 0.0004586659, 0.0765046716
5125731.2107831296, 0.0046578293, 0.0000001287, 0.0003586980, 0.0770096989
5179118.2669165228, 0.0053177645, 0.0000002242, 0.0004734657, 0.0890347231
5233061.3759612730, 0.0057995608, 0.0000003047, 0.0005519958, 0.0951788888
5287566.3294867622, 0.0048373812, 0.0000001651, 0.0004062665, 0.0839848054
5342638.9793844856, 0.0057218976, 0.0000001734, 0.0004163890, 0.0727711308
5398285.2384963203, 0.0048289155, 0.0000001661, 0.0004075624, 0.0844004049
5454511.0812493265, 0.0050606880, 0.0000001969, 0.0004437801, 0.0876916451
5511322.5442972276, 0.0051891208, 0.0000000900, 0.0002999875, 0.0578108517
5568725.7271685116, 0.0046470809, 0.0000000667, 0.0002582102, 0.0555639519
5626726.7929213131, 0.0033774586, 0.0000001070, 0.0003271173, 0.0968530879
5685331.9688050989, 0.0038847303, 0.0000001332, 0.0003649329, 0.0939403480
5744547.5469292589, 0.0040693666, 0.0000001721, 0.0004148187, 0.1019369105
5804379.8849386498, 0.0038746670, 0.0000001609, 0.0004011218, 0.1035242086
5864835.4066961817, 0.0034402409, 0.0000001161, 0.0003406725, 0.0990257568
5925920.6029725010, 0.0028044004, 0.0000001184, 0.0003441434, 0.1227154936
5987642.0321429018, 0.0034527615, 0.0000001634, 0.0004041749, 0.1170584332
6050006.3208914418, 0.0029210683, 0.0000000910, 0.0003016566, 0.1032692715
6113020.1649223827, 0.0034828618, 0.0000003131, 0.0005595261, 0.1606512490
6176690.3296791129, 0.0031007370, 0.0000001212, 0.0003480685, 0.1122534850
6241023.6510704989, 0.0025680913, 0.0000001347, 0.0003670007, 0.1429079680
6306027.0362048186, 0.0032215338, 0.0000001146, 0.0003384635, 0.1050628448
6371707.4641313395, 0.0029258870, 0.0000000885, 0.0002975031, 0.1016796348
6438071.9865896236, 0.0026887574, 0.0000000966, 0.0003108726, 0.1156194160
6505127.7287666257, 0.0027887198, 0.0000000896, 0.0002993156, 0.1073308387
6572881.8900616793, 0.0023620010, 0.0000000871, 0.0002950577, 0.1249185329
6641341.7448594905, 0.0024725356, 0.0000000604, 0.0002458111, 0.0994166027
6710514.6433111224, 0.0024831178, 0.0000000609, 0.0002467467, 0.0993697231
6780408.0121231154, 0.0023273432, 0.0000001136, 0.0003370400, 0.1448174896
6851029.3553548884, 0.0018760906, 0.0000000789, 0.0002809099, 0.1497315040
6922386.2552243955, 0.0020561859, 0.0000000613, 0.0002475692, 0.1204021691
6994486.3729221849, 0.0021760662, 0.0000000689, 0.0002625806, 0.1206675653
7067337.4494339395, 0.0018110010, 0.0000000997, 0.0003157048, 0.1743261337
7140947.3063715836, 0.0018322914, 0.0000000557, 0.0002359867, 0.1287932274
7215323.8468130436, 0.0013558005, 0.0000000506, 0.0002248488, 0.1658421295
7290475.0561507586, 0.0016901433, 0.0000000465, 0.0002155303, 0.1275219033
7366409.0029490106, 0.0013337000, 0.0000000458, 0.0002140045, 0.1604592136
7443133.8398102494, 0.0015237920, 0.0000000661, 0.0002571817, 0.1687774286
7520657.8042503595, 0.0013292706, 0.0000000218, 0.0001477040, 0.1111166148
7598989.2195830438, 0.0011100914, 0.0000000359, 0.0001895908, 0.1707884946
7678136.4958135020, 0.0007272266, 0.0000000195, 0.0001396749, 0.1920651501
7758108.1305413451, 0.0007858374, 0.0000000293, 0.0001711398, 0.2177801941
7838912.7098729378, 0.0012395490, 0.0000000472, 0.0002173662, 0.1753591311
7920558.9093432408, 0.0007212214, 0.0000000470, 0.0002168805, 0.3007127430
8003055.4948472530, 0.0010662466, 0.0000000288, 0.0001696688, 0.1591271671
8086411.3235811591, 0.0010219120, 0.0000000362, 0.0001902230, 0.1861442019
8170635.3449932560, 0.0010617496, 0.0000000347, 0.0001862498, 0.1754178668
8255736.6017448585, 0.0005646136, 0.0000000265, 0.0001626437, 0.2880619233
8341724.2306811251, 0.0005452736, 0.0000000420, 0.0002049017, 0.3757776958
8428607.4638119973, 0.0005681327, 0.0000000177, 0.0001329381, 0.2339913316
8516395.6293034386, 0.0008704871, 0.0000000307, 0.0001751867, 0.2012513783
8605098.1524789259, 0.0003693317, 0.0000000265, 0.0001626746, 0.4404565025
8694724.5568314008, 0.0005785014, 0.0000000245, 0.0001565253, 0.2705703719
8785284.4650457539, 0.0003450841, 0.0000000107, 0.0001033054, 0.2993630431
8876787.6000319459, 0.0001576531, 0.0000000085, 0.0000921445, 0.5844765538
8969243.7859689184, 0.0004480903, 0.0000000157, 0.0001252513, 0.2795223913
9062662.9493593369, 0.0003558938, 0.0000000148, 0.0001215223, 0.3414567041
9157055.1200953946, 0.0004963177, 0.0000000122, 0.0001102811, 0.2221984969
9252430.4325356297, 0.0007226225, 0.0000000201, 0.0001416578, 0.1960328565
9348799.1265929677, 0.0004150500, 0.0000000272, 0.0001647995, 0.3970593314
9446171.5488341600, 0.0003308369, 0.0000000086, 0.0000929584, 0.2809795107
9544558.1535906401, 0.0004153385, 0.0000000091, 0.0000952853, 0.2294159569
9643969.5040809307, 0.0003301915, 0.0000000158, 0.0001255645, 0.3802778654
9744416.2735447623, 0.0005338949, 0.0000000294, 0.0001714220, 0.3210781020
9845909.2463890016, 0.0002879315, 0.0000000081, 0.0000900198, 0.3126432978
9948459.3193455115, 0.0002901994, 0.0000000155, 0.0001243277, 0.4284216548
