Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.0258091042, 0.0000094248, 0.0030699758, 0.1189493365
853602.7948794574, 0.0270431344, 0.0000030767, 0.0017540515, 0.0648612489
862493.4952404092, 0.0273375718, 0.0000045119, 0.0021241273, 0.0776999267
871476.7966956657, 0.0262096738, 0.0000049308, 0.0022205448, 0.0847223374
880553.6637319745, 0.0273724555, 0.0000025040, 0.0015824132, 0.0578104229
889725.0708816955, 0.0253277848, 0.0000089843, 0.0029973752, 0.1183433633
898992.0028274287, 0.0263463098, 0.0000045844, 0.0021411190, 0.0812682700
908355.4545077379, 0.0256997297, 0.0000054066, 0.0023252175, 0.0904763403
917816.4312239680, 0.0249320460, 0.0000022607, 0.0015035704, 0.0603067398
927375.9487481837, 0.0267715167, 0.0000039215, 0.0019802901, 0.0739700378
937035.0334322231, 0.0277424275, 0.0000046689, 0.0021607701, 0.0778868449
946794.7223178912, 0.0252122514, 0.0000063473, 0.0025193879, 0.0999271273
956656.0632483033, 0.0253620523, 0.0000039560, 0.0019889792, 0.0784234315
966620.1149803848, 0.0265512950, 0.0000104647, 0.0032349218, 0.1218366845
976687.9472985441, 0.0265083746, 0.0000097758, 0.0031266265, 0.1179486305
986860.6411295311, 0.0251606679, 0.0000041766, 0.0020436780, 0.0812251098
997139.2886584890, 0.0264473691, 0.0000062207, 0.0024941236, 0.0943051683
1007524.9934462144, 0.0268878058, 0.0000034705, 0.0018629273, 0.0692852124
1018018.8705476420, 0.0260221361, 0.0000106469, 0.0032629642, 0.1253918651
1028622.0466315625, 0.0254465152, 0.0000016592, 0.0012880912, 0.0506195514
1039335.6601015858, 0.0258627645, 0.0000088200, 0.0029698434, 0.1148308572
1050160.8612183630, 0.0269809744, 0.0000046873, 0.0021650262, 0.0802427005
1061098.8122230903, 0.0250016947, 0.0000054603, 0.0023367183, 0.0934623979
1072150.6874622870, 0.0252247738, 0.0000026583, 0.0016304368, 0.0646363286
1083317.6735138751, 0.0262954168, 0.0000056074, 0.0023679937, 0.0900534750
1094600.9693145822, 0.0266401019, 0.0000091148, 0.0030190726, 0.1133281185
1106001.7862886614, 0.0265975825, 0.0000080718, 0.0028410844, 0.1068173925
1117521.3484779564, 0.0247378471, 0.0000043377, 0.0020827229, 0.0841917592
1129160.8926733187, 0.0266580040, 0.0000075758, 0.0027524099, 0.1032489100
1140921.6685473961, 0.0264947628, 0.0000081098, 0.0028477727, 0.1074843644
1152804.9387888019, 0.0250705259, 0.0000039055, 0.0019762246, 0.0788266120
1164811.9792376840, 0.0264589844, 0.0000022167, 0.0014888601, 0.0562704936
1176944.0790227014, 0.0241610750, 0.0000051686, 0.0022734493, 0.0940955357
1189202.5406994382, 0.0261813913, 0.0000044089, 0.0020997495, 0.0802000750
1201588.6803902462, 0.0250471932, 0.0000088218, 0.0029701527, 0.1185822565
1214103.8279255466, 0.0254895888, 0.0000046674, 0.0021604250, 0.0847571547
1226749.3269866114, 0.0267333668, 0.0000051108, 0.0022607065, 0.0845649746
1239526.5352498265, 0.0251849309, 0.0000069491, 0.0026361056, 0.1046699554
1252436.8245324558, 0.0262350967, 0.0000031629, 0.0017784484, 0.0677889007
1265481.5809399281, 0.0242730048, 0.0000029097, 0.0017057766, 0.0702746382
1278662.2050146526, 0.0277055246, 0.0000050204, 0.0022406346, 0.0808732061
1291980.1118863898, 0.0250136907, 0.0000057016, 0.0023877934, 0.0954594595
1305436.7314241815, 0.0262114756, 0.0000018659, 0.0013659654, 0.0521132585
1319033.5083898772, 0.0259748239, 0.0000021747, 0.0014746752, 0.0567732499
1332771.9025932434, 0.0260543673, 0.0000061958, 0.0024891375, 0.0955362855
1346653.3890486918, 0.0267668596, 0.0000043459, 0.0020846815, 0.0778829319
1360679.4581336493, 0.0242183626, 0.0000038302, 0.0019571003, 0.0808105952
1374851.6157485701, 0.0255153818, 0.0000071224, 0.0026687739, 0.1045947092
1389171.3834786150, 0.0253519468, 0.0000039077, 0.0019767988, 0.0779742414
1403640.2987570157, 0.0238485573, 0.0000081345, 0.0028521081, 0.1195924782
1418259.9150301416, 0.0255355682, 0.0000076089, 0.0027584165, 0.1080225231
1433031.8019242825, 0.0248349456, 0.0000052915, 0.0023003338, 0.0926248782
1447957.5454141719, 0.0256212122, 0.0000044388, 0.0021068377, 0.0822302102
1463038.7479932613, 0.0248717502, 0.0000046855, 0.0021645923, 0.0870301571
1478277.0288457794, 0.0249025866, 0.0000077035, 0.0027755153, 0.1114548996
1493674.0240205689, 0.0237736897, 0.0000050356, 0.0022440226, 0.0943910092
1509231.3866067342, 0.0262095070, 0.0000099838, 0.0031597079, 0.1205557946
1524950.7869111337, 0.0234827800, 0.0000011177, 0.0010572280, 0.0450214139
1540833.9126377064, 0.0238557740, 0.0000047706, 0.0021841768, 0.0915575723
1556882.4690686741, 0.0252792499, 0.0000058499, 0.0024186517, 0.0956773530
1573098.1792476256, 0.0257998895, 0.0000036077, 0.0018993873, 0.0736199764
1589482.7841645116, 0.0244636584, 0.0000094419, 0.0030727641, 0.1256052582
1606038.0429425635, 0.0224661274, 0.0000031965, 0.0017878790, 0.0795810926
1622765.7330271599, 0.0246239599, 0.0000058723, 0.0024232877, 0.0984117783
1639667.6503766682, 0.0243371556, 0.0000042387, 0.0020588109, 0.0845953787
1656745.6096552615, 0.0248087158, 0.0000027797, 0.0016672441, 0.0672039649
1674001.4444277417, 0.0239593542, 0.0000095407, 0.0030888009, 0.1289183716
1691437.0073564094, 0.0232317627, 0.0000061062, 0.0024710773, 0.1063663306
1709054.1703999704, 0.0228714230, 0.0000011179, 0.0010573019, 0.0462280761
1726854.8250145172, 0.0234172865, 0.0000038427, 0.0019602718, 0.0837104609
1744840.8823566046, 0.0234000649, 0.0000035090, 0.0018732244, 0.0800521025
1763014.2734884387, 0.0238487171, 0.0000048066, 0.0021923846, 0.0919288285
1781376.9495852059, 0.0233170603, 0.0000047425, 0.0021777322, 0.0933965145
1799930.8821445548, 0.0236435375, 0.0000035640, 0.0018878550, 0.0798465548
1818678.0631982759, 0.0235523658, 0.0000067532, 0.0025986903, 0.1103366988
1837620.5055261683, 0.0229703604, 0.0000069760, 0.0026412101, 0.1149833986
1856760.2428721325, 0.0221179951, 0.0000058626, 0.0024212826, 0.1094711617
1876099.3301625336, 0.0232297891, 0.0000019199, 0.0013856166, 0.0596482656
1895639.8437268229, 0.0230160700, 0.0000029086, 0.0017054739, 0.0740992657
1915383.8815204627, 0.0227776644, 0.0000049875, 0.0022332810, 0.0980469712
1935333.5633501713, 0.0230554742, 0.0000034415, 0.0018551213, 0.0804633778
1955491.0311015148, 0.0230386352, 0.0000028176, 0.0016785716, 0.0728589865
1975858.4489688701, 0.0212509902, 0.0000020593, 0.0014350201, 0.0675272131
1996438.0036877808, 0.0226609037, 0.0000066891, 0.0025863236, 0.1141315301
2017231.9047697326, 0.0212169009, 0.0000021786, 0.0014759970, 0.0695670391
2038242.3847393873, 0.0223322539, 0.0000022075, 0.0014857669, 0.0665300910
2059471.6993742683, 0.0221917630, 0.0000026139, 0.0016167692, 0.0728544754
2080922.1279469423, 0.0211891177, 0.0000055605, 0.0023580677, 0.1112867347
2102595.9734697454, 0.0217878689, 0.0000034769, 0.0018646547, 0.0855822445
2124495.5629420397, 0.0213516132, 0.0000039902, 0.0019975493, 0.0935549572
2146623.2476000506, 0.0212112766, 0.0000009125, 0.0009552228, 0.0450337247
2168981.4031693046, 0.0215151321, 0.0000113947, 0.0033756001, 0.1568942320
2191572.4301197003, 0.0202891152, 0.0000042140, 0.0020527972, 0.1011772639
2214398.7539232308, 0.0212351269, 0.0000065601, 0.0025612741, 0.1206149661
2237462.8253143895, 0.0218359444, 0.0000095824, 0.0030955518, 0.1417640468
2260767.1205533054, 0.0206822952, 0.0000033466, 0.0018293703, 0.0884510276
2284314.1416915972, 0.0203438190, 0.0000032878, 0.0018132416, 0.0891298526
2308106.4168409919, 0.0221814092, 0.0000109472, 0.0033086484, 0.1491631288
2332146.5004447727, 0.0204582874, 0.0000062426, 0.0024985249, 0.1221277654
2356436.9735520273, 0.0184368786, 0.0000045357, 0.0021297086, 0.1155135098
2380980.4440947608, 0.0193106596, 0.0000042908, 0.0020714195, 0.1072681881
2405779.5471678963, 0.0201850810, 0.0000036465, 0.0019095867, 0.0946038643
2430836.9453121899, 0.0190787141, 0.0000052305, 0.0022870279, 0.1198732720
2456155.3288000901, 0.0194579885, 0.0000013059, 0.0011427401, 0.0587285839
2481737.4159245826, 0.0185233369, 0.0000024358, 0.0015607030, 0.0842560392
2507585.9532910278, 0.0185803393, 0.0000049780, 0.0022311459, 0.1200810072
2533703.7161120670, 0.0184635864, 0.0000018748, 0.0013692267, 0.0741582224
2560093.5085055688, 0.0190177821, 0.0000038615, 0.0019650602, 0.1033275161
2586758.1637956854, 0.0188023428, 0.0000044050, 0.0020988115, 0.1116250013
2613700.5448170612, 0.0191583457, 0.0000040803, 0.0020199861, 0.1054363549
2640923.5442221956, 0.0177498544, 0.0000032284, 0.0017967726, 0.1012274577
2668430.0847920142, 0.0182297684, 0.0000063344, 0.0025168219, 0.1380611038
2696223.1197496667, 0.0174164638, 0.0000025505, 0.0015970241, 0.0916962340
2724305.6330776014, 0.0181955596, 0.0000049371, 0.0022219615, 0.1221155889
2752680.6398379370, 0.0179548098, 0.0000080057, 0.0028294313, 0.1575862573
2781351.1864961674, 0.0182369280, 0.0000045043, 0.0021223424, 0.1163760933
2810320.3512482606, 0.0169245078, 0.0000062684, 0.0025036680, 0.1479315085
2839591.2443511365, 0.0184287558, 0.0000064736, 0.0025443368, 0.1380634036
2869167.0084565869, 0.0172143804, 0.0000085391, 0.0029221766, 0.1697520652
2899050.8189487001, 0.0162986114, 0.0000034018, 0.0018444031, 0.1131632038
2929245.8842847785, 0.0170805462, 0.0000030455, 0.0017451235, 0.1021702403
2959755.4463398149, 0.0149649478, 0.0000015159, 0.0012312024, 0.0822724150
2990582.7807545504, 0.0164970600, 0.0000044232, 0.0021031502, 0.1274863646
3021731.1972871665, 0.0166302819, 0.0000028802, 0.0016971023, 0.1020489217
3053204.0401686314, 0.0162383571, 0.0000040246, 0.0020061480, 0.1235437784
3085004.6884617456, 0.0163710141, 0.0000038002, 0.0019494145, 0.1190771959
3117136.5564239547, 0.0137494064, 0.0000018245, 0.0013507426, 0.0982400635
3149603.0938739027, 0.0159863692, 0.0000026222, 0.0016193328, 0.1012945969
3182407.7865618104, 0.0165460040, 0.0000037718, 0.0019421009, 0.1173758280
3215554.1565437363, 0.0143222817, 0.0000043217, 0.0020788776, 0.1451498870
3249045.7625597175, 0.0141541170, 0.0000019674, 0.0014026324, 0.0990971341
3282886.2004158488, 0.0151412879, 0.0000006312, 0.0007945039, 0.0524726741
3317079.1033703461, 0.0147473382, 0.0000019572, 0.0013990127, 0.0948654377
3351628.1425236268, 0.0132717864, 0.0000028275, 0.0016815243, 0.1266991681
3386537.0272124577, 0.0140836251, 0.0000034284, 0.0018515846, 0.1314707395
3421809.5054082042, 0.0144185135, 0.0000039396, 0.0019848514, 0.1376599189
3457449.3641192233, 0.0133691337, 0.0000031751, 0.0017818890, 0.1332838017
3493460.4297974724, 0.0132761537, 0.0000013715, 0.0011710952, 0.0882104289
3529846.5687493216, 0.0137881086, 0.0000009025, 0.0009499810, 0.0688985741
3566611.6875506439, 0.0134932339, 0.0000041631, 0.0020403585, 0.1512134523
3603759.7334662611, 0.0138035872, 0.0000026113, 0.0016159469, 0.1170671680
3641294.6948737344, 0.0127509001, 0.0000054483, 0.0023341652, 0.1830588593
3679220.6016915739, 0.0124299279, 0.0000019504, 0.0013965792, 0.1123561796
3717541.5258119074, 0.0123110153, 0.0000025567, 0.0015989594, 0.1298803806
3756261.5815376579, 0.0114837206, 0.0000029840, 0.0017274325, 0.1504244644
3795384.9260242721, 0.0119465307, 0.0000017784, 0.0013335744, 0.1116285916
3834915.7597260447, 0.0118023326, 0.0000023884, 0.0015454597, 0.1309452787
3874858.3268471193, 0.0110239610, 0.0000022892, 0.0015130020, 0.1372466749
3915216.9157971488, 0.0112082957, 0.0000023767, 0.0015416480, 0.1375452678
3955995.8596517053, 0.0104031084, 0.0000028327, 0.0016830596, 0.1617842945
3997199.5366175193, 0.0105876369, 0.0000019860, 0.0014092409, 0.1331025008
4038832.3705025348, 0.0108485154, 0.0000014465, 0.0012026976, 0.1108628791
4080898.8311908711, 0.0093813124, 0.0000018415, 0.0013570106, 0.1446504058
4123403.4351227265, 0.0096930366, 0.0000011968, 0.0010939698, 0.1128614109
4166350.7457792852, 0.0103870285, 0.0000012418, 0.0011143453, 0.1072823932
4209745.3741726736, 0.0089167589, 0.0000008570, 0.0009257420, 0.1038204639
4253591.9793410152, 0.0101719215, 0.0000015003, 0.0012248763, 0.1204173993
4297895.2688486381, 0.0091840289, 0.0000029676, 0.0017226617, 0.1875714609
4342659.9992915299, 0.0082714556, 0.0000010454, 0.0010224352, 0.1236100705
4387890.9768080031, 0.0086603441, 0.0000020290, 0.0014244319, 0.1644775171
4433593.0575946914, 0.0089479862, 0.0000024839, 0.0015760293, 0.1761322919
4479771.1484279539, 0.0083406133, 0.0000022546, 0.0015015175, 0.1800248368
4526430.2071906812, 0.0077062086, 0.0000003206, 0.0005661909, 0.0734720452
4573575.2434045989, 0.0082498226, 0.0000010873, 0.0010427501, 0.1263966660
4621211.3187681055, 0.0081536425, 0.0000012203, 0.0011046499, 0.1354793154
4669343.5476997215, 0.0078775196, 0.0000029243, 0.0017100548, 0.2170803592
4717977.0978871994, 0.0079863283, 0.0000014041, 0.0011849332, 0.1483702073
4767117.1908423342, 0.0074787801, 0.0000018158, 0.0013475099, 0.1801777685
4816769.1024616007, 0.0075106370, 0.0000019819, 0.0014077939, 0.1874400086
4866938.1635925733, 0.0073365988, 0.0000009972, 0.0009986156, 0.1361142398
4917629.7606062554, 0.0067499124, 0.0000018293, 0.0013525164, 0.2003754033
4968849.3359754086, 0.0059556230, 0.0000013617, 0.0011669353, 0.1959384094
5020602.3888588753, 0.0057539731, 0.0000018382, 0.0013558090, 0.2356300472
5072894.4756919863, 0.0052422616, 0.0000005608, 0.0007488885, 0.1428560007
5125731.2107831296, 0.0055825530, 0.0000022871, 0.0015123060, 0.2708986404
5179118.2669165228, 0.0063891373, 0.0000025567, 0.0015989756, 0.2502647079
5233061.3759612730, 0.0056180652, 0.0000010328, 0.0010162730, 0.1808937674
5287566.3294867622, 0.0054158844, 0.0000006105, 0.0007813526, 0.1442705505
5342638.9793844856, 0.0053170920, 0.0000013351, 0.0011554741, 0.2173131569
5398285.2384963203, 0.0051405276, 0.0000014941, 0.0012223379, 0.2377845273
5454511.0812493265, 0.0060032273, 0.0000016811, 0.0012965732, 0.2159793566
5511322.5442972276, 0.0049684237, 0.0000009532, 0.0009763440, 0.1965098155
5568725.7271685116, 0.0052332300, 0.0000032734, 0.0018092425, 0.3457219461
5626726.7929213131, 0.0049252962, 0.0000024104, 0.0015525317, 0.3152159114
5685331.9688050989, 0.0047992030, 0.0000007105, 0.0008429149, 0.1756364349
5744547.5469292589, 0.0041251465, 0.0000013877, 0.0011780231, 0.2855712040
5804379.8849386498, 0.0031884622, 0.0000005301, 0.0007280771, 0.2283474226
5864835.4066961817, 0.0045262209, 0.0000009180, 0.0009581383, 0.2116861657
5925920.6029725010, 0.0040855669, 0.0000009080, 0.0009529040, 0.2332366574
5987642.0321429018, 0.0040637507, 0.0000003332, 0.0005772601, 0.1420510551
6050006.3208914418, 0.0036214992, 0.0000010303, 0.0010150385, 0.2802812889
6113020.1649223827, 0.0036778351, 0.0000002898, 0.0005383654, 0.1463810650
6176690.3296791129, 0.0031031623, 0.0000006196, 0.0007871505, 0.2536607721
6241023.6510704989, 0.0031590119, 0.0000001939, 0.0004403786, 0.1394039106
6306027.0362048186, 0.0035050303, 0.0000008342, 0.0009133659, 0.2605871667
6371707.4641313395, 0.0029021210, 0.0000009884, 0.0009941984, 0.3425764908
6438071.9865896236, 0.0023771360, 0.0000009625, 0.0009810920, 0.4127201802
6505127.7287666257, 0.0025650168, 0.0000004483, 0.0006695337, 0.2610250642
6572881.8900616793, 0.0030446452, 0.0000002840, 0.0005328844, 0.1750234954
6641341.7448594905, 0.0024647610, 0.0000007310, 0.0008549813, 0.3468820405
6710514.6433111224, 0.0018042072, 0.0000004055, 0.0006367949, 0.3529499626
6780408.0121231154, 0.0026830406, 0.0000004298, 0.0006556165, 0.2443557894
6851029.3553548884, 0.0025267841, 0.0000006967, 0.0008346947, 0.3303387416
6922386.2552243955, 0.0019706700, 0.0000010664, 0.0010326715, 0.5240204947
6994486.3729221849, 0.0022132293, 0.0000011670, 0.0010802803, 0.4881013689
7067337.4494339395, 0.0020822737, 0.0000006243, 0.0007900968, 0.3794394287
7140947.3063715836, 0.0020314069, 0.0000002455, 0.0004954733, 0.2439064687
7215323.8468130436, 0.0016592745, 0.0000002262, 0.0004755930, 0.2866270969
7290475.0561507586, 0.0014202168, 0.0000002448, 0.0004947803, 0.3483836377
7366409.0029490106, 0.0015295665, 0.0000002455, 0.0004955112, 0.3239553167
7443133.8398102494, 0.0014239481, 0.0000002461, 0.0004961162, 0.3484089423
7520657.8042503595, 0.0013990079, 0.0000004025, 0.0006344157, 0.4534754000
7598989.2195830438, 0.0014818243, 0.0000003955, 0.0006288866, 0.4244002744
7678136.4958135020, 0.0013759240, 0.0000001084, 0.0003292938, 0.2393255757
7758108.1305413451, 0.0014318693, 0.0000004971, 0.0007050809, 0.4924198799
7838912.7098729378, 0.0011093225, 0.0000001969, 0.0004437233, 0.3999948581
7920558.9093432408, 0.0010025161, 0.0000002356, 0.0004854023, 0.4841840326
8003055.4948472530, 0.0010853997, 0.0000002210, 0.0004700580, 0.4330736688
8086411.3235811591, 0.0008968205, 0.0000001484, 0.0003852430, 0.4295653038
8170635.3449932560, 0.0010615298, 0.0000001400, 0.0003741083, 0.3524237939
8255736.6017448585, 0.0008995116, 0.0000004317, 0.0006570535, 0.7304558340
8341724.2306811251, 0.0008463454, 0.0000003347, 0.0005785077, 0.6835362190
8428607.4638119973, 0.0006562803, 0.0000002870, 0.0005357455, 0.8163362821
8516395.6293034386, 0.0005749825, 0.0000000817, 0.0002858874, 0.4972105549
8605098.1524789259, 0.0007131907, 0.0000003041, 0.0005514091, 0.7731579337
8694724.5568314008, 0.0010439346, 0.0000002384, 0.0004882579, 0.4677092568
8785284.4650457539, 0.0004953689, 0.0000000879, 0.0002964197, 0.5983818430
8876787.6000319459, 0.0007443204, 0.0000001375, 0.0003708552, 0.4982467584
8969243.7859689184, 0.0004417479, 0.0000000793, 0.0002815631, 0.6373841344
9062662.9493593369, 0.0005808272, 0.0000000834, 0.0002887531, 0.4971410562
9157055.1200953946, 0.0006648631, 0.0000001566, 0.0003957293, 0.5952041917
9252430.4325356297, 0.0004162200, 0.0000000963, 0.0003103469, 0.7456317397
9348799.1265929677, 0.0002501952, 0.0000001152, 0.0003393924, 1.3565100408
9446171.5488341600, 0.0006126265, 0.0000000435, 0.0002084583, 0.3402697190
9544558.1535906401, 0.0003626202, 0.0000000630, 0.0002510190, 0.6922368235
9643969.5040809307, 0.0002795532, 0.0000000156, 0.0001249788, 0.4470664544
9744416.2735447623, 0.0002240727, 0.0000000596, 0.0002442217, 1.0899214681
9845909.2463890016, 0.0002244294, 0.0000000441, 0.0002099294, 0.9353914076
9948459.3193455115, 0.0000843059, 0.0000000166, 0.0001287794, 1.5275257474
