Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
38927.4386024234, 0.0603876302, 0.0058353493, 0.0763894582, 1.2649851948
39332.8873597490, 0.0423308554, 0.0029627528, 0.0544311747, 1.2858510482
39742.5590688206, 0.0605527819, 0.0029322074, 0.0541498604, 0.8942588386
40156.4977137945, 0.0727852834, 0.0064762857, 0.0804753731, 1.1056544577
40574.7477369437, 0.0425101937, 0.0029871006, 0.0546543737, 1.2856768909
40997.3540434299, 0.0668717830, 0.0018108156, 0.0425536788, 0.6363473037
41424.3620061246, 0.0669395525, 0.0062578294, 0.0791064435, 1.1817593717
41855.8174704804, 0.0974744829, 0.0053436206, 0.0731000728, 0.7499406054
42291.7667594530, 0.0792889685, 0.0037582768, 0.0613047865, 0.7731817887
42732.2566784751, 0.0855052107, 0.0023871458, 0.0488584266, 0.5714087618
43177.3345204815, 0.1161675089, 0.0063192419, 0.0794936593, 0.6843020054
43627.0480709864, 0.0823682842, 0.0048421270, 0.0695853933, 0.8448080951
44081.4456132142, 0.0613051341, 0.0022547970, 0.0474847028, 0.7745632331
44540.5759332830, 0.0580191350, 0.0027031412, 0.0519917413, 0.8961136932
45004.4883254430, 0.0676021402, 0.0033615100, 0.0579785308, 0.8576434212
45473.2325973686, 0.1230540793, 0.0060570748, 0.0778272109, 0.6324634771
45946.8590755061, 0.1232244026, 0.0091091546, 0.0954418915, 0.7745372627
46425.4186104768, 0.1172181914, 0.0056697382, 0.0752976642, 0.6423718311
46908.9625825368, 0.0864836688, 0.0047320926, 0.0687902075, 0.7954126877
47397.5429070932, 0.0984044966, 0.0067875021, 0.0823862980, 0.8372208670
47891.2120402780, 0.1053271585, 0.0061784991, 0.0786034294, 0.7462788378
48390.0229845802, 0.0558371677, 0.0026557822, 0.0515342813, 0.9229386709
48894.0292945364, 0.0932048329, 0.0079123258, 0.0889512553, 0.9543631225
49403.2850824802, 0.1244401014, 0.0069706658, 0.0834905133, 0.6709293257
49917.8450243522, 0.1059716507, 0.0047030631, 0.0685788824, 0.6471436652
50437.7643655706, 0.0811498595, 0.0015970976, 0.0399637041, 0.4924679395
50963.0989269621, 0.1000457123, 0.0056296856, 0.0750312310, 0.7499694818
51493.9051107553, 0.1816157352, 0.0097682732, 0.0988345749, 0.5441961006
52030.2399066361, 0.0752384705, 0.0053467871, 0.0731217278, 0.9718662186
52572.1608978668, 0.1005149731, 0.0048932463, 0.0699517429, 0.6959335586
53119.7262674678, 0.0817803489, 0.0095389513, 0.0976675551, 1.1942667942
53672.9948044651, 0.0693205573, 0.0011523556, 0.0339463640, 0.4897012564
54232.0259102018, 0.1072939637, 0.0056156991, 0.0749379681, 0.6984360118
54796.8796047157, 0.1138261868, 0.0046391934, 0.0681116243, 0.5983827294
55367.6165331830, 0.0886653226, 0.0041704480, 0.0645790062, 0.7283456972
55944.2979724303, 0.0951924426, 0.0050350825, 0.0709583151, 0.7454196274
56526.9858375126, 0.1207445095, 0.0060170955, 0.0775699394, 0.6424303656
57115.7426883616, 0.1400660949, 0.0119964880, 0.1095284803, 0.7819771115
57710.6317365015, 0.0829404153, 0.0049260255, 0.0701856506, 0.8462177376
58311.7168518366, 0.0795593712, 0.0063723048, 0.0798267170, 1.0033603312
58919.0625695079, 0.0768269564, 0.0039348747, 0.0627285794, 0.8164917923
59532.7340968224, 0.0641345031, 0.0041151863, 0.0641497177, 1.0002372287
60152.7973202539, 0.0771129399, 0.0031388968, 0.0560258583, 0.7265428912
60779.3188125165, 0.1158800537, 0.0089558659, 0.0946354370, 0.8166671825
61412.3658397127, 0.0866988003, 0.0058242756, 0.0763169415, 0.8802537201
62052.0063685551, 0.0710522779, 0.0062172506, 0.0788495442, 1.1097398489
62698.3090736635, 0.1552695433, 0.0085390410, 0.0924069316, 0.5951388125
63351.3433449383, 0.0972027054, 0.0094504217, 0.0972132795, 1.0001087841
64011.1792950105, 0.1038477097, 0.0043817273, 0.0661946165, 0.6374200903
64677.8877667693, 0.0390243890, 0.0018622724, 0.0431540547, 1.1058226866
65351.5403409678, 0.0586147355, 0.0029262052, 0.0540944102, 0.9228807353
66032.2093439087, 0.0456875649, 0.0025990965, 0.0509813350, 1.1158689478
66719.9678552092, 0.1242209439, 0.0132153016, 0.1149578254, 0.9254302995
67414.8897156476, 0.0916905455, 0.0044618114, 0.0667967920, 0.7285025044
68117.0495350904, 0.1050123211, 0.0027573102, 0.0525100965, 0.5000374811
68826.5227005035, 0.1051692887, 0.0131363067, 0.1146137281, 1.0898022555
69543.3853840456, 0.1119716308, 0.0243364097, 0.1560013130, 1.3932217639
70267.7145512468, 0.0923672910, 0.0053972569, 0.0734660253, 0.7953684093
70999.5879692717, 0.0925587008, 0.0027974655, 0.0528910723, 0.5714327433
71739.0842152686, 0.0993552956, 0.0116310457, 0.1078473258, 1.0854713398
72486.2826848063, 0.0929284606, 0.0054639155, 0.0739183029, 0.7954323401
73241.2636003981, 0.0930893519, 0.0063662991, 0.0797890914, 0.8571237185
74004.1080201150, 0.0932908832, 0.0063927275, 0.0799545339, 0.8570455241
74774.8978462885, 0.0934567933, 0.0037396157, 0.0611523971, 0.6543387050
75553.7158343037, 0.0802910536, 0.0051906020, 0.0720458326, 0.8973083464
76340.6456014844, 0.1072613383, 0.0100678586, 0.1003387194, 0.9354602605
77135.7716360707, 0.0940671078, 0.0046952345, 0.0685217811, 0.7284350788
77939.1793062903, 0.0740365807, 0.0013123659, 0.0362265909, 0.4893066449
78750.9548695235, 0.1146846874, 0.0064127479, 0.0800796350, 0.6982591731
79571.1854815644, 0.1216948517, 0.0043890684, 0.0662500443, 0.5443947992
80399.9592059782, 0.0948455616, 0.0047748981, 0.0691006373, 0.7285595255
81237.3650235564, 0.0815084407, 0.0053516983, 0.0731553025, 0.8975181199
82083.4928418698, 0.1292865116, 0.0078239441, 0.0884530613, 0.6841631058
82938.4335049220, 0.1159090485, 0.0074847229, 0.0865142930, 0.7463980947
83802.2788029017, 0.0888250533, 0.0056473830, 0.0751490717, 0.8460346361
84675.1214820388, 0.1095145628, 0.0067466152, 0.0821377817, 0.7500169800
85557.0552545616, 0.0891828339, 0.0066357750, 0.0814602666, 0.9134074695
86448.1748087578, 0.1680370077, 0.0133369438, 0.1154856868, 0.6872634089
87348.5758191414, 0.0895730531, 0.0038454535, 0.0620117206, 0.6923033042
88258.3549567244, 0.0582911502, 0.0037919987, 0.0615792064, 1.0564074675
89177.6098993955, 0.0622716365, 0.0033036200, 0.0574771258, 0.9230065085
90106.4393424075, 0.1040291370, 0.0060134235, 0.0775462667, 0.7454283385
91044.9430089737, 0.1390362190, 0.0087001297, 0.0932744857, 0.6708646595
91993.2216609747, 0.1254095279, 0.0046566086, 0.0682393482, 0.5441320874
92951.3771097767, 0.1326918669, 0.0102016406, 0.1010031714, 0.7611858491
93919.5122271618, 0.0909983133, 0.0049490709, 0.0703496333, 0.7730872233
94897.7309563734, 0.0772231636, 0.0093161617, 0.0965202657, 1.2498874849
95886.1383232757, 0.1054947613, 0.0180486009, 0.1343450815, 1.2734763300
96884.8404476300, 0.0916672467, 0.0060174843, 0.0775724454, 0.8462395038
97893.9445544882, 0.0919038512, 0.0110448137, 0.1050943084, 1.1435245311
98913.5589857044, 0.1448166666, 0.0110053057, 0.1049061756, 0.7244067827
99943.7932115675, 0.0568645504, 0.0028316927, 0.0532136518, 0.9357965808
100984.7578425542, 0.0640993608, 0.0045157562, 0.0671993768, 1.0483626675
102036.5646412047, 0.0642744306, 0.0024990241, 0.0499902402, 0.7777624752
103099.3265341223, 0.1001320606, 0.0032735819, 0.0572152246, 0.5713976551
104173.1576240970, 0.2078908769, 0.0282169666, 0.1679790660, 0.8080155730
105258.1732023564, 0.1364949939, 0.0025307958, 0.0503070158, 0.3685630832
106354.4897609443, 0.1152052812, 0.0064291392, 0.0801819129, 0.6959916423
107462.2250052272, 0.1299119292, 0.0049986739, 0.0707013007, 0.5442248539
108581.4978665322, 0.1735313114, 0.0179857856, 0.1341110942, 0.7728351334
109712.4285149153, 0.1522366733, 0.0099329398, 0.0996641352, 0.6546657454
110855.1383720640, 0.1017817992, 0.0107873285, 0.1038620647, 1.0204384818
112009.7501243334, 0.1456815850, 0.0159118830, 0.1261423126, 0.8658768543
113176.3877359184, 0.1241855401, 0.0043204566, 0.0657301800, 0.5292901245
114355.1764621631, 0.1098203550, 0.0067024204, 0.0818683114, 0.7454748387
115546.2428630087, 0.0807495581, 0.0026387329, 0.0513685986, 0.6361471179
116749.7148165815, 0.1250474216, 0.0065409326, 0.0808760320, 0.6467628921
117965.7215329224, 0.0958945953, 0.0120292510, 0.1096779421, 1.1437343445
119194.3935678596, 0.1183496745, 0.0199262583, 0.1411603992, 1.1927400714
120435.8628370256, 0.0963687225, 0.0121449952, 0.1102043340, 1.1435695231
121690.2626300205, 0.0817856247, 0.0038153489, 0.0617685106, 0.7552489921
122957.7276247220, 0.1565667361, 0.0082776282, 0.0909814717, 0.5811034576
124238.3939017452, 0.1495431445, 0.0156558924, 0.1251235086, 0.8367050797
125532.3989590532, 0.0824836618, 0.0050051452, 0.0707470509, 0.8577098702
126839.8817267190, 0.0526419081, 0.0023194105, 0.0481602581, 0.9148653584
128160.9825818422, 0.0829340967, 0.0084703724, 0.0920346259, 1.1097320591
129495.8433636198, 0.0983587470, 0.0057804461, 0.0760292450, 0.7729789912
130844.6073885750, 0.1290165539, 0.0046671851, 0.0683167998, 0.5295196447
132207.4194659445, 0.1478080784, 0.0195149468, 0.1396959082, 0.9451168683
133584.4259132257, 0.1068495345, 0.0095490621, 0.0977193027, 0.9145505699
134975.7745718861, 0.0613009752, 0.0032885586, 0.0573459554, 0.9354819419
136381.6148232356, 0.0768076799, 0.0047171630, 0.0686816063, 0.8942023296
137802.0976044657, 0.1233059588, 0.0038022394, 0.0616623014, 0.5000756009
139237.3754248538, 0.0695648982, 0.0124839891, 0.1117317730, 1.6061516053
140687.6023821383, 0.1784460782, 0.0133096116, 0.1153672900, 0.6465106500
142152.9341790626, 0.1479247513, 0.0054008396, 0.0734904051, 0.4968093878
143633.5281400918, 0.1562293465, 0.0170739608, 0.1306673670, 0.8363817036
145129.5432283041, 0.1332810935, 0.0172739983, 0.1314305837, 0.9861157362
146641.1400624579, 0.2045243108, 0.0163400748, 0.1278283022, 0.6250029725
148168.4809342362, 0.1026529067, 0.0075447270, 0.0868603881, 0.8461561476
149711.7298256712, 0.1425498732, 0.0097906463, 0.0989476947, 0.6941268518
151271.0524267502, 0.0953720310, 0.0085976488, 0.0927235073, 0.9722295550
152846.6161532045, 0.1117112499, 0.0129930986, 0.1139872736, 1.0203741674
154438.5901644839, 0.1281240905, 0.0053872614, 0.0733979661, 0.5728662406
156047.1453819185, 0.0964596526, 0.0087831325, 0.0937183679, 0.9715810221
157672.4545070700, 0.1452472279, 0.0101565359, 0.1007796402, 0.6938489750
159314.6920402732, 0.1053869521, 0.0066322412, 0.0814385729, 0.7727576447
160974.0342993708, 0.0976623865, 0.0050329665, 0.0709434036, 0.7264148070
162650.6594386446, 0.1142429892, 0.0109214807, 0.1045058882, 0.9147685030
164344.7474679420, 0.2163726627, 0.0138184571, 0.1175519336, 0.5432845911
166056.4802720033, 0.1313803770, 0.0070184445, 0.0837761569, 0.6376611090
167786.0416299897, 0.1977221362, 0.0070652358, 0.0840549571, 0.4251165736
169533.6172352138, 0.1404963473, 0.0123719040, 0.1112290608, 0.7916864956
171299.3947150771, 0.0912012357, 0.0143629988, 0.1198457292, 1.3140801030
173083.5636512145, 0.1081587898, 0.0125365170, 0.1119665886, 1.0352056340
174886.3155998487, 0.1336178744, 0.0142229229, 0.1192598964, 0.8925444815
176707.8441123563, 0.1508276053, 0.0207876953, 0.1441793860, 0.9559217338
178548.3447560480, 0.1009273440, 0.0053752502, 0.0733160978, 0.7264245242
180408.0151351663, 0.0844050092, 0.0156877458, 0.1252507316, 1.4839253346
182287.0549121005, 0.1644318453, 0.0067886420, 0.0823932157, 0.5010782162
184185.6658288238, 0.1359672593, 0.0089542735, 0.0946270229, 0.6959544775
186104.0517285533, 0.1280797008, 0.0076560985, 0.0874991342, 0.6831616068
188042.4185776348, 0.0257123418, 0.0015426262, 0.0392762800, 1.5275263626
190000.9744876567, 0.1411466964, 0.0240718729, 0.1551511291, 1.0992189899
191979.9297377940, 0.1467472565, 0.0179507771, 0.1339805100, 0.9130018049
193979.4967973843, 0.1733544935, 0.0345843347, 0.1859686389, 1.0727650331
195999.8903487399, 0.1916550192, 0.0179045370, 0.1338078362, 0.6981702682
198041.3273101970, 0.1486835941, 0.0107789203, 0.1038215789, 0.6982719215
200104.0268594045, 0.1229220731, 0.0064661327, 0.0804122674, 0.6541727242
202188.2104568564, 0.0968632862, 0.0162002300, 0.1272801241, 1.3140182319
204294.1018696681, 0.1061209900, 0.0122032331, 0.1104682449, 1.0409650799
206421.9271956024, 0.1064938983, 0.0091383684, 0.0955948137, 0.8976553135
208571.9148873431, 0.1423264893, 0.0114088457, 0.1068121983, 0.7504730764
210744.2957770228, 0.1607947561, 0.0220326414, 0.1484339630, 0.9231268896
212939.3031010064, 0.0806400114, 0.0071495465, 0.0845549913, 1.0485488504
215157.1725249322, 0.1529040464, 0.0097833807, 0.0989109738, 0.6468826441
217398.1421690144, 0.1896032345, 0.0039925164, 0.0631863623, 0.3332557192
219662.4526336085, 0.1177332337, 0.0181230331, 0.1346218152, 1.1434478693
221950.3470250425, 0.2091720991, 0.0216001454, 0.1469698793, 0.7026265930
224262.0709817191, 0.1497153267, 0.0310362307, 0.1761710267, 1.1767066913
226597.8727004873, 0.2747694837, 0.0268632988, 0.1639002710, 0.5965009972
228958.0029632911, 0.2113878689, 0.0102222103, 0.1011049469, 0.4782911498
231342.7151640940, 0.1291742069, 0.0088520173, 0.0940851601, 0.7283587208
233752.2653360840, 0.1018850673, 0.0127681659, 0.1129963091, 1.1090566281
236186.9121791632, 0.1580196256, 0.0139078533, 0.1179315618, 0.7463095891
238646.9170877222, 0.1771278231, 0.0129512019, 0.1138033473, 0.6424927792
241132.5441787057, 0.1685980885, 0.0136864522, 0.1169891115, 0.6938934629
243644.0603199686, 0.2914073480, 0.0184569660, 0.1358564168, 0.4662079311
246181.7351589273, 0.1698639593, 0.0192364462, 0.1386955163, 0.8165093813
248745.8411515117, 0.1989028123, 0.0223467178, 0.1494881861, 0.7515639640
251336.6535914163, 0.2187766704, 0.0109504741, 0.1046445131, 0.4783165995
253954.4506396569, 0.1336568396, 0.0185936310, 0.1363584650, 1.0202131475
256599.5133544362, 0.1245621989, 0.0147867185, 0.1216006518, 0.9762243513
259272.1257213187, 0.1829302578, 0.0490201658, 0.2214049813, 1.2103245468
261972.5746837202, 0.1062094570, 0.0138809325, 0.1178173691, 1.1092926417
264701.1501737160, 0.1745611743, 0.0127954590, 0.1131170146, 0.6480078695
267458.1451431689, 0.1461516067, 0.0080920739, 0.0899559552, 0.6154975453
270243.8555951824, 0.1369780635, 0.0118711523, 0.1089548175, 0.7954180014
273058.5806158805, 0.2298820713, 0.0243349253, 0.1559965556, 0.6785938314
275902.6224065186, 0.1478916478, 0.0101879239, 0.1009352463, 0.6824945685
278776.2863159291, 0.2078643625, 0.0145932141, 0.1208023761, 0.5811596303
281679.8808733060, 0.0795417777, 0.0035617589, 0.0596804737, 0.7503034931
284613.7178213288, 0.1897485468, 0.0208493278, 0.1443929632, 0.7609700607
287578.1121496337, 0.2807153060, 0.0277882940, 0.1666982125, 0.5938337130
290573.3821286309, 0.2114955606, 0.0110675923, 0.1052026252, 0.4974223803
293599.8493436765, 0.1414901415, 0.0085855585, 0.0926582889, 0.6548745227
296657.8387295987, 0.2434817689, 0.0333870382, 0.1827212035, 0.7504512732
299747.6786055854, 0.2343887265, 0.0395747504, 0.1989340354, 0.8487355103
302869.7007104327, 0.1777340083, 0.0184813567, 0.1359461538, 0.7648854323
306024.2402381621, 0.1946912075, 0.0261257317, 0.1616345623, 0.8302098716
309211.6358740089, 0.1540899442, 0.0089705666, 0.0947130751, 0.6146609736
312432.2298307841, 0.2060896585, 0.0212351384, 0.1457228134, 0.7070845500
315686.3678856174, 0.1961964430, 0.0137504803, 0.1172624418, 0.5976787349
318974.3994170799, 0.1966708244, 0.0116857039, 0.1081004345, 0.5496516060
322296.6774426952, 0.1763281821, 0.0173209348, 0.1316090224, 0.7463867704
325653.5586568412, 0.3014573040, 0.0377152606, 0.1942041725, 0.6442178377
329045.4034690462, 0.2187732421, 0.0205147669, 0.1432297695, 0.6546950995
332472.5760426840, 0.2398744014, 0.0196818134, 0.1402918864, 0.5848555976
335935.4443340728, 0.3799399317, 0.0210274496, 0.1450084468, 0.3816615066
339434.3801319801, 0.2821749355, 0.0153990510, 0.1240929127, 0.4397729816
342969.7590975386, 0.2403836456, 0.0263249578, 0.1622496774, 0.6749613810
346541.9608045804, 0.2925666664, 0.0279491315, 0.1671799374, 0.5714251026
350151.3687803884, 0.2924600589, 0.0519322822, 0.2278865555, 0.7792057361
353798.3705468749, 0.3752427362, 0.0438861881, 0.2094903056, 0.5582794426
357483.3576621871, 0.2599727147, 0.0243303891, 0.1559820153, 0.5999937937
361206.7257627452, 0.3004270851, 0.0331441599, 0.1820553760, 0.6059885576
364968.8746057214, 0.2680241714, 0.0259366561, 0.1610486140, 0.6008734704
368770.2081119585, 0.2766552336, 0.0462828116, 0.2151344036, 0.7776263648
372611.1344093378, 0.2030652165, 0.0350408584, 0.1871920362, 0.9218321061
376492.0658765965, 0.2211311340, 0.0218772982, 0.1479097637, 0.6688780589
380413.4191876025, 0.1787376425, 0.0153471412, 0.1238835793, 0.6931029054
384375.6153560906, 0.2241351175, 0.0096145541, 0.0980538328, 0.4374764380
388379.0797808641, 0.1623706025, 0.0385900037, 0.1964433855, 1.2098457630
392424.2422914684, 0.2216977128, 0.0139842748, 0.1182551261, 0.5334070639
396511.5371943391, 0.1969102072, 0.0045750855, 0.0676393784, 0.3435036677
400641.4033194296, 0.2456942502, 0.0207974498, 0.1442132096, 0.5869620857
404814.2840673274, 0.1076182035, 0.0123360340, 0.1110677002, 1.0320530970
409030.6274568588, 0.1718605020, 0.0070054771, 0.0836987283, 0.4870155000
413290.8861731908, 0.0947030387, 0.0052236629, 0.0722749119, 0.7631741587
417595.5176164337, 0.1786526007, 0.0047347186, 0.0688092914, 0.3851569536
421944.9839507473, 0.1300122267, 0.0042510361, 0.0651999697, 0.5014910626
426339.7521539634, 0.1215222444, 0.0111032083, 0.1053717624, 0.8670985538
430780.2940677216, 0.1353891460, 0.0049043173, 0.0700308307, 0.5172558717
435267.0864481276, 0.1110562843, 0.0057782726, 0.0760149497, 0.6844722937
439800.6110169417, 0.1199411076, 0.0108165836, 0.1040028059, 0.8671156036
444381.3545132973, 0.1445828518, 0.0103929109, 0.1019456272, 0.7051017872
449009.8087459590, 0.1002726683, 0.0046932872, 0.0685075703, 0.6832127979
453686.4706461257, 0.1003538252, 0.0074032985, 0.0860424226, 0.8573905620
458411.8423207834, 0.1774193569, 0.0212501101, 0.1457741750, 0.8216362498
463186.4311066144, 0.1317940351, 0.0109618091, 0.1046986585, 0.7944112069
468010.7496244669, 0.1842256516, 0.0083355125, 0.0912990277, 0.4955826015
472885.3158343902, 0.1204123043, 0.0120519897, 0.1097815546, 0.9117137586
477810.6530912478, 0.1013953425, 0.0107138372, 0.1035076671, 1.0208325608
482787.2902009054, 0.1830863155, 0.0205280794, 0.1432762345, 0.7825611330
487815.7614770073, 0.1472939595, 0.0314057378, 0.1772166407, 1.2031494118
492896.6067983421, 0.1849680750, 0.0143296044, 0.1197063258, 0.6471729015
498030.3716668050, 0.1566993955, 0.0080349883, 0.0896380961, 0.5720385574
503217.6072659671, 0.1764699349, 0.0255658704, 0.1598933095, 0.9060654415
508458.8705202517, 0.2810468597, 0.0225157595, 0.1500525226, 0.5339057079
513754.7241547299, 0.2270986564, 0.0240811330, 0.1551809685, 0.6833196237
519105.7367555358, 0.1706729613, 0.0274044835, 0.1655429959, 0.9699427175
524512.4828309119, 0.2970220518, 0.0343267373, 0.1852747618, 0.6237744325
529975.5428728920, 0.2259235177, 0.0340960942, 0.1846512772, 0.8173176440
535495.5034196244, 0.3692888635, 0.0469527303, 0.2166857869, 0.5867650189
541072.9571183471, 0.2713642504, 0.0517737778, 0.2275385194, 0.8384985091
546708.5027890153, 0.2872251858, 0.0300637112, 0.1733889017, 0.6036688641
552402.7454885932, 0.1455434267, 0.0120951585, 0.1099779908, 0.7556369483
558156.2965760163, 0.1873912032, 0.0401351004, 0.2003374663, 1.0690868241
563969.7737778297, 0.1485290520, 0.0271746889, 0.1648474716, 1.1098668534
569843.8012545088, 0.3278291523, 0.0343704004, 0.1853925577, 0.5655157768
575779.0096674738, 0.2347847567, 0.0116566868, 0.1079661374, 0.4598515633
581776.0362467999, 0.3817699383, 0.0305723047, 0.1748493771, 0.4579967137
587835.5248596305, 0.3238456490, 0.0318708561, 0.1785241050, 0.5512629414
593958.1260793088, 0.2841225335, 0.0524679172, 0.2290587636, 0.8061971038
600144.4972552240, 0.4300561012, 0.0452725971, 0.2127735818, 0.4947577332
606395.3025833898, 0.2598820987, 0.0325218880, 0.1803382600, 0.6939233632
612711.2131777534, 0.2184083853, 0.0392132057, 0.1980232454, 0.9066650308
619092.9071422489, 0.2202189678, 0.0096945101, 0.0984607032, 0.4471036453
625541.0696436025, 0.2812155608, 0.0195092196, 0.1396754081, 0.4966844922
632056.3929848941, 0.3129764510, 0.0285936831, 0.1690966679, 0.5402855944
