Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
862493.4952404092, 0.3297302178, 0.0003435691, 0.0185356182, 0.0562144965
871476.7966956657, 0.3131957671, 0.0001764387, 0.0132830234, 0.0424112481
880553.6637319745, 0.3063921439, 0.0005894654, 0.0242789080, 0.0792412877
889725.0708816955, 0.3175427089, 0.0002767500, 0.0166358038, 0.0523891853
898992.0028274287, 0.3102982720, 0.0004764612, 0.0218279914, 0.0703451917
908355.4545077379, 0.2927969605, 0.0006238127, 0.0249762419, 0.0853022582
917816.4312239680, 0.2886054142, 0.0004532025, 0.0212885530, 0.0737635262
927375.9487481837, 0.2736636449, 0.0003835105, 0.0195834250, 0.0715601994
937035.0334322231, 0.2694758368, 0.0002832162, 0.0168290296, 0.0624509783
946794.7223178912, 0.2504759842, 0.0000712460, 0.0084407337, 0.0336987745
956656.0632483033, 0.2399194930, 0.0001240878, 0.0111394688, 0.0464300282
966620.1149803848, 0.2069485001, 0.0001637046, 0.0127947086, 0.0618255683
976687.9472985441, 0.1929615366, 0.0002410733, 0.0155265369, 0.0804644138
986860.6411295311, 0.1876691158, 0.0000531828, 0.0072926520, 0.0388590951
997139.2886584890, 0.1851644762, 0.0001934497, 0.0139086208, 0.0751149525
1007524.9934462144, 0.1936587430, 0.0001307044, 0.0114326031, 0.0590347894
1018018.8705476420, 0.1961947062, 0.0003911661, 0.0197779202, 0.1008076137
1028622.0466315625, 0.2156872200, 0.0001069727, 0.0103427618, 0.0479525943
1039335.6601015858, 0.2240094045, 0.0001001335, 0.0100066711, 0.0446707633
1050160.8612183630, 0.2353256574, 0.0001829936, 0.0135275133, 0.0574842262
1061098.8122230903, 0.2418782365, 0.0002026970, 0.0142371706, 0.0588608998
1072150.6874622870, 0.2703343847, 0.0005349530, 0.0231290504, 0.0855571902
1083317.6735138751, 0.2823926426, 0.0003547588, 0.0188350407, 0.0666980576
1094600.9693145822, 0.2794904371, 0.0003435313, 0.0185345968, 0.0663156742
1106001.7862886614, 0.2943533228, 0.0006476563, 0.0254490915, 0.0864576328
1117521.3484779564, 0.2910610445, 0.0002079673, 0.0144210697, 0.0495465469
1129160.8926733187, 0.2980559469, 0.0003924889, 0.0198113324, 0.0664685023
1140921.6685473961, 0.3094416227, 0.0002331759, 0.0152700982, 0.0493472664
1152804.9387888019, 0.3093171761, 0.0002424914, 0.0155721368, 0.0503435891
1164811.9792376840, 0.3115327525, 0.0003343341, 0.0182848057, 0.0586930446
1176944.0790227014, 0.3067605947, 0.0005354028, 0.0231387723, 0.0754294153
1189202.5406994382, 0.3110423285, 0.0003878590, 0.0196941367, 0.0633165807
1201588.6803902462, 0.3104267031, 0.0005640841, 0.0237504552, 0.0765090600
1214103.8279255466, 0.3090499279, 0.0003597891, 0.0189681070, 0.0613755425
1226749.3269866114, 0.3105309599, 0.0003753278, 0.0193733779, 0.0623879109
1239526.5352498265, 0.3028059153, 0.0002902238, 0.0170359551, 0.0562603115
1252436.8245324558, 0.2944159088, 0.0004379275, 0.0209267180, 0.0710787609
1265481.5809399281, 0.2876740498, 0.0001892299, 0.0137560848, 0.0478183026
1278662.2050146526, 0.2650663219, 0.0002045397, 0.0143017387, 0.0539553217
1291980.1118863898, 0.2290012118, 0.0002690200, 0.0164018283, 0.0716233256
1305436.7314241815, 0.2054667402, 0.0003134589, 0.0177047711, 0.0861685499
1319033.5083898772, 0.2103463598, 0.0002085642, 0.0144417519, 0.0686570090
1332771.9025932434, 0.2429752028, 0.0001712862, 0.0130876342, 0.0538640734
1346653.3890486918, 0.2734010916, 0.0002362002, 0.0153688064, 0.0562134052
1360679.4581336493, 0.2834437885, 0.0004008789, 0.0200219593, 0.0706382009
1374851.6157485701, 0.3095808242, 0.0007457281, 0.0273080224, 0.0882096703
1389171.3834786150, 0.3112670049, 0.0007149376, 0.0267383167, 0.0859015452
1403640.2987570157, 0.3095618643, 0.0004252420, 0.0206213967, 0.0666147838
1418259.9150301416, 0.3093230658, 0.0005688949, 0.0238515176, 0.0771087585
1433031.8019242825, 0.3098519388, 0.0006422906, 0.0253434526, 0.0817921383
1447957.5454141719, 0.3171412826, 0.0002832459, 0.0168299112, 0.0530675509
1463038.7479932613, 0.3189401705, 0.0004115336, 0.0202862921, 0.0636053214
1478277.0288457794, 0.3167095578, 0.0004902016, 0.0221404964, 0.0699078883
1493674.0240205689, 0.3247524894, 0.0007327416, 0.0270692005, 0.0833533271
1509231.3866067342, 0.3199159624, 0.0010020002, 0.0316543873, 0.0989459452
1524950.7869111337, 0.3273766148, 0.0003510720, 0.0187369156, 0.0572335186
1540833.9126377064, 0.3286966683, 0.0004052171, 0.0201300042, 0.0612418871
1556882.4690686741, 0.3336616081, 0.0003629608, 0.0190515303, 0.0570983591
1573098.1792476256, 0.3212616045, 0.0003392642, 0.0184191256, 0.0573337284
1589482.7841645116, 0.3230214738, 0.0007340102, 0.0270926234, 0.0838725151
1606038.0429425635, 0.3233419507, 0.0003903940, 0.0197583912, 0.0611067979
1622765.7330271599, 0.3207148682, 0.0001796656, 0.0134039385, 0.0417939418
1639667.6503766682, 0.2876667527, 0.0004783606, 0.0218714568, 0.0760305339
1656745.6096552615, 0.2733947101, 0.0000799810, 0.0089432104, 0.0327117172
1674001.4444277417, 0.3292653580, 0.0002292396, 0.0151406609, 0.0459831577
1691437.0073564094, 0.3381581596, 0.0005732874, 0.0239434215, 0.0708053934
1709054.1703999704, 0.3313659527, 0.0004712820, 0.0217090309, 0.0655137643
1726854.8250145172, 0.3356311141, 0.0005742414, 0.0239633342, 0.0713978328
1744840.8823566046, 0.3265239039, 0.0001653678, 0.0128595425, 0.0393831580
1763014.2734884387, 0.3168281172, 0.0007419876, 0.0272394484, 0.0859754768
1781376.9495852059, 0.3231882849, 0.0004403044, 0.0209834314, 0.0649263368
1799930.8821445548, 0.3128499137, 0.0004751204, 0.0217972563, 0.0696732055
1818678.0631982759, 0.2961094707, 0.0003384044, 0.0183957709, 0.0621248989
1837620.5055261683, 0.2602410149, 0.0002099658, 0.0144901970, 0.0556799127
1856760.2428721325, 0.2902041442, 0.0007602252, 0.0275721822, 0.0950096087
1876099.3301625336, 0.2815811640, 0.0004019227, 0.0200480094, 0.0711979775
1895639.8437268229, 0.2580046916, 0.0002502340, 0.0158187862, 0.0613120100
1915383.8815204627, 0.2826487016, 0.0003170619, 0.0178062329, 0.0629977525
1935333.5633501713, 0.3087293323, 0.0003874261, 0.0196831433, 0.0637553391
1955491.0311015148, 0.3200245290, 0.0005752710, 0.0239848071, 0.0749467772
1975858.4489688701, 0.3062386577, 0.0006525044, 0.0255441651, 0.0834126080
1996438.0036877808, 0.3159215325, 0.0005242201, 0.0228958541, 0.0724732308
2017231.9047697326, 0.3122481204, 0.0003514965, 0.0187482407, 0.0600427656
2038242.3847393873, 0.3189036079, 0.0003053980, 0.0174756406, 0.0547991310
2059471.6993742683, 0.3115737009, 0.0003103088, 0.0176155833, 0.0565374525
2080922.1279469423, 0.3102559873, 0.0006895290, 0.0262588838, 0.0846361870
2102595.9734697454, 0.3230306068, 0.0006758600, 0.0259973068, 0.0804793918
2124495.5629420397, 0.3167239418, 0.0003986739, 0.0199668191, 0.0630417106
2146623.2476000506, 0.3200793699, 0.0004886688, 0.0221058542, 0.0690636645
2168981.4031693046, 0.3364397625, 0.0001465194, 0.0121045215, 0.0359782727
2191572.4301197003, 0.3362143743, 0.0002651964, 0.0162848517, 0.0484359174
2214398.7539232308, 0.3453308762, 0.0007203550, 0.0268394304, 0.0777209114
2237462.8253143895, 0.3668030780, 0.0007422922, 0.0272450407, 0.0742770232
2260767.1205533054, 0.3723314185, 0.0011353487, 0.0336949361, 0.0904971604
2284314.1416915972, 0.4002020270, 0.0009739494, 0.0312081628, 0.0779810213
2308106.4168409919, 0.4421950058, 0.0021156578, 0.0459962799, 0.1040180900
2332146.5004447727, 0.4508650231, 0.0006279275, 0.0250584814, 0.0555786768
2356436.9735520273, 0.4407302786, 0.0004210905, 0.0205204902, 0.0465602008
2380980.4440947608, 0.4148346499, 0.0008701490, 0.0294982878, 0.0711085436
2405779.5471678963, 0.3829211869, 0.0008257936, 0.0287366249, 0.0750457949
2430836.9453121899, 0.3718785735, 0.0006422729, 0.0253431039, 0.0681488682
2456155.3288000901, 0.3802606637, 0.0013967703, 0.0373733908, 0.0982836101
2481737.4159245826, 0.3735601876, 0.0012055251, 0.0347206718, 0.0929453218
2507585.9532910278, 0.3610314437, 0.0008205193, 0.0286447083, 0.0793413116
2533703.7161120670, 0.3689539277, 0.0005307973, 0.0230390397, 0.0624442185
2560093.5085055688, 0.3721332998, 0.0009198932, 0.0303297415, 0.0815023581
2586758.1637956854, 0.3663312634, 0.0004260910, 0.0206419717, 0.0563478299
2613700.5448170612, 0.3738523239, 0.0006068529, 0.0246343838, 0.0658933548
2640923.5442221956, 0.3742594145, 0.0010954972, 0.0330982953, 0.0884367742
2668430.0847920142, 0.3645231222, 0.0005718059, 0.0239124631, 0.0655993040
2696223.1197496667, 0.3851972846, 0.0005717751, 0.0239118187, 0.0620768100
2724305.6330776014, 0.3787162565, 0.0008448436, 0.0290661936, 0.0767492630
2752680.6398379370, 0.3835683469, 0.0005367290, 0.0231674122, 0.0603996976
2781351.1864961674, 0.4007201026, 0.0009452940, 0.0307456335, 0.0767259574
2810320.3512482606, 0.3789779781, 0.0017777363, 0.0421632099, 0.1112550396
2839591.2443511365, 0.3819300896, 0.0010458735, 0.0323399683, 0.0846750993
2869167.0084565869, 0.3737335364, 0.0009219697, 0.0303639537, 0.0812449264
2899050.8189487001, 0.3699022322, 0.0002441194, 0.0156243222, 0.0422390589
2929245.8842847785, 0.3781051513, 0.0002599042, 0.0161215431, 0.0426377241
2959755.4463398149, 0.3835080668, 0.0007032514, 0.0265188868, 0.0691481852
2990582.7807545504, 0.3701475367, 0.0008519790, 0.0291886793, 0.0788568785
3021731.1972871665, 0.3465512693, 0.0001719204, 0.0131118402, 0.0378352104
3053204.0401686314, 0.3359212944, 0.0006059264, 0.0246155714, 0.0732777938
3085004.6884617456, 0.3094477075, 0.0006653900, 0.0257951547, 0.0833586873
3117136.5564239547, 0.2903796247, 0.0006606355, 0.0257028312, 0.0885145822
3149603.0938739027, 0.2730747742, 0.0006363553, 0.0252260837, 0.0923779347
3182407.7865618104, 0.2458646767, 0.0006411214, 0.0253203744, 0.1029850027
3215554.1565437363, 0.2307246585, 0.0004967202, 0.0222872195, 0.0965966086
3249045.7625597175, 0.2287277835, 0.0007486465, 0.0273614045, 0.1196243153
3282886.2004158488, 0.2168373750, 0.0004252277, 0.0206210504, 0.0950991516
3317079.1033703461, 0.2139457336, 0.0001171984, 0.0108258231, 0.0506007897
3351628.1425236268, 0.2045140035, 0.0002162597, 0.0147057694, 0.0719059290
3386537.0272124577, 0.2088073942, 0.0002534163, 0.0159190554, 0.0762379869
3421809.5054082042, 0.2071761721, 0.0001852715, 0.0136114458, 0.0656998613
3457449.3641192233, 0.1960954822, 0.0003214666, 0.0179294907, 0.0914324516
3493460.4297974724, 0.1968478949, 0.0001791018, 0.0133828911, 0.0679859499
3529846.5687493216, 0.1992633468, 0.0004230128, 0.0205672748, 0.1032165478
3566611.6875506439, 0.1833250861, 0.0003142209, 0.0177262770, 0.0966931336
3603759.7334662611, 0.1798914105, 0.0001750053, 0.0132289587, 0.0735385789
3641294.6948737344, 0.1803600022, 0.0002989846, 0.0172911715, 0.0958703219
3679220.6016915739, 0.1635712369, 0.0002300749, 0.0151682212, 0.0927315919
3717541.5258119074, 0.1644058746, 0.0002910106, 0.0170590317, 0.1037616921
3756261.5815376579, 0.1531558740, 0.0002775774, 0.0166606553, 0.1087823460
3795384.9260242721, 0.1758818478, 0.0002197933, 0.0148254275, 0.0842919704
3834915.7597260447, 0.1929600372, 0.0003514527, 0.0187470730, 0.0971552101
3874858.3268471193, 0.1947511901, 0.0004053777, 0.0201339942, 0.1033831637
3915216.9157971488, 0.1940631663, 0.0002454381, 0.0156664636, 0.0807286817
3955995.8596517053, 0.1921191904, 0.0005315562, 0.0230555034, 0.1200062488
3997199.5366175193, 0.2019924585, 0.0003322937, 0.0182289237, 0.0902455660
4038832.3705025348, 0.2036258282, 0.0001920649, 0.0138587467, 0.0680598663
4080898.8311908711, 0.2060777118, 0.0003854555, 0.0196330199, 0.0952699821
4123403.4351227265, 0.1990196134, 0.0004644300, 0.0215506380, 0.1082839911
4166350.7457792852, 0.1809565925, 0.0003234626, 0.0179850650, 0.0993888355
4209745.3741726736, 0.1717720085, 0.0003950452, 0.0198757431, 0.1157100230
4253591.9793410152, 0.1703485611, 0.0002213773, 0.0148787528, 0.0873429906
4297895.2688486381, 0.1533706603, 0.0003307617, 0.0181868549, 0.1185810566
4342659.9992915299, 0.1345107605, 0.0004920285, 0.0221817165, 0.1649066319
4387890.9768080031, 0.1580765237, 0.0002968734, 0.0172300157, 0.1089979418
4433593.0575946914, 0.1603456925, 0.0003667109, 0.0191496972, 0.1194275750
4479771.1484279539, 0.1589077217, 0.0001449604, 0.0120399521, 0.0757669419
4526430.2071906812, 0.1599800847, 0.0000887019, 0.0094181673, 0.0588708732
4573575.2434045989, 0.1677811942, 0.0002588799, 0.0160897446, 0.0958971870
4621211.3187681055, 0.1583303293, 0.0004214130, 0.0205283461, 0.1296551720
4669343.5476997215, 0.1687587123, 0.0002159434, 0.0146950116, 0.0870770546
4717977.0978871994, 0.1735320197, 0.0003008662, 0.0173454961, 0.0999555941
4767117.1908423342, 0.1605811309, 0.0005819048, 0.0241227023, 0.1502212758
4816769.1024616007, 0.1455597193, 0.0003949518, 0.0198733939, 0.1365308619
4866938.1635925733, 0.1444858828, 0.0003130480, 0.0176931638, 0.1224560035
4917629.7606062554, 0.1410737443, 0.0004727724, 0.0217433297, 0.1541274022
4968849.3359754086, 0.1463278842, 0.0004384017, 0.0209380432, 0.1430899058
5020602.3888588753, 0.1294800138, 0.0003188163, 0.0178554281, 0.1379010365
5072894.4756919863, 0.1206678719, 0.0004121979, 0.0203026579, 0.1682523904
5125731.2107831296, 0.1002256709, 0.0001328755, 0.0115271648, 0.1150120990
5179118.2669165228, 0.1222355911, 0.0002756035, 0.0166013101, 0.1358140453
5233061.3759612730, 0.1282172700, 0.0005058721, 0.0224916010, 0.1754178746
5287566.3294867622, 0.1258066973, 0.0004501650, 0.0212170924, 0.1686483541
5342638.9793844856, 0.1352540026, 0.0001937603, 0.0139197812, 0.1029158541
5398285.2384963203, 0.1203907221, 0.0002009443, 0.0141754836, 0.1177456485
5454511.0812493265, 0.1187180007, 0.0003194207, 0.0178723443, 0.1505445188
5511322.5442972276, 0.0967746910, 0.0003506408, 0.0187254054, 0.1934948610
5568725.7271685116, 0.0875941582, 0.0001223366, 0.0110605855, 0.1262708125
5626726.7929213131, 0.0804817781, 0.0000673045, 0.0082039326, 0.1019352796
5685331.9688050989, 0.0844811348, 0.0001519765, 0.0123278758, 0.1459246002
5744547.5469292589, 0.0802155119, 0.0000899983, 0.0094867439, 0.1182657036
5804379.8849386498, 0.0903888473, 0.0001539843, 0.0124090401, 0.1372850801
5864835.4066961817, 0.0842389036, 0.0001305617, 0.0114263615, 0.1356423335
5925920.6029725010, 0.0792820958, 0.0001718166, 0.0131078813, 0.1653321741
5987642.0321429018, 0.0756780588, 0.0000392549, 0.0062653760, 0.0827898620
6050006.3208914418, 0.0773387155, 0.0001376657, 0.0117331008, 0.1517105727
6113020.1649223827, 0.0776360171, 0.0002125047, 0.0145775413, 0.1877677629
6176690.3296791129, 0.0746344697, 0.0001588809, 0.0126047984, 0.1688870901
6241023.6510704989, 0.0747998635, 0.0000751044, 0.0086662769, 0.1158595285
6306027.0362048186, 0.0703811637, 0.0002336617, 0.0152859980, 0.2171887650
6371707.4641313395, 0.0687707485, 0.0001469937, 0.0121240963, 0.1762972863
6438071.9865896236, 0.0703216215, 0.0001927123, 0.0138820848, 0.1974084848
6505127.7287666257, 0.0664060670, 0.0000965365, 0.0098253000, 0.1479578660
6572881.8900616793, 0.0623100279, 0.0001912554, 0.0138295124, 0.2219468184
6641341.7448594905, 0.0590371582, 0.0002742495, 0.0165604788, 0.2805094164
6710514.6433111224, 0.0523318240, 0.0000483659, 0.0069545608, 0.1328935291
6780408.0121231154, 0.0510536596, 0.0000754995, 0.0086890457, 0.1701943758
6851029.3553548884, 0.0451928500, 0.0001529061, 0.0123655211, 0.2736167572
6922386.2552243955, 0.0447849179, 0.0000963743, 0.0098170437, 0.2192042360
6994486.3729221849, 0.0428016461, 0.0000713111, 0.0084445880, 0.1972958705
7067337.4494339395, 0.0427987646, 0.0000771506, 0.0087835422, 0.2052288729
7140947.3063715836, 0.0409526883, 0.0001052117, 0.0102572765, 0.2504664991
7215323.8468130436, 0.0378448175, 0.0000429849, 0.0065562862, 0.1732413208
7290475.0561507586, 0.0355793760, 0.0000648310, 0.0080517688, 0.2263043858
7366409.0029490106, 0.0349572870, 0.0000635717, 0.0079731874, 0.2280837004
7443133.8398102494, 0.0378399619, 0.0001484916, 0.0121857145, 0.3220329474
7520657.8042503595, 0.0346774869, 0.0001168634, 0.0108103393, 0.3117394108
7598989.2195830438, 0.0301904709, 0.0000441521, 0.0066447040, 0.2200927574
7678136.4958135020, 0.0260997974, 0.0000440118, 0.0066341390, 0.2541835426
7758108.1305413451, 0.0263657089, 0.0001120274, 0.0105842975, 0.4014417969
7838912.7098729378, 0.0206029480, 0.0000380855, 0.0061713420, 0.2995368411
7920558.9093432408, 0.0247427789, 0.0000368343, 0.0060691270, 0.2452888202
8003055.4948472530, 0.0205591462, 0.0000450234, 0.0067099443, 0.3263727101
8086411.3235811591, 0.0266358544, 0.0000405999, 0.0063718065, 0.2392191505
8170635.3449932560, 0.0226790230, 0.0000743953, 0.0086252697, 0.3803192818
8255736.6017448585, 0.0217307316, 0.0000279834, 0.0052899344, 0.2434310326
8341724.2306811251, 0.0213355818, 0.0000428764, 0.0065480090, 0.3069055738
8428607.4638119973, 0.0205038831, 0.0000789855, 0.0088873789, 0.4334485751
8516395.6293034386, 0.0203111502, 0.0000202986, 0.0045053957, 0.2218188363
8605098.1524789259, 0.0187801712, 0.0000683265, 0.0082659841, 0.4401442362
8694724.5568314008, 0.0197715233, 0.0000622562, 0.0078902592, 0.3990718929
8785284.4650457539, 0.0173436285, 0.0000252488, 0.0050248210, 0.2897214372
8876787.6000319459, 0.0173054865, 0.0000207754, 0.0045580065, 0.2633850519
8969243.7859689184, 0.0157489579, 0.0000316213, 0.0056232811, 0.3570573444
9062662.9493593369, 0.0123954514, 0.0000237049, 0.0048687634, 0.3927862923
9157055.1200953946, 0.0138934382, 0.0000345628, 0.0058790102, 0.4231501310
9252430.4325356297, 0.0141411125, 0.0000889107, 0.0094292495, 0.6667968665
9348799.1265929677, 0.0137817058, 0.0000386397, 0.0062160822, 0.4510386702
9446171.5488341600, 0.0092572512, 0.0000175994, 0.0041951621, 0.4531757863
9544558.1535906401, 0.0088970316, 0.0000163474, 0.0040431918, 0.4544427846
9643969.5040809307, 0.0092573731, 0.0000076640, 0.0027683934, 0.2990474033
9744416.2735447623, 0.0095316392, 0.0000274445, 0.0052387527, 0.5496171880
9845909.2463890016, 0.0089679901, 0.0000243551, 0.0049350892, 0.5503004787
9948459.3193455115, 0.0077291526, 0.0000225857, 0.0047524372, 0.6148716925
