Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.1200188756, 0.0001032121, 0.0101593363, 0.0846478207
853602.7948794574, 0.1209340262, 0.0000688494, 0.0082975560, 0.0686122529
862493.4952404092, 0.1244817616, 0.0001080957, 0.0103969060, 0.0835215205
871476.7966956657, 0.1175430814, 0.0001030610, 0.0101518953, 0.0863674427
880553.6637319745, 0.1226340464, 0.0001199285, 0.0109511882, 0.0892997378
889725.0708816955, 0.1200821104, 0.0000628959, 0.0079306920, 0.0660439094
898992.0028274287, 0.1141541344, 0.0000927568, 0.0096310336, 0.0843686797
908355.4545077379, 0.1105095809, 0.0001276113, 0.0112965190, 0.1022220782
917816.4312239680, 0.1053236879, 0.0000808480, 0.0089915538, 0.0853706704
927375.9487481837, 0.1033145016, 0.0000641938, 0.0080121053, 0.0775506362
937035.0334322231, 0.0958228837, 0.0000675196, 0.0082170338, 0.0857523118
946794.7223178912, 0.0871107390, 0.0000928984, 0.0096383841, 0.1106451883
956656.0632483033, 0.0803712315, 0.0000354742, 0.0059560221, 0.0741063937
966620.1149803848, 0.0771383420, 0.0000469018, 0.0068484869, 0.0887818778
976687.9472985441, 0.0708606377, 0.0000300534, 0.0054821021, 0.0773645603
986860.6411295311, 0.0644750514, 0.0000437795, 0.0066166070, 0.1026227482
997139.2886584890, 0.0636494979, 0.0000330818, 0.0057516751, 0.0903648144
1007524.9934462144, 0.0622625641, 0.0000418340, 0.0064679208, 0.1038813759
1018018.8705476420, 0.0639797665, 0.0000229216, 0.0047876532, 0.0748307393
1028622.0466315625, 0.0718254765, 0.0000423162, 0.0065050888, 0.0905679864
1039335.6601015858, 0.0755361323, 0.0000533618, 0.0073049191, 0.0967076142
1050160.8612183630, 0.0830263196, 0.0000346423, 0.0058857703, 0.0708904152
1061098.8122230903, 0.0863576351, 0.0000728052, 0.0085325968, 0.0988053553
1072150.6874622870, 0.0933829378, 0.0000695226, 0.0083380188, 0.0892884608
1083317.6735138751, 0.0999811144, 0.0000462135, 0.0067980527, 0.0679933678
1094600.9693145822, 0.0998915790, 0.0000872472, 0.0093406200, 0.0935075821
1106001.7862886614, 0.1034781007, 0.0000738633, 0.0085943758, 0.0830550206
1117521.3484779564, 0.1126444675, 0.0001300914, 0.0114057630, 0.1012545336
1129160.8926733187, 0.1112493033, 0.0001037618, 0.0101863518, 0.0915632866
1140921.6685473961, 0.1138508944, 0.0000483009, 0.0069498858, 0.0610437522
1152804.9387888019, 0.1174384980, 0.0000748591, 0.0086521143, 0.0736735772
1164811.9792376840, 0.1218581816, 0.0000597141, 0.0077274868, 0.0634137707
1176944.0790227014, 0.1184181221, 0.0001095430, 0.0104662776, 0.0883840867
1189202.5406994382, 0.1221240932, 0.0001382866, 0.0117595321, 0.0962916638
1201588.6803902462, 0.1241122588, 0.0000819402, 0.0090520816, 0.0729346294
1214103.8279255466, 0.1216504705, 0.0001505892, 0.0122714790, 0.1008748998
1226749.3269866114, 0.1240669588, 0.0001061959, 0.0103051374, 0.0830610946
1239526.5352498265, 0.1245624091, 0.0001013390, 0.0100667257, 0.0808167227
1252436.8245324558, 0.1163433461, 0.0000828901, 0.0091044027, 0.0782546056
1265481.5809399281, 0.1096187464, 0.0001151671, 0.0107315944, 0.0978992623
1278662.2050146526, 0.1000348840, 0.0000874636, 0.0093521979, 0.0934893665
1291980.1118863898, 0.0822177441, 0.0000612958, 0.0078291603, 0.0952247033
1305436.7314241815, 0.0699395128, 0.0000513545, 0.0071662088, 0.1024629501
1319033.5083898772, 0.0688849042, 0.0000674973, 0.0082156756, 0.1192667062
1332771.9025932434, 0.0820478307, 0.0000588655, 0.0076723849, 0.0935111249
1346653.3890486918, 0.0960622100, 0.0001263609, 0.0112410346, 0.1170182801
1360679.4581336493, 0.1057314804, 0.0000870404, 0.0093295434, 0.0882380853
1374851.6157485701, 0.1162004637, 0.0000994245, 0.0099711842, 0.0858101932
1389171.3834786150, 0.1178512540, 0.0001534915, 0.0123891686, 0.1051254711
1403640.2987570157, 0.1239593864, 0.0001871363, 0.0136797786, 0.1103569405
1418259.9150301416, 0.1253005593, 0.0001240699, 0.0111386661, 0.0888955816
1433031.8019242825, 0.1330759259, 0.0001178952, 0.0108579574, 0.0815921988
1447957.5454141719, 0.1350443753, 0.0001973679, 0.0140487678, 0.1040307512
1463038.7479932613, 0.1365736671, 0.0001842384, 0.0135734459, 0.0993855269
1478277.0288457794, 0.1387749896, 0.0001387783, 0.0117804214, 0.0848886488
1493674.0240205689, 0.1399356563, 0.0001092222, 0.0104509407, 0.0746839008
1509231.3866067342, 0.1334127065, 0.0002106134, 0.0145125256, 0.1087791860
1524950.7869111337, 0.1362538010, 0.0000892607, 0.0094477856, 0.0693396110
1540833.9126377064, 0.1409046075, 0.0001662810, 0.0128949988, 0.0915158067
1556882.4690686741, 0.1396934658, 0.0001409399, 0.0118718128, 0.0849847392
1573098.1792476256, 0.1462981983, 0.0001913508, 0.0138329618, 0.0945531934
1589482.7841645116, 0.1461400174, 0.0001692476, 0.0130095196, 0.0890209255
1606038.0429425635, 0.1455701460, 0.0001776495, 0.0133285225, 0.0915608239
1622765.7330271599, 0.1393114346, 0.0002248365, 0.0149945477, 0.1076332873
1639667.6503766682, 0.1280853230, 0.0001617056, 0.0127163531, 0.0992803298
1656745.6096552615, 0.1129987492, 0.0000903129, 0.0095033095, 0.0841010147
1674001.4444277417, 0.1451308159, 0.0002810770, 0.0167653505, 0.1155188882
1691437.0073564094, 0.1408437000, 0.0001518142, 0.0123212905, 0.0874820140
1709054.1703999704, 0.1531007850, 0.0002155516, 0.0146816756, 0.0958954952
1726854.8250145172, 0.1561006383, 0.0001834967, 0.0135460947, 0.0867779582
1744840.8823566046, 0.1505808658, 0.0002844432, 0.0168654443, 0.1120025725
1763014.2734884387, 0.1450468438, 0.0002759650, 0.0166121941, 0.1145298560
1781376.9495852059, 0.1537601578, 0.0003589322, 0.0189455057, 0.1232146610
1799930.8821445548, 0.1508153017, 0.0001948530, 0.0139589756, 0.0925567594
1818678.0631982759, 0.1446893308, 0.0001577158, 0.0125584971, 0.0867962900
1837620.5055261683, 0.1020912149, 0.0001172328, 0.0108274080, 0.1060562167
1856760.2428721325, 0.1326179757, 0.0001241857, 0.0111438619, 0.0840297991
1876099.3301625336, 0.1273247946, 0.0001088754, 0.0104343374, 0.0819505539
1895639.8437268229, 0.1066199702, 0.0000988813, 0.0099439099, 0.0932649844
1915383.8815204627, 0.1077104725, 0.0001237636, 0.0111249107, 0.1032853212
1935333.5633501713, 0.1303178797, 0.0001694099, 0.0130157558, 0.0998769764
1955491.0311015148, 0.1445957073, 0.0001808935, 0.0134496671, 0.0930156738
1975858.4489688701, 0.1455991506, 0.0002925557, 0.0171042591, 0.1174749922
1996438.0036877808, 0.1446136958, 0.0002428472, 0.0155835559, 0.1077598899
2017231.9047697326, 0.1488701927, 0.0001430642, 0.0119609434, 0.0803447836
2038242.3847393873, 0.1549643084, 0.0001985136, 0.0140894838, 0.0909208315
2059471.6993742683, 0.1535415956, 0.0002360762, 0.0153647722, 0.1000691188
2080922.1279469423, 0.1557317779, 0.0002324632, 0.0152467433, 0.0979038672
2102595.9734697454, 0.1570007973, 0.0001498078, 0.0122395997, 0.0779588376
2124495.5629420397, 0.1578798214, 0.0001620893, 0.0127314309, 0.0806400130
2146623.2476000506, 0.1612380619, 0.0003180707, 0.0178345361, 0.1106099634
2168981.4031693046, 0.1645936034, 0.0004417323, 0.0210174274, 0.1276928566
2191572.4301197003, 0.1733750239, 0.0002991128, 0.0172948781, 0.0997541498
2214398.7539232308, 0.1722864422, 0.0003597454, 0.0189669560, 0.1100896608
2237462.8253143895, 0.1785993777, 0.0003541252, 0.0188182154, 0.1053655152
2260767.1205533054, 0.2055224662, 0.0003604022, 0.0189842624, 0.0923707403
2284314.1416915972, 0.2319101061, 0.0005275635, 0.0229687499, 0.0990416084
2308106.4168409919, 0.2662998375, 0.0010218808, 0.0319668699, 0.1200408917
2332146.5004447727, 0.3086235896, 0.0005156084, 0.0227070126, 0.0735751037
2356436.9735520273, 0.3296693138, 0.0011406250, 0.0337731402, 0.1024455077
2380980.4440947608, 0.2898633316, 0.0008519658, 0.0291884540, 0.1006972970
2405779.5471678963, 0.2569704616, 0.0011844702, 0.0344161324, 0.1339303054
2430836.9453121899, 0.2277456105, 0.0005572106, 0.0236053082, 0.1036476977
2456155.3288000901, 0.2152727689, 0.0003456633, 0.0185920228, 0.0863649538
2481737.4159245826, 0.2079179421, 0.0004401849, 0.0209805839, 0.1009080009
2507585.9532910278, 0.2057268564, 0.0003142634, 0.0177274755, 0.0861699625
2533703.7161120670, 0.2014127601, 0.0004118036, 0.0202929438, 0.1007530200
2560093.5085055688, 0.2040934497, 0.0004252889, 0.0206225335, 0.1010445634
2586758.1637956854, 0.2007886382, 0.0003873068, 0.0196801125, 0.0980140742
2613700.5448170612, 0.2055760968, 0.0003204107, 0.0179000195, 0.0870724749
2640923.5442221956, 0.2025782006, 0.0004119598, 0.0202967920, 0.1001923799
2668430.0847920142, 0.2076963541, 0.0004484717, 0.0211771512, 0.1019620749
2696223.1197496667, 0.2151086194, 0.0005461709, 0.0233702986, 0.1086441757
2724305.6330776014, 0.2122913607, 0.0003063039, 0.0175015402, 0.0824411324
2752680.6398379370, 0.2152890665, 0.0004644675, 0.0215515081, 0.1001049819
2781351.1864961674, 0.2156333453, 0.0009129163, 0.0302145051, 0.1401198180
2810320.3512482606, 0.2095072699, 0.0006659065, 0.0258051650, 0.1231707378
2839591.2443511365, 0.2143755825, 0.0005947961, 0.0243884416, 0.1137650159
2869167.0084565869, 0.2167680997, 0.0004261302, 0.0206429212, 0.0952304384
2899050.8189487001, 0.2070656000, 0.0004401433, 0.0209795916, 0.1013185752
2929245.8842847785, 0.2196555328, 0.0010321430, 0.0321269830, 0.1462607499
2959755.4463398149, 0.2085589143, 0.0005559455, 0.0235784964, 0.1130543689
2990582.7807545504, 0.2075607357, 0.0007361540, 0.0271321585, 0.1307191283
3021731.1972871665, 0.1998505674, 0.0004281676, 0.0206922113, 0.1035384165
3053204.0401686314, 0.2005244341, 0.0003918260, 0.0197945961, 0.0987141352
3085004.6884617456, 0.1870619957, 0.0003007651, 0.0173425816, 0.0927103418
3117136.5564239547, 0.1718623119, 0.0004350325, 0.0208574337, 0.1213613006
3149603.0938739027, 0.1562664944, 0.0003803368, 0.0195022243, 0.1248010610
3182407.7865618104, 0.1308966626, 0.0002250732, 0.0150024409, 0.1146128603
3215554.1565437363, 0.1135468416, 0.0001496595, 0.0122335401, 0.1077400294
3249045.7625597175, 0.1055206185, 0.0002492033, 0.0157861734, 0.1496027372
3282886.2004158488, 0.0959696876, 0.0001154301, 0.0107438409, 0.1119503583
3317079.1033703461, 0.0962777850, 0.0001007794, 0.0100388919, 0.1042700753
3351628.1425236268, 0.0934334069, 0.0000917960, 0.0095810234, 0.1025438728
3386537.0272124577, 0.0919243695, 0.0001903171, 0.0137955469, 0.1500749690
3421809.5054082042, 0.0911085380, 0.0002155034, 0.0146800336, 0.1611268700
3457449.3641192233, 0.0883457650, 0.0001279161, 0.0113100021, 0.1280197429
3493460.4297974724, 0.0944015039, 0.0001262136, 0.0112344817, 0.1190074443
3529846.5687493216, 0.0919037947, 0.0001567681, 0.0125207075, 0.1362371115
3566611.6875506439, 0.0866723885, 0.0001688751, 0.0129951938, 0.1499346446
3603759.7334662611, 0.0820045924, 0.0002055853, 0.0143382476, 0.1748468860
3641294.6948737344, 0.0869306893, 0.0002417667, 0.0155488486, 0.1788648948
3679220.6016915739, 0.0815250586, 0.0002025874, 0.0142333184, 0.1745882639
3717541.5258119074, 0.0831214277, 0.0001500090, 0.0122478174, 0.1473484970
3756261.5815376579, 0.0630220251, 0.0000991959, 0.0099597142, 0.1580354517
3795384.9260242721, 0.0851061403, 0.0001687466, 0.0129902512, 0.1526358865
3834915.7597260447, 0.0950741088, 0.0001186617, 0.0108931945, 0.1145758260
3874858.3268471193, 0.0889379368, 0.0001663429, 0.0128973991, 0.1450157221
3915216.9157971488, 0.1045240636, 0.0001781251, 0.0133463504, 0.1276868688
3955995.8596517053, 0.1033774874, 0.0002404352, 0.0155059722, 0.1499937033
3997199.5366175193, 0.1000497468, 0.0001454469, 0.0120601384, 0.1205414188
4038832.3705025348, 0.1211724758, 0.0002450339, 0.0156535585, 0.1291841104
4080898.8311908711, 0.1477700957, 0.0006812878, 0.0261014895, 0.1766358030
4123403.4351227265, 0.1381688157, 0.0007164981, 0.0267674824, 0.1937302729
4166350.7457792852, 0.1043991906, 0.0003698967, 0.0192326993, 0.1842226861
4209745.3741726736, 0.0978943242, 0.0001787085, 0.0133681883, 0.1365573380
4253591.9793410152, 0.1099587945, 0.0004629160, 0.0215154820, 0.1956685873
4297895.2688486381, 0.0948535490, 0.0001447187, 0.0120299088, 0.1268261324
4342659.9992915299, 0.0700399067, 0.0000646729, 0.0080419433, 0.1148194455
4387890.9768080031, 0.0801579001, 0.0001510987, 0.0122922207, 0.1533500836
4433593.0575946914, 0.0877687990, 0.0001661617, 0.0128903710, 0.1468673512
4479771.1484279539, 0.1143835240, 0.0003228604, 0.0179683173, 0.1570883344
4526430.2071906812, 0.1072129548, 0.0002823416, 0.0168030244, 0.1567256909
4573575.2434045989, 0.1124885676, 0.0003394122, 0.0184231427, 0.1637779118
4621211.3187681055, 0.1080716051, 0.0003736941, 0.0193311693, 0.1788737129
4669343.5476997215, 0.1227377404, 0.0003459338, 0.0185992951, 0.1515368868
4717977.0978871994, 0.1229422028, 0.0003513730, 0.0187449466, 0.1524695842
4767117.1908423342, 0.1333845871, 0.0004379708, 0.0209277521, 0.1568978285
4816769.1024616007, 0.0963662868, 0.0003707404, 0.0192546204, 0.1998066028
4866938.1635925733, 0.0912736074, 0.0003223148, 0.0179531270, 0.1966957097
4917629.7606062554, 0.1131534527, 0.0005279557, 0.0229772869, 0.2030630648
4968849.3359754086, 0.1232140899, 0.0005842187, 0.0241706156, 0.1961676266
5020602.3888588753, 0.1120603272, 0.0005586541, 0.0236358645, 0.2109208951
5072894.4756919863, 0.0831421934, 0.0002038029, 0.0142759551, 0.1717052976
5125731.2107831296, 0.0589391446, 0.0001233334, 0.0111055552, 0.1884240990
5179118.2669165228, 0.0788254069, 0.0004349846, 0.0208562835, 0.2645883392
5233061.3759612730, 0.0941888725, 0.0002710181, 0.0164626285, 0.1747831577
5287566.3294867622, 0.0963795479, 0.0004890537, 0.0221145580, 0.2294528088
5342638.9793844856, 0.0915819093, 0.0005613945, 0.0236937642, 0.2587166439
5398285.2384963203, 0.1006058061, 0.0005170235, 0.0227381504, 0.2260123072
5454511.0812493265, 0.1030426862, 0.0008095272, 0.0284521908, 0.2761204302
5511322.5442972276, 0.0998563578, 0.0003885307, 0.0197111818, 0.1973953611
5568725.7271685116, 0.0754296561, 0.0003533155, 0.0187966884, 0.2491949366
5626726.7929213131, 0.0570477255, 0.0001560813, 0.0124932490, 0.2189964438
5685331.9688050989, 0.0517647681, 0.0000687203, 0.0082897681, 0.1601430557
5744547.5469292589, 0.0660430883, 0.0002414663, 0.0155391870, 0.2352886185
5804379.8849386498, 0.0670926113, 0.0002516104, 0.0158622309, 0.2364229175
5864835.4066961817, 0.0688071393, 0.0002113025, 0.0145362489, 0.2112607653
5925920.6029725010, 0.0559554761, 0.0001356978, 0.0116489412, 0.2081823261
5987642.0321429018, 0.0640678138, 0.0001695270, 0.0130202526, 0.2032261109
6050006.3208914418, 0.0609072834, 0.0001799425, 0.0134142663, 0.2202407594
6113020.1649223827, 0.0774028971, 0.0003049335, 0.0174623453, 0.2256032520
6176690.3296791129, 0.0715779437, 0.0005919351, 0.0243297167, 0.3399052206
6241023.6510704989, 0.0725739692, 0.0004877421, 0.0220848834, 0.3043086062
6306027.0362048186, 0.0662160721, 0.0006944228, 0.0263519034, 0.3979683869
6371707.4641313395, 0.0610902213, 0.0002940552, 0.0171480387, 0.2807002220
6438071.9865896236, 0.0706895924, 0.0004493024, 0.0211967539, 0.2998567844
6505127.7287666257, 0.0790903338, 0.0003615233, 0.0190137648, 0.2404056714
6572881.8900616793, 0.0709529595, 0.0004375453, 0.0209175833, 0.2948091723
6641341.7448594905, 0.0596954195, 0.0002978338, 0.0172578619, 0.2890985944
6710514.6433111224, 0.0557581449, 0.0002579653, 0.0160612979, 0.2880529457
6780408.0121231154, 0.0489669170, 0.0001774642, 0.0133215679, 0.2720524123
6851029.3553548884, 0.0454701063, 0.0002692706, 0.0164094661, 0.3608847093
6922386.2552243955, 0.0552109601, 0.0003313929, 0.0182042013, 0.3297207889
6994486.3729221849, 0.0496012905, 0.0001647078, 0.0128338519, 0.2587402830
7067337.4494339395, 0.0428981188, 0.0001598096, 0.0126415803, 0.2946884538
7140947.3063715836, 0.0425718406, 0.0001462450, 0.0120931792, 0.2840652193
7215323.8468130436, 0.0354170394, 0.0001697426, 0.0130285312, 0.3678605381
7290475.0561507586, 0.0406541266, 0.0001655391, 0.0128661991, 0.3164795359
7366409.0029490106, 0.0346263036, 0.0003590135, 0.0189476507, 0.5472039660
7443133.8398102494, 0.0403992757, 0.0003175460, 0.0178198202, 0.4410925669
7520657.8042503595, 0.0340558476, 0.0001805701, 0.0134376366, 0.3945764850
7598989.2195830438, 0.0331908598, 0.0002823463, 0.0168031635, 0.5062587598
7678136.4958135020, 0.0337655185, 0.0002027215, 0.0142380293, 0.4216736476
7758108.1305413451, 0.0303901497, 0.0001187908, 0.0108991171, 0.3586397951
7838912.7098729378, 0.0289908536, 0.0002322425, 0.0152395054, 0.5256659782
7920558.9093432408, 0.0246705410, 0.0000855455, 0.0092490809, 0.3749038563
8003055.4948472530, 0.0355842625, 0.0003337361, 0.0182684450, 0.5133855176
8086411.3235811591, 0.0361513208, 0.0002944702, 0.0171601352, 0.4746751933
8170635.3449932560, 0.0281449530, 0.0002416007, 0.0155435103, 0.5522663455
8255736.6017448585, 0.0251366811, 0.0001772502, 0.0133135360, 0.5296457382
8341724.2306811251, 0.0223758599, 0.0001565939, 0.0125137501, 0.5592522577
8428607.4638119973, 0.0264607375, 0.0002001013, 0.0141457183, 0.5345927426
8516395.6293034386, 0.0309579794, 0.0002895878, 0.0170172805, 0.5496896382
8605098.1524789259, 0.0230425603, 0.0001566937, 0.0125177374, 0.5432442068
8694724.5568314008, 0.0194559768, 0.0001601941, 0.0126567794, 0.6505342543
8785284.4650457539, 0.0129918128, 0.0000676151, 0.0082228397, 0.6329247378
8876787.6000319459, 0.0187516446, 0.0001908884, 0.0138162385, 0.7368014289
8969243.7859689184, 0.0165188168, 0.0001545811, 0.0124330641, 0.7526606921
9062662.9493593369, 0.0158151406, 0.0001588938, 0.0126053089, 0.7970405803
9157055.1200953946, 0.0204628294, 0.0001953811, 0.0139778776, 0.6830862599
9252430.4325356297, 0.0189024069, 0.0001678243, 0.0129547019, 0.6853466844
9348799.1265929677, 0.0164246364, 0.0002214864, 0.0148824183, 0.9061033644
9446171.5488341600, 0.0162176573, 0.0000928025, 0.0096334055, 0.5940072171
9544558.1535906401, 0.0141812127, 0.0001207377, 0.0109880717, 0.7748330110
9643969.5040809307, 0.0121256390, 0.0000705405, 0.0083988379, 0.6926511547
9744416.2735447623, 0.0128942889, 0.0000964819, 0.0098225180, 0.7617727562
9845909.2463890016, 0.0083779784, 0.0000508961, 0.0071341498, 0.8515359509
9948459.3193455115, 0.0124268008, 0.0001284453, 0.0113333710, 0.9120103511
