Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.2565460385, 0.0007982462, 0.0282532513, 0.1101293612
853602.7948794574, 0.2448576053, 0.0006276813, 0.0250535693, 0.1023189347
862493.4952404092, 0.2507130268, 0.0003573340, 0.0189032809, 0.0753980803
871476.7966956657, 0.2434243975, 0.0005293846, 0.0230083587, 0.0945195262
880553.6637319745, 0.2331121995, 0.0005669002, 0.0238096666, 0.1021382264
889725.0708816955, 0.2292669172, 0.0005774199, 0.0240295630, 0.1048104250
898992.0028274287, 0.2157849307, 0.0006007909, 0.0245110364, 0.1135901211
908355.4545077379, 0.2075015067, 0.0006464815, 0.0254259996, 0.1225340481
917816.4312239680, 0.2055774748, 0.0006215460, 0.0249308247, 0.1212721615
927375.9487481837, 0.1829076067, 0.0003108929, 0.0176321540, 0.0963992383
937035.0334322231, 0.1884356747, 0.0003055096, 0.0174788338, 0.0927575623
946794.7223178912, 0.1645785966, 0.0003969907, 0.0199246259, 0.1210645021
956656.0632483033, 0.1487514124, 0.0002561087, 0.0160033950, 0.1075848275
966620.1149803848, 0.1378239073, 0.0003842094, 0.0196012600, 0.1422195928
976687.9472985441, 0.1338477098, 0.0001165238, 0.0107946209, 0.0806485293
986860.6411295311, 0.1269389119, 0.0000974085, 0.0098695768, 0.0777506019
997139.2886584890, 0.1255852851, 0.0001604188, 0.0126656560, 0.1008530258
1007524.9934462144, 0.1229617642, 0.0001000761, 0.0100038049, 0.0813570380
1018018.8705476420, 0.1269316953, 0.0001033354, 0.0101654033, 0.0800856184
1028622.0466315625, 0.1350670215, 0.0000740500, 0.0086052307, 0.0637108199
1039335.6601015858, 0.1383934212, 0.0001866248, 0.0136610690, 0.0987118380
1050160.8612183630, 0.1518937509, 0.0001947702, 0.0139560085, 0.0918800705
1061098.8122230903, 0.1697742003, 0.0001748702, 0.0132238484, 0.0778908010
1072150.6874622870, 0.1767188367, 0.0002314729, 0.0152142340, 0.0860928825
1083317.6735138751, 0.1827770622, 0.0002503120, 0.0158212505, 0.0865603721
1094600.9693145822, 0.1890967796, 0.0003706508, 0.0192522945, 0.1018118583
1106001.7862886614, 0.1891443379, 0.0005126187, 0.0226410848, 0.1197026834
1117521.3484779564, 0.2003458151, 0.0006034299, 0.0245648099, 0.1226120443
1129160.8926733187, 0.2030477798, 0.0005421302, 0.0232836894, 0.1146709876
1140921.6685473961, 0.2176455735, 0.0004518106, 0.0212558373, 0.0976626216
1152804.9387888019, 0.2195084679, 0.0005883782, 0.0242565083, 0.1105037473
1164811.9792376840, 0.2230707549, 0.0004584549, 0.0214115590, 0.0959855046
1176944.0790227014, 0.2309707779, 0.0010880367, 0.0329854013, 0.1428120111
1189202.5406994382, 0.2195246181, 0.0006762841, 0.0260054638, 0.1184626309
1201588.6803902462, 0.2221457400, 0.0005597086, 0.0236581618, 0.1064983816
1214103.8279255466, 0.2296953495, 0.0007658400, 0.0276738138, 0.1204805141
1226749.3269866114, 0.2240256913, 0.0003274477, 0.0180955157, 0.0807742878
1239526.5352498265, 0.2269676887, 0.0010852827, 0.0329436290, 0.1451467793
1252436.8245324558, 0.2044844612, 0.0003982926, 0.0199572689, 0.0975979730
1265481.5809399281, 0.1982475316, 0.0002921701, 0.0170929826, 0.0862204058
1278662.2050146526, 0.1761731475, 0.0004162466, 0.0204021234, 0.1158072256
1291980.1118863898, 0.1505540851, 0.0002856759, 0.0169019494, 0.1122649670
1305436.7314241815, 0.1186433610, 0.0001324961, 0.0115106948, 0.0970192916
1319033.5083898772, 0.1200219280, 0.0001305519, 0.0114259322, 0.0951987059
1332771.9025932434, 0.1446427397, 0.0002388596, 0.0154550845, 0.1068500537
1346653.3890486918, 0.1650764658, 0.0004121784, 0.0203021764, 0.1229864979
1360679.4581336493, 0.1819201262, 0.0003284785, 0.0181239768, 0.0996260124
1374851.6157485701, 0.1943144302, 0.0005294826, 0.0230104881, 0.1184188334
1389171.3834786150, 0.2008581287, 0.0007692041, 0.0277345289, 0.1380801914
1403640.2987570157, 0.2069057365, 0.0014790070, 0.0384578595, 0.1858714028
1418259.9150301416, 0.2201160791, 0.0005458510, 0.0233634537, 0.1061415131
1433031.8019242825, 0.2174991945, 0.0003784268, 0.0194531956, 0.0894403109
1447957.5454141719, 0.2175972995, 0.0005409357, 0.0232580248, 0.1068856314
1463038.7479932613, 0.2221181980, 0.0009798669, 0.0313028257, 0.1409286858
1478277.0288457794, 0.2301169816, 0.0006876189, 0.0262224878, 0.1139528585
1493674.0240205689, 0.2330858609, 0.0006694697, 0.0258741125, 0.1110067871
1509231.3866067342, 0.2085151163, 0.0006631570, 0.0257518350, 0.1235010462
1524950.7869111337, 0.2195892158, 0.0015223931, 0.0390178562, 0.1776856667
1540833.9126377064, 0.2178700374, 0.0007824095, 0.0279715835, 0.1283865547
1556882.4690686741, 0.2393535878, 0.0011763185, 0.0342975002, 0.1432921918
1573098.1792476256, 0.2231379178, 0.0008022419, 0.0283238752, 0.1269343887
1589482.7841645116, 0.2257851617, 0.0008765530, 0.0296066379, 0.1311274741
1606038.0429425635, 0.2253346367, 0.0008837536, 0.0297279943, 0.1319282058
1622765.7330271599, 0.2331014862, 0.0002400639, 0.0154939950, 0.0664688814
1639667.6503766682, 0.1829014679, 0.0006180288, 0.0248601858, 0.1359211934
1656745.6096552615, 0.1578430466, 0.0002702799, 0.0164401915, 0.1041553105
1674001.4444277417, 0.2239088341, 0.0007049072, 0.0265500883, 0.1185754388
1691437.0073564094, 0.2115941718, 0.0006961402, 0.0263844688, 0.1246937407
1709054.1703999704, 0.2222234977, 0.0005042354, 0.0224551865, 0.1010477593
1726854.8250145172, 0.2035211859, 0.0006429618, 0.0253566905, 0.1245899309
1744840.8823566046, 0.2154325164, 0.0011863364, 0.0344432351, 0.1598794633
1763014.2734884387, 0.2031542463, 0.0009036583, 0.0300609104, 0.1479708692
1781376.9495852059, 0.2030506370, 0.0007563238, 0.0275013422, 0.1354408071
1799930.8821445548, 0.2121800192, 0.0007453257, 0.0273006544, 0.1286674141
1818678.0631982759, 0.1994141797, 0.0016788146, 0.0409733398, 0.2054685370
1837620.5055261683, 0.1338214717, 0.0005162326, 0.0227207531, 0.1697840625
1856760.2428721325, 0.1603737705, 0.0003595974, 0.0189630540, 0.1182428643
1876099.3301625336, 0.1612341721, 0.0006919638, 0.0263052040, 0.1631490626
1895639.8437268229, 0.1407399263, 0.0003348820, 0.0182997807, 0.1300255103
1915383.8815204627, 0.1391695717, 0.0001631961, 0.0127748219, 0.0917932113
1935333.5633501713, 0.1597734935, 0.0006288972, 0.0250778227, 0.1569585926
1955491.0311015148, 0.1738542435, 0.0005752738, 0.0239848661, 0.1379596244
1975858.4489688701, 0.1654380933, 0.0005606502, 0.0236780532, 0.1431233446
1996438.0036877808, 0.1692282961, 0.0009373129, 0.0306155664, 0.1809128092
2017231.9047697326, 0.1765354470, 0.0005535033, 0.0235266502, 0.1332687037
2038242.3847393873, 0.1726068083, 0.0010090574, 0.0317656643, 0.1840348281
2059471.6993742683, 0.1657814811, 0.0009185380, 0.0303073917, 0.1828153031
2080922.1279469423, 0.1653291582, 0.0011095686, 0.0333101884, 0.2014780014
2102595.9734697454, 0.1698676722, 0.0007196495, 0.0268262834, 0.1579245954
2124495.5629420397, 0.1619279634, 0.0007709292, 0.0277656119, 0.1714689131
2146623.2476000506, 0.1802381037, 0.0004773697, 0.0218487917, 0.1212218240
2168981.4031693046, 0.1686974772, 0.0007433004, 0.0272635359, 0.1616119955
2191572.4301197003, 0.1720288775, 0.0006598876, 0.0256882773, 0.1493253790
2214398.7539232308, 0.1703850798, 0.0013636718, 0.0369279276, 0.2167321671
2237462.8253143895, 0.1737352109, 0.0005407058, 0.0232530805, 0.1338420711
2260767.1205533054, 0.1851876981, 0.0012041294, 0.0347005674, 0.1873805210
2284314.1416915972, 0.1922912578, 0.0011622721, 0.0340921113, 0.1772941302
2308106.4168409919, 0.2328021914, 0.0018392524, 0.0428865066, 0.1842186551
2332146.5004447727, 0.2866469547, 0.0017973741, 0.0423954492, 0.1479012719
2356436.9735520273, 0.2682204520, 0.0028378137, 0.0532711342, 0.1986095160
2380980.4440947608, 0.2504888391, 0.0013701294, 0.0370152587, 0.1477720875
2405779.5471678963, 0.2198978003, 0.0012063829, 0.0347330238, 0.1579507558
2430836.9453121899, 0.1952194163, 0.0015838253, 0.0397973033, 0.2038593500
2456155.3288000901, 0.1809988429, 0.0004588352, 0.0214204387, 0.1183457215
2481737.4159245826, 0.1700791714, 0.0006907580, 0.0262822760, 0.1545296567
2507585.9532910278, 0.1733141675, 0.0001853009, 0.0136125268, 0.0785424932
2533703.7161120670, 0.1643958156, 0.0007408740, 0.0272190016, 0.1655699174
2560093.5085055688, 0.1514910628, 0.0008233782, 0.0286945678, 0.1894142616
2586758.1637956854, 0.1535336584, 0.0006225203, 0.0249503566, 0.1625074061
2613700.5448170612, 0.1523067772, 0.0004244650, 0.0206025492, 0.1352700748
2640923.5442221956, 0.1539843777, 0.0010665281, 0.0326577417, 0.2120847725
2668430.0847920142, 0.1585671074, 0.0006734712, 0.0259513244, 0.1636614604
2696223.1197496667, 0.1523534357, 0.0005190216, 0.0227820453, 0.1495341747
2724305.6330776014, 0.1543278839, 0.0007414125, 0.0272288915, 0.1764353323
2752680.6398379370, 0.1569507377, 0.0004638866, 0.0215380269, 0.1372279429
2781351.1864961674, 0.1573196138, 0.0006005964, 0.0245070678, 0.1557788453
2810320.3512482606, 0.1518490063, 0.0005241864, 0.0228951166, 0.1507755445
2839591.2443511365, 0.1532245878, 0.0006855190, 0.0261824175, 0.1708760841
2869167.0084565869, 0.1507612366, 0.0003736608, 0.0193303065, 0.1282180153
2899050.8189487001, 0.1516595730, 0.0004999553, 0.0223596796, 0.1474333545
2929245.8842847785, 0.1437503664, 0.0004724800, 0.0217366045, 0.1512107760
2959755.4463398149, 0.1367187915, 0.0005149591, 0.0226927106, 0.1659809183
2990582.7807545504, 0.1293669172, 0.0007853893, 0.0280247974, 0.2166303252
3021731.1972871665, 0.1380799897, 0.0005230524, 0.0228703380, 0.1656310815
3053204.0401686314, 0.1284346404, 0.0005750807, 0.0239808394, 0.1867162887
3085004.6884617456, 0.1239265720, 0.0005585108, 0.0236328340, 0.1907002959
3117136.5564239547, 0.1131936884, 0.0006157541, 0.0248143921, 0.2192206341
3149603.0938739027, 0.1012862643, 0.0002218023, 0.0148930288, 0.1470389783
3182407.7865618104, 0.0865039234, 0.0001061033, 0.0103006469, 0.1190772223
3215554.1565437363, 0.0775719426, 0.0002787477, 0.0166957397, 0.2152291041
3249045.7625597175, 0.0758066909, 0.0001199425, 0.0109518271, 0.1444704553
3282886.2004158488, 0.0648652698, 0.0002089237, 0.0144541918, 0.2228340658
3317079.1033703461, 0.0703712236, 0.0001382341, 0.0117573016, 0.1670754182
3351628.1425236268, 0.0646305469, 0.0001716550, 0.0131017186, 0.2027171249
3386537.0272124577, 0.0651746312, 0.0001169164, 0.0108127867, 0.1659048386
3421809.5054082042, 0.0710753999, 0.0001825942, 0.0135127432, 0.1901184266
3457449.3641192233, 0.0609632168, 0.0001057029, 0.0102811899, 0.1686457905
3493460.4297974724, 0.0615232548, 0.0001321167, 0.0114942049, 0.1868269962
3529846.5687493216, 0.0631081895, 0.0001041472, 0.0102052535, 0.1617104462
3566611.6875506439, 0.0605225446, 0.0001884826, 0.0137288978, 0.2268394023
3603759.7334662611, 0.0583379672, 0.0001321453, 0.0114954488, 0.1970491828
3641294.6948737344, 0.0568633284, 0.0001655943, 0.0128683430, 0.2263030203
3679220.6016915739, 0.0561454142, 0.0000944638, 0.0097192491, 0.1731085127
3717541.5258119074, 0.0473754926, 0.0000967740, 0.0098373769, 0.2076469568
3756261.5815376579, 0.0444656189, 0.0000552890, 0.0074356550, 0.1672225686
3795384.9260242721, 0.0508063965, 0.0001651150, 0.0128497079, 0.2529151600
3834915.7597260447, 0.0489549655, 0.0002063263, 0.0143640622, 0.2934137953
3874858.3268471193, 0.0475582430, 0.0001732810, 0.0131636256, 0.2767895686
3915216.9157971488, 0.0494891773, 0.0001281647, 0.0113209862, 0.2287568073
3955995.8596517053, 0.0469863884, 0.0000884508, 0.0094048307, 0.2001607501
3997199.5366175193, 0.0519264041, 0.0002797310, 0.0167251597, 0.3220935475
4038832.3705025348, 0.0502929903, 0.0001015401, 0.0100767099, 0.2003601257
4080898.8311908711, 0.0562140047, 0.0002428294, 0.0155829831, 0.2772082003
4123403.4351227265, 0.0563961466, 0.0004151521, 0.0203752813, 0.3612885366
4166350.7457792852, 0.0448126172, 0.0002602921, 0.0161335704, 0.3600229446
4209745.3741726736, 0.0436320572, 0.0001930712, 0.0138950068, 0.3184586689
4253591.9793410152, 0.0422934614, 0.0001239267, 0.0111322382, 0.2632141667
4297895.2688486381, 0.0415997876, 0.0001580800, 0.0125729854, 0.3022367705
4342659.9992915299, 0.0373901517, 0.0001123244, 0.0105983188, 0.2834521463
4387890.9768080031, 0.0361139248, 0.0001915418, 0.0138398634, 0.3832278945
4433593.0575946914, 0.0382217269, 0.0001167895, 0.0108069190, 0.2827428246
4479771.1484279539, 0.0394642118, 0.0002596430, 0.0161134426, 0.4083051912
4526430.2071906812, 0.0351926357, 0.0001016524, 0.0100822834, 0.2864884414
4573575.2434045989, 0.0381130286, 0.0001602722, 0.0126598676, 0.3321664030
4621211.3187681055, 0.0355206768, 0.0001569272, 0.0125270604, 0.3526695303
4669343.5476997215, 0.0389064315, 0.0001220799, 0.0110489755, 0.2839884056
4717977.0978871994, 0.0366478265, 0.0001409232, 0.0118711063, 0.3239238836
4767117.1908423342, 0.0363976020, 0.0001529224, 0.0123661816, 0.3397526454
4816769.1024616007, 0.0322594472, 0.0001405652, 0.0118560216, 0.3675209166
4866938.1635925733, 0.0322061183, 0.0001518067, 0.0123209879, 0.3825666850
4917629.7606062554, 0.0377219565, 0.0001626822, 0.0127546946, 0.3381238893
4968849.3359754086, 0.0298291180, 0.0000934723, 0.0096681075, 0.3241164397
5020602.3888588753, 0.0361893999, 0.0001143569, 0.0106937786, 0.2954947761
5072894.4756919863, 0.0254500018, 0.0000977505, 0.0098868869, 0.3884827576
5125731.2107831296, 0.0223819626, 0.0000462030, 0.0067972780, 0.3036944566
5179118.2669165228, 0.0243775965, 0.0000699904, 0.0083660237, 0.3431849294
5233061.3759612730, 0.0263600657, 0.0001055366, 0.0102731010, 0.3897221302
5287566.3294867622, 0.0248840546, 0.0001538552, 0.0124038392, 0.4984653586
5342638.9793844856, 0.0250488114, 0.0000529816, 0.0072788488, 0.2905865936
5398285.2384963203, 0.0230071467, 0.0000762638, 0.0087329140, 0.3795739673
5454511.0812493265, 0.0250005409, 0.0000909992, 0.0095393499, 0.3815657416
5511322.5442972276, 0.0257057263, 0.0000918802, 0.0095854150, 0.3728902629
5568725.7271685116, 0.0210054789, 0.0000710580, 0.0084295905, 0.4013043711
5626726.7929213131, 0.0173873111, 0.0000304766, 0.0055205601, 0.3175051104
5685331.9688050989, 0.0160776019, 0.0000738241, 0.0085920976, 0.5344141273
5744547.5469292589, 0.0191523517, 0.0000539523, 0.0073452206, 0.3835153343
5804379.8849386498, 0.0176411381, 0.0000646463, 0.0080402905, 0.4557693790
5864835.4066961817, 0.0171778558, 0.0000210788, 0.0045911700, 0.2672725899
5925920.6029725010, 0.0136912169, 0.0000473009, 0.0068775656, 0.5023341331
5987642.0321429018, 0.0158348403, 0.0000452170, 0.0067243584, 0.4246559028
6050006.3208914418, 0.0148024724, 0.0000772908, 0.0087915169, 0.5939221951
6113020.1649223827, 0.0133730070, 0.0000386788, 0.0062192244, 0.4650580382
6176690.3296791129, 0.0134501619, 0.0001023368, 0.0101161646, 0.7521221475
6241023.6510704989, 0.0131994609, 0.0000723635, 0.0085066743, 0.6444713471
6306027.0362048186, 0.0117973117, 0.0000521641, 0.0072224718, 0.6122133555
6371707.4641313395, 0.0133044218, 0.0000955061, 0.0097727232, 0.7345470073
6438071.9865896236, 0.0133580271, 0.0001101945, 0.0104973574, 0.7858463893
6505127.7287666257, 0.0120137380, 0.0000517975, 0.0071970446, 0.5990678853
6572881.8900616793, 0.0108166795, 0.0000624858, 0.0079047980, 0.7307970935
6641341.7448594905, 0.0108959914, 0.0000306758, 0.0055385759, 0.5083131678
6710514.6433111224, 0.0081298443, 0.0000418426, 0.0064685838, 0.7956590041
6780408.0121231154, 0.0078964706, 0.0000426862, 0.0065334709, 0.8273912775
6851029.3553548884, 0.0105549782, 0.0000347888, 0.0058982004, 0.5588074390
6922386.2552243955, 0.0077780473, 0.0000495331, 0.0070379741, 0.9048510198
6994486.3729221849, 0.0071164468, 0.0000515424, 0.0071793048, 1.0088327665
7067337.4494339395, 0.0084521060, 0.0000449821, 0.0067068680, 0.7935144308
7140947.3063715836, 0.0051450177, 0.0000173434, 0.0041645461, 0.8094328016
7215323.8468130436, 0.0043668034, 0.0000162229, 0.0040277720, 0.9223616532
7290475.0561507586, 0.0074450438, 0.0000356536, 0.0059710634, 0.8020185795
7366409.0029490106, 0.0037027873, 0.0000200464, 0.0044773164, 1.2091746176
7443133.8398102494, 0.0062152265, 0.0000286224, 0.0053499879, 0.8607872831
7520657.8042503595, 0.0041538683, 0.0000336842, 0.0058038103, 1.3972061276
7598989.2195830438, 0.0041657835, 0.0000218831, 0.0046779401, 1.1229436304
7678136.4958135020, 0.0040517200, 0.0000103920, 0.0032236563, 0.7956266430
7758108.1305413451, 0.0046260467, 0.0000173794, 0.0041688587, 0.9011709012
7838912.7098729378, 0.0053333792, 0.0000222896, 0.0047211905, 0.8852156098
7920558.9093432408, 0.0045248274, 0.0000127304, 0.0035679680, 0.7885313029
8003055.4948472530, 0.0025325695, 0.0000110314, 0.0033213549, 1.3114565366
8086411.3235811591, 0.0045348783, 0.0000163422, 0.0040425474, 0.8914345832
8170635.3449932560, 0.0039740192, 0.0000203075, 0.0045063829, 1.1339610216
8255736.6017448585, 0.0042683054, 0.0000156066, 0.0039505168, 0.9255468913
8341724.2306811251, 0.0025191046, 0.0000122037, 0.0034933726, 1.3867517264
8428607.4638119973, 0.0011253886, 0.0000050204, 0.0022406312, 1.9909845058
8516395.6293034386, 0.0041876185, 0.0000304436, 0.0055175699, 1.3175913315
8605098.1524789259, 0.0019699257, 0.0000086048, 0.0029333881, 1.4890856717
8694724.5568314008, 0.0031194857, 0.0000090038, 0.0030006395, 0.9619019622
8785284.4650457539, 0.0017911818, 0.0000066393, 0.0025766763, 1.4385342363
8876787.6000319459, 0.0029944934, 0.0000200596, 0.0044787952, 1.4956771233
8969243.7859689184, 0.0012834744, 0.0000065902, 0.0025671315, 2.0001424151
9062662.9493593369, 0.0018512286, 0.0000118431, 0.0034413865, 1.8589743015
9157055.1200953946, 0.0006632669, 0.0000039593, 0.0019898011, 3.0000005949
9252430.4325356297, 0.0015394883, 0.0000071325, 0.0026706745, 1.7347806079
9348799.1265929677, 0.0009800195, 0.0000054433, 0.0023330813, 2.3806478936
9446171.5488341600, 0.0009719698, 0.0000053536, 0.0023137742, 2.3805000311
9544558.1535906401, 0.0005123603, 0.0000022263, 0.0014920957, 2.9122001760
9643969.5040809307, 0.0012984453, 0.0000067439, 0.0025969006, 2.0000077585
9744416.2735447623, 0.0016075070, 0.0000077523, 0.0027842867, 1.7320526421
9845909.2463890016, 0.0006411623, 0.0000036998, 0.0019234874, 3.0000006284
9948459.3193455115, 0.0014925471, 0.0000066745, 0.0025834958, 1.7309308936
