Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
862493.4952404092, 0.2269926183, 0.0001561763, 0.0124970507, 0.0550548773
871476.7966956657, 0.2262796218, 0.0003346448, 0.0182932980, 0.0808437714
880553.6637319745, 0.2275334860, 0.0003712460, 0.0192677440, 0.0846809159
889725.0708816955, 0.2248443368, 0.0001774017, 0.0133192241, 0.0592375344
898992.0028274287, 0.2160240320, 0.0002240170, 0.0149671987, 0.0692848782
908355.4545077379, 0.2107984560, 0.0001473329, 0.0121380760, 0.0575814272
917816.4312239680, 0.2067897144, 0.0001630425, 0.0127688105, 0.0617478029
927375.9487481837, 0.1902740694, 0.0002658915, 0.0163061784, 0.0856983744
937035.0334322231, 0.1869853749, 0.0002495168, 0.0157961012, 0.0844777362
946794.7223178912, 0.1720493407, 0.0000799003, 0.0089386953, 0.0519542550
956656.0632483033, 0.1561594610, 0.0001310665, 0.0114484296, 0.0733124304
966620.1149803848, 0.1473741951, 0.0002698738, 0.0164278374, 0.1114702434
976687.9472985441, 0.1374034656, 0.0000951696, 0.0097554891, 0.0709988576
986860.6411295311, 0.1293517760, 0.0000791867, 0.0088986913, 0.0687945040
997139.2886584890, 0.1279901286, 0.0001045948, 0.0102271600, 0.0799058500
1007524.9934462144, 0.1298744163, 0.0000504957, 0.0071060321, 0.0547146415
1018018.8705476420, 0.1324469448, 0.0000747668, 0.0086467800, 0.0652848582
1028622.0466315625, 0.1391623702, 0.0000541806, 0.0073607471, 0.0528932291
1039335.6601015858, 0.1487133785, 0.0000946135, 0.0097269483, 0.0654073522
1050160.8612183630, 0.1589385940, 0.0001000043, 0.0100002129, 0.0629187199
1061098.8122230903, 0.1646758002, 0.0001437868, 0.0119911153, 0.0728164994
1072150.6874622870, 0.1726763261, 0.0001047477, 0.0102346331, 0.0592706211
1083317.6735138751, 0.1793195242, 0.0001828123, 0.0135208093, 0.0754006537
1094600.9693145822, 0.1898580561, 0.0002205565, 0.0148511436, 0.0782223514
1106001.7862886614, 0.1906288239, 0.0001868896, 0.0136707561, 0.0717140032
1117521.3484779564, 0.1986074640, 0.0002158028, 0.0146902291, 0.0739661479
1129160.8926733187, 0.1971715192, 0.0001758307, 0.0132601170, 0.0672516853
1140921.6685473961, 0.2117242043, 0.0001645851, 0.0128290715, 0.0605933157
1152804.9387888019, 0.2134540014, 0.0002539906, 0.0159370817, 0.0746628390
1164811.9792376840, 0.2171288215, 0.0001517244, 0.0123176457, 0.0567296670
1176944.0790227014, 0.2214449677, 0.0001862696, 0.0136480610, 0.0616318407
1189202.5406994382, 0.2205764658, 0.0002437938, 0.0156138977, 0.0707867797
1201588.6803902462, 0.2172743869, 0.0002375059, 0.0154112250, 0.0709297826
1214103.8279255466, 0.2207302983, 0.0002358487, 0.0153573653, 0.0695752484
1226749.3269866114, 0.2254869224, 0.0002886413, 0.0169894473, 0.0753455992
1239526.5352498265, 0.2205237576, 0.0003715211, 0.0192748825, 0.0874050157
1252436.8245324558, 0.2057572336, 0.0001825453, 0.0135109339, 0.0656644418
1265481.5809399281, 0.1917288552, 0.0002487550, 0.0157719698, 0.0822618473
1278662.2050146526, 0.1793565732, 0.0001555541, 0.0124721340, 0.0695382040
1291980.1118863898, 0.1530751032, 0.0000829424, 0.0091072731, 0.0594954564
1305436.7314241815, 0.1269233447, 0.0000977395, 0.0098863276, 0.0778921137
1319033.5083898772, 0.1291241525, 0.0000959502, 0.0097954192, 0.0758604720
1332771.9025932434, 0.1495014567, 0.0001433174, 0.0119715238, 0.0800763019
1346653.3890486918, 0.1713522224, 0.0001129965, 0.0106299833, 0.0620358651
1360679.4581336493, 0.1851176706, 0.0002900349, 0.0170304099, 0.0919977539
1374851.6157485701, 0.2006523348, 0.0001661686, 0.0128906412, 0.0642436643
1389171.3834786150, 0.2037024317, 0.0003996317, 0.0199907912, 0.0981372242
1403640.2987570157, 0.2078877137, 0.0002889172, 0.0169975643, 0.0817631978
1418259.9150301416, 0.2169315050, 0.0000919421, 0.0095886463, 0.0442012623
1433031.8019242825, 0.2151068478, 0.0001646045, 0.0128298288, 0.0596439813
1447957.5454141719, 0.2114398792, 0.0003109667, 0.0176342471, 0.0834007622
1463038.7479932613, 0.2163263137, 0.0002808507, 0.0167586021, 0.0774690873
1478277.0288457794, 0.2240339780, 0.0002865211, 0.0169269329, 0.0755552038
1493674.0240205689, 0.2250511545, 0.0004418490, 0.0210202039, 0.0934018931
1509231.3866067342, 0.2234191233, 0.0002821612, 0.0167976532, 0.0751844916
1524950.7869111337, 0.2283531124, 0.0002402909, 0.0155013187, 0.0678831066
1540833.9126377064, 0.2340243929, 0.0004199885, 0.0204936219, 0.0875704523
1556882.4690686741, 0.2211335837, 0.0004440082, 0.0210715015, 0.0952885631
1573098.1792476256, 0.2253733438, 0.0003225919, 0.0179608440, 0.0796937372
1589482.7841645116, 0.2282978666, 0.0004825766, 0.0219676269, 0.0962235313
1606038.0429425635, 0.2324532596, 0.0002825613, 0.0168095601, 0.0723137209
1622765.7330271599, 0.2204317668, 0.0004826535, 0.0219693768, 0.0996652030
1639667.6503766682, 0.2012875702, 0.0002820337, 0.0167938597, 0.0834321745
1656745.6096552615, 0.1738062792, 0.0003318519, 0.0182168018, 0.1048109533
1674001.4444277417, 0.2255509614, 0.0003688749, 0.0192061154, 0.0851519996
1691437.0073564094, 0.2128128291, 0.0003432537, 0.0185271063, 0.0870582208
1709054.1703999704, 0.2234167547, 0.0001882069, 0.0137188517, 0.0614047576
1726854.8250145172, 0.2230577481, 0.0003053508, 0.0174742909, 0.0783397620
1744840.8823566046, 0.2204837349, 0.0004362766, 0.0208872353, 0.0947336786
1763014.2734884387, 0.2224339964, 0.0003441916, 0.0185524008, 0.0834063189
1781376.9495852059, 0.2202208442, 0.0004272431, 0.0206698589, 0.0938596842
1799930.8821445548, 0.2219324492, 0.0002451659, 0.0156577747, 0.0705519844
1818678.0631982759, 0.2077213312, 0.0003856940, 0.0196390925, 0.0945453813
1837620.5055261683, 0.1618827818, 0.0001780423, 0.0133432488, 0.0824253741
1856760.2428721325, 0.1873556769, 0.0004733707, 0.0217570850, 0.1161271723
1876099.3301625336, 0.1890665268, 0.0001707227, 0.0130660913, 0.0691084324
1895639.8437268229, 0.1633118166, 0.0002469219, 0.0157137472, 0.0962192910
1915383.8815204627, 0.1654789226, 0.0002596480, 0.0161135968, 0.0973755243
1935333.5633501713, 0.1829020417, 0.0001814133, 0.0134689758, 0.0736403796
1955491.0311015148, 0.1915093211, 0.0003363629, 0.0183401977, 0.0957666059
1975858.4489688701, 0.1936780341, 0.0002883992, 0.0169823216, 0.0876832607
1996438.0036877808, 0.1987491757, 0.0002621439, 0.0161908599, 0.0814637837
2017231.9047697326, 0.2037768424, 0.0002851800, 0.0168872726, 0.0828714017
2038242.3847393873, 0.1964899067, 0.0005638847, 0.0237462571, 0.1208522996
2059471.6993742683, 0.2046804208, 0.0004316778, 0.0207768567, 0.1015087649
2080922.1279469423, 0.1958393116, 0.0005246884, 0.0229060781, 0.1169636366
2102595.9734697454, 0.1957433069, 0.0004621983, 0.0214987971, 0.1098315824
2124495.5629420397, 0.2001066132, 0.0004593031, 0.0214313586, 0.1070997017
2146623.2476000506, 0.2089037362, 0.0003759462, 0.0193893331, 0.0928146787
2168981.4031693046, 0.2088534802, 0.0006094927, 0.0246879054, 0.1182068184
2191572.4301197003, 0.2076734894, 0.0003301710, 0.0181706084, 0.0874960425
2214398.7539232308, 0.2085878923, 0.0006534940, 0.0255635294, 0.1225551931
2237462.8253143895, 0.2253757666, 0.0006089954, 0.0246778319, 0.1094963859
2260767.1205533054, 0.2327844499, 0.0001946294, 0.0139509654, 0.0599308305
2284314.1416915972, 0.2529229602, 0.0007004764, 0.0264665143, 0.1046425927
2308106.4168409919, 0.2775423119, 0.0003282868, 0.0181186875, 0.0652826135
2332146.5004447727, 0.3241423512, 0.0007823168, 0.0279699265, 0.0862890221
2356436.9735520273, 0.3172909739, 0.0016780665, 0.0409642099, 0.1291061305
2380980.4440947608, 0.2954949165, 0.0010761701, 0.0328050324, 0.1110172478
2405779.5471678963, 0.2652616807, 0.0006412100, 0.0253221252, 0.0954609243
2430836.9453121899, 0.2469227366, 0.0006862515, 0.0261964024, 0.1060914956
2456155.3288000901, 0.2404453671, 0.0006603400, 0.0256970815, 0.1068728493
2481737.4159245826, 0.2269957038, 0.0005658397, 0.0237873851, 0.1047922260
2507585.9532910278, 0.2215870397, 0.0003952223, 0.0198801977, 0.0897173304
2533703.7161120670, 0.2241560116, 0.0004846433, 0.0220146151, 0.0982111298
2560093.5085055688, 0.2213205088, 0.0008033549, 0.0283435162, 0.1280654754
2586758.1637956854, 0.2202771246, 0.0004021179, 0.0200528778, 0.0910347718
2613700.5448170612, 0.2189024518, 0.0003786050, 0.0194577749, 0.0888878799
2640923.5442221956, 0.2191148324, 0.0003075288, 0.0175364994, 0.0800333743
2668430.0847920142, 0.2325269737, 0.0004348443, 0.0208529201, 0.0896795746
2696223.1197496667, 0.2240594353, 0.0004565758, 0.0213676348, 0.0953659227
2724305.6330776014, 0.2308598887, 0.0005178187, 0.0227556307, 0.0985690099
2752680.6398379370, 0.2230754308, 0.0006389153, 0.0252767732, 0.1133104310
2781351.1864961674, 0.2207639019, 0.0005440329, 0.0233245132, 0.1056536552
2810320.3512482606, 0.2264899467, 0.0004231254, 0.0205700129, 0.0908208653
2839591.2443511365, 0.2168691147, 0.0002734451, 0.0165361753, 0.0762495635
2869167.0084565869, 0.2176040486, 0.0004910080, 0.0221586997, 0.1018303650
2899050.8189487001, 0.2232666198, 0.0005775011, 0.0240312532, 0.1076347785
2929245.8842847785, 0.2194501586, 0.0003817552, 0.0195385555, 0.0890341371
2959755.4463398149, 0.2165495458, 0.0004989537, 0.0223372713, 0.1031508574
2990582.7807545504, 0.2038193125, 0.0003162971, 0.0177847444, 0.0872574055
3021731.1972871665, 0.2049174658, 0.0003555504, 0.0188560444, 0.0920177510
3053204.0401686314, 0.1982367322, 0.0003786836, 0.0194597955, 0.0981644286
3085004.6884617456, 0.1911399918, 0.0003396055, 0.0184283878, 0.0964130406
3117136.5564239547, 0.1835458695, 0.0004674951, 0.0216216343, 0.1177996235
3149603.0938739027, 0.1665596207, 0.0003753420, 0.0193737454, 0.1163171801
3182407.7865618104, 0.1483827401, 0.0004147226, 0.0203647385, 0.1372446589
3215554.1565437363, 0.1306712123, 0.0002086686, 0.0144453644, 0.1105474126
3249045.7625597175, 0.1264909019, 0.0001091626, 0.0104480903, 0.0825995398
3282886.2004158488, 0.1236013425, 0.0001231161, 0.0110957678, 0.0897706091
3317079.1033703461, 0.1136426639, 0.0001330964, 0.0115367411, 0.1015176931
3351628.1425236268, 0.1106114453, 0.0000796983, 0.0089273925, 0.0807094827
3386537.0272124577, 0.1120037592, 0.0001629285, 0.0127643437, 0.1139635289
3421809.5054082042, 0.1070108535, 0.0001314843, 0.0114666618, 0.1071541944
3457449.3641192233, 0.1047428579, 0.0001005133, 0.0100256297, 0.0957165948
3493460.4297974724, 0.1062865625, 0.0001524472, 0.0123469527, 0.1161666391
3529846.5687493216, 0.1087918788, 0.0001386773, 0.0117761346, 0.1082446110
3566611.6875506439, 0.1043512283, 0.0001444497, 0.0120187220, 0.1151756642
3603759.7334662611, 0.0990629226, 0.0001792113, 0.0133869833, 0.1351361633
3641294.6948737344, 0.0975282515, 0.0001864371, 0.0136541981, 0.1400024901
3679220.6016915739, 0.0984526452, 0.0001516168, 0.0123132787, 0.1250680335
3717541.5258119074, 0.0950223258, 0.0001213899, 0.0110177106, 0.1159486519
3756261.5815376579, 0.0798904457, 0.0000781115, 0.0088380730, 0.1106274087
3795384.9260242721, 0.0955361795, 0.0001053471, 0.0102638754, 0.1074344345
3834915.7597260447, 0.1080287859, 0.0001801817, 0.0134231789, 0.1242555747
3874858.3268471193, 0.0997267155, 0.0001458493, 0.0120768086, 0.1210990313
3915216.9157971488, 0.0989604381, 0.0001440639, 0.0120026614, 0.1212874725
3955995.8596517053, 0.1024664808, 0.0001664246, 0.0129005676, 0.1259003678
3997199.5366175193, 0.1051462569, 0.0001532348, 0.0123788055, 0.1177293978
4038832.3705025348, 0.1128477148, 0.0002579802, 0.0160617628, 0.1423313075
4080898.8311908711, 0.1231578976, 0.0002543991, 0.0159498925, 0.1295076708
4123403.4351227265, 0.1186385305, 0.0002829813, 0.0168220486, 0.1417924558
4166350.7457792852, 0.0996166042, 0.0001862602, 0.0136477187, 0.1370024483
4209745.3741726736, 0.0950388177, 0.0001593585, 0.0126237282, 0.1328270755
4253591.9793410152, 0.1073434911, 0.0001892246, 0.0137558930, 0.1281483666
4297895.2688486381, 0.0909168189, 0.0001601662, 0.0126556768, 0.1392006117
4342659.9992915299, 0.0765665551, 0.0001178617, 0.0108564125, 0.1417905309
4387890.9768080031, 0.0887393403, 0.0001473909, 0.0121404650, 0.1368104045
4433593.0575946914, 0.0919039175, 0.0002312369, 0.0152064768, 0.1654605946
4479771.1484279539, 0.1021022261, 0.0003007983, 0.0173435373, 0.1698644380
4526430.2071906812, 0.0902379375, 0.0002647638, 0.0162715647, 0.1803184466
4573575.2434045989, 0.0970643080, 0.0002135986, 0.0146150129, 0.1505704124
4621211.3187681055, 0.0884054962, 0.0001688452, 0.0129940454, 0.1469823248
4669343.5476997215, 0.0958979949, 0.0003741479, 0.0193429037, 0.2017029000
4717977.0978871994, 0.1031259888, 0.0003655518, 0.0191194084, 0.1853985460
4767117.1908423342, 0.0940535251, 0.0002269576, 0.0150651117, 0.1601759389
4816769.1024616007, 0.0779870542, 0.0002021543, 0.0142180989, 0.1823135784
4866938.1635925733, 0.0734664458, 0.0001569875, 0.0125294663, 0.1705467870
4917629.7606062554, 0.0893762468, 0.0002681050, 0.0163739130, 0.1832020646
4968849.3359754086, 0.0931799777, 0.0003006999, 0.0173407010, 0.1860990040
5020602.3888588753, 0.0867693484, 0.0001720828, 0.0131180336, 0.1511828069
5072894.4756919863, 0.0774226517, 0.0001932403, 0.0139010887, 0.1795480837
5125731.2107831296, 0.0580529056, 0.0001144586, 0.0106985346, 0.1842893900
5179118.2669165228, 0.0714089123, 0.0002382124, 0.0154341302, 0.2161373095
5233061.3759612730, 0.0718657218, 0.0002092760, 0.0144663740, 0.2012972751
5287566.3294867622, 0.0750766641, 0.0001615140, 0.0127088152, 0.1692778357
5342638.9793844856, 0.0680354435, 0.0002970978, 0.0172365264, 0.2533462790
5398285.2384963203, 0.0776213515, 0.0002495139, 0.0157960087, 0.2035008207
5454511.0812493265, 0.0720820606, 0.0002797763, 0.0167265162, 0.2320482527
5511322.5442972276, 0.0691840902, 0.0001435633, 0.0119817885, 0.1731870502
5568725.7271685116, 0.0600689894, 0.0001924211, 0.0138715923, 0.2309276786
5626726.7929213131, 0.0511671388, 0.0000926571, 0.0096258568, 0.1881257592
5685331.9688050989, 0.0501026765, 0.0000783495, 0.0088515268, 0.1766677429
5744547.5469292589, 0.0466552784, 0.0000568227, 0.0075380825, 0.1615697687
5804379.8849386498, 0.0595163052, 0.0001912797, 0.0138303922, 0.2323798865
5864835.4066961817, 0.0587826103, 0.0001380081, 0.0117476845, 0.1998496575
5925920.6029725010, 0.0500637945, 0.0002201230, 0.0148365413, 0.2963527137
5987642.0321429018, 0.0502973247, 0.0001603747, 0.0126639148, 0.2517810812
6050006.3208914418, 0.0477241643, 0.0001620973, 0.0127317455, 0.2667777558
6113020.1649223827, 0.0504687406, 0.0001527554, 0.0123594271, 0.2448927186
6176690.3296791129, 0.0479646292, 0.0001337442, 0.0115647819, 0.2411106287
6241023.6510704989, 0.0468954939, 0.0001394845, 0.0118103557, 0.2518441476
6306027.0362048186, 0.0471589151, 0.0001665325, 0.0129047468, 0.2736438427
6371707.4641313395, 0.0439336329, 0.0001536604, 0.0123959833, 0.2821524766
6438071.9865896236, 0.0456079372, 0.0001294259, 0.0113765513, 0.2494423559
6505127.7287666257, 0.0532752579, 0.0001839873, 0.0135641911, 0.2546058269
6572881.8900616793, 0.0479378403, 0.0002124829, 0.0145767934, 0.3040769738
6641341.7448594905, 0.0400767649, 0.0000690595, 0.0083102049, 0.2073571786
6710514.6433111224, 0.0372343709, 0.0001421576, 0.0119229854, 0.3202144984
6780408.0121231154, 0.0297473829, 0.0001507334, 0.0122773540, 0.4127204754
6851029.3553548884, 0.0380130735, 0.0001275166, 0.0112923245, 0.2970642323
6922386.2552243955, 0.0415512812, 0.0001401851, 0.0118399768, 0.2849485378
6994486.3729221849, 0.0340407547, 0.0001206861, 0.0109857224, 0.3227226445
7067337.4494339395, 0.0356698315, 0.0000962272, 0.0098095481, 0.2750096561
7140947.3063715836, 0.0347422708, 0.0001017557, 0.0100874046, 0.2903496037
7215323.8468130436, 0.0264398834, 0.0001033156, 0.0101644301, 0.3844355123
7290475.0561507586, 0.0269607308, 0.0000827970, 0.0090992872, 0.3375015051
7366409.0029490106, 0.0295645710, 0.0001853304, 0.0136136114, 0.4604704529
7443133.8398102494, 0.0250987177, 0.0000875635, 0.0093575375, 0.3728293041
7520657.8042503595, 0.0279064677, 0.0000924670, 0.0096159770, 0.3445787942
7598989.2195830438, 0.0207184674, 0.0000819940, 0.0090550539, 0.4370523050
7678136.4958135020, 0.0276088337, 0.0001417530, 0.0119060052, 0.4312389788
7758108.1305413451, 0.0246983862, 0.0000908508, 0.0095315709, 0.3859187716
7838912.7098729378, 0.0195098997, 0.0000504271, 0.0071012028, 0.3639794637
7920558.9093432408, 0.0212332327, 0.0001046053, 0.0102276738, 0.4816823648
8003055.4948472530, 0.0226561835, 0.0001157267, 0.0107576348, 0.4748211365
8086411.3235811591, 0.0201933168, 0.0000378363, 0.0061511253, 0.3046119350
8170635.3449932560, 0.0202599622, 0.0000602092, 0.0077594602, 0.3829948019
8255736.6017448585, 0.0173407303, 0.0000934330, 0.0096660754, 0.5574203211
8341724.2306811251, 0.0173510075, 0.0000964334, 0.0098200514, 0.5659643343
8428607.4638119973, 0.0185038959, 0.0001654456, 0.0128625643, 0.6951273586
8516395.6293034386, 0.0184058957, 0.0000670513, 0.0081884854, 0.4448838348
8605098.1524789259, 0.0155555638, 0.0000880058, 0.0093811415, 0.6030730633
8694724.5568314008, 0.0133138718, 0.0000825381, 0.0090850469, 0.6823745239
8785284.4650457539, 0.0096447139, 0.0000374886, 0.0061227952, 0.6348343042
8876787.6000319459, 0.0096241741, 0.0000374487, 0.0061195372, 0.6358506271
8969243.7859689184, 0.0187111623, 0.0001236421, 0.0111194466, 0.5942680845
9062662.9493593369, 0.0098151276, 0.0000512856, 0.0071613992, 0.7296287442
9157055.1200953946, 0.0102583634, 0.0000513999, 0.0071693741, 0.6988808805
9252430.4325356297, 0.0138103813, 0.0001012931, 0.0100644460, 0.7287594581
9348799.1265929677, 0.0074322921, 0.0000241585, 0.0049151281, 0.6613206319
9446171.5488341600, 0.0107329007, 0.0000768989, 0.0087692012, 0.8170392570
9544558.1535906401, 0.0075224316, 0.0000352689, 0.0059387640, 0.7894739749
9643969.5040809307, 0.0078263561, 0.0000302930, 0.0055039105, 0.7032532706
9744416.2735447623, 0.0067833262, 0.0000274488, 0.0052391580, 0.7723582611
9845909.2463890016, 0.0071043675, 0.0000499077, 0.0070645374, 0.9943935728
9948459.3193455115, 0.0087522163, 0.0000924267, 0.0096138789, 1.0984507991
