Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.2505169744, 0.0004265891, 0.0206540337, 0.0824456456
853602.7948794574, 0.2356689248, 0.0005698548, 0.0238716313, 0.1012930802
862493.4952404092, 0.2425249694, 0.0009185193, 0.0303070830, 0.1249647947
871476.7966956657, 0.2269700651, 0.0003384436, 0.0183968360, 0.0810540193
880553.6637319745, 0.2388891462, 0.0006186524, 0.0248727241, 0.1041182677
889725.0708816955, 0.2225582596, 0.0004880123, 0.0220910006, 0.0992594057
898992.0028274287, 0.2220321218, 0.0003560367, 0.0188689340, 0.0849829017
908355.4545077379, 0.2157933860, 0.0005775711, 0.0240327093, 0.1113690727
917816.4312239680, 0.2084972943, 0.0003678084, 0.0191783308, 0.0919835958
927375.9487481837, 0.1969194769, 0.0003035942, 0.0174239555, 0.0884826415
937035.0334322231, 0.1804990800, 0.0004513076, 0.0212440012, 0.1176958972
946794.7223178912, 0.1729199262, 0.0002193895, 0.0148118040, 0.0856570107
956656.0632483033, 0.1538963818, 0.0002916588, 0.0170780206, 0.1109709040
966620.1149803848, 0.1440238273, 0.0002923923, 0.0170994825, 0.1187267610
976687.9472985441, 0.1311410571, 0.0001893628, 0.0137609167, 0.1049321777
986860.6411295311, 0.1248942222, 0.0001338661, 0.0115700520, 0.0926388094
997139.2886584890, 0.1263817364, 0.0001417333, 0.0119051790, 0.0942001533
1007524.9934462144, 0.1231105116, 0.0001305714, 0.0114267827, 0.0928172790
1018018.8705476420, 0.1315787146, 0.0002554374, 0.0159824095, 0.1214665273
1028622.0466315625, 0.1390452405, 0.0002632876, 0.0162261387, 0.1166968296
1039335.6601015858, 0.1417370579, 0.0001700615, 0.0130407629, 0.0920067277
1050160.8612183630, 0.1530172101, 0.0001144544, 0.0106983346, 0.0699158908
1061098.8122230903, 0.1593125290, 0.0002262527, 0.0150417003, 0.0944163046
1072150.6874622870, 0.1719623818, 0.0003820661, 0.0195465110, 0.1136673658
1083317.6735138751, 0.1791732915, 0.0003245755, 0.0180159779, 0.1005505771
1094600.9693145822, 0.1972060138, 0.0005551413, 0.0235614374, 0.1194762621
1106001.7862886614, 0.1949190293, 0.0004874660, 0.0220786319, 0.1132707873
1117521.3484779564, 0.2010234333, 0.0006411171, 0.0253202898, 0.1259569067
1129160.8926733187, 0.2004236954, 0.0007168503, 0.0267740604, 0.1335873003
1140921.6685473961, 0.2063044655, 0.0004884962, 0.0221019511, 0.1071326840
1152804.9387888019, 0.2203007801, 0.0004894542, 0.0221236110, 0.1004245693
1164811.9792376840, 0.2136040124, 0.0003767903, 0.0194110883, 0.0908741746
1176944.0790227014, 0.2100257072, 0.0005331016, 0.0230889924, 0.1099341255
1189202.5406994382, 0.2225489996, 0.0003520481, 0.0187629442, 0.0843092723
1201588.6803902462, 0.2188753942, 0.0006690711, 0.0258664078, 0.1181786920
1214103.8279255466, 0.2222031822, 0.0003902859, 0.0197556538, 0.0889080599
1226749.3269866114, 0.2208392542, 0.0006663735, 0.0258142108, 0.1168914054
1239526.5352498265, 0.2218022357, 0.0003544850, 0.0188277728, 0.0848854058
1252436.8245324558, 0.2159476411, 0.0006055882, 0.0246087009, 0.1139567942
1265481.5809399281, 0.2008391105, 0.0005474275, 0.0233971690, 0.1164970755
1278662.2050146526, 0.1717228327, 0.0003299307, 0.0181639934, 0.1057750626
1291980.1118863898, 0.1489468953, 0.0003542927, 0.0188226634, 0.1263716398
1305436.7314241815, 0.1245357107, 0.0001719920, 0.0131145732, 0.1053077313
1319033.5083898772, 0.1265591656, 0.0000952282, 0.0097584931, 0.0771061747
1332771.9025932434, 0.1423194406, 0.0001834848, 0.0135456549, 0.0951778254
1346653.3890486918, 0.1655920507, 0.0005097233, 0.0225770528, 0.1363414048
1360679.4581336493, 0.1820448665, 0.0005127504, 0.0226439936, 0.1243868837
1374851.6157485701, 0.1987332807, 0.0003833208, 0.0195785792, 0.0985168622
1389171.3834786150, 0.2073640816, 0.0004328613, 0.0208053201, 0.1003323237
1403640.2987570157, 0.2103395770, 0.0006484275, 0.0254642393, 0.1210625202
1418259.9150301416, 0.2183277020, 0.0003042477, 0.0174426980, 0.0798922805
1433031.8019242825, 0.2160926574, 0.0010379555, 0.0322173167, 0.1490902889
1447957.5454141719, 0.2222601479, 0.0008480707, 0.0291216542, 0.1310250826
1463038.7479932613, 0.2234098366, 0.0012822022, 0.0358078510, 0.1602787574
1478277.0288457794, 0.2194913169, 0.0008034447, 0.0283450998, 0.1291399597
1493674.0240205689, 0.2308368064, 0.0010998229, 0.0331635785, 0.1436667705
1509231.3866067342, 0.2231404392, 0.0008057175, 0.0283851640, 0.1272076192
1524950.7869111337, 0.2145576137, 0.0006455447, 0.0254075712, 0.1184184089
1540833.9126377064, 0.2203892627, 0.0007350514, 0.0271118309, 0.1230179302
1556882.4690686741, 0.2274158713, 0.0010272032, 0.0320500110, 0.1409312852
1573098.1792476256, 0.2168608668, 0.0007950813, 0.0281971864, 0.1300243184
1589482.7841645116, 0.2154311102, 0.0005456450, 0.0233590444, 0.1084292996
1606038.0429425635, 0.2176729002, 0.0012734398, 0.0356852886, 0.1639399692
1622765.7330271599, 0.2207007752, 0.0006259498, 0.0250189888, 0.1133615808
1639667.6503766682, 0.1924392913, 0.0005186487, 0.0227738609, 0.1183430925
1656745.6096552615, 0.1642120760, 0.0005045714, 0.0224626661, 0.1367905858
1674001.4444277417, 0.2101471542, 0.0009402118, 0.0306628735, 0.1459114381
1691437.0073564094, 0.2163912184, 0.0005544123, 0.0235459609, 0.1088119982
1709054.1703999704, 0.2020943032, 0.0005259561, 0.0229337336, 0.1134803565
1726854.8250145172, 0.2124720978, 0.0008722304, 0.0295335479, 0.1389996530
1744840.8823566046, 0.2126381595, 0.0007437066, 0.0272709840, 0.1282506584
1763014.2734884387, 0.2151536169, 0.0005713979, 0.0239039303, 0.1111016896
1781376.9495852059, 0.2062457017, 0.0008665063, 0.0294364798, 0.1427253006
1799930.8821445548, 0.2039339938, 0.0008618156, 0.0293566957, 0.1439519482
1818678.0631982759, 0.1973523617, 0.0005363357, 0.0231589220, 0.1173480865
1837620.5055261683, 0.1302914389, 0.0002307103, 0.0151891505, 0.1165782694
1856760.2428721325, 0.1760160372, 0.0015148116, 0.0389205806, 0.2211195139
1876099.3301625336, 0.1713378337, 0.0003556979, 0.0188599561, 0.1100746735
1895639.8437268229, 0.1277727685, 0.0003694783, 0.0192218180, 0.1504375171
1915383.8815204627, 0.1337838380, 0.0003014837, 0.0173632859, 0.1297861250
1935333.5633501713, 0.1559402131, 0.0004358986, 0.0208781859, 0.1338858370
1955491.0311015148, 0.1664929119, 0.0007539657, 0.0274584356, 0.1649225503
1975858.4489688701, 0.1701083990, 0.0007341137, 0.0270945325, 0.1592780408
1996438.0036877808, 0.1693253728, 0.0008140082, 0.0285308282, 0.1684970644
2017231.9047697326, 0.1688329307, 0.0015071462, 0.0388219808, 0.2299431792
2038242.3847393873, 0.1773959623, 0.0008363513, 0.0289197394, 0.1630236618
2059471.6993742683, 0.1860537472, 0.0006064498, 0.0246262018, 0.1323606872
2080922.1279469423, 0.1702981551, 0.0003594822, 0.0189600159, 0.1113342411
2102595.9734697454, 0.1647837253, 0.0004991011, 0.0223405707, 0.1355751042
2124495.5629420397, 0.1686856658, 0.0009624814, 0.0310238836, 0.1839153520
2146623.2476000506, 0.1713164925, 0.0007474939, 0.0273403355, 0.1595896292
2168981.4031693046, 0.1697841783, 0.0003974009, 0.0199349160, 0.1174132727
2191572.4301197003, 0.1729794858, 0.0005000879, 0.0223626462, 0.1292791808
2214398.7539232308, 0.1665183737, 0.0004308870, 0.0207578172, 0.1246578183
2237462.8253143895, 0.1919556478, 0.0010759149, 0.0328011423, 0.1708787563
2260767.1205533054, 0.1859817661, 0.0007108014, 0.0266608584, 0.1433520012
2284314.1416915972, 0.2101489795, 0.0009976997, 0.0315863849, 0.1503047266
2308106.4168409919, 0.2338799515, 0.0013105899, 0.0362020709, 0.1547891160
2332146.5004447727, 0.2648306790, 0.0030665485, 0.0553764259, 0.2091012494
2356436.9735520273, 0.2721531904, 0.0013745501, 0.0370749260, 0.1362281512
2380980.4440947608, 0.2630868405, 0.0020634070, 0.0454247396, 0.1726606297
2405779.5471678963, 0.2218366236, 0.0010741637, 0.0327744362, 0.1477413225
2430836.9453121899, 0.2064441860, 0.0009346795, 0.0305725293, 0.1480910163
2456155.3288000901, 0.1860767284, 0.0010841730, 0.0329267825, 0.1769527163
2481737.4159245826, 0.1800025078, 0.0008884350, 0.0298066270, 0.1655900654
2507585.9532910278, 0.1710426292, 0.0006900705, 0.0262691933, 0.1535827264
2533703.7161120670, 0.1770159486, 0.0007681687, 0.0277158569, 0.1565726544
2560093.5085055688, 0.1652107480, 0.0007630718, 0.0276237544, 0.1672031311
2586758.1637956854, 0.1551366563, 0.0003685059, 0.0191965075, 0.1237393405
2613700.5448170612, 0.1475883530, 0.0004080450, 0.0202001247, 0.1368680133
2640923.5442221956, 0.1501003184, 0.0006403041, 0.0253042304, 0.1685821231
2668430.0847920142, 0.1597610321, 0.0007648586, 0.0276560778, 0.1731090329
2696223.1197496667, 0.1657944527, 0.0011577280, 0.0340254024, 0.2052264225
2724305.6330776014, 0.1615525829, 0.0007177177, 0.0267902540, 0.1658299328
2752680.6398379370, 0.1478039756, 0.0005800801, 0.0240848523, 0.1629513156
2781351.1864961674, 0.1611868019, 0.0011461148, 0.0338543179, 0.2100315752
2810320.3512482606, 0.1523311355, 0.0006187357, 0.0248743980, 0.1632916207
2839591.2443511365, 0.1490080245, 0.0006124816, 0.0247483661, 0.1660874719
2869167.0084565869, 0.1500662281, 0.0005616847, 0.0236998876, 0.1579295213
2899050.8189487001, 0.1442464010, 0.0009514465, 0.0308455257, 0.2138391353
2929245.8842847785, 0.1340534071, 0.0002348783, 0.0153257396, 0.1143256256
2959755.4463398149, 0.1435646236, 0.0005667563, 0.0238066431, 0.1658252743
2990582.7807545504, 0.1359879847, 0.0006702338, 0.0258888746, 0.1903761911
3021731.1972871665, 0.1367565116, 0.0003858449, 0.0196429352, 0.1436343686
3053204.0401686314, 0.1329760309, 0.0004542512, 0.0213131702, 0.1602782850
3085004.6884617456, 0.1258788990, 0.0004441729, 0.0210754100, 0.1674260752
3117136.5564239547, 0.1038921160, 0.0002877728, 0.0169638671, 0.1632834879
3149603.0938739027, 0.1068018245, 0.0002829139, 0.0168200454, 0.1574883719
3182407.7865618104, 0.0916961754, 0.0000731716, 0.0085540418, 0.0932867893
3215554.1565437363, 0.0831875420, 0.0001899597, 0.0137825886, 0.1656809216
3249045.7625597175, 0.0771207128, 0.0002141999, 0.0146355692, 0.1897748180
3282886.2004158488, 0.0700206778, 0.0001910923, 0.0138236128, 0.1974218656
3317079.1033703461, 0.0658141821, 0.0001551380, 0.0124554402, 0.1892516141
3351628.1425236268, 0.0657366357, 0.0000671254, 0.0081930091, 0.1246338358
3386537.0272124577, 0.0644582543, 0.0000930067, 0.0096439980, 0.1496161836
3421809.5054082042, 0.0696536571, 0.0001959206, 0.0139971647, 0.2009537662
3457449.3641192233, 0.0612108595, 0.0001370978, 0.0117088755, 0.1912875519
3493460.4297974724, 0.0650898993, 0.0000954349, 0.0097690768, 0.1500859100
3529846.5687493216, 0.0617604579, 0.0002719587, 0.0164911716, 0.2670182864
3566611.6875506439, 0.0583128184, 0.0002330994, 0.0152675945, 0.2618222707
3603759.7334662611, 0.0546297656, 0.0000887462, 0.0094205192, 0.1724429723
3641294.6948737344, 0.0533971917, 0.0001156793, 0.0107554308, 0.2014231550
3679220.6016915739, 0.0581717064, 0.0001119615, 0.0105811850, 0.1818957296
3717541.5258119074, 0.0556604541, 0.0001484526, 0.0121841139, 0.2189007273
3756261.5815376579, 0.0436474814, 0.0001296598, 0.0113868269, 0.2608816476
3795384.9260242721, 0.0499216218, 0.0000530217, 0.0072816020, 0.1458606849
3834915.7597260447, 0.0512079050, 0.0001454701, 0.0120610978, 0.2355319515
3874858.3268471193, 0.0511028292, 0.0001431937, 0.0119663550, 0.2341622806
3915216.9157971488, 0.0526228044, 0.0001346504, 0.0116038940, 0.2205107491
3955995.8596517053, 0.0507550657, 0.0001306147, 0.0114286789, 0.2251731668
3997199.5366175193, 0.0456950747, 0.0001154760, 0.0107459780, 0.2351670953
4038832.3705025348, 0.0498944408, 0.0001598791, 0.0126443317, 0.2534216545
4080898.8311908711, 0.0579823975, 0.0001031057, 0.0101540991, 0.1751238231
4123403.4351227265, 0.0595646891, 0.0002052842, 0.0143277437, 0.2405408969
4166350.7457792852, 0.0413063778, 0.0002274908, 0.0150827973, 0.3651445151
4209745.3741726736, 0.0438745088, 0.0001241455, 0.0111420599, 0.2539529258
4253591.9793410152, 0.0442009355, 0.0002290029, 0.0151328405, 0.3423647098
4297895.2688486381, 0.0452328124, 0.0001640784, 0.0128093089, 0.2831862140
4342659.9992915299, 0.0319064114, 0.0000626814, 0.0079171598, 0.2481369561
4387890.9768080031, 0.0344219982, 0.0001248465, 0.0111734752, 0.3246027479
4433593.0575946914, 0.0381384771, 0.0000948020, 0.0097366335, 0.2552968609
4479771.1484279539, 0.0410299106, 0.0001636234, 0.0127915370, 0.3117612682
4526430.2071906812, 0.0443538580, 0.0001245920, 0.0111620789, 0.2516597068
4573575.2434045989, 0.0394307498, 0.0001927374, 0.0138829882, 0.3520853214
4621211.3187681055, 0.0396860385, 0.0001490179, 0.0122072901, 0.3075965892
4669343.5476997215, 0.0387846926, 0.0001589619, 0.0126080083, 0.3250769161
4717977.0978871994, 0.0423277682, 0.0001229220, 0.0110870193, 0.2619325281
4767117.1908423342, 0.0399932569, 0.0001799522, 0.0134146273, 0.3354222275
4816769.1024616007, 0.0372176553, 0.0002136396, 0.0146164169, 0.3927280417
4866938.1635925733, 0.0282906295, 0.0000651303, 0.0080703359, 0.2852653347
4917629.7606062554, 0.0321213020, 0.0001043028, 0.0102128752, 0.3179471104
4968849.3359754086, 0.0399058967, 0.0001809507, 0.0134517907, 0.3370877938
5020602.3888588753, 0.0352881724, 0.0002228604, 0.0149285091, 0.4230456867
5072894.4756919863, 0.0253937352, 0.0001230677, 0.0110935897, 0.4368632503
5125731.2107831296, 0.0232179066, 0.0001125031, 0.0106067473, 0.4568347833
5179118.2669165228, 0.0276316390, 0.0000701961, 0.0083783084, 0.3032143103
5233061.3759612730, 0.0256160230, 0.0000897130, 0.0094716921, 0.3697565418
5287566.3294867622, 0.0260195889, 0.0001661097, 0.0128883544, 0.4953327453
5342638.9793844856, 0.0264077847, 0.0001205715, 0.0109805062, 0.4158056557
5398285.2384963203, 0.0252969312, 0.0000872059, 0.0093384082, 0.3691518189
5454511.0812493265, 0.0234772814, 0.0000720174, 0.0084863053, 0.3614688234
5511322.5442972276, 0.0225423540, 0.0001711123, 0.0130809909, 0.5802850438
5568725.7271685116, 0.0236080870, 0.0000597615, 0.0077305555, 0.3274537017
5626726.7929213131, 0.0204575813, 0.0001076798, 0.0103768894, 0.5072393083
5685331.9688050989, 0.0210066595, 0.0000885131, 0.0094081394, 0.4478646102
5744547.5469292589, 0.0179078941, 0.0000756018, 0.0086949270, 0.4855359864
5804379.8849386498, 0.0150267241, 0.0000852687, 0.0092341034, 0.6145120758
5864835.4066961817, 0.0165767263, 0.0000662512, 0.0081394830, 0.4910187242
5925920.6029725010, 0.0147172323, 0.0000562454, 0.0074996902, 0.5095856405
5987642.0321429018, 0.0142091142, 0.0000775909, 0.0088085719, 0.6199240679
6050006.3208914418, 0.0121561446, 0.0000668825, 0.0081781691, 0.6727601072
6113020.1649223827, 0.0153385070, 0.0000640730, 0.0080045623, 0.5218605931
6176690.3296791129, 0.0156137193, 0.0001256534, 0.0112095217, 0.7179277104
6241023.6510704989, 0.0148165518, 0.0000475184, 0.0068933593, 0.4652472082
6306027.0362048186, 0.0145867322, 0.0000802654, 0.0089590941, 0.6141947353
6371707.4641313395, 0.0125156499, 0.0000467748, 0.0068392098, 0.5464526300
6438071.9865896236, 0.0117045053, 0.0000369292, 0.0060769370, 0.5191963978
6505127.7287666257, 0.0111973803, 0.0000499214, 0.0070655058, 0.6309963217
6572881.8900616793, 0.0143996509, 0.0000767937, 0.0087632000, 0.6085703083
6641341.7448594905, 0.0118900431, 0.0000330234, 0.0057465965, 0.4833116633
6710514.6433111224, 0.0088789915, 0.0000640415, 0.0080025960, 0.9012956035
6780408.0121231154, 0.0092730640, 0.0000706751, 0.0084068505, 0.9065882070
6851029.3553548884, 0.0111105112, 0.0000711980, 0.0084378930, 0.7594513731
6922386.2552243955, 0.0067572949, 0.0000443572, 0.0066601199, 0.9856192407
6994486.3729221849, 0.0056153505, 0.0000236112, 0.0048591366, 0.8653309599
7067337.4494339395, 0.0059272040, 0.0000365666, 0.0060470333, 1.0202168339
7140947.3063715836, 0.0067481418, 0.0000392512, 0.0062650767, 0.9284150889
7215323.8468130436, 0.0070978656, 0.0000211587, 0.0045998536, 0.6480615180
7290475.0561507586, 0.0039191544, 0.0000141488, 0.0037614863, 0.9597698515
7366409.0029490106, 0.0032431209, 0.0000193995, 0.0044044835, 1.3581003053
7443133.8398102494, 0.0051604384, 0.0000336941, 0.0058046607, 1.1248386776
7520657.8042503595, 0.0065428980, 0.0000302327, 0.0054984268, 0.8403656638
7598989.2195830438, 0.0035198095, 0.0000169005, 0.0041110278, 1.1679688345
7678136.4958135020, 0.0032465582, 0.0000143678, 0.0037904815, 1.1675384656
7758108.1305413451, 0.0041907830, 0.0000249061, 0.0049906015, 1.1908517963
7838912.7098729378, 0.0046649969, 0.0000208594, 0.0045672041, 0.9790369097
7920558.9093432408, 0.0054262796, 0.0000387321, 0.0062235102, 1.1469202975
8003055.4948472530, 0.0031372431, 0.0000192693, 0.0043896844, 1.3992171766
8086411.3235811591, 0.0033062449, 0.0000175301, 0.0041868996, 1.2663610119
8170635.3449932560, 0.0033553207, 0.0000253149, 0.0050313891, 1.4995255677
8255736.6017448585, 0.0026776924, 0.0000257705, 0.0050764678, 1.8958368353
8341724.2306811251, 0.0017440036, 0.0000131852, 0.0036311493, 2.0820767354
8428607.4638119973, 0.0029002941, 0.0000194017, 0.0044047329, 1.5187193822
8516395.6293034386, 0.0040846392, 0.0000294176, 0.0054238004, 1.3278530206
8605098.1524789259, 0.0023959061, 0.0000169267, 0.0041142075, 1.7171822988
8694724.5568314008, 0.0020635707, 0.0000114119, 0.0033781501, 1.6370411170
8785284.4650457539, 0.0021425708, 0.0000113540, 0.0033695631, 1.5726729803
8876787.6000319459, 0.0028213388, 0.0000127049, 0.0035643950, 1.2633700750
8969243.7859689184, 0.0020050657, 0.0000124488, 0.0035282824, 1.7596841829
9062662.9493593369, 0.0019039265, 0.0000085878, 0.0029304937, 1.5391842765
9157055.1200953946, 0.0017974155, 0.0000086993, 0.0029494614, 1.6409457870
9252430.4325356297, 0.0004311333, 0.0000022804, 0.0015100906, 3.5026073669
9348799.1265929677, 0.0027938752, 0.0000237111, 0.0048694073, 1.7428864683
9446171.5488341600, 0.0010659868, 0.0000053598, 0.0023151279, 2.1718166710
9544558.1535906401, 0.0010715232, 0.0000054174, 0.0023275368, 2.1721757881
9643969.5040809307, 0.0020328282, 0.0000211383, 0.0045976423, 2.2616974265
9744416.2735447623, 0.0003205904, 0.0000019528, 0.0013974211, 4.3588989435
9845909.2463890016, 0.0013761746, 0.0000065301, 0.0025554026, 1.8568882912
9948459.3193455115, 0.0011602512, 0.0000053437, 0.0023116541, 1.9923738691
