Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.2475196448, 0.0002917672, 0.0170811949, 0.0690094515
853602.7948794574, 0.2426257630, 0.0001849324, 0.0135989837, 0.0560492155
862493.4952404092, 0.2490835833, 0.0002829570, 0.0168213272, 0.0675328618
871476.7966956657, 0.2385225285, 0.0001875414, 0.0136945759, 0.0574141821
880553.6637319745, 0.2384884360, 0.0003301775, 0.0181707881, 0.0761914849
889725.0708816955, 0.2340254340, 0.0003003417, 0.0173303705, 0.0740533635
898992.0028274287, 0.2213970479, 0.0003539410, 0.0188133196, 0.0849754763
908355.4545077379, 0.2136357171, 0.0004104441, 0.0202594193, 0.0948316114
917816.4312239680, 0.2074935998, 0.0002064625, 0.0143688020, 0.0692493744
927375.9487481837, 0.1942177198, 0.0001788720, 0.0133743034, 0.0688624261
937035.0334322231, 0.1894734954, 0.0001417657, 0.0119065418, 0.0628401441
946794.7223178912, 0.1689046258, 0.0002252477, 0.0150082547, 0.0888563863
956656.0632483033, 0.1542991689, 0.0000795250, 0.0089176782, 0.0577947261
966620.1149803848, 0.1456354206, 0.0001602700, 0.0126597779, 0.0869278767
976687.9472985441, 0.1373815867, 0.0000836382, 0.0091453925, 0.0665692745
986860.6411295311, 0.1275623982, 0.0000794633, 0.0089142203, 0.0698812538
997139.2886584890, 0.1260641059, 0.0000611901, 0.0078224114, 0.0620510603
1007524.9934462144, 0.1233733090, 0.0000486049, 0.0069717219, 0.0565091588
1018018.8705476420, 0.1270635267, 0.0000601916, 0.0077583219, 0.0610586067
1028622.0466315625, 0.1389524110, 0.0000855981, 0.0092519218, 0.0665833841
1039335.6601015858, 0.1443162536, 0.0000916937, 0.0095756813, 0.0663520640
1050160.8612183630, 0.1585159673, 0.0000964613, 0.0098214701, 0.0619588692
1061098.8122230903, 0.1707336841, 0.0000798489, 0.0089358215, 0.0523377771
1072150.6874622870, 0.1812104003, 0.0001550517, 0.0124519745, 0.0687155622
1083317.6735138751, 0.1908194534, 0.0001063869, 0.0103144032, 0.0540532060
1094600.9693145822, 0.1938707532, 0.0002043560, 0.0142953154, 0.0737363174
1106001.7862886614, 0.1974809108, 0.0001928451, 0.0138868677, 0.0703200507
1117521.3484779564, 0.2122142977, 0.0003436799, 0.0185386046, 0.0873579436
1129160.8926733187, 0.2121619825, 0.0002122653, 0.0145693260, 0.0686707665
1140921.6685473961, 0.2220185285, 0.0001822002, 0.0134981558, 0.0607974295
1152804.9387888019, 0.2265319715, 0.0001777846, 0.0133335893, 0.0588596355
1164811.9792376840, 0.2327220756, 0.0002128834, 0.0145905240, 0.0626950580
1176944.0790227014, 0.2332082471, 0.0005799681, 0.0240825264, 0.1032661866
1189202.5406994382, 0.2312255933, 0.0002329408, 0.0152623995, 0.0660065318
1201588.6803902462, 0.2345164298, 0.0002363274, 0.0153729440, 0.0655516716
1214103.8279255466, 0.2358067205, 0.0003995460, 0.0199886466, 0.0847670775
1226749.3269866114, 0.2354054464, 0.0002770278, 0.0166441508, 0.0707041875
1239526.5352498265, 0.2373630395, 0.0004205817, 0.0205080895, 0.0863996752
1252436.8245324558, 0.2179700414, 0.0001786020, 0.0133642056, 0.0613121212
1265481.5809399281, 0.2081457511, 0.0002301835, 0.0151717984, 0.0728902622
1278662.2050146526, 0.1875911446, 0.0002270137, 0.0150669736, 0.0803181493
1291980.1118863898, 0.1570415915, 0.0001868556, 0.0136695128, 0.0870439012
1305436.7314241815, 0.1289040553, 0.0001150415, 0.0107257402, 0.0832071587
1319033.5083898772, 0.1285345804, 0.0001313406, 0.0114603934, 0.0891619466
1332771.9025932434, 0.1539337997, 0.0001498863, 0.0122428070, 0.0795329357
1346653.3890486918, 0.1781035328, 0.0003216552, 0.0179347492, 0.1006984471
1360679.4581336493, 0.1961439309, 0.0002463267, 0.0156947969, 0.0800167349
1374851.6157485701, 0.2127727571, 0.0003275695, 0.0180988812, 0.0850620232
1389171.3834786150, 0.2176756989, 0.0002727408, 0.0165148669, 0.0758691347
1403640.2987570157, 0.2267894308, 0.0003559085, 0.0188655376, 0.0831852591
1418259.9150301416, 0.2346960094, 0.0003330885, 0.0182507120, 0.0777631969
1433031.8019242825, 0.2411708111, 0.0002868611, 0.0169369758, 0.0702281329
1447957.5454141719, 0.2431880177, 0.0003404125, 0.0184502704, 0.0758683365
1463038.7479932613, 0.2469641500, 0.0005175272, 0.0227492238, 0.0921154902
1478277.0288457794, 0.2531407865, 0.0002427823, 0.0155814722, 0.0615525946
1493674.0240205689, 0.2557769560, 0.0001932339, 0.0139008607, 0.0543475884
1509231.3866067342, 0.2370425963, 0.0002935020, 0.0171318992, 0.0722735048
1524950.7869111337, 0.2453874055, 0.0004485289, 0.0211784999, 0.0863063850
1540833.9126377064, 0.2491837979, 0.0002984749, 0.0172764248, 0.0693320553
1556882.4690686741, 0.2586497619, 0.0004881418, 0.0220939320, 0.0854202680
1573098.1792476256, 0.2571954716, 0.0003956747, 0.0198915735, 0.0773402946
1589482.7841645116, 0.2583529440, 0.0004195083, 0.0204819016, 0.0792787622
1606038.0429425635, 0.2575591662, 0.0004169990, 0.0204205533, 0.0792849023
1622765.7330271599, 0.2551604999, 0.0003026991, 0.0173982508, 0.0681855177
1639667.6503766682, 0.2189854903, 0.0002290835, 0.0151355034, 0.0691164671
1656745.6096552615, 0.1914451363, 0.0001763668, 0.0132803172, 0.0693687886
1674001.4444277417, 0.2564112267, 0.0005132103, 0.0226541456, 0.0883508334
1691437.0073564094, 0.2460038490, 0.0004495754, 0.0212031932, 0.0861904935
1709054.1703999704, 0.2635436008, 0.0003319696, 0.0182200333, 0.0691347968
1726854.8250145172, 0.2572485955, 0.0004496546, 0.0212050614, 0.0824302318
1744840.8823566046, 0.2576486330, 0.0006456630, 0.0254098994, 0.0986222947
1763014.2734884387, 0.2460124357, 0.0005155674, 0.0227061095, 0.0922965922
1781376.9495852059, 0.2546742571, 0.0007310407, 0.0270377637, 0.1061660651
1799930.8821445548, 0.2562666109, 0.0004313737, 0.0207695371, 0.0810465986
1818678.0631982759, 0.2437961477, 0.0008040235, 0.0283553080, 0.1163074489
1837620.5055261683, 0.1685991238, 0.0002930631, 0.0171190854, 0.1015372144
1856760.2428721325, 0.2123221068, 0.0001720783, 0.0131178609, 0.0617828313
1876099.3301625336, 0.2074565365, 0.0003486442, 0.0186720152, 0.0900044679
1895639.8437268229, 0.1765662807, 0.0001857466, 0.0136288880, 0.0771885095
1915383.8815204627, 0.1768763327, 0.0002374342, 0.0154089000, 0.0871167992
1935333.5633501713, 0.2097236793, 0.0005004540, 0.0223708301, 0.1066681178
1955491.0311015148, 0.2309994962, 0.0002881203, 0.0169741062, 0.0734811393
1975858.4489688701, 0.2278201986, 0.0004414981, 0.0210118558, 0.0922299949
1996438.0036877808, 0.2287184360, 0.0006395054, 0.0252884431, 0.1105658272
2017231.9047697326, 0.2366065125, 0.0004250098, 0.0206157667, 0.0871310198
2038242.3847393873, 0.2407481347, 0.0004946820, 0.0222414474, 0.0923847132
2059471.6993742683, 0.2359333038, 0.0006506492, 0.0255078264, 0.1081145646
2080922.1279469423, 0.2378986862, 0.0004497054, 0.0212062586, 0.0891398727
2102595.9734697454, 0.2414233009, 0.0003254018, 0.0180388964, 0.0747189534
2124495.5629420397, 0.2383563706, 0.0004213731, 0.0205273733, 0.0861205148
2146623.2476000506, 0.2508145643, 0.0003601342, 0.0189772033, 0.0756622862
2168981.4031693046, 0.2484345319, 0.0006086387, 0.0246706049, 0.0993042501
2191572.4301197003, 0.2588716245, 0.0006320263, 0.0251401327, 0.0971142848
2214398.7539232308, 0.2569660921, 0.0008370213, 0.0289313199, 0.1125880837
2237462.8253143895, 0.2649440086, 0.0005357581, 0.0231464492, 0.0873635504
2260767.1205533054, 0.2975588666, 0.0008694985, 0.0294872606, 0.0990972338
2284314.1416915972, 0.3274769034, 0.0010461061, 0.0323435641, 0.0987659397
2308106.4168409919, 0.3820001564, 0.0017978812, 0.0424014297, 0.1109984615
2332146.5004447727, 0.4510842075, 0.0010872632, 0.0329736739, 0.0730987106
2356436.9735520273, 0.4629721475, 0.0019478824, 0.0441348206, 0.0953293213
2380980.4440947608, 0.4143537342, 0.0015335814, 0.0391609684, 0.0945109581
2405779.5471678963, 0.3662574295, 0.0014582021, 0.0381864131, 0.1042611291
2430836.9453121899, 0.3247676728, 0.0009239395, 0.0303963726, 0.0935942063
2456155.3288000901, 0.3052273510, 0.0006168085, 0.0248356305, 0.0813676443
2481737.4159245826, 0.2924455586, 0.0008063965, 0.0283971211, 0.0971022477
2507585.9532910278, 0.2918622331, 0.0004002540, 0.0200063478, 0.0685472306
2533703.7161120670, 0.2831158067, 0.0008030925, 0.0283388870, 0.1000964494
2560093.5085055688, 0.2793829655, 0.0007249023, 0.0269240091, 0.0963695445
2586758.1637956854, 0.2770933033, 0.0007391374, 0.0271870807, 0.0981152571
2613700.5448170612, 0.2812710144, 0.0003609455, 0.0189985647, 0.0675454055
2640923.5442221956, 0.2791068685, 0.0005974336, 0.0244424547, 0.0875738202
2668430.0847920142, 0.2865025920, 0.0005093271, 0.0225682762, 0.0787716300
2696223.1197496667, 0.2908267257, 0.0006634353, 0.0257572381, 0.0885655815
2724305.6330776014, 0.2889907477, 0.0005225348, 0.0228590195, 0.0790994855
2752680.6398379370, 0.2932919851, 0.0006701754, 0.0258877462, 0.0882661222
2781351.1864961674, 0.2938195916, 0.0013023606, 0.0360882331, 0.1228244615
2810320.3512482606, 0.2849746799, 0.0009394578, 0.0306505766, 0.1075554384
2839591.2443511365, 0.2905266425, 0.0011128467, 0.0333593571, 0.1148237450
2869167.0084565869, 0.2916948993, 0.0005855051, 0.0241972123, 0.0829538411
2899050.8189487001, 0.2824388637, 0.0007379462, 0.0271651656, 0.0961806929
2929245.8842847785, 0.2910980013, 0.0013724570, 0.0370466864, 0.1272653410
2959755.4463398149, 0.2765067616, 0.0008465416, 0.0290953879, 0.1052248694
2990582.7807545504, 0.2718547764, 0.0011399007, 0.0337624156, 0.1241928358
3021731.1972871665, 0.2684749164, 0.0005000477, 0.0223617471, 0.0832917556
3053204.0401686314, 0.2643551428, 0.0002675547, 0.0163570994, 0.0618754726
3085004.6884617456, 0.2486522402, 0.0006027588, 0.0245511469, 0.0987368821
3117136.5564239547, 0.2281184226, 0.0006921385, 0.0263085260, 0.1153283705
3149603.0938739027, 0.2066047365, 0.0004347210, 0.0208499641, 0.1009171639
3182407.7865618104, 0.1738882318, 0.0002395549, 0.0154775607, 0.0890086729
3215554.1565437363, 0.1520993073, 0.0002913247, 0.0170682356, 0.1122177078
3249045.7625597175, 0.1431957720, 0.0002265045, 0.0150500664, 0.1051013324
3282886.2004158488, 0.1282070663, 0.0001454859, 0.0120617537, 0.0940802564
3317079.1033703461, 0.1312515667, 0.0001613888, 0.0127038883, 0.0967903749
3351628.1425236268, 0.1255541306, 0.0001445312, 0.0120221131, 0.0957524302
3386537.0272124577, 0.1243154976, 0.0001870200, 0.0136755271, 0.1100066151
3421809.5054082042, 0.1264322881, 0.0003279066, 0.0181081923, 0.1432244290
3457449.3641192233, 0.1186438630, 0.0001630561, 0.0127693405, 0.1076274843
3493460.4297974724, 0.1249779351, 0.0001863655, 0.0136515741, 0.1092318744
3529846.5687493216, 0.1232679224, 0.0001847886, 0.0135936958, 0.1102776421
3566611.6875506439, 0.1167514769, 0.0001722100, 0.0131228817, 0.1124001341
3603759.7334662611, 0.1109979681, 0.0002977723, 0.0172560787, 0.1554630143
3641294.6948737344, 0.1151911845, 0.0003204880, 0.0179021790, 0.1554127521
3679220.6016915739, 0.1094287578, 0.0001765115, 0.0132857626, 0.1214101564
3717541.5258119074, 0.1066665652, 0.0001810915, 0.0134570253, 0.1261597319
3756261.5815376579, 0.0851209849, 0.0001315231, 0.0114683514, 0.1347300129
3795384.9260242721, 0.1103564021, 0.0002203529, 0.0148442868, 0.1345122395
3834915.7597260447, 0.1194042282, 0.0002279296, 0.0150973368, 0.1264388796
3874858.3268471193, 0.1125738993, 0.0002464748, 0.0156995144, 0.1394596307
3915216.9157971488, 0.1291196808, 0.0001949660, 0.0139630225, 0.1081401567
3955995.8596517053, 0.1267292441, 0.0002848394, 0.0168771863, 0.1331751518
3997199.5366175193, 0.1258566409, 0.0002506242, 0.0158311164, 0.1257868975
4038832.3705025348, 0.1461675799, 0.0003039047, 0.0174328637, 0.1192662814
4080898.8311908711, 0.1757078837, 0.0007403739, 0.0272098117, 0.1548582289
4123403.4351227265, 0.1661971263, 0.0010482068, 0.0323760219, 0.1948049439
4166350.7457792852, 0.1266706051, 0.0003978250, 0.0199455518, 0.1574599870
4209745.3741726736, 0.1195790123, 0.0002065496, 0.0143718319, 0.1201869089
4253591.9793410152, 0.1309782142, 0.0004119884, 0.0202974969, 0.1549684961
4297895.2688486381, 0.1155282198, 0.0001921469, 0.0138617055, 0.1199854502
4342659.9992915299, 0.0886224315, 0.0001249774, 0.0111793297, 0.1261455987
4387890.9768080031, 0.0981061531, 0.0002228062, 0.0149266945, 0.1521484030
4433593.0575946914, 0.1067646080, 0.0002061712, 0.0143586615, 0.1344889640
4479771.1484279539, 0.1339968355, 0.0004536361, 0.0212987335, 0.1589495265
4526430.2071906812, 0.1247033364, 0.0003610705, 0.0190018560, 0.1523764846
4573575.2434045989, 0.1314303548, 0.0004460489, 0.0211198708, 0.1606924885
4621211.3187681055, 0.1257250198, 0.0004923437, 0.0221888190, 0.1764868999
4669343.5476997215, 0.1420738407, 0.0004563437, 0.0213622025, 0.1503598576
4717977.0978871994, 0.1411557995, 0.0004371311, 0.0209076797, 0.1481177519
4767117.1908423342, 0.1514738247, 0.0004978436, 0.0223124098, 0.1473020820
4816769.1024616007, 0.1123989037, 0.0004588297, 0.0214203114, 0.1905740248
4866938.1635925733, 0.1072797202, 0.0003593744, 0.0189571739, 0.1767078984
4917629.7606062554, 0.1319008810, 0.0006197646, 0.0248950712, 0.1887407496
4968849.3359754086, 0.1380388578, 0.0007383265, 0.0271721649, 0.1968443186
5020602.3888588753, 0.1300460905, 0.0005555119, 0.0235693005, 0.1812380546
5072894.4756919863, 0.0957905852, 0.0002286512, 0.0151212178, 0.1578570355
5125731.2107831296, 0.0700627521, 0.0001509756, 0.0122872117, 0.1753743799
5179118.2669165228, 0.0909408241, 0.0005330126, 0.0230870652, 0.2538690999
5233061.3759612730, 0.1072895567, 0.0002662006, 0.0163156554, 0.1520712353
5287566.3294867622, 0.1087466697, 0.0006030821, 0.0245577295, 0.2258251178
5342638.9793844856, 0.1040309135, 0.0005992761, 0.0244801159, 0.2353157828
5398285.2384963203, 0.1120401238, 0.0005775551, 0.0240323752, 0.2144979349
5454511.0812493265, 0.1154677004, 0.0007780622, 0.0278937656, 0.2415720193
5511322.5442972276, 0.1126318420, 0.0004178790, 0.0204420890, 0.1814947590
5568725.7271685116, 0.0858691652, 0.0003772488, 0.0194228929, 0.2261917051
5626726.7929213131, 0.0656890420, 0.0001450323, 0.0120429347, 0.1833324759
5685331.9688050989, 0.0597551725, 0.0001260690, 0.0112280431, 0.1879007723
5744547.5469292589, 0.0755616121, 0.0002711587, 0.0164668963, 0.2179267470
5804379.8849386498, 0.0758600773, 0.0003018927, 0.0173750587, 0.2290408783
5864835.4066961817, 0.0773443587, 0.0002105919, 0.0145117843, 0.1876256340
5925920.6029725010, 0.0627598715, 0.0001662133, 0.0128923735, 0.2054238357
5987642.0321429018, 0.0719375682, 0.0002116493, 0.0145481705, 0.2022332820
6050006.3208914418, 0.0682639614, 0.0002258155, 0.0150271578, 0.2201331057
6113020.1649223827, 0.0840491454, 0.0003261951, 0.0180608725, 0.2148846653
6176690.3296791129, 0.0782625372, 0.0006716444, 0.0259161031, 0.3311431504
6241023.6510704989, 0.0791339669, 0.0005371523, 0.0231765473, 0.2928773596
6306027.0362048186, 0.0720792160, 0.0006638542, 0.0257653680, 0.3574590491
6371707.4641313395, 0.0677023834, 0.0003129714, 0.0176909964, 0.2613053706
6438071.9865896236, 0.0773283959, 0.0005129694, 0.0226488269, 0.2928914612
6505127.7287666257, 0.0850610393, 0.0003432379, 0.0185266810, 0.2178045459
6572881.8900616793, 0.0763287391, 0.0004806951, 0.0219247602, 0.2872412212
6641341.7448594905, 0.0651106163, 0.0002977044, 0.0172541124, 0.2649969137
6710514.6433111224, 0.0597985947, 0.0002808256, 0.0167578517, 0.2802382193
6780408.0121231154, 0.0528913825, 0.0001844133, 0.0135798868, 0.2567504601
6851029.3553548884, 0.0507158230, 0.0002773588, 0.0166540925, 0.3283806034
6922386.2552243955, 0.0590765704, 0.0003103042, 0.0176154528, 0.2981800181
6994486.3729221849, 0.0531380921, 0.0001577531, 0.0125599818, 0.2363649374
7067337.4494339395, 0.0470987294, 0.0001963332, 0.0140118963, 0.2975005169
7140947.3063715836, 0.0451288620, 0.0001451078, 0.0120460719, 0.2669261162
7215323.8468130436, 0.0375872963, 0.0001820138, 0.0134912493, 0.3589310929
7290475.0561507586, 0.0443542375, 0.0001776534, 0.0133286666, 0.3005049206
7366409.0029490106, 0.0364665512, 0.0003914632, 0.0197854286, 0.5425637453
7443133.8398102494, 0.0434881799, 0.0002868047, 0.0169353087, 0.3894232568
7520657.8042503595, 0.0361202779, 0.0001979695, 0.0140701643, 0.3895364370
7598989.2195830438, 0.0352612118, 0.0003058187, 0.0174876720, 0.4959464281
7678136.4958135020, 0.0357791820, 0.0002172326, 0.0147388111, 0.4119381795
7758108.1305413451, 0.0326892478, 0.0001265509, 0.0112494863, 0.3441341430
7838912.7098729378, 0.0316414888, 0.0002417740, 0.0155490848, 0.4914144490
7920558.9093432408, 0.0269193341, 0.0000844915, 0.0091919247, 0.3414618165
8003055.4948472530, 0.0368429238, 0.0003485988, 0.0186708005, 0.5067676133
8086411.3235811591, 0.0384051092, 0.0003113428, 0.0176449073, 0.4594416650
8170635.3449932560, 0.0301200001, 0.0002715684, 0.0164793325, 0.5471225902
8255736.6017448585, 0.0272579855, 0.0001875497, 0.0136948770, 0.5024170635
8341724.2306811251, 0.0236278292, 0.0001809077, 0.0134501947, 0.5692522410
8428607.4638119973, 0.0270200442, 0.0002010824, 0.0141803514, 0.5248085939
8516395.6293034386, 0.0330391832, 0.0002987159, 0.0172833993, 0.5231182386
8605098.1524789259, 0.0240215933, 0.0001677515, 0.0129518905, 0.5391769959
8694724.5568314008, 0.0210063295, 0.0001703304, 0.0130510704, 0.6212922810
8785284.4650457539, 0.0138820120, 0.0000705264, 0.0083979973, 0.6049553436
8876787.6000319459, 0.0202398773, 0.0001898149, 0.0137773311, 0.6807023023
8969243.7859689184, 0.0171566905, 0.0001633939, 0.0127825605, 0.7450481505
9062662.9493593369, 0.0167351824, 0.0001454955, 0.0120621509, 0.7207660270
9157055.1200953946, 0.0207924663, 0.0001859075, 0.0136347907, 0.6557562957
9252430.4325356297, 0.0196675169, 0.0001702539, 0.0130481378, 0.6634359506
9348799.1265929677, 0.0169116961, 0.0002277131, 0.0150901667, 0.8922917395
9446171.5488341600, 0.0167007164, 0.0000904727, 0.0095117116, 0.5695391395
9544558.1535906401, 0.0144358505, 0.0001175397, 0.0108415727, 0.7510172437
9643969.5040809307, 0.0127709531, 0.0000655470, 0.0080961087, 0.6339471005
9744416.2735447623, 0.0136932035, 0.0001013150, 0.0100655351, 0.7350752596
9845909.2463890016, 0.0086966295, 0.0000582928, 0.0076349709, 0.8779229802
9948459.3193455115, 0.0131685815, 0.0001360961, 0.0116660237, 0.8858982757
