Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.1220982969, 0.0000781568, 0.0088406349, 0.0724058821
853602.7948794574, 0.1250050479, 0.0001234596, 0.0111112387, 0.0888863202
862493.4952404092, 0.1243901122, 0.0000392536, 0.0062652729, 0.0503679338
871476.7966956657, 0.1166787394, 0.0000872794, 0.0093423419, 0.0800689310
880553.6637319745, 0.1213372257, 0.0001006546, 0.0100326748, 0.0826842277
889725.0708816955, 0.1220668829, 0.0000702558, 0.0083818707, 0.0686662139
898992.0028274287, 0.1112382139, 0.0001004150, 0.0100207297, 0.0900835183
908355.4545077379, 0.1116204590, 0.0000535182, 0.0073156122, 0.0655400659
917816.4312239680, 0.1106406175, 0.0001150626, 0.0107267254, 0.0969510625
927375.9487481837, 0.1050143796, 0.0000384576, 0.0062014153, 0.0590530108
937035.0334322231, 0.0958123885, 0.0000604959, 0.0077779100, 0.0811785421
946794.7223178912, 0.0885860473, 0.0000397470, 0.0063045188, 0.0711683044
956656.0632483033, 0.0851457053, 0.0000499526, 0.0070677188, 0.0830073439
966620.1149803848, 0.0720823551, 0.0000462785, 0.0068028310, 0.0943758149
976687.9472985441, 0.0667660706, 0.0000537539, 0.0073317059, 0.1098118530
986860.6411295311, 0.0632477157, 0.0000208038, 0.0045611148, 0.0721150919
997139.2886584890, 0.0620509005, 0.0000596253, 0.0077217431, 0.1244420799
1007524.9934462144, 0.0627555321, 0.0000532321, 0.0072960353, 0.1162612285
1018018.8705476420, 0.0645637185, 0.0000238665, 0.0048853369, 0.0756669066
1028622.0466315625, 0.0691749223, 0.0000293883, 0.0054210954, 0.0783679291
1039335.6601015858, 0.0743234922, 0.0000367833, 0.0060649217, 0.0816016788
1050160.8612183630, 0.0829455243, 0.0000279037, 0.0052823907, 0.0636850607
1061098.8122230903, 0.0865919856, 0.0000712550, 0.0084412656, 0.0974832206
1072150.6874622870, 0.0921121815, 0.0001363792, 0.0116781508, 0.1267818283
1083317.6735138751, 0.1004819356, 0.0000545937, 0.0073887529, 0.0735331466
1094600.9693145822, 0.1057626436, 0.0000608991, 0.0078037852, 0.0737858373
1106001.7862886614, 0.1028922784, 0.0000849045, 0.0092143612, 0.0895534762
1117521.3484779564, 0.1075799269, 0.0000689186, 0.0083017250, 0.0771679740
1129160.8926733187, 0.1121196208, 0.0000708751, 0.0084187354, 0.0750870839
1140921.6685473961, 0.1170343221, 0.0001867837, 0.0136668817, 0.1167766983
1152804.9387888019, 0.1143911571, 0.0000815345, 0.0090296445, 0.0789365604
1164811.9792376840, 0.1182171246, 0.0001186359, 0.0108920105, 0.0921356405
1176944.0790227014, 0.1220595311, 0.0000655729, 0.0080977123, 0.0663423189
1189202.5406994382, 0.1218877655, 0.0000888407, 0.0094255357, 0.0773296290
1201588.6803902462, 0.1169577672, 0.0000733920, 0.0085669141, 0.0732479283
1214103.8279255466, 0.1245725953, 0.0001057411, 0.0102830472, 0.0825466242
1226749.3269866114, 0.1246973835, 0.0001651902, 0.0128526324, 0.1030705864
1239526.5352498265, 0.1203271477, 0.0001364003, 0.0116790535, 0.0970608356
1252436.8245324558, 0.1204857500, 0.0000837608, 0.0091520948, 0.0759599766
1265481.5809399281, 0.1142383710, 0.0000782237, 0.0088444171, 0.0774207211
1278662.2050146526, 0.1004277199, 0.0000830035, 0.0091106279, 0.0907182589
1291980.1118863898, 0.0818500144, 0.0000418215, 0.0064669507, 0.0790097684
1305436.7314241815, 0.0665284262, 0.0000435934, 0.0066025289, 0.0992437266
1319033.5083898772, 0.0671977749, 0.0000502406, 0.0070880612, 0.1054805938
1332771.9025932434, 0.0827006768, 0.0000780759, 0.0088360593, 0.1068438575
1346653.3890486918, 0.0979414295, 0.0000993079, 0.0099653330, 0.1017478818
1360679.4581336493, 0.1102979874, 0.0001154855, 0.0107464183, 0.0974307739
1374851.6157485701, 0.1123869033, 0.0001630526, 0.0127692067, 0.1136182805
1389171.3834786150, 0.1183337706, 0.0001021664, 0.0101077411, 0.0854172148
1403640.2987570157, 0.1197143215, 0.0001704494, 0.0130556264, 0.1090565123
1418259.9150301416, 0.1265098472, 0.0001444169, 0.0120173583, 0.0949914852
1433031.8019242825, 0.1251182299, 0.0001883785, 0.0137251050, 0.1096970840
1447957.5454141719, 0.1287068004, 0.0001602347, 0.0126583863, 0.0983505630
1463038.7479932613, 0.1328044417, 0.0001327124, 0.0115200872, 0.0867447432
1478277.0288457794, 0.1372559657, 0.0001428003, 0.0119499081, 0.0870629411
1493674.0240205689, 0.1356974260, 0.0001486767, 0.0121933059, 0.0898565744
1509231.3866067342, 0.1393212406, 0.0001196211, 0.0109371432, 0.0785030565
1524950.7869111337, 0.1406899440, 0.0001141047, 0.0106819805, 0.0759256858
1540833.9126377064, 0.1376330861, 0.0001861118, 0.0136422782, 0.0991206299
1556882.4690686741, 0.1424694755, 0.0001435776, 0.0119823887, 0.0841049540
1573098.1792476256, 0.1447693576, 0.0002066232, 0.0143743923, 0.0992916773
1589482.7841645116, 0.1447006090, 0.0002168401, 0.0147254917, 0.1017652362
1606038.0429425635, 0.1469187240, 0.0001587298, 0.0125988034, 0.0857535586
1622765.7330271599, 0.1384633355, 0.0001361901, 0.0116700530, 0.0842826225
1639667.6503766682, 0.1345640070, 0.0002293273, 0.0151435578, 0.1125379526
1656745.6096552615, 0.1106410568, 0.0000793838, 0.0089097597, 0.0805285119
1674001.4444277417, 0.1480258405, 0.0001437926, 0.0119913551, 0.0810085257
1691437.0073564094, 0.1417737166, 0.0001610305, 0.0126897775, 0.0895072644
1709054.1703999704, 0.1508023457, 0.0001534119, 0.0123859545, 0.0821336995
1726854.8250145172, 0.1462582964, 0.0001351390, 0.0116249316, 0.0794822033
1744840.8823566046, 0.1529950086, 0.0001968369, 0.0140298559, 0.0917013959
1763014.2734884387, 0.1577071523, 0.0002187395, 0.0147898439, 0.0937804257
1781376.9495852059, 0.1585308983, 0.0002678049, 0.0163647454, 0.1032274815
1799930.8821445548, 0.1561581829, 0.0001333629, 0.0115482847, 0.0739524784
1818678.0631982759, 0.1409558882, 0.0002847827, 0.0168755068, 0.1197219007
1837620.5055261683, 0.1069960471, 0.0001836952, 0.0135534191, 0.1266721477
1856760.2428721325, 0.1321213504, 0.0000748638, 0.0086523891, 0.0654881976
1876099.3301625336, 0.1284786207, 0.0001704586, 0.0130559781, 0.1016198492
1895639.8437268229, 0.1051806628, 0.0000871353, 0.0093346287, 0.0887485255
1915383.8815204627, 0.1146020786, 0.0001194903, 0.0109311617, 0.0953836255
1935333.5633501713, 0.1306406728, 0.0001544015, 0.0124258386, 0.0951146247
1955491.0311015148, 0.1409076131, 0.0002072716, 0.0143969296, 0.1021728298
1975858.4489688701, 0.1461060849, 0.0004037224, 0.0200928438, 0.1375222928
1996438.0036877808, 0.1479868563, 0.0000918082, 0.0095816582, 0.0647466842
2017231.9047697326, 0.1490981037, 0.0002061526, 0.0143580144, 0.0962991082
2038242.3847393873, 0.1517249169, 0.0001105203, 0.0105128624, 0.0692889644
2059471.6993742683, 0.1511377099, 0.0002229546, 0.0149316642, 0.0987950936
2080922.1279469423, 0.1482819940, 0.0004579720, 0.0214002805, 0.1443215050
2102595.9734697454, 0.1546268582, 0.0002166439, 0.0147188286, 0.0951893399
2124495.5629420397, 0.1627201309, 0.0003032680, 0.0174145921, 0.1070217434
2146623.2476000506, 0.1600156720, 0.0002927780, 0.0171107560, 0.1069317510
2168981.4031693046, 0.1692423611, 0.0002855809, 0.0168991404, 0.0998517174
2191572.4301197003, 0.1735769225, 0.0002902960, 0.0170380759, 0.0981586470
2214398.7539232308, 0.1768744985, 0.0004175365, 0.0204337092, 0.1155265986
2237462.8253143895, 0.1846360451, 0.0003982238, 0.0199555458, 0.1080804444
2260767.1205533054, 0.1944227608, 0.0003479703, 0.0186539623, 0.0959453626
2284314.1416915972, 0.2403330991, 0.0003774581, 0.0194282811, 0.0808389736
2308106.4168409919, 0.2644526941, 0.0013092144, 0.0361830678, 0.1368224584
2332146.5004447727, 0.3025693218, 0.0007079752, 0.0266078029, 0.0879395267
2356436.9735520273, 0.3256125207, 0.0014288015, 0.0377994909, 0.1160873384
2380980.4440947608, 0.2999116440, 0.0014721444, 0.0383685336, 0.1279327909
2405779.5471678963, 0.2486421002, 0.0009086089, 0.0301431402, 0.1212310391
2430836.9453121899, 0.2288280409, 0.0006870614, 0.0262118564, 0.1145482709
2456155.3288000901, 0.2117790883, 0.0009408025, 0.0306725038, 0.1448325423
2481737.4159245826, 0.2030692469, 0.0002928664, 0.0171133395, 0.0842734177
2507585.9532910278, 0.2106608682, 0.0005230547, 0.0228703883, 0.1085649581
2533703.7161120670, 0.2105274121, 0.0002848312, 0.0168769419, 0.0801650566
2560093.5085055688, 0.2037382476, 0.0003360477, 0.0183316049, 0.0899762570
2586758.1637956854, 0.2053636486, 0.0003721878, 0.0192921682, 0.0939414950
2613700.5448170612, 0.2079115310, 0.0005703579, 0.0238821674, 0.1148669691
2640923.5442221956, 0.2053832244, 0.0003608202, 0.0189952672, 0.0924869463
2668430.0847920142, 0.2011169499, 0.0003018571, 0.0173740355, 0.0863877239
2696223.1197496667, 0.2108167408, 0.0007547005, 0.0274718121, 0.1303113405
2724305.6330776014, 0.2159986867, 0.0004690259, 0.0216570067, 0.1002645298
2752680.6398379370, 0.2230666999, 0.0005199190, 0.0228017316, 0.1022193433
2781351.1864961674, 0.2015525764, 0.0007319781, 0.0270550930, 0.1342334267
2810320.3512482606, 0.2130838180, 0.0005968554, 0.0244306244, 0.1146526499
2839591.2443511365, 0.2238395715, 0.0007878059, 0.0280678809, 0.1253928460
2869167.0084565869, 0.2128678652, 0.0004852322, 0.0220279870, 0.1034819743
2899050.8189487001, 0.2199651862, 0.0006135683, 0.0247703109, 0.1126101422
2929245.8842847785, 0.2218388758, 0.0002803603, 0.0167439644, 0.0754780440
2959755.4463398149, 0.2104881781, 0.0003882346, 0.0197036688, 0.0936093844
2990582.7807545504, 0.2096047537, 0.0003296887, 0.0181573329, 0.0866265322
3021731.1972871665, 0.1906573614, 0.0004707591, 0.0216969836, 0.1138009223
3053204.0401686314, 0.1994161710, 0.0004664171, 0.0215966909, 0.1082995967
3085004.6884617456, 0.1728109893, 0.0001991496, 0.0141120384, 0.0816616956
3117136.5564239547, 0.1631525584, 0.0002944379, 0.0171591918, 0.1051726802
3149603.0938739027, 0.1525589141, 0.0002439010, 0.0156173296, 0.1023691714
3182407.7865618104, 0.1326461690, 0.0002673769, 0.0163516643, 0.1232727976
3215554.1565437363, 0.1129921545, 0.0001361476, 0.0116682312, 0.1032658532
3249045.7625597175, 0.0969483854, 0.0001185710, 0.0108890309, 0.1123178160
3282886.2004158488, 0.1006585365, 0.0001548832, 0.0124452072, 0.1236378719
3317079.1033703461, 0.0940004892, 0.0001093273, 0.0104559718, 0.1112331640
3351628.1425236268, 0.0924150098, 0.0002175976, 0.0147511894, 0.1596189778
3386537.0272124577, 0.0923474407, 0.0001145129, 0.0107010690, 0.1158783494
3421809.5054082042, 0.0915561460, 0.0001943472, 0.0139408482, 0.1522655635
3457449.3641192233, 0.0914569444, 0.0001458726, 0.0120777721, 0.1320596500
3493460.4297974724, 0.0909776934, 0.0001206101, 0.0109822647, 0.1207138175
3529846.5687493216, 0.0928390768, 0.0001593881, 0.0126249010, 0.1359869299
3566611.6875506439, 0.0821510351, 0.0000945676, 0.0097245887, 0.1183745123
3603759.7334662611, 0.0871399392, 0.0001416696, 0.0119025040, 0.1365906851
3641294.6948737344, 0.0785030191, 0.0001154595, 0.0107452062, 0.1368763431
3679220.6016915739, 0.0794955654, 0.0001302721, 0.0114136812, 0.1435763261
3717541.5258119074, 0.0789562443, 0.0001022077, 0.0101097817, 0.1280428399
3756261.5815376579, 0.0623767581, 0.0000611808, 0.0078218153, 0.1253963095
3795384.9260242721, 0.0789871609, 0.0001289341, 0.0113549136, 0.1437564467
3834915.7597260447, 0.0918005177, 0.0002082168, 0.0144297191, 0.1571855963
3874858.3268471193, 0.0944968252, 0.0001804076, 0.0134315886, 0.1421379881
3915216.9157971488, 0.0940749703, 0.0002234502, 0.0149482515, 0.1588972222
3955995.8596517053, 0.1006634535, 0.0002152097, 0.0146700269, 0.1457333961
3997199.5366175193, 0.1015759351, 0.0001594267, 0.0126264279, 0.1243053078
4038832.3705025348, 0.1189154562, 0.0003085159, 0.0175646219, 0.1477068033
4080898.8311908711, 0.1434191067, 0.0003431614, 0.0185246148, 0.1291642042
4123403.4351227265, 0.1399616015, 0.0003727301, 0.0193062198, 0.1379394032
4166350.7457792852, 0.1095101937, 0.0003306830, 0.0181846908, 0.1660547773
4209745.3741726736, 0.0955938334, 0.0001277677, 0.0113034390, 0.1182444374
4253591.9793410152, 0.1114551579, 0.0004457732, 0.0211133416, 0.1894335090
4297895.2688486381, 0.0959137616, 0.0002668272, 0.0163348463, 0.1703076389
4342659.9992915299, 0.0702637589, 0.0001392114, 0.0117987871, 0.1679213762
4387890.9768080031, 0.0858798818, 0.0002127268, 0.0145851553, 0.1698320370
4433593.0575946914, 0.0869972905, 0.0001928974, 0.0138887508, 0.1596457854
4479771.1484279539, 0.1132151451, 0.0002476987, 0.0157384455, 0.1390136055
4526430.2071906812, 0.1060512225, 0.0002445369, 0.0156376761, 0.1474539919
4573575.2434045989, 0.1082632177, 0.0004578813, 0.0213981618, 0.1976494160
4621211.3187681055, 0.1020235908, 0.0001602013, 0.0126570644, 0.1240601737
4669343.5476997215, 0.1219801583, 0.0002245805, 0.0149860103, 0.1228561311
4717977.0978871994, 0.1189971767, 0.0004738749, 0.0217686678, 0.1829343218
4767117.1908423342, 0.1270409440, 0.0005569995, 0.0236008371, 0.1857734712
4816769.1024616007, 0.0948711472, 0.0003019081, 0.0173755020, 0.1831484333
4866938.1635925733, 0.0839067601, 0.0002307466, 0.0151903467, 0.1810384130
4917629.7606062554, 0.1125929767, 0.0004016183, 0.0200404160, 0.1779899292
4968849.3359754086, 0.1179713080, 0.0003615486, 0.0190144316, 0.1611784415
5020602.3888588753, 0.1061479829, 0.0003114631, 0.0176483179, 0.1662614531
5072894.4756919863, 0.0851466658, 0.0003896869, 0.0197404887, 0.2318410066
5125731.2107831296, 0.0518936517, 0.0001284289, 0.0113326481, 0.2183821666
5179118.2669165228, 0.0853984870, 0.0003451695, 0.0185787378, 0.2175534774
5233061.3759612730, 0.0915537774, 0.0002274405, 0.0150811302, 0.1647242817
5287566.3294867622, 0.0947814670, 0.0002901750, 0.0170345240, 0.1797242067
5342638.9793844856, 0.0859664761, 0.0002668494, 0.0163355246, 0.1900220337
5398285.2384963203, 0.0951260867, 0.0003712629, 0.0192681846, 0.2025541601
5454511.0812493265, 0.0916415438, 0.0003762979, 0.0193984002, 0.2116769247
5511322.5442972276, 0.0914715479, 0.0006931772, 0.0263282585, 0.2878300316
5568725.7271685116, 0.0713646257, 0.0003397092, 0.0184312008, 0.2582680233
5626726.7929213131, 0.0506209929, 0.0001751754, 0.0132353854, 0.2614604077
5685331.9688050989, 0.0556942215, 0.0002582148, 0.0160690640, 0.2885230025
5744547.5469292589, 0.0612320134, 0.0002472499, 0.0157241828, 0.2567967634
5804379.8849386498, 0.0685374266, 0.0001577445, 0.0125596358, 0.1832522226
5864835.4066961817, 0.0712305416, 0.0003049791, 0.0174636514, 0.2451708349
5925920.6029725010, 0.0512651929, 0.0001539247, 0.0124066375, 0.2420089885
5987642.0321429018, 0.0689376226, 0.0004007841, 0.0200195941, 0.2904015742
6050006.3208914418, 0.0609596960, 0.0002195320, 0.0148166126, 0.2430558804
6113020.1649223827, 0.0723528236, 0.0003049839, 0.0174637877, 0.2413698162
6176690.3296791129, 0.0640045572, 0.0002610905, 0.0161582965, 0.2524554063
6241023.6510704989, 0.0679104413, 0.0003971146, 0.0199277357, 0.2934414101
6306027.0362048186, 0.0695095857, 0.0002360062, 0.0153624926, 0.2210125758
6371707.4641313395, 0.0550688778, 0.0002821206, 0.0167964467, 0.3050079713
6438071.9865896236, 0.0628031901, 0.0003107125, 0.0176270396, 0.2806710871
6505127.7287666257, 0.0795471439, 0.0007347556, 0.0271063750, 0.3407586210
6572881.8900616793, 0.0689946543, 0.0002098630, 0.0144866481, 0.2099676892
6641341.7448594905, 0.0545702176, 0.0002641675, 0.0162532318, 0.2978406995
6710514.6433111224, 0.0549740593, 0.0004681817, 0.0216375068, 0.3935948526
6780408.0121231154, 0.0485928050, 0.0001969839, 0.0140350951, 0.2888307248
6851029.3553548884, 0.0476017591, 0.0003790842, 0.0194700838, 0.4090202584
6922386.2552243955, 0.0596187836, 0.0005209799, 0.0228249832, 0.3828488583
6994486.3729221849, 0.0447159489, 0.0002076923, 0.0144115320, 0.3222906455
7067337.4494339395, 0.0464114676, 0.0004163372, 0.0204043425, 0.4396401039
7140947.3063715836, 0.0420390036, 0.0002362298, 0.0153697676, 0.3656073232
7215323.8468130436, 0.0355298870, 0.0002295345, 0.0151503945, 0.4264126857
7290475.0561507586, 0.0365595645, 0.0001827087, 0.0135169776, 0.3697247968
7366409.0029490106, 0.0414816523, 0.0001670464, 0.0129246424, 0.3115749183
7443133.8398102494, 0.0381975816, 0.0002318887, 0.0152278928, 0.3986611771
7520657.8042503595, 0.0395293254, 0.0001097946, 0.0104782912, 0.2650763990
7598989.2195830438, 0.0315147910, 0.0001705777, 0.0130605382, 0.4144256647
7678136.4958135020, 0.0385692160, 0.0002154499, 0.0146782107, 0.3805680337
7758108.1305413451, 0.0303642474, 0.0002840786, 0.0168546307, 0.5550814578
7838912.7098729378, 0.0258802938, 0.0001428881, 0.0119535815, 0.4618796695
7920558.9093432408, 0.0345524331, 0.0001899192, 0.0137811174, 0.3988465107
8003055.4948472530, 0.0327663955, 0.0001721572, 0.0131208698, 0.4004367752
8086411.3235811591, 0.0308583841, 0.0003584954, 0.0189339746, 0.6135763476
8170635.3449932560, 0.0346876175, 0.0002741133, 0.0165563675, 0.4772990675
8255736.6017448585, 0.0261447445, 0.0001136913, 0.0106626133, 0.4078300847
8341724.2306811251, 0.0234668853, 0.0002425550, 0.0155741785, 0.6636661967
8428607.4638119973, 0.0321672732, 0.0003493815, 0.0186917484, 0.5810796663
8516395.6293034386, 0.0337878299, 0.0002994161, 0.0173036430, 0.5121264972
8605098.1524789259, 0.0262696958, 0.0002190629, 0.0148007724, 0.5634162072
8694724.5568314008, 0.0200659675, 0.0001414268, 0.0118922986, 0.5926601136
8785284.4650457539, 0.0125440270, 0.0001191634, 0.0109162009, 0.8702309775
8876787.6000319459, 0.0190864285, 0.0001616824, 0.0127154409, 0.6662032600
8969243.7859689184, 0.0224508362, 0.0002150537, 0.0146647090, 0.6531921063
9062662.9493593369, 0.0132236855, 0.0000968881, 0.0098431731, 0.7443592816
9157055.1200953946, 0.0185269977, 0.0000969387, 0.0098457472, 0.5314270218
9252430.4325356297, 0.0179116335, 0.0001156262, 0.0107529621, 0.6003339754
9348799.1265929677, 0.0120771522, 0.0000881167, 0.0093870490, 0.7772568238
9446171.5488341600, 0.0134323112, 0.0001657990, 0.0128762977, 0.9586062660
9544558.1535906401, 0.0137136404, 0.0002101600, 0.0144968952, 1.0571150160
9643969.5040809307, 0.0130098599, 0.0001590906, 0.0126131120, 0.9695040619
9744416.2735447623, 0.0124382827, 0.0001210759, 0.0110034506, 0.8846438816
9845909.2463890016, 0.0103132799, 0.0001127981, 0.0106206453, 1.0298028740
9948459.3193455115, 0.0133603050, 0.0001955154, 0.0139826811, 1.0465839753
