Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
844803.7410681254, 0.3998358819, 0.0010453184, 0.0323313839, 0.0808616369
853602.7948794574, 0.4018879203, 0.0007024359, 0.0265035065, 0.0659475073
862493.4952404092, 0.4028689369, 0.0011434128, 0.0338143876, 0.0839339658
871476.7966956657, 0.4085886759, 0.0004026648, 0.0200665094, 0.0491117610
880553.6637319745, 0.4011763454, 0.0008767259, 0.0296095569, 0.0738068365
889725.0708816955, 0.3931816792, 0.0006222466, 0.0249448707, 0.0634436243
898992.0028274287, 0.3797067758, 0.0003227646, 0.0179656506, 0.0473145378
908355.4545077379, 0.3678557936, 0.0002756308, 0.0166021322, 0.0451321754
917816.4312239680, 0.3508447015, 0.0005428745, 0.0232996665, 0.0664101992
927375.9487481837, 0.3281969159, 0.0003728983, 0.0193105741, 0.0588383777
937035.0334322231, 0.3063405417, 0.0004311478, 0.0207640994, 0.0677811017
946794.7223178912, 0.3019921271, 0.0004084058, 0.0202090527, 0.0669191374
956656.0632483033, 0.2647456107, 0.0000895891, 0.0094651540, 0.0357518827
966620.1149803848, 0.2481757637, 0.0003615515, 0.0190145064, 0.0766170963
976687.9472985441, 0.2209776509, 0.0002195371, 0.0148167845, 0.0670510545
986860.6411295311, 0.1995243011, 0.0002017905, 0.0142052979, 0.0711958285
997139.2886584890, 0.1963343403, 0.0001678924, 0.0129573295, 0.0659962462
1007524.9934462144, 0.1900575258, 0.0004091750, 0.0202280748, 0.1064313276
1018018.8705476420, 0.2203935027, 0.0000828331, 0.0091012667, 0.0412955308
1028622.0466315625, 0.2238043079, 0.0003840463, 0.0195970996, 0.0875635495
1039335.6601015858, 0.2570607549, 0.0003013722, 0.0173600761, 0.0675329692
1050160.8612183630, 0.2642739759, 0.0003059921, 0.0174926298, 0.0661912688
1061098.8122230903, 0.3050913737, 0.0003797578, 0.0194873746, 0.0638738958
1072150.6874622870, 0.3143365621, 0.0007513352, 0.0274104939, 0.0872010998
1083317.6735138751, 0.3291307474, 0.0005779987, 0.0240416036, 0.0730457539
1094600.9693145822, 0.3393517239, 0.0005133146, 0.0226564463, 0.0667639053
1106001.7862886614, 0.3636796443, 0.0013238615, 0.0363849073, 0.1000465873
1117521.3484779564, 0.3721922930, 0.0010210377, 0.0319536809, 0.0858526129
1129160.8926733187, 0.3817430948, 0.0004343631, 0.0208413800, 0.0545953031
1140921.6685473961, 0.3859972060, 0.0004271891, 0.0206685541, 0.0535458644
1152804.9387888019, 0.3963291719, 0.0008846548, 0.0297431479, 0.0750465775
1164811.9792376840, 0.4222260663, 0.0013414119, 0.0366252900, 0.0867433181
1176944.0790227014, 0.4100051306, 0.0009044615, 0.0300742666, 0.0733509519
1189202.5406994382, 0.4256367788, 0.0012101193, 0.0347867692, 0.0817287673
1201588.6803902462, 0.4393611086, 0.0014910279, 0.0386138302, 0.0878863183
1214103.8279255466, 0.4176663166, 0.0003834081, 0.0195808087, 0.0468814648
1226749.3269866114, 0.4342440680, 0.0011765632, 0.0343010677, 0.0789902965
1239526.5352498265, 0.4204141502, 0.0004259026, 0.0206374086, 0.0490882827
1252436.8245324558, 0.4176747068, 0.0011860474, 0.0344390391, 0.0824542126
1265481.5809399281, 0.3987925353, 0.0006207765, 0.0249153859, 0.0624770618
1278662.2050146526, 0.3471786437, 0.0005829702, 0.0241447754, 0.0695456815
1291980.1118863898, 0.2859800242, 0.0001434608, 0.0119775112, 0.0418823351
1305436.7314241815, 0.2350632638, 0.0001358517, 0.0116555443, 0.0495847121
1319033.5083898772, 0.2390767811, 0.0003612105, 0.0190055381, 0.0794955413
1332771.9025932434, 0.2842640410, 0.0002080298, 0.0144232393, 0.0507388809
1346653.3890486918, 0.3254889225, 0.0012834660, 0.0358254942, 0.1100667081
1360679.4581336493, 0.3775409432, 0.0007293751, 0.0270069463, 0.0715338211
1374851.6157485701, 0.3908175367, 0.0005315269, 0.0230548661, 0.0589913808
1389171.3834786150, 0.3972145116, 0.0012063976, 0.0347332345, 0.0874420081
1403640.2987570157, 0.4310030318, 0.0019389377, 0.0440333708, 0.1021648749
1418259.9150301416, 0.4359082325, 0.0021227691, 0.0460735181, 0.1056954529
1433031.8019242825, 0.4229693592, 0.0013029073, 0.0360958069, 0.0853390585
1447957.5454141719, 0.4655442123, 0.0007904574, 0.0281150750, 0.0603918474
1463038.7479932613, 0.4292783024, 0.0011575329, 0.0340225357, 0.0792551953
1478277.0288457794, 0.4814090846, 0.0010378600, 0.0322158343, 0.0669198720
1493674.0240205689, 0.4604726199, 0.0007223893, 0.0268773007, 0.0583689442
1509231.3866067342, 0.4813729070, 0.0009951325, 0.0315457208, 0.0655328133
1524950.7869111337, 0.4756274383, 0.0027235713, 0.0521878467, 0.1097242137
1540833.9126377064, 0.4623257001, 0.0007539191, 0.0274575882, 0.0593901402
1556882.4690686741, 0.4610247665, 0.0017670572, 0.0420363790, 0.0911803053
1573098.1792476256, 0.4751543466, 0.0011416341, 0.0337880762, 0.0711096857
1589482.7841645116, 0.5006119217, 0.0024146951, 0.0491395469, 0.0981589627
1606038.0429425635, 0.4624128595, 0.0003356262, 0.0183201048, 0.0396185020
1622765.7330271599, 0.4383551289, 0.0016446085, 0.0405537724, 0.0925135118
1639667.6503766682, 0.4144424703, 0.0011927615, 0.0345363791, 0.0833321428
1656745.6096552615, 0.3577723178, 0.0008708510, 0.0295101844, 0.0824831406
1674001.4444277417, 0.4790983246, 0.0004474121, 0.0211521174, 0.0441498464
1691437.0073564094, 0.4724336955, 0.0005581388, 0.0236249617, 0.0500069363
1709054.1703999704, 0.4823468211, 0.0010161263, 0.0318767363, 0.0660867552
1726854.8250145172, 0.4798875183, 0.0012213707, 0.0349481140, 0.0728256365
1744840.8823566046, 0.4759435980, 0.0036852560, 0.0607063090, 0.1275493761
1763014.2734884387, 0.4960087343, 0.0006664662, 0.0258160076, 0.0520474858
1781376.9495852059, 0.4922713674, 0.0007396026, 0.0271956366, 0.0552452130
1799930.8821445548, 0.4742823182, 0.0017690872, 0.0420605181, 0.0886824503
1818678.0631982759, 0.4781993543, 0.0018111577, 0.0425576986, 0.0889957257
1837620.5055261683, 0.3360004781, 0.0002838638, 0.0168482569, 0.0501435504
1856760.2428721325, 0.4062967938, 0.0010700692, 0.0327119125, 0.0805123569
1876099.3301625336, 0.4191224829, 0.0010558043, 0.0324931420, 0.0775266022
1895639.8437268229, 0.3440741451, 0.0008194069, 0.0286252843, 0.0831951041
1915383.8815204627, 0.3401884509, 0.0003713837, 0.0192713173, 0.0566489462
1935333.5633501713, 0.4143071550, 0.0023132899, 0.0480966724, 0.1160894081
1955491.0311015148, 0.4052955913, 0.0018339713, 0.0428248909, 0.1056633524
1975858.4489688701, 0.4574426986, 0.0012620334, 0.0355251096, 0.0776602396
1996438.0036877808, 0.4568366326, 0.0019744063, 0.0444342922, 0.0972651688
2017231.9047697326, 0.4723313525, 0.0022007541, 0.0469121953, 0.0993205194
2038242.3847393873, 0.4786977848, 0.0013404238, 0.0366117989, 0.0764820730
2059471.6993742683, 0.4634586885, 0.0016012155, 0.0400151904, 0.0863403608
2080922.1279469423, 0.4718944043, 0.0026254421, 0.0512390685, 0.1085816404
2102595.9734697454, 0.4835602773, 0.0015564451, 0.0394518069, 0.0815861202
2124495.5629420397, 0.4931503513, 0.0017116816, 0.0413724743, 0.0838942407
2146623.2476000506, 0.4908239751, 0.0017205924, 0.0414800243, 0.0845109986
2168981.4031693046, 0.4650914098, 0.0016485133, 0.0406018874, 0.0872987256
2191572.4301197003, 0.5117699444, 0.0020422908, 0.0451917116, 0.0883047394
2214398.7539232308, 0.5054849800, 0.0031315330, 0.0559601020, 0.1107057661
2237462.8253143895, 0.5143683603, 0.0008855847, 0.0297587747, 0.0578549868
2260767.1205533054, 0.5684308480, 0.0055985660, 0.0748235655, 0.1316317821
2284314.1416915972, 0.6356585629, 0.0031066189, 0.0557370518, 0.0876839470
2308106.4168409919, 0.7157686770, 0.0038478133, 0.0620307451, 0.0866631177
2332146.5004447727, 0.7799494618, 0.0060593359, 0.0778417365, 0.0998035646
2356436.9735520273, 0.8210839966, 0.0020955632, 0.0457773214, 0.0557523001
2380980.4440947608, 0.7246353727, 0.0057910323, 0.0760988325, 0.1050167234
2405779.5471678963, 0.6745007754, 0.0037343595, 0.0611094063, 0.0905994604
2430836.9453121899, 0.6182030696, 0.0064142224, 0.0800888410, 0.1295510244
2456155.3288000901, 0.5851504982, 0.0020880951, 0.0456956794, 0.0780921823
2481737.4159245826, 0.5731263323, 0.0027440604, 0.0523837801, 0.0914000581
2507585.9532910278, 0.5854980972, 0.0015190779, 0.0389753500, 0.0665678508
2533703.7161120670, 0.5797502064, 0.0005892709, 0.0242749024, 0.0418713131
2560093.5085055688, 0.5672268400, 0.0020804499, 0.0456119489, 0.0804121838
2586758.1637956854, 0.5593891843, 0.0022446427, 0.0473776601, 0.0846953453
2613700.5448170612, 0.5593755981, 0.0033397942, 0.0577909522, 0.1033133236
2640923.5442221956, 0.5534455232, 0.0013118485, 0.0362194486, 0.0654435660
2668430.0847920142, 0.5629148843, 0.0025235642, 0.0502350894, 0.0892410039
2696223.1197496667, 0.5734056716, 0.0005451994, 0.0233495052, 0.0407207433
2724305.6330776014, 0.5766259389, 0.0011862610, 0.0344421398, 0.0597304725
2752680.6398379370, 0.5549304483, 0.0028252983, 0.0531535352, 0.0957841391
2781351.1864961674, 0.5603976781, 0.0016411201, 0.0405107403, 0.0722892722
2810320.3512482606, 0.6036683773, 0.0019741036, 0.0444308862, 0.0736014803
2839591.2443511365, 0.5570646964, 0.0012287466, 0.0350534824, 0.0629253345
2869167.0084565869, 0.5481908367, 0.0015884187, 0.0398549704, 0.0727027300
2899050.8189487001, 0.5640525878, 0.0022631997, 0.0475730985, 0.0843416013
2929245.8842847785, 0.5334365728, 0.0006782866, 0.0260439365, 0.0488229300
2959755.4463398149, 0.5503499137, 0.0019304231, 0.0439365808, 0.0798339015
2990582.7807545504, 0.5097207354, 0.0059078460, 0.0768625133, 0.1507933815
3021731.1972871665, 0.4879579617, 0.0016742244, 0.0409172876, 0.0838541243
3053204.0401686314, 0.5099876741, 0.0029784008, 0.0545747271, 0.1070118551
3085004.6884617456, 0.4836953043, 0.0040142004, 0.0633577181, 0.1309868372
3117136.5564239547, 0.4312045108, 0.0015625488, 0.0395290877, 0.0916713222
3149603.0938739027, 0.3771654030, 0.0010214662, 0.0319603855, 0.0847383807
3182407.7865618104, 0.3414376994, 0.0006553126, 0.0255990735, 0.0749743615
3215554.1565437363, 0.2842115918, 0.0011941611, 0.0345566357, 0.1215877067
3249045.7625597175, 0.2701913125, 0.0007547836, 0.0274733260, 0.1016810117
3282886.2004158488, 0.2673614367, 0.0005003262, 0.0223679717, 0.0836619221
3317079.1033703461, 0.2414449298, 0.0006697448, 0.0258794276, 0.1071856330
3351628.1425236268, 0.2579721058, 0.0007838251, 0.0279968759, 0.1085267564
3386537.0272124577, 0.2645118102, 0.0007416424, 0.0272331117, 0.1029561276
3421809.5054082042, 0.2556410718, 0.0002765813, 0.0166307344, 0.0650550177
3457449.3641192233, 0.2498156830, 0.0004250992, 0.0206179347, 0.0825325874
3493460.4297974724, 0.2517484105, 0.0003560997, 0.0188706033, 0.0749581824
3529846.5687493216, 0.2413075665, 0.0007776743, 0.0278868129, 0.1155654308
3566611.6875506439, 0.2387955256, 0.0006002523, 0.0245000467, 0.1025984327
3603759.7334662611, 0.2271413863, 0.0004250946, 0.0206178221, 0.0907708737
3641294.6948737344, 0.2249093502, 0.0005479023, 0.0234073124, 0.1040744300
3679220.6016915739, 0.2180895602, 0.0005993210, 0.0244810328, 0.1122521996
3717541.5258119074, 0.2222137759, 0.0009020992, 0.0300349666, 0.1351624868
3756261.5815376579, 0.1724809994, 0.0007457553, 0.0273085204, 0.1583277028
3795384.9260242721, 0.2224230618, 0.0010085558, 0.0317577671, 0.1427809096
3834915.7597260447, 0.2275005425, 0.0008139962, 0.0285306184, 0.1254090124
3874858.3268471193, 0.2400825015, 0.0005762558, 0.0240053278, 0.0999878277
3915216.9157971488, 0.2304780870, 0.0016651780, 0.0408065926, 0.1770519408
3955995.8596517053, 0.2249967255, 0.0006267542, 0.0250350590, 0.1112685483
3997199.5366175193, 0.2429516110, 0.0020233994, 0.0449822117, 0.1851488513
4038832.3705025348, 0.2778869973, 0.0006680166, 0.0258460169, 0.0930090906
4080898.8311908711, 0.3212539264, 0.0020884072, 0.0456990945, 0.1422522521
4123403.4351227265, 0.2928825631, 0.0021750997, 0.0466379639, 0.1592377620
4166350.7457792852, 0.2345415870, 0.0013207229, 0.0363417515, 0.1549480074
4209745.3741726736, 0.2213065176, 0.0005104393, 0.0225929039, 0.1020887418
4253591.9793410152, 0.2360493327, 0.0012668616, 0.0355929996, 0.1507862750
4297895.2688486381, 0.2121086149, 0.0008904367, 0.0298401858, 0.1406835162
4342659.9992915299, 0.1740840434, 0.0002689612, 0.0164000366, 0.0942075812
4387890.9768080031, 0.1907169003, 0.0004060093, 0.0201496722, 0.1056522636
4433593.0575946914, 0.2086966619, 0.0005796867, 0.0240766832, 0.1153668820
4479771.1484279539, 0.2269227504, 0.0010472870, 0.0323618137, 0.1426115876
4526430.2071906812, 0.1909421790, 0.0007506955, 0.0273988238, 0.1434927783
4573575.2434045989, 0.2085859831, 0.0004082700, 0.0202056929, 0.0968698502
4621211.3187681055, 0.2294395369, 0.0015819504, 0.0397737401, 0.1733517277
4669343.5476997215, 0.2254829282, 0.0015912857, 0.0398909222, 0.1769132701
4717977.0978871994, 0.2497894273, 0.0024010328, 0.0490003345, 0.1961665672
4767117.1908423342, 0.2093319418, 0.0011635881, 0.0341114075, 0.1629536666
4816769.1024616007, 0.1930131244, 0.0005034038, 0.0224366612, 0.1162442258
4866938.1635925733, 0.1919523506, 0.0007481280, 0.0273519280, 0.1424933214
4917629.7606062554, 0.1973367778, 0.0002641276, 0.0162520026, 0.0823566836
4968849.3359754086, 0.2005380696, 0.0013571216, 0.0368391315, 0.1837014368
5020602.3888588753, 0.1839644444, 0.0007358703, 0.0271269285, 0.1474574537
5072894.4756919863, 0.1624990207, 0.0003774596, 0.0194283206, 0.1195596163
5125731.2107831296, 0.1330369154, 0.0001917421, 0.0138470976, 0.1040846260
5179118.2669165228, 0.1682224111, 0.0004292568, 0.0207185128, 0.1231614305
5233061.3759612730, 0.1709938966, 0.0005038195, 0.0224459250, 0.1312674043
5287566.3294867622, 0.1663388851, 0.0003900050, 0.0197485434, 0.1187247551
5342638.9793844856, 0.1533314624, 0.0010169952, 0.0318903618, 0.2079831584
5398285.2384963203, 0.1434962793, 0.0005279518, 0.0229772028, 0.1601240316
5454511.0812493265, 0.1214947631, 0.0002861377, 0.0169156064, 0.1392290987
5511322.5442972276, 0.1112616564, 0.0002157518, 0.0146884912, 0.1320175494
5568725.7271685116, 0.1089525841, 0.0003426896, 0.0185118769, 0.1699076440
5626726.7929213131, 0.0939732894, 0.0001195733, 0.0109349592, 0.1163624184
5685331.9688050989, 0.0905440858, 0.0003453675, 0.0185840646, 0.2052487964
5744547.5469292589, 0.0978628617, 0.0002287402, 0.0151241600, 0.1545444286
5804379.8849386498, 0.0867997706, 0.0002170671, 0.0147331956, 0.1697377251
5864835.4066961817, 0.0944407100, 0.0001775031, 0.0133230284, 0.1410729375
5925920.6029725010, 0.0829030873, 0.0001120181, 0.0105838620, 0.1276654749
5987642.0321429018, 0.0925256736, 0.0000507899, 0.0071267045, 0.0770240759
6050006.3208914418, 0.0813672449, 0.0002332667, 0.0152730709, 0.1877053957
6113020.1649223827, 0.0792162786, 0.0001405336, 0.0118546865, 0.1496496266
6176690.3296791129, 0.0698045827, 0.0000532173, 0.0072950204, 0.1045063253
6241023.6510704989, 0.0590409496, 0.0000706587, 0.0084058737, 0.1423736199
6306027.0362048186, 0.0512295928, 0.0000245921, 0.0049590408, 0.0968003159
6371707.4641313395, 0.0390380054, 0.0000276303, 0.0052564504, 0.1346495640
6438071.9865896236, 0.0261977093, 0.0000027258, 0.0016509982, 0.0630207077
6505127.7287666257, 0.0179950792, 0.0000030768, 0.0017540689, 0.0974749177
6572881.8900616793, 0.0101911584, 0.0000014292, 0.0011954960, 0.1173071766
6641341.7448594905, 0.0078820539, 0.0000009179, 0.0009580734, 0.1215512380
6710514.6433111224, 0.0063686032, 0.0000007029, 0.0008384071, 0.1316469370
6780408.0121231154, 0.0065185582, 0.0000006817, 0.0008256313, 0.1266585749
6851029.3553548884, 0.0088925144, 0.0000028532, 0.0016891445, 0.1899512797
6922386.2552243955, 0.0105022995, 0.0000043913, 0.0020955335, 0.1995309221
6994486.3729221849, 0.0127287363, 0.0000075369, 0.0027453491, 0.2156811949
7067337.4494339395, 0.0151165134, 0.0000100223, 0.0031658004, 0.2094266280
7140947.3063715836, 0.0162283604, 0.0000170091, 0.0041242128, 0.2541361366
7215323.8468130436, 0.0183338630, 0.0000170404, 0.0041279981, 0.2251570291
7290475.0561507586, 0.0205078947, 0.0000548134, 0.0074036075, 0.3610125551
7366409.0029490106, 0.0204841282, 0.0000277191, 0.0052648884, 0.2570228216
7443133.8398102494, 0.0269466921, 0.0000538213, 0.0073362975, 0.2722522480
7520657.8042503595, 0.0279913744, 0.0000753293, 0.0086792445, 0.3100685373
7598989.2195830438, 0.0288024811, 0.0001133139, 0.0106448985, 0.3695826908
7678136.4958135020, 0.0265138694, 0.0001412070, 0.0118830571, 0.4481826819
7758108.1305413451, 0.0253675546, 0.0000721294, 0.0084929051, 0.3347940000
7838912.7098729378, 0.0317463653, 0.0000882473, 0.0093940034, 0.2959079987
7920558.9093432408, 0.0360569132, 0.0000573099, 0.0075703292, 0.2099550007
8003055.4948472530, 0.0296495257, 0.0002484918, 0.0157636232, 0.5316652740
8086411.3235811591, 0.0369650955, 0.0005858790, 0.0242049383, 0.6548052418
8170635.3449932560, 0.0338991679, 0.0001541024, 0.0124137998, 0.3661977736
8255736.6017448585, 0.0272433085, 0.0001270640, 0.0112722648, 0.4137626969
8341724.2306811251, 0.0285090921, 0.0000816376, 0.0090353549, 0.3169288896
8428607.4638119973, 0.0262156037, 0.0001415211, 0.0118962654, 0.4537856730
8516395.6293034386, 0.0208495045, 0.0002629439, 0.0162155463, 0.7777425241
8605098.1524789259, 0.0284207105, 0.0002036246, 0.0142697081, 0.5020883663
8694724.5568314008, 0.0210119379, 0.0001136718, 0.0106616986, 0.5074114826
8785284.4650457539, 0.0260639774, 0.0002607594, 0.0161480472, 0.6195542204
8876787.6000319459, 0.0274307127, 0.0002135739, 0.0146141681, 0.5327666200
8969243.7859689184, 0.0145906023, 0.0000280591, 0.0052970876, 0.3630479051
9062662.9493593369, 0.0195129658, 0.0001171249, 0.0108224262, 0.5546274345
9157055.1200953946, 0.0219341281, 0.0001190428, 0.0109106720, 0.4974290277
9252430.4325356297, 0.0199108493, 0.0000484023, 0.0069571736, 0.3494162121
9348799.1265929677, 0.0160592314, 0.0000246316, 0.0049630277, 0.3090451593
9446171.5488341600, 0.0164441010, 0.0001019553, 0.0100972921, 0.6140373453
9544558.1535906401, 0.0170156333, 0.0002289418, 0.0151308230, 0.8892306698
9643969.5040809307, 0.0117418024, 0.0001318409, 0.0114821974, 0.9778905327
9744416.2735447623, 0.0163409047, 0.0001750242, 0.0132296701, 0.8096045064
9845909.2463890016, 0.0107401969, 0.0000774560, 0.0088009092, 0.8194364867
9948459.3193455115, 0.0135972128, 0.0002356934, 0.0153523096, 1.1290776897
